cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
37,2017-07-01,ambulatory,,,,not hispanic or latino
39,2020-09-01,ambulatory,,,,not hispanic or latino
28,2020-06-01,,,female,,
23,2018-04-01,,,female,,
28,2019-12-01,,,female,,
20,2020-07-01,,,male,,
24,2014-03-01,,,male,,
24,2020-08-01,,,female,,
19,2014-07-01,,,male,,
19,2023-02-01,,,female,,
19,2014-01-01,,,female,,
26,2021-06-01,,,male,,
26,2021-08-01,,,male,,
16,2015-09-01,,,female,,
28,2020-04-01,,,female,,
22,2021-02-01,,,male,,
25,2016-05-01,,,female,,
38,2016-11-01,,,female,,
21,2015-11-01,,,female,,
32,2016-12-01,,,female,,
29,2019-03-01,,,male,,
24,2018-08-01,,,female,white,
29,2018-07-01,,,female,white,
35,2021-03-01,,,female,white,
34,2021-05-01,,,female,white,
25,2021-06-01,,,male,white,
29,2021-11-01,,,female,white,
16,2020-02-01,,,female,white,
17,2023-02-01,,,female,white,
33,2016-03-01,,,male,white,
35,2014-03-01,,,female,white,
25,2019-01-01,,,male,white,
19,2019-05-01,,,female,white,
18,2019-06-01,,,female,white,
15,2017-06-01,,,female,white,
16,2016-04-01,,,female,white,
18,2013-05-01,,,female,white,
18,2019-10-01,,,female,white,
19,2014-06-01,,,female,white,
25,2021-12-01,,,female,white,
16,2022-02-01,,,female,white,not hispanic or latino
16,2016-04-01,,,female,white,not hispanic or latino
30,2018-08-01,,,male,white,not hispanic or latino
26,2020-11-01,,,female,white,not hispanic or latino
21,2017-04-01,,,female,white,not hispanic or latino
18,2014-06-01,,,female,white,not hispanic or latino
15,2015-03-01,,,female,white,not hispanic or latino
16,2015-04-01,,,female,white,not hispanic or latino
26,2019-11-01,,,female,white,not hispanic or latino
36,2021-04-01,,,female,white,not hispanic or latino
18,2014-01-01,,,female,white,not hispanic or latino
25,2019-01-01,,,male,white,not hispanic or latino
31,2020-04-01,,,male,white,not hispanic or latino
21,2022-09-01,,,female,,not hispanic or latino
30,2021-07-01,,,female,,not hispanic or latino
22,2016-03-01,,,female,,not hispanic or latino
19,2020-07-01,,,male,,not hispanic or latino
14,2013-06-01,,,female,,not hispanic or latino
25,2014-10-01,,,female,,not hispanic or latino
13,2022-07-01,,,female,,not hispanic or latino
24,2020-09-01,,,female,,not hispanic or latino
22,2017-07-01,,,female,,not hispanic or latino
19,2016-02-01,,,female,,not hispanic or latino
20,2022-11-01,,,female,,not hispanic or latino
43,2014-02-01,,,female,,not hispanic or latino
31,2018-08-01,,,male,,not hispanic or latino
19,2016-01-01,,,female,,not hispanic or latino
24,2021-02-01,,,female,,not hispanic or latino
16,2013-12-01,,,female,,not hispanic or latino
23,2018-04-01,,,female,,not hispanic or latino
25,2015-10-01,,,female,,not hispanic or latino
23,2015-07-01,,,female,,not hispanic or latino
41,2015-06-01,,,,white,
44,2018-12-01,,,,white,
36,2014-06-01,,,,white,
42,2022-04-01,,,,white,
37,2022-07-01,,,,white,
38,2017-08-01,,,,white,
34,2022-08-01,,,,white,
32,2015-01-01,,,,white,
26,2013-11-01,,,,white,
47,2016-04-01,,,,white,
27,2018-02-01,,,,white,
44,2016-08-01,,,,white,not hispanic or latino
46,2016-11-01,,,,white,not hispanic or latino
33,2022-02-01,,,,white,not hispanic or latino
38,2020-03-01,,,,white,not hispanic or latino
33,2020-08-01,,,,white,not hispanic or latino
43,2015-12-01,,,,white,not hispanic or latino
39,2015-11-01,,,,white,not hispanic or latino
44,2020-11-01,,,,white,not hispanic or latino
28,2019-02-01,,,,white,not hispanic or latino
32,2017-12-01,,,,white,not hispanic or latino
39,2021-11-01,,,,white,not hispanic or latino
41,2020-07-01,,,,white,not hispanic or latino
39,2016-02-01,,,,white,not hispanic or latino
56,2014-03-01,,,,white,not hispanic or latino
37,2019-09-01,,,,white,not hispanic or latino
30,2022-12-01,,,,white,not hispanic or latino
31,2017-11-01,,,,white,not hispanic or latino
7297,,ambulatory,,,,
50,,ambulatory,32,,,
61,,ambulatory,19,,,
44,,ambulatory,13,,,
111,,ambulatory,47,,,
43,,ambulatory,38,,,
52,,ambulatory,40,,,
193,,ambulatory,64,,,
29,,ambulatory,23,,,
44,,ambulatory,1,male,,
32,,ambulatory,22,female,,
24,,ambulatory,13,female,,
19,,ambulatory,17,male,,
53,,ambulatory,57,female,,
96,,ambulatory,61,female,,
40,,ambulatory,1,female,,
64,,ambulatory,17,female,,
17,,ambulatory,22,male,,
20,,ambulatory,13,male,,
167,,ambulatory,61,male,,
112,,ambulatory,50,female,,
25,,ambulatory,12,female,white,
22,,ambulatory,25,male,white,
66,,ambulatory,18,female,white,not hispanic or latino
21,,ambulatory,42,male,white,not hispanic or latino
25,,ambulatory,4,female,white,not hispanic or latino
31,,ambulatory,3,female,white,not hispanic or latino
25,,ambulatory,22,female,white,not hispanic or latino
20,,ambulatory,23,female,white,not hispanic or latino
43,,ambulatory,29,female,,not hispanic or latino
32,,ambulatory,20,female,,not hispanic or latino
17,,ambulatory,22,male,,not hispanic or latino
65,,ambulatory,44,female,,not hispanic or latino
24,,ambulatory,11,female,,not hispanic or latino
259,,ambulatory,61,,white,
193,,ambulatory,64,,white,
71,,ambulatory,57,,white,
31,,ambulatory,13,,white,
42,,ambulatory,22,,white,
143,,ambulatory,69,,white,
22,,ambulatory,24,,white,
113,,ambulatory,18,,white,
138,,ambulatory,48,,white,
65,,ambulatory,42,,white,
39,,ambulatory,52,,white,
64,,ambulatory,14,,white,
44,,ambulatory,33,,white,
69,,ambulatory,25,,white,
171,,ambulatory,46,,white,
143,,ambulatory,66,,white,
25,,ambulatory,39,,white,not hispanic or latino
44,,ambulatory,33,,white,not hispanic or latino
37,,ambulatory,4,,white,not hispanic or latino
29,,ambulatory,7,,white,not hispanic or latino
33,,ambulatory,9,,white,not hispanic or latino
38,,ambulatory,27,,white,not hispanic or latino
33,,ambulatory,20,,white,not hispanic or latino
143,,ambulatory,69,,white,not hispanic or latino
125,,emergency,,female,,
72,,emergency,,male,white,
31,,inpatient encounter,,female,white,
6787,,ambulatory,,,white,
16,,home health,,,white,not hispanic or latino
53,,,32,,,
52,,,40,,,
62,,,19,,,
118,,,47,,,
45,,,26,,,
50,,,13,,,
199,,,64,,,
47,,,38,,,
30,,,23,,,
86,,,35,,,
76,,,57,,,
232,,,62,,,
122,,,60,,,
39,,,37,,,
25,,,24,,,
104,,,51,,,
153,,,50,,,
123,,,71,,,
76,,,3,,,
148,,,49,,,
44,,,4,,,
37,,,22,female,,
96,,,61,female,,
55,,,56,female,,
29,,,46,male,,
60,,,18,male,,
23,,,25,male,,
40,,,1,female,,
38,,,41,female,,
171,,,61,male,,
17,,,22,male,,
24,,,37,female,,
56,,,15,female,,
21,,,9,female,white,
25,,,11,female,white,
22,,,25,male,white,
19,,,8,female,white,
32,,,19,female,white,
51,,,55,male,white,
41,,,1,male,white,
35,,,10,,,not hispanic or latino
49,,,2,,,not hispanic or latino
71,,,43,,,not hispanic or latino
33,,,5,,,not hispanic or latino
4001,,,,female,white,not hispanic or latino
63,,,30,,,not hispanic or latino
32,,,6,,,not hispanic or latino
59,,,19,,,not hispanic or latino
25,,,24,,,not hispanic or latino
73,,,14,,,not hispanic or latino
35,,,21,,,not hispanic or latino
43,,,26,,,not hispanic or latino
7705,,,,,,
66,2021-08-01,,,,,
34,2016-09-01,,,,,
49,2022-04-01,,,,,
39,2015-07-01,,,,,
61,2014-03-01,,,,,
45,2020-06-01,,,,,
36,2022-11-01,,,,,
43,2020-03-01,,,,,
42,2020-09-01,,,,,
42,2018-01-01,,,,,
45,2021-10-01,,,,,
42,2017-07-01,,,,,
36,2013-04-01,,,,,
29,2019-02-01,,,,,
39,2022-05-01,,,,,
51,2018-12-01,,,,,
40,2017-01-01,,,,,
39,2022-06-01,,,,,
46,2015-12-01,,,,,
49,2020-07-01,,,,,
34,2015-05-01,,,,,
50,2018-11-01,,,,,
52,2020-05-01,,,,,
36,2014-09-01,,,,,
32,2014-04-01,,,,,
37,2022-12-01,,,,,
47,2016-10-01,,,,,
43,2021-12-01,,,,,
39,2017-12-01,,,,,
45,2014-10-01,,,,,
34,2015-01-01,,,,,
42,2015-11-01,,,,,
49,2019-11-01,,,,,
38,2022-08-01,,,,,
34,2015-08-01,,,,,
32,2014-01-01,,,,,
49,2022-01-01,,,,,
41,2022-09-01,,,,,
39,2017-11-01,,,,,
44,2019-06-01,,,,,
55,2016-05-01,,,,,
39,2023-01-01,,,,,
37,2022-02-01,,,,,
47,2021-11-01,,,,,
41,2016-02-01,,,,,
54,2019-03-01,,,,,
33,2014-05-01,,,,,
46,2020-11-01,,,,,
27,2017-09-01,,,,,
35,2013-06-01,,,,,
34,2017-04-01,,,,,
61,2020-04-01,,,,,
33,2017-02-01,,,,,
54,2020-01-01,,,,,
74,2021-04-01,,,,,
38,2015-03-01,,,,,
40,2017-05-01,,,,,
53,2019-01-01,,,,,
36,2018-10-01,,,,,
16,2012-12-01,,,,,
53,2018-07-01,,,,,
41,2019-09-01,,,,,
39,2019-05-01,,,,,
45,2021-09-01,,,,,
53,2021-06-01,,,,,
52,2019-12-01,,,,,
44,2017-08-01,,,,,
43,2018-06-01,,,,,
45,2014-07-01,,,,,
38,2020-08-01,,,,,
60,2021-05-01,,,,,
29,2018-02-01,,,,,
47,2020-12-01,,,,,
76,2021-03-01,,,,,
59,2016-06-01,,,,,
34,2014-11-01,,,,,
44,2020-10-01,,,,,
46,2021-02-01,,,,,
51,2016-12-01,,,,,
33,2013-12-01,,,,,
44,2019-04-01,,,,,
63,2018-08-01,,,,,
39,2022-07-01,,,,,
49,2016-08-01,,,,,
50,2017-03-01,,,,,
41,2022-03-01,,,,,
17,2023-03-01,,,,,
46,2014-12-01,,,,,
38,2018-04-01,,,,,
51,2016-01-01,,,,,
39,2020-02-01,,,,,
56,2016-03-01,,,,,
32,2018-05-01,,,,,
52,2016-11-01,,,,,
41,2015-10-01,,,,,
43,2013-10-01,,,,,
51,2021-07-01,,,,,
40,2015-04-01,,,,,
37,2014-08-01,,,,,
58,2019-08-01,,,,,
66,2014-02-01,,,,,
42,2019-07-01,,,,,
40,2017-10-01,,,,,
49,2016-04-01,,,,,
33,2023-02-01,,,,,
63,2021-01-01,,,,,
45,2013-05-01,,,,,
26,2013-09-01,,,,,
42,2017-06-01,,,,,
32,2022-10-01,,,,,
39,2019-10-01,,,,,
44,2013-07-01,,,,,
36,2015-09-01,,,,,
38,2018-09-01,,,,,
39,2015-02-01,,,,,
47,2015-06-01,,,,,
46,2016-07-01,,,,,
28,2013-11-01,,,,,
36,2014-06-01,,,,,
45,2018-03-01,,,,,
30,2013-08-01,,,,,
44,2021-02-01,ambulatory,,,,
39,2022-09-01,ambulatory,,,,
40,2019-04-01,ambulatory,,,,
40,2019-06-01,ambulatory,,,,
40,2022-03-01,ambulatory,,,,
65,2021-08-01,ambulatory,,,,
25,2017-09-01,ambulatory,,,,
52,2019-03-01,ambulatory,,,,
37,2019-10-01,ambulatory,,,,
39,2020-06-01,ambulatory,,,,
51,2019-12-01,ambulatory,,,,
38,2020-08-01,ambulatory,,,,
36,2018-04-01,ambulatory,,,,
44,2018-03-01,ambulatory,,,,
34,2022-11-01,ambulatory,,,,
46,2022-01-01,ambulatory,,,,
45,2020-12-01,ambulatory,,,,
35,2015-03-01,ambulatory,,,,
46,2017-03-01,ambulatory,,,,
44,2021-11-01,ambulatory,,,,
36,2022-05-01,ambulatory,,,,
46,2016-10-01,ambulatory,,,,
53,2021-06-01,ambulatory,,,,
43,2013-07-01,ambulatory,,,,
41,2019-09-01,ambulatory,,,,
42,2018-06-01,ambulatory,,,,
34,2014-09-01,ambulatory,,,,
49,2021-07-01,ambulatory,,,,
49,2016-01-01,ambulatory,,,,
16,2012-12-01,ambulatory,,,,
37,2018-09-01,ambulatory,,,,
36,2017-12-01,ambulatory,,,,
59,2021-01-01,ambulatory,,,,
74,2021-04-01,ambulatory,,,,
66,2014-02-01,ambulatory,,,,
37,2022-02-01,ambulatory,,,,
45,2016-07-01,ambulatory,,,,
37,2017-11-01,ambulatory,,,,
25,2013-09-01,ambulatory,,,,
35,2014-06-01,ambulatory,,,,
33,2015-01-01,ambulatory,,,,
40,2017-08-01,ambulatory,,,,
37,2022-08-01,ambulatory,,,,
38,2022-07-01,ambulatory,,,,
49,2018-12-01,ambulatory,,,,
46,2022-04-01,ambulatory,,,,
42,2015-06-01,ambulatory,,,,
28,2018-02-01,ambulatory,,,,
45,2016-04-01,ambulatory,,,,
26,2013-11-01,ambulatory,,,,
30,2017-04-01,ambulatory,,,,
15,2023-03-01,ambulatory,,,,
37,2022-06-01,ambulatory,,,,
39,2015-04-01,ambulatory,,,,
41,2021-12-01,ambulatory,,,,
31,2017-02-01,ambulatory,,,,
46,2015-12-01,ambulatory,,,,
39,2017-01-01,ambulatory,,,,
38,2020-02-01,ambulatory,,,,
29,2019-02-01,ambulatory,,,,
30,2014-01-01,ambulatory,,,,
27,2023-02-01,ambulatory,,,,
56,2016-06-01,ambulatory,,,,
30,2014-11-01,ambulatory,,,,
36,2014-08-01,ambulatory,,,,
41,2020-10-01,ambulatory,,,,
30,2018-05-01,ambulatory,,,,
43,2014-12-01,ambulatory,,,,
33,2022-12-01,ambulatory,,,,
60,2014-03-01,ambulatory,,,,
33,2013-04-01,ambulatory,,,,
46,2020-07-01,ambulatory,,,,
44,2014-07-01,ambulatory,,,,
38,2023-01-01,ambulatory,,,,
39,2017-10-01,ambulatory,,,,
52,2016-05-01,ambulatory,,,,
35,2015-09-01,ambulatory,,,,
51,2016-11-01,ambulatory,,,,
45,2016-12-01,ambulatory,,,,
59,2020-04-01,ambulatory,,,,
41,2015-11-01,ambulatory,,,,
32,2013-06-01,ambulatory,,,,
45,2020-11-01,ambulatory,,,,
38,2017-07-01,ambulatory,,,,
42,2020-03-01,ambulatory,,,,
32,2015-05-01,ambulatory,,,,
42,2013-05-01,ambulatory,,,,
41,2015-10-01,ambulatory,,,,
53,2020-01-01,ambulatory,,,,
49,2020-05-01,ambulatory,,,,
59,2018-08-01,ambulatory,,,,
36,2019-05-01,ambulatory,,,,
31,2014-05-01,ambulatory,,,,
41,2018-01-01,ambulatory,,,,
46,2018-11-01,ambulatory,,,,
41,2019-07-01,ambulatory,,,,
45,2014-10-01,ambulatory,,,,
50,2018-07-01,ambulatory,,,,
38,2017-06-01,ambulatory,,,,
45,2021-09-01,ambulatory,,,,
34,2015-08-01,ambulatory,,,,
46,2019-11-01,ambulatory,,,,
48,2019-01-01,ambulatory,,,,
54,2016-03-01,ambulatory,,,,
38,2015-07-01,ambulatory,,,,
34,2018-10-01,ambulatory,,,,
32,2014-04-01,ambulatory,,,,
39,2015-02-01,ambulatory,,,,
74,2021-03-01,ambulatory,,,,
58,2021-05-01,ambulatory,,,,
40,2016-02-01,ambulatory,,,,
31,2013-12-01,ambulatory,,,,
46,2016-08-01,ambulatory,,,,
42,2021-10-01,ambulatory,,,,
40,2020-09-01,ambulatory,,,,
28,2013-08-01,ambulatory,,,,
56,2019-08-01,ambulatory,,,,
30,2016-09-01,ambulatory,,,,
29,2022-10-01,ambulatory,,,,
40,2013-10-01,ambulatory,,,,
37,2017-05-01,ambulatory,,,,
24,2014-03-01,ambulatory,,male,,
21,2017-12-01,ambulatory,,female,,
26,2021-01-01,ambulatory,,female,,
34,2016-03-01,ambulatory,,male,,
25,2015-07-01,ambulatory,,female,,
27,2022-04-01,ambulatory,,female,,
23,2021-05-01,ambulatory,,male,,
20,2019-10-01,ambulatory,,female,,
23,2018-06-01,ambulatory,,female,,
14,2017-05-01,ambulatory,,female,,
28,2016-04-01,ambulatory,,male,white,
16,2020-02-01,ambulatory,,female,white,
19,2013-07-01,ambulatory,,female,white,
31,2016-06-01,ambulatory,,male,white,
19,2022-09-01,ambulatory,,female,white,
13,2013-06-01,ambulatory,,female,white,
14,2015-03-01,ambulatory,,female,white,
21,2014-02-01,ambulatory,,male,white,
24,2020-05-01,ambulatory,,female,white,
23,2013-05-01,ambulatory,,male,white,not hispanic or latino
17,2014-06-01,ambulatory,,female,white,not hispanic or latino
19,2022-05-01,ambulatory,,female,white,not hispanic or latino
21,2018-09-01,ambulatory,,female,white,not hispanic or latino
13,2018-03-01,ambulatory,,female,white,not hispanic or latino
20,2017-10-01,ambulatory,,female,white,not hispanic or latino
23,2022-04-01,ambulatory,,female,white,not hispanic or latino
15,2016-04-01,ambulatory,,female,white,not hispanic or latino
15,2015-01-01,ambulatory,,female,white,not hispanic or latino
20,2022-05-01,ambulatory,,female,,not hispanic or latino
31,2016-10-01,ambulatory,,female,,not hispanic or latino
16,2016-04-01,ambulatory,,female,,not hispanic or latino
19,2014-01-01,ambulatory,,female,,not hispanic or latino
23,2014-03-01,ambulatory,,male,,not hispanic or latino
26,2017-03-01,ambulatory,,female,,not hispanic or latino
30,2017-12-01,ambulatory,,,white,
54,2021-01-01,ambulatory,,,white,
40,2022-04-01,ambulatory,,,white,
41,2018-06-01,ambulatory,,,white,
33,2017-05-01,ambulatory,,,white,
35,2019-10-01,ambulatory,,,white,
32,2015-07-01,ambulatory,,,white,
37,2015-02-01,ambulatory,,,white,
21,2013-08-01,ambulatory,,,white,not hispanic or latino
27,2017-04-01,ambulatory,,,white,not hispanic or latino
38,2018-03-01,ambulatory,,,white,not hispanic or latino
45,2016-11-01,ambulatory,,,white,not hispanic or latino
33,2022-02-01,ambulatory,,,white,not hispanic or latino
37,2022-06-01,ambulatory,,,white,not hispanic or latino
41,2021-07-01,ambulatory,,,white,not hispanic or latino
23,2013-09-01,ambulatory,,,white,not hispanic or latino
31,2015-03-01,ambulatory,,,white,not hispanic or latino
23,2022-10-01,ambulatory,,,white,not hispanic or latino
24,2013-11-01,ambulatory,,,white,not hispanic or latino
40,2022-04-01,ambulatory,,,white,not hispanic or latino
64,2021-08-01,ambulatory,,,,not hispanic or latino
41,2018-03-01,ambulatory,,,,not hispanic or latino
40,2017-08-01,ambulatory,,,,not hispanic or latino
29,2019-02-01,ambulatory,,,,not hispanic or latino
72,2021-03-01,ambulatory,,,,not hispanic or latino
31,2015-05-01,ambulatory,,,,not hispanic or latino
41,2014-12-01,ambulatory,,,,not hispanic or latino
45,2014-10-01,ambulatory,,,,not hispanic or latino
40,2016-02-01,ambulatory,,,,not hispanic or latino
46,2016-10-01,ambulatory,,,,not hispanic or latino
40,2019-04-01,ambulatory,,,,not hispanic or latino
40,2020-03-01,ambulatory,,,,not hispanic or latino
29,2013-12-01,ambulatory,,,,not hispanic or latino
32,2015-01-01,ambulatory,,,,not hispanic or latino
36,2022-05-01,ambulatory,,,,not hispanic or latino
41,2019-07-01,ambulatory,,,,not hispanic or latino
18,2014-09-01,,,female,,
23,2019-08-01,,,male,,
25,2018-09-01,,,female,,
24,2017-12-01,,,female,,
32,2021-07-01,,,female,,
30,2021-01-01,,,female,,
22,2016-02-01,,,male,,
19,2016-01-01,,,female,,
20,2016-02-01,,,male,white,
21,2022-01-01,,,female,white,
21,2014-02-01,,,male,white,
20,2018-11-01,,,female,white,
24,2013-05-01,,,male,white,
19,2015-11-01,,,female,white,
16,2015-01-01,,,female,white,
18,2016-06-01,,,female,white,
18,2021-09-01,,,female,white,
24,2022-01-01,,,male,white,
15,2015-03-01,,,female,white,
25,2017-03-01,,,female,white,not hispanic or latino
13,2017-06-01,,,female,white,not hispanic or latino
19,2022-09-01,,,female,white,not hispanic or latino
13,2013-06-01,,,female,white,not hispanic or latino
34,2014-03-01,,,female,white,not hispanic or latino
43,2014-02-01,,,female,white,not hispanic or latino
18,2021-09-01,,,female,white,not hispanic or latino
36,2021-03-01,,,male,white,not hispanic or latino
20,2019-07-01,,,female,white,not hispanic or latino
18,2023-01-01,,,female,white,not hispanic or latino
16,2016-06-01,,,female,white,not hispanic or latino
13,2015-08-01,,,female,white,not hispanic or latino
24,2020-05-01,,,female,white,not hispanic or latino
20,2016-02-01,,,male,white,not hispanic or latino
32,2017-12-01,,,,white,
45,2021-07-01,,,,white,
49,2016-01-01,,,,white,
33,2014-09-01,,,,white,
15,2012-12-01,,,,white,
57,2021-01-01,,,,white,
32,2018-09-01,,,,white,
35,2017-06-01,,,,white,not hispanic or latino
47,2016-04-01,,,,white,not hispanic or latino
35,2019-10-01,,,,white,not hispanic or latino
30,2017-04-01,,,,white,not hispanic or latino
43,2021-07-01,,,,white,not hispanic or latino
38,2022-09-01,,,,white,not hispanic or latino
32,2015-01-01,,,,white,not hispanic or latino
39,2022-06-01,,,,white,not hispanic or latino
15,2023-03-01,,,,white,not hispanic or latino
43,2020-06-01,,,,,not hispanic or latino
38,2020-08-01,,,,,not hispanic or latino
38,2018-04-01,,,,,not hispanic or latino
51,2019-12-01,,,,,not hispanic or latino
53,2018-07-01,,,,,not hispanic or latino
40,2017-06-01,,,,,not hispanic or latino
42,2019-07-01,,,,,not hispanic or latino
45,2014-10-01,,,,,not hispanic or latino
17,,home health,,,,
63,,ambulatory,16,,,
35,,ambulatory,8,,,
70,,ambulatory,43,,,
271,,ambulatory,67,,,
83,,ambulatory,17,,,
78,,ambulatory,55,,,
47,,ambulatory,45,,,
39,,ambulatory,11,,,
35,,ambulatory,3,female,,
43,,ambulatory,51,female,,
60,,ambulatory,43,female,,
20,,ambulatory,6,female,,
60,,ambulatory,18,male,,
20,,ambulatory,48,male,,
21,,ambulatory,42,male,,
55,,ambulatory,15,female,,
39,,ambulatory,55,female,,
30,,ambulatory,2,female,,
47,,ambulatory,25,female,white,
19,,ambulatory,8,female,white,
97,,ambulatory,50,female,white,
16,,ambulatory,13,female,white,
46,,ambulatory,28,female,white,
20,,ambulatory,48,male,white,
17,,ambulatory,17,male,white,
25,,ambulatory,22,female,white,
66,,ambulatory,18,female,white,
21,,ambulatory,42,male,white,
34,,ambulatory,55,female,white,
22,,ambulatory,11,female,white,not hispanic or latino
17,,ambulatory,17,male,white,not hispanic or latino
43,,ambulatory,34,female,white,not hispanic or latino
22,,ambulatory,28,male,,not hispanic or latino
27,,ambulatory,4,female,,not hispanic or latino
58,,ambulatory,43,female,,not hispanic or latino
116,,ambulatory,60,,white,
43,,ambulatory,12,,white,
27,,ambulatory,10,,white,
120,,ambulatory,49,,white,
31,,ambulatory,8,,white,
33,,ambulatory,11,,white,
67,,ambulatory,58,,white,not hispanic or latino
40,,ambulatory,53,,white,not hispanic or latino
65,,ambulatory,42,,white,not hispanic or latino
120,,ambulatory,49,,white,not hispanic or latino
138,,ambulatory,48,,white,not hispanic or latino
220,,ambulatory,74,,white,not hispanic or latino
55,,ambulatory,30,,white,not hispanic or latino
173,,ambulatory,65,,white,not hispanic or latino
63,,ambulatory,15,,white,not hispanic or latino
53,,ambulatory,34,,white,not hispanic or latino
112,,ambulatory,18,,white,not hispanic or latino
40,,ambulatory,41,,white,not hispanic or latino
27,,ambulatory,23,,white,not hispanic or latino
4293,,ambulatory,,female,,
3004,,ambulatory,,male,,
98,,emergency,,female,white,
74,,emergency,,male,,not hispanic or latino
88,,inpatient encounter,,female,,not hispanic or latino
126,,inpatient encounter,,,white,not hispanic or latino
272,,,67,,,
73,,,43,,,
86,,,17,,,
37,,,8,,,
66,,,16,,,
92,,,55,,,
99,,,50,female,white,not hispanic or latino
25,,,11,female,white,not hispanic or latino
56,,,14,female,,not hispanic or latino
35,,,52,female,,not hispanic or latino
37,,,19,female,,not hispanic or latino
20,,,8,female,,not hispanic or latino
23,,,25,male,,not hispanic or latino
27,,,11,female,,not hispanic or latino
21,,,9,female,,not hispanic or latino
15,,,4,male,,not hispanic or latino
41,,,55,female,,not hispanic or latino
51,,,34,female,,not hispanic or latino
44,,,27,,white,
76,,,1,,white,
72,,,3,,white,
132,,,18,,,not hispanic or latino
232,,,62,,,not hispanic or latino
70,,,52,,,not hispanic or latino
75,,,25,,,not hispanic or latino
190,,,46,,,not hispanic or latino
73,,,35,,,not hispanic or latino
153,,,50,,,not hispanic or latino
3075,,,,male,white,
18,2014-06-01,ambulatory,,female,,
19,2022-11-01,ambulatory,,female,,
26,2014-07-01,ambulatory,,female,,
43,2021-04-01,ambulatory,,female,,
26,2021-06-01,ambulatory,,male,,
14,2022-07-01,ambulatory,,female,,
30,2018-08-01,ambulatory,,female,,
20,2022-08-01,ambulatory,,female,,
16,2015-03-01,ambulatory,,female,,
27,2019-12-01,ambulatory,,female,,
19,2014-01-01,ambulatory,,female,,
22,2020-04-01,ambulatory,,female,white,
23,2018-08-01,ambulatory,,female,white,
22,2018-06-01,ambulatory,,female,white,
23,2022-04-01,ambulatory,,female,white,
20,2021-02-01,ambulatory,,male,white,
15,2013-10-01,ambulatory,,female,white,
18,2015-11-01,ambulatory,,female,white,
24,2020-12-01,ambulatory,,female,white,not hispanic or latino
27,2018-07-01,ambulatory,,female,white,not hispanic or latino
16,2020-02-01,ambulatory,,female,white,not hispanic or latino
13,2013-06-01,ambulatory,,female,white,not hispanic or latino
22,2016-05-01,ambulatory,,female,white,not hispanic or latino
26,2021-08-01,ambulatory,,male,white,not hispanic or latino
21,2020-03-01,ambulatory,,female,white,not hispanic or latino
18,2014-01-01,ambulatory,,female,white,not hispanic or latino
15,2015-04-01,ambulatory,,female,white,not hispanic or latino
21,2020-07-01,ambulatory,,female,white,not hispanic or latino
28,2015-02-01,ambulatory,,male,white,not hispanic or latino
27,2021-04-01,ambulatory,,male,white,not hispanic or latino
19,2015-06-01,ambulatory,,female,white,not hispanic or latino
19,2022-01-01,ambulatory,,female,white,not hispanic or latino
18,2020-06-01,ambulatory,,female,white,not hispanic or latino
29,2020-04-01,ambulatory,,male,white,not hispanic or latino
18,2015-11-01,ambulatory,,female,white,not hispanic or latino
29,2016-10-01,ambulatory,,female,white,not hispanic or latino
13,2017-02-01,ambulatory,,female,white,not hispanic or latino
22,2015-10-01,ambulatory,,female,white,not hispanic or latino
15,2017-12-01,ambulatory,,female,white,not hispanic or latino
23,2016-08-01,ambulatory,,female,white,not hispanic or latino
21,2015-04-01,ambulatory,,male,white,not hispanic or latino
15,2023-02-01,ambulatory,,female,white,not hispanic or latino
20,2021-02-01,ambulatory,,male,white,not hispanic or latino
23,2018-01-01,ambulatory,,female,white,not hispanic or latino
24,2019-11-01,ambulatory,,female,white,not hispanic or latino
26,2016-12-01,ambulatory,,female,,not hispanic or latino
21,2022-01-01,ambulatory,,female,,not hispanic or latino
13,2022-10-01,ambulatory,,female,,not hispanic or latino
37,2016-11-01,ambulatory,,female,,not hispanic or latino
20,2015-06-01,ambulatory,,female,,not hispanic or latino
23,2014-07-01,ambulatory,,female,,not hispanic or latino
14,2017-05-01,ambulatory,,female,,not hispanic or latino
31,2020-04-01,ambulatory,,male,,not hispanic or latino
15,2014-08-01,ambulatory,,female,,not hispanic or latino
30,2021-04-01,ambulatory,,male,,not hispanic or latino
21,2017-04-01,ambulatory,,female,,not hispanic or latino
17,2014-06-01,ambulatory,,female,,not hispanic or latino
26,2021-08-01,ambulatory,,male,,not hispanic or latino
28,2018-07-01,ambulatory,,female,,not hispanic or latino
29,2015-02-01,ambulatory,,male,,not hispanic or latino
22,2016-06-01,ambulatory,,female,,not hispanic or latino
19,2022-11-01,ambulatory,,female,,not hispanic or latino
21,2016-02-01,ambulatory,,male,,not hispanic or latino
17,2015-04-01,ambulatory,,female,,not hispanic or latino
38,2021-08-01,ambulatory,,female,,not hispanic or latino
14,2015-09-01,ambulatory,,female,,not hispanic or latino
21,2018-04-01,ambulatory,,female,,not hispanic or latino
35,2021-05-01,ambulatory,,female,,not hispanic or latino
26,2021-06-01,ambulatory,,female,,not hispanic or latino
19,2016-01-01,ambulatory,,female,,not hispanic or latino
43,2021-04-01,ambulatory,,female,,not hispanic or latino
26,2014-11-01,ambulatory,,,white,
22,2013-08-01,ambulatory,,,white,
50,2021-06-01,ambulatory,,,white,
