cnt,category_code,recordeddate_month,code_display,code
12,encounter-diagnosis,2023-02-01,Full-time employment (finding),
12,encounter-diagnosis,2023-02-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2023-01-01,,160904001
12,encounter-diagnosis,2023-01-01,Part-time employment (finding),
12,encounter-diagnosis,2023-01-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2022-11-01,,73595000
12,encounter-diagnosis,2022-11-01,,160904001
12,encounter-diagnosis,2022-11-01,Stress (finding),
12,encounter-diagnosis,2022-11-01,Stress (finding),73595000
12,encounter-diagnosis,2022-11-01,Part-time employment (finding),
12,encounter-diagnosis,2022-11-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2022-10-01,,73595000
12,encounter-diagnosis,2022-10-01,,160904001
12,encounter-diagnosis,2022-10-01,Stress (finding),
12,encounter-diagnosis,2022-10-01,Stress (finding),73595000
12,encounter-diagnosis,2022-10-01,Part-time employment (finding),
12,encounter-diagnosis,2022-10-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2022-03-01,,444814009
12,encounter-diagnosis,2022-03-01,,160904001
12,encounter-diagnosis,2022-03-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2022-03-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2022-03-01,Part-time employment (finding),
12,encounter-diagnosis,2022-03-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2022-02-01,,444814009
12,encounter-diagnosis,2022-02-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2022-02-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2021-11-01,,444814009
12,encounter-diagnosis,2021-11-01,,160904001
12,encounter-diagnosis,2021-11-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2021-11-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2021-11-01,Part-time employment (finding),
12,encounter-diagnosis,2021-11-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2021-08-01,,423315002
12,encounter-diagnosis,2021-08-01,,160904001
12,encounter-diagnosis,2021-08-01,Part-time employment (finding),
12,encounter-diagnosis,2021-08-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2021-08-01,Limited social contact (finding),
12,encounter-diagnosis,2021-08-01,Limited social contact (finding),423315002
12,encounter-diagnosis,2021-04-01,,422650009
12,encounter-diagnosis,2021-04-01,Social isolation (finding),
12,encounter-diagnosis,2021-04-01,Social isolation (finding),422650009
12,encounter-diagnosis,2020-12-01,,66383009
12,encounter-diagnosis,2020-12-01,,444814009
12,encounter-diagnosis,2020-12-01,,160903007
12,encounter-diagnosis,2020-12-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2020-12-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2020-12-01,Gingivitis (disorder),
12,encounter-diagnosis,2020-12-01,Gingivitis (disorder),66383009
12,encounter-diagnosis,2020-12-01,Full-time employment (finding),
12,encounter-diagnosis,2020-12-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2020-11-01,,49727002
12,encounter-diagnosis,2020-11-01,Cough (finding),
12,encounter-diagnosis,2020-11-01,Cough (finding),49727002
12,encounter-diagnosis,2020-08-01,,160904001
12,encounter-diagnosis,2020-08-01,Part-time employment (finding),
12,encounter-diagnosis,2020-08-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2020-07-01,,18718003
12,encounter-diagnosis,2020-07-01,Gingival disease (disorder),
12,encounter-diagnosis,2020-07-01,Gingival disease (disorder),18718003
12,encounter-diagnosis,2020-06-01,,160904001
12,encounter-diagnosis,2020-06-01,Part-time employment (finding),
12,encounter-diagnosis,2020-06-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2020-03-01,,741062008
12,encounter-diagnosis,2020-03-01,,444814009
12,encounter-diagnosis,2020-03-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2020-03-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2020-03-01,Not in labor force (finding),
12,encounter-diagnosis,2020-03-01,Not in labor force (finding),741062008
12,encounter-diagnosis,2019-11-01,,160904001
12,encounter-diagnosis,2019-11-01,Part-time employment (finding),
12,encounter-diagnosis,2019-11-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2019-08-01,,160903007
12,encounter-diagnosis,2019-08-01,Full-time employment (finding),
12,encounter-diagnosis,2019-08-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2019-07-01,,160904001
12,encounter-diagnosis,2019-07-01,Part-time employment (finding),
12,encounter-diagnosis,2019-07-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2019-06-01,,444814009
12,encounter-diagnosis,2019-06-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2019-06-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2019-03-01,,741062008
12,encounter-diagnosis,2019-03-01,,444814009
12,encounter-diagnosis,2019-03-01,,423315002
12,encounter-diagnosis,2019-03-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2019-03-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2019-03-01,Not in labor force (finding),
12,encounter-diagnosis,2019-03-01,Not in labor force (finding),741062008
12,encounter-diagnosis,2019-03-01,Limited social contact (finding),
12,encounter-diagnosis,2019-03-01,Limited social contact (finding),423315002
12,encounter-diagnosis,2018-06-01,,10509002
12,encounter-diagnosis,2018-06-01,Acute bronchitis (disorder),
12,encounter-diagnosis,2018-06-01,Acute bronchitis (disorder),10509002
12,encounter-diagnosis,2018-03-01,,422650009
12,encounter-diagnosis,2018-03-01,,109570002
12,encounter-diagnosis,2018-03-01,Social isolation (finding),
12,encounter-diagnosis,2018-03-01,Social isolation (finding),422650009
12,encounter-diagnosis,2018-03-01,Primary dental caries (disorder),
12,encounter-diagnosis,2018-03-01,Primary dental caries (disorder),109570002
12,encounter-diagnosis,2017-11-01,,73595000
12,encounter-diagnosis,2017-11-01,Stress (finding),
12,encounter-diagnosis,2017-11-01,Stress (finding),73595000
12,encounter-diagnosis,2017-10-01,,160904001
12,encounter-diagnosis,2017-10-01,Part-time employment (finding),
12,encounter-diagnosis,2017-10-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2017-06-01,,160903007
12,encounter-diagnosis,2017-06-01,Full-time employment (finding),
12,encounter-diagnosis,2017-06-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2017-04-01,,160904001
12,encounter-diagnosis,2017-04-01,,160903007
12,encounter-diagnosis,2017-04-01,Part-time employment (finding),
12,encounter-diagnosis,2017-04-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2017-04-01,Full-time employment (finding),
12,encounter-diagnosis,2017-04-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2016-12-01,,160904001
12,encounter-diagnosis,2016-12-01,Part-time employment (finding),
12,encounter-diagnosis,2016-12-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2016-11-01,,66383009
12,encounter-diagnosis,2016-11-01,,444814009
12,encounter-diagnosis,2016-11-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2016-11-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2016-11-01,Gingivitis (disorder),
12,encounter-diagnosis,2016-11-01,Gingivitis (disorder),66383009
12,encounter-diagnosis,2016-10-01,,73595000
12,encounter-diagnosis,2016-10-01,Stress (finding),
12,encounter-diagnosis,2016-10-01,Stress (finding),73595000
12,encounter-diagnosis,2016-09-01,,444814009
12,encounter-diagnosis,2016-09-01,,160903007
12,encounter-diagnosis,2016-09-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2016-09-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2016-09-01,Full-time employment (finding),
12,encounter-diagnosis,2016-09-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2016-06-01,,73595000
12,encounter-diagnosis,2016-06-01,,160904001
12,encounter-diagnosis,2016-06-01,Stress (finding),
12,encounter-diagnosis,2016-06-01,Stress (finding),73595000
12,encounter-diagnosis,2016-06-01,Part-time employment (finding),
12,encounter-diagnosis,2016-06-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2016-04-01,,73595000
12,encounter-diagnosis,2016-04-01,Stress (finding),
12,encounter-diagnosis,2016-04-01,Stress (finding),73595000
12,encounter-diagnosis,2016-03-01,,160904001
12,encounter-diagnosis,2016-03-01,,109570002
12,encounter-diagnosis,2016-03-01,Primary dental caries (disorder),
12,encounter-diagnosis,2016-03-01,Primary dental caries (disorder),109570002
12,encounter-diagnosis,2016-03-01,Part-time employment (finding),
12,encounter-diagnosis,2016-03-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2016-01-01,,160904001
12,encounter-diagnosis,2016-01-01,Part-time employment (finding),
12,encounter-diagnosis,2016-01-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2015-07-01,,444814009
12,encounter-diagnosis,2015-07-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2015-07-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2015-06-01,,741062008
12,encounter-diagnosis,2015-06-01,Not in labor force (finding),
12,encounter-diagnosis,2015-06-01,Not in labor force (finding),741062008
12,encounter-diagnosis,2015-05-01,,160904001
12,encounter-diagnosis,2015-05-01,Part-time employment (finding),
12,encounter-diagnosis,2015-05-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2015-01-01,,73595000
12,encounter-diagnosis,2015-01-01,Stress (finding),
12,encounter-diagnosis,2015-01-01,Stress (finding),73595000
12,encounter-diagnosis,2014-10-01,,160904001
12,encounter-diagnosis,2014-10-01,,160903007
12,encounter-diagnosis,2014-10-01,Part-time employment (finding),
12,encounter-diagnosis,2014-10-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2014-10-01,Full-time employment (finding),
12,encounter-diagnosis,2014-10-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2014-09-01,,160904001
12,encounter-diagnosis,2014-09-01,Part-time employment (finding),
12,encounter-diagnosis,2014-09-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2014-06-01,,160903007
12,encounter-diagnosis,2014-06-01,Full-time employment (finding),
12,encounter-diagnosis,2014-06-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2014-03-01,,160904001
12,encounter-diagnosis,2014-03-01,Part-time employment (finding),
12,encounter-diagnosis,2014-03-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2013-10-01,,73595000
12,encounter-diagnosis,2013-10-01,Stress (finding),
12,encounter-diagnosis,2013-10-01,Stress (finding),73595000
12,encounter-diagnosis,2013-09-01,,73595000
12,encounter-diagnosis,2013-09-01,,66383009
12,encounter-diagnosis,2013-09-01,Stress (finding),
12,encounter-diagnosis,2013-09-01,Stress (finding),73595000
12,encounter-diagnosis,2013-09-01,Gingivitis (disorder),
12,encounter-diagnosis,2013-09-01,Gingivitis (disorder),66383009
12,encounter-diagnosis,2013-06-01,,66383009
12,encounter-diagnosis,2013-06-01,,160903007
12,encounter-diagnosis,2013-06-01,Gingivitis (disorder),
12,encounter-diagnosis,2013-06-01,Gingivitis (disorder),66383009
12,encounter-diagnosis,2013-06-01,Full-time employment (finding),
12,encounter-diagnosis,2013-06-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2012-02-01,,160903007
12,encounter-diagnosis,2012-02-01,Full-time employment (finding),
12,encounter-diagnosis,2012-02-01,Full-time employment (finding),160903007
12,encounter-diagnosis,2012-01-01,,314529007
12,encounter-diagnosis,2012-01-01,Medication review due (situation),
12,encounter-diagnosis,2012-01-01,Medication review due (situation),314529007
12,encounter-diagnosis,2011-12-01,,314529007
12,encounter-diagnosis,2011-12-01,Medication review due (situation),
12,encounter-diagnosis,2011-12-01,Medication review due (situation),314529007
12,encounter-diagnosis,2010-08-01,,314529007
12,encounter-diagnosis,2010-08-01,Medication review due (situation),
12,encounter-diagnosis,2010-08-01,Medication review due (situation),314529007
12,encounter-diagnosis,2003-08-01,,
12,encounter-diagnosis,2003-05-01,,
12,encounter-diagnosis,2000-05-01,,
12,encounter-diagnosis,1999-04-01,,
12,encounter-diagnosis,1997-06-01,,
12,encounter-diagnosis,1996-11-01,,
12,encounter-diagnosis,1995-04-01,,
12,encounter-diagnosis,1994-10-01,,
12,encounter-diagnosis,1994-07-01,,
12,encounter-diagnosis,1994-06-01,,
12,encounter-diagnosis,1993-09-01,,
12,encounter-diagnosis,1993-03-01,,
12,encounter-diagnosis,1992-11-01,,
12,encounter-diagnosis,1992-02-01,,
12,encounter-diagnosis,1991-11-01,,
12,encounter-diagnosis,1991-06-01,,
12,encounter-diagnosis,1990-11-01,,
12,encounter-diagnosis,1989-09-01,,
12,encounter-diagnosis,1987-06-01,,
12,encounter-diagnosis,1987-05-01,,
12,encounter-diagnosis,1986-12-01,,
12,encounter-diagnosis,1985-10-01,,
12,encounter-diagnosis,1984-08-01,,
12,encounter-diagnosis,1984-05-01,,
12,encounter-diagnosis,1979-10-01,,
11,,,,85116003
11,,,,83664006
11,,,,449868002
11,,,,367498001
11,,,,25064002
11,,,,230690007
11,,,Smokes tobacco daily (finding),
11,,,Smokes tobacco daily (finding),449868002
11,,,Seasonal allergic rhinitis (disorder),
11,,,Seasonal allergic rhinitis (disorder),367498001
11,,,Miscarriage in second trimester (disorder),
11,,,Miscarriage in second trimester (disorder),85116003
11,,,Idiopathic atrophic hypothyroidism (disorder),
11,,,Idiopathic atrophic hypothyroidism (disorder),83664006
11,,,Headache (finding),
11,,,Headache (finding),25064002
11,,,Cerebrovascular accident (disorder),
11,,,Cerebrovascular accident (disorder),230690007
11,,2022-08-01,,18718003
11,,2022-08-01,Gingival disease (disorder),
11,,2022-08-01,Gingival disease (disorder),18718003
11,,2022-04-01,,444814009
11,,2022-04-01,Viral sinusitis (disorder),
11,,2022-04-01,Viral sinusitis (disorder),444814009
11,,2022-01-01,,422650009
11,,2022-01-01,,160904001
11,,2022-01-01,Social isolation (finding),
11,,2022-01-01,Social isolation (finding),422650009
11,,2022-01-01,Part-time employment (finding),
11,,2022-01-01,Part-time employment (finding),160904001
11,,2021-11-01,,741062008
11,,2021-11-01,Not in labor force (finding),
11,,2021-11-01,Not in labor force (finding),741062008
11,,2021-09-01,,160904001
11,,2021-09-01,Part-time employment (finding),
11,,2021-09-01,Part-time employment (finding),160904001
11,,2021-07-01,,444814009
11,,2021-07-01,Viral sinusitis (disorder),
11,,2021-07-01,Viral sinusitis (disorder),444814009
11,,2021-04-01,,444814009
11,,2021-04-01,,18718003
11,,2021-04-01,Viral sinusitis (disorder),
11,,2021-04-01,Viral sinusitis (disorder),444814009
11,,2021-04-01,Gingival disease (disorder),
11,,2021-04-01,Gingival disease (disorder),18718003
11,,2021-02-01,,840539006
11,,2021-02-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
11,,2021-02-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
11,,2020-09-01,,160904001
11,,2020-09-01,Part-time employment (finding),
11,,2020-09-01,Part-time employment (finding),160904001
11,,2020-08-01,,444814009
11,,2020-08-01,Viral sinusitis (disorder),
11,,2020-08-01,Viral sinusitis (disorder),444814009
11,,2020-01-01,,195662009
11,,2020-01-01,,18718003
11,,2020-01-01,Gingival disease (disorder),
11,,2020-01-01,Gingival disease (disorder),18718003
11,,2020-01-01,Acute viral pharyngitis (disorder),
11,,2020-01-01,Acute viral pharyngitis (disorder),195662009
11,,2019-11-01,,444814009
11,,2019-11-01,Viral sinusitis (disorder),
11,,2019-11-01,Viral sinusitis (disorder),444814009
11,,2019-05-01,,160903007
11,,2019-05-01,Full-time employment (finding),
11,,2019-05-01,Full-time employment (finding),160903007
11,,2019-04-01,,160904001
11,,2019-04-01,Part-time employment (finding),
11,,2019-04-01,Part-time employment (finding),160904001
11,,2019-03-01,,706893006
11,,2019-03-01,Victim of intimate partner abuse (finding),
11,,2019-03-01,Victim of intimate partner abuse (finding),706893006
11,,2019-02-01,,73595000
11,,2019-02-01,Stress (finding),
11,,2019-02-01,Stress (finding),73595000
11,,2018-09-01,,444814009
11,,2018-09-01,Viral sinusitis (disorder),
11,,2018-09-01,Viral sinusitis (disorder),444814009
11,,2018-05-01,,444814009
11,,2018-05-01,,422650009
11,,2018-05-01,Viral sinusitis (disorder),
11,,2018-05-01,Viral sinusitis (disorder),444814009
11,,2018-05-01,Social isolation (finding),
11,,2018-05-01,Social isolation (finding),422650009
11,,2018-03-01,,741062008
11,,2018-03-01,Not in labor force (finding),
11,,2018-03-01,Not in labor force (finding),741062008
11,,2018-01-01,,444814009
11,,2018-01-01,Viral sinusitis (disorder),
11,,2018-01-01,Viral sinusitis (disorder),444814009
11,,2017-11-01,,444814009
11,,2017-11-01,,160903007
11,,2017-11-01,Viral sinusitis (disorder),
11,,2017-11-01,Viral sinusitis (disorder),444814009
11,,2017-11-01,Full-time employment (finding),
11,,2017-11-01,Full-time employment (finding),160903007
11,,2017-06-01,,160904001
11,,2017-06-01,Part-time employment (finding),
11,,2017-06-01,Part-time employment (finding),160904001
11,,2017-03-01,,444814009
11,,2017-03-01,,423315002
11,,2017-03-01,Viral sinusitis (disorder),
11,,2017-03-01,Viral sinusitis (disorder),444814009
11,,2017-03-01,Limited social contact (finding),
11,,2017-03-01,Limited social contact (finding),423315002
11,,2016-10-01,,160904001
11,,2016-10-01,Part-time employment (finding),
11,,2016-10-01,Part-time employment (finding),160904001
11,,2016-09-01,,160904001
11,,2016-09-01,Part-time employment (finding),
11,,2016-09-01,Part-time employment (finding),160904001
11,,2016-08-01,,423315002
11,,2016-08-01,Limited social contact (finding),
11,,2016-08-01,Limited social contact (finding),423315002
11,,2016-04-01,,160904001
11,,2016-04-01,,160903007
11,,2016-04-01,Part-time employment (finding),
11,,2016-04-01,Part-time employment (finding),160904001
11,,2016-04-01,Full-time employment (finding),
11,,2016-04-01,Full-time employment (finding),160903007
11,,2015-12-01,,18718003
11,,2015-12-01,Gingival disease (disorder),
11,,2015-12-01,Gingival disease (disorder),18718003
11,,2015-09-01,,160903007
11,,2015-09-01,Full-time employment (finding),
11,,2015-09-01,Full-time employment (finding),160903007
11,,2015-06-01,,444814009
11,,2015-06-01,Viral sinusitis (disorder),
11,,2015-06-01,Viral sinusitis (disorder),444814009
11,,2015-03-01,,160904001
11,,2015-03-01,Part-time employment (finding),
11,,2015-03-01,Part-time employment (finding),160904001
11,,2015-02-01,,423315002
11,,2015-02-01,Limited social contact (finding),
11,,2015-02-01,Limited social contact (finding),423315002
11,,2014-11-01,,160903007
11,,2014-11-01,Full-time employment (finding),
11,,2014-11-01,Full-time employment (finding),160903007
11,,2014-08-01,,160903007
11,,2014-08-01,Full-time employment (finding),
11,,2014-08-01,Full-time employment (finding),160903007
11,,2014-07-01,,423315002
11,,2014-07-01,Limited social contact (finding),
11,,2014-07-01,Limited social contact (finding),423315002
11,,2014-04-01,,160904001
11,,2014-04-01,Part-time employment (finding),
11,,2014-04-01,Part-time employment (finding),160904001
11,,2014-02-01,,160904001
11,,2014-02-01,Part-time employment (finding),
11,,2014-02-01,Part-time employment (finding),160904001
11,,2013-05-01,,160904001
11,,2013-05-01,Part-time employment (finding),
11,,2013-05-01,Part-time employment (finding),160904001
11,,2013-04-01,,160904001
11,,2013-04-01,Part-time employment (finding),
11,,2013-04-01,Part-time employment (finding),160904001
11,,2012-08-01,,73595000
11,,2012-08-01,Stress (finding),
11,,2012-08-01,Stress (finding),73595000
11,,2012-07-01,,160903007
11,,2012-07-01,Full-time employment (finding),
11,,2012-07-01,Full-time employment (finding),160903007
11,,2012-06-01,,73595000
11,,2012-06-01,,160903007
11,,2012-06-01,Stress (finding),
11,,2012-06-01,Stress (finding),73595000
11,,2012-06-01,Full-time employment (finding),
11,,2012-06-01,Full-time employment (finding),160903007
11,,2012-04-01,,314529007
11,,2012-04-01,Medication review due (situation),
11,,2012-04-01,Medication review due (situation),314529007
11,,2011-12-01,,160903007
11,,2011-12-01,Full-time employment (finding),
11,,2011-12-01,Full-time employment (finding),160903007
11,,2010-08-01,,160903007
11,,2010-08-01,Full-time employment (finding),
11,,2010-08-01,Full-time employment (finding),160903007
11,,2010-07-01,,314529007
11,,2010-07-01,Medication review due (situation),
11,,2010-07-01,Medication review due (situation),314529007
11,,2009-08-01,,314529007
11,,2009-08-01,Medication review due (situation),
11,,2009-08-01,Medication review due (situation),314529007
11,,2001-05-01,,
11,,1999-03-01,,
11,,1999-01-01,,
11,,1998-07-01,,
11,,1997-03-01,,
11,,1995-01-01,,
11,,1994-08-01,,
11,,1994-02-01,,
11,,1993-02-01,,
11,,1992-01-01,,
11,,1991-12-01,,
11,,1991-04-01,,
11,,1990-12-01,,
11,,1989-04-01,,
11,,1988-04-01,,
11,,1987-09-01,,
11,,1987-01-01,,
11,,1982-12-01,,
11,,1982-07-01,,
11,,1981-07-01,,
11,,1977-03-01,,
11,,1933-01-01,,
11,encounter-diagnosis,,,85116003
11,encounter-diagnosis,,,83664006
11,encounter-diagnosis,,,449868002
11,encounter-diagnosis,,,367498001
11,encounter-diagnosis,,,25064002
11,encounter-diagnosis,,,230690007
11,encounter-diagnosis,,Smokes tobacco daily (finding),
11,encounter-diagnosis,,Smokes tobacco daily (finding),449868002
11,encounter-diagnosis,,Seasonal allergic rhinitis (disorder),
11,encounter-diagnosis,,Seasonal allergic rhinitis (disorder),367498001
11,encounter-diagnosis,,Miscarriage in second trimester (disorder),
11,encounter-diagnosis,,Miscarriage in second trimester (disorder),85116003
11,encounter-diagnosis,,Idiopathic atrophic hypothyroidism (disorder),
11,encounter-diagnosis,,Idiopathic atrophic hypothyroidism (disorder),83664006
11,encounter-diagnosis,,Headache (finding),
11,encounter-diagnosis,,Headache (finding),25064002
11,encounter-diagnosis,,Cerebrovascular accident (disorder),
11,encounter-diagnosis,,Cerebrovascular accident (disorder),230690007
11,encounter-diagnosis,2022-08-01,,18718003
11,encounter-diagnosis,2022-08-01,Gingival disease (disorder),
11,encounter-diagnosis,2022-08-01,Gingival disease (disorder),18718003
11,encounter-diagnosis,2022-04-01,,444814009
11,encounter-diagnosis,2022-04-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2022-04-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2022-01-01,,422650009
11,encounter-diagnosis,2022-01-01,,160904001
11,encounter-diagnosis,2022-01-01,Social isolation (finding),
11,encounter-diagnosis,2022-01-01,Social isolation (finding),422650009
11,encounter-diagnosis,2022-01-01,Part-time employment (finding),
11,encounter-diagnosis,2022-01-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2021-11-01,,741062008
11,encounter-diagnosis,2021-11-01,Not in labor force (finding),
11,encounter-diagnosis,2021-11-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2021-09-01,,160904001
11,encounter-diagnosis,2021-09-01,Part-time employment (finding),
11,encounter-diagnosis,2021-09-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2021-07-01,,444814009
11,encounter-diagnosis,2021-07-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2021-07-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2021-04-01,,444814009
11,encounter-diagnosis,2021-04-01,,18718003
11,encounter-diagnosis,2021-04-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2021-04-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2021-04-01,Gingival disease (disorder),
11,encounter-diagnosis,2021-04-01,Gingival disease (disorder),18718003
11,encounter-diagnosis,2021-02-01,,840539006
11,encounter-diagnosis,2021-02-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
11,encounter-diagnosis,2021-02-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
11,encounter-diagnosis,2020-09-01,,160904001
11,encounter-diagnosis,2020-09-01,Part-time employment (finding),
11,encounter-diagnosis,2020-09-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2020-08-01,,444814009
11,encounter-diagnosis,2020-08-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2020-08-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2020-01-01,,195662009
11,encounter-diagnosis,2020-01-01,,18718003
11,encounter-diagnosis,2020-01-01,Gingival disease (disorder),
11,encounter-diagnosis,2020-01-01,Gingival disease (disorder),18718003
11,encounter-diagnosis,2020-01-01,Acute viral pharyngitis (disorder),
11,encounter-diagnosis,2020-01-01,Acute viral pharyngitis (disorder),195662009
11,encounter-diagnosis,2019-11-01,,444814009
11,encounter-diagnosis,2019-11-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2019-11-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2019-05-01,,160903007
11,encounter-diagnosis,2019-05-01,Full-time employment (finding),
11,encounter-diagnosis,2019-05-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2019-04-01,,160904001
11,encounter-diagnosis,2019-04-01,Part-time employment (finding),
11,encounter-diagnosis,2019-04-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2019-03-01,,706893006
11,encounter-diagnosis,2019-03-01,Victim of intimate partner abuse (finding),
11,encounter-diagnosis,2019-03-01,Victim of intimate partner abuse (finding),706893006
11,encounter-diagnosis,2019-02-01,,73595000
11,encounter-diagnosis,2019-02-01,Stress (finding),
11,encounter-diagnosis,2019-02-01,Stress (finding),73595000
11,encounter-diagnosis,2018-09-01,,444814009
11,encounter-diagnosis,2018-09-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2018-09-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2018-05-01,,444814009
11,encounter-diagnosis,2018-05-01,,422650009
11,encounter-diagnosis,2018-05-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2018-05-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2018-05-01,Social isolation (finding),
11,encounter-diagnosis,2018-05-01,Social isolation (finding),422650009
11,encounter-diagnosis,2018-03-01,,741062008
11,encounter-diagnosis,2018-03-01,Not in labor force (finding),
11,encounter-diagnosis,2018-03-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2018-01-01,,444814009
11,encounter-diagnosis,2018-01-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2018-01-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2017-11-01,,444814009
11,encounter-diagnosis,2017-11-01,,160903007
11,encounter-diagnosis,2017-11-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2017-11-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2017-11-01,Full-time employment (finding),
11,encounter-diagnosis,2017-11-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2017-06-01,,160904001
11,encounter-diagnosis,2017-06-01,Part-time employment (finding),
11,encounter-diagnosis,2017-06-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2017-03-01,,444814009
11,encounter-diagnosis,2017-03-01,,423315002
11,encounter-diagnosis,2017-03-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2017-03-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2017-03-01,Limited social contact (finding),
11,encounter-diagnosis,2017-03-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2016-10-01,,160904001
11,encounter-diagnosis,2016-10-01,Part-time employment (finding),
11,encounter-diagnosis,2016-10-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2016-09-01,,160904001
11,encounter-diagnosis,2016-09-01,Part-time employment (finding),
11,encounter-diagnosis,2016-09-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2016-08-01,,423315002
11,encounter-diagnosis,2016-08-01,Limited social contact (finding),
11,encounter-diagnosis,2016-08-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2016-04-01,,160904001
11,encounter-diagnosis,2016-04-01,,160903007
11,encounter-diagnosis,2016-04-01,Part-time employment (finding),
11,encounter-diagnosis,2016-04-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2016-04-01,Full-time employment (finding),
