('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('f140bb62-3324-2797-3795-adee37c6a413', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 168.9, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2019, 3, 17), datetime.date(2019, 3, 11), datetime.date(2019, 3, 1), datetime.date(2019, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-074d-7feba9f391a0', 'Observation/f140bb62-3324-2797-3795-adee37c6a413')
('f140bb62-3324-2797-3923-4c9d3f64e851', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2021, 3, 28), datetime.date(2021, 3, 22), datetime.date(2021, 3, 1), datetime.date(2021, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-8686-2d5b184e5a2c', 'Observation/f140bb62-3324-2797-3923-4c9d3f64e851')
('f140bb62-3324-2797-419f-3ff83e39f9cf', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 43.6, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2016, 2, 28), datetime.date(2016, 2, 22), datetime.date(2016, 2, 1), datetime.date(2016, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-7e56-02095774284a', 'Observation/f140bb62-3324-2797-419f-3ff83e39f9cf')
('f140bb62-3324-2797-429b-a076a5990263', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2020, 3, 22), datetime.date(2020, 3, 16), datetime.date(2020, 3, 1), datetime.date(2020, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-4013-f44270f21886', 'Observation/f140bb62-3324-2797-429b-a076a5990263')
('f140bb62-3324-2797-44c4-207cdc302a46', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 160.5, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2018, 3, 11), datetime.date(2018, 3, 5), datetime.date(2018, 3, 1), datetime.date(2018, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-13f8-6bd085048ff0', 'Observation/f140bb62-3324-2797-44c4-207cdc302a46')
('f140bb62-3324-2797-461a-355c985ca5d5', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 3, 28), datetime.date(2021, 3, 22), datetime.date(2021, 3, 1), datetime.date(2021, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-8686-2d5b184e5a2c', 'Observation/f140bb62-3324-2797-461a-355c985ca5d5')
('f140bb62-3324-2797-467f-1f4e4ef7577e', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2015, 2, 22), datetime.date(2015, 2, 16), datetime.date(2015, 2, 1), datetime.date(2015, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-6f91-a31753e51fa1', 'Observation/f140bb62-3324-2797-467f-1f4e4ef7577e')
('f140bb62-3324-2797-4c55-0dc7ca892559', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 174.5, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2020, 3, 22), datetime.date(2020, 3, 16), datetime.date(2020, 3, 1), datetime.date(2020, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-4013-f44270f21886', 'Observation/f140bb62-3324-2797-4c55-0dc7ca892559')
('f140bb62-3324-2797-4cda-fbcf25559629', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2014, 2, 16), datetime.date(2014, 2, 10), datetime.date(2014, 2, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-c29d-095888ee197d', 'Observation/f140bb62-3324-2797-4cda-fbcf25559629')
('f140bb62-3324-2797-4e73-9a77072e7d59', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 4, 3), datetime.date(2022, 3, 28), datetime.date(2022, 4, 1), datetime.date(2022, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-2df2-cf578e6753ee', 'Observation/f140bb62-3324-2797-4e73-9a77072e7d59')
('f140bb62-3324-2797-6062-f125f8576ad9', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 77.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 3, 28), datetime.date(2021, 3, 22), datetime.date(2021, 3, 1), datetime.date(2021, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-8686-2d5b184e5a2c', 'Observation/f140bb62-3324-2797-6062-f125f8576ad9')
('f140bb62-3324-2797-6132-a407fbf01e0b', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2020, 3, 22), datetime.date(2020, 3, 16), datetime.date(2020, 3, 1), datetime.date(2020, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-4013-f44270f21886', 'Observation/f140bb62-3324-2797-6132-a407fbf01e0b')
('f140bb62-3324-2797-61a6-d7ae59d255a7', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 147.4, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2016, 2, 28), datetime.date(2016, 2, 22), datetime.date(2016, 2, 1), datetime.date(2016, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-7e56-02095774284a', 'Observation/f140bb62-3324-2797-61a6-d7ae59d255a7')
('f140bb62-3324-2797-61e4-419fe21950c8', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 84.6, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2020, 3, 22), datetime.date(2020, 3, 16), datetime.date(2020, 3, 1), datetime.date(2020, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-4013-f44270f21886', 'Observation/f140bb62-3324-2797-61e4-419fe21950c8')
('f140bb62-3324-2797-6538-e54184bda69e', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 177.7, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2021, 3, 28), datetime.date(2021, 3, 22), datetime.date(2021, 3, 1), datetime.date(2021, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-8686-2d5b184e5a2c', 'Observation/f140bb62-3324-2797-6538-e54184bda69e')
('f140bb62-3324-2797-6eb3-0d1c1dba9c98', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 33.2, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2014, 9, 14), datetime.date(2014, 9, 8), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-25b3-8c14a76e212e', 'Observation/f140bb62-3324-2797-6eb3-0d1c1dba9c98')
('f140bb62-3324-2797-6f29-9596072199ea', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 31.8, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2014, 2, 16), datetime.date(2014, 2, 10), datetime.date(2014, 2, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-c29d-095888ee197d', 'Observation/f140bb62-3324-2797-6f29-9596072199ea')
('f140bb62-3324-2797-71fc-5ff0f74453f6', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2014, 9, 14), datetime.date(2014, 9, 8), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-25b3-8c14a76e212e', 'Observation/f140bb62-3324-2797-71fc-5ff0f74453f6')
('f140bb62-3324-2797-7a41-4624873cf011', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 52.6, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2017, 3, 5), datetime.date(2017, 2, 27), datetime.date(2017, 3, 1), datetime.date(2017, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-b804-5c36ceef0427', 'Observation/f140bb62-3324-2797-7a41-4624873cf011')
('f140bb62-3324-2797-7bd7-c23dc8d99bbd', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 28.59, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2021, 3, 28), datetime.date(2021, 3, 22), datetime.date(2021, 3, 1), datetime.date(2021, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-8686-2d5b184e5a2c', 'Observation/f140bb62-3324-2797-7bd7-c23dc8d99bbd')
('f140bb62-3324-2797-7c1f-340ca0952b55', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2014, 2, 16), datetime.date(2014, 2, 10), datetime.date(2014, 2, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-c29d-095888ee197d', 'Observation/f140bb62-3324-2797-7c1f-340ca0952b55')
('f140bb62-3324-2797-7f0b-b3727e212b0f', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 93.852, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2018, 3, 11), datetime.date(2018, 3, 5), datetime.date(2018, 3, 1), datetime.date(2018, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-13f8-6bd085048ff0', 'Observation/f140bb62-3324-2797-7f0b-b3727e212b0f')
('f140bb62-3324-2797-83b2-0992d210e196', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2016, 2, 28), datetime.date(2016, 2, 22), datetime.date(2016, 2, 1), datetime.date(2016, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-7e56-02095774284a', 'Observation/f140bb62-3324-2797-83b2-0992d210e196')
('f140bb62-3324-2797-8c68-cb35150e4d0c', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 37.873, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2014, 9, 28), datetime.date(2014, 9, 22), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-ffe5-3432308e4965', 'Observation/f140bb62-3324-2797-8c68-cb35150e4d0c')
('f140bb62-3324-2797-8c68-cb35150e4d0c', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 37.873, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2014, 9, 28), datetime.date(2014, 9, 22), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-ffe5-3432308e4965', 'Observation/f140bb62-3324-2797-8c68-cb35150e4d0c')
('f140bb62-3324-2797-8dc9-8ebb70c41241', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 81.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 4, 3), datetime.date(2022, 3, 28), datetime.date(2022, 4, 1), datetime.date(2022, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-2df2-cf578e6753ee', 'Observation/f140bb62-3324-2797-8dc9-8ebb70c41241')
('f140bb62-3324-2797-8eef-3b4e378186e6', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 16.94, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2014, 2, 16), datetime.date(2014, 2, 10), datetime.date(2014, 2, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-c29d-095888ee197d', 'Observation/f140bb62-3324-2797-8eef-3b4e378186e6')
('f140bb62-3324-2797-9425-5bb294fd44bb', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 74.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2017, 3, 5), datetime.date(2017, 2, 27), datetime.date(2017, 3, 1), datetime.date(2017, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-b804-5c36ceef0427', 'Observation/f140bb62-3324-2797-9425-5bb294fd44bb')
('f140bb62-3324-2797-9941-ce8aed3e5b07', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2015, 2, 22), datetime.date(2015, 2, 16), datetime.date(2015, 2, 1), datetime.date(2015, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-6f91-a31753e51fa1', 'Observation/f140bb62-3324-2797-9941-ce8aed3e5b07')
('f140bb62-3324-2797-9e9d-546a4a7fc1c3', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 13.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2014, 2, 16), datetime.date(2014, 2, 10), datetime.date(2014, 2, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-c29d-095888ee197d', 'Observation/f140bb62-3324-2797-9e9d-546a4a7fc1c3')
('f140bb62-3324-2797-9f0c-bca411c12eff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 96.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2020, 3, 22), datetime.date(2020, 3, 16), datetime.date(2020, 3, 1), datetime.date(2020, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-4013-f44270f21886', 'Observation/f140bb62-3324-2797-9f0c-bca411c12eff')
('f140bb62-3324-2797-a049-8d53dc605ad0', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2014, 9, 14), datetime.date(2014, 9, 8), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-25b3-8c14a76e212e', 'Observation/f140bb62-3324-2797-a049-8d53dc605ad0')
('f140bb62-3324-2797-a14c-3fbf69c9f2fd', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 27.04, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2022, 4, 3), datetime.date(2022, 3, 28), datetime.date(2022, 4, 1), datetime.date(2022, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-2df2-cf578e6753ee', 'Observation/f140bb62-3324-2797-a14c-3fbf69c9f2fd')
('f140bb62-3324-2797-a2fd-dd33607ee958', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 17.72, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2015, 2, 22), datetime.date(2015, 2, 16), datetime.date(2015, 2, 1), datetime.date(2015, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-6f91-a31753e51fa1', 'Observation/f140bb62-3324-2797-a2fd-dd33607ee958')
('f140bb62-3324-2797-a88b-1c39ec3bffcb', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 84.094, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2016, 2, 28), datetime.date(2016, 2, 22), datetime.date(2016, 2, 1), datetime.date(2016, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-7e56-02095774284a', 'Observation/f140bb62-3324-2797-a88b-1c39ec3bffcb')
('f140bb62-3324-2797-a8a3-e8e31c583250', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2018, 3, 11), datetime.date(2018, 3, 5), datetime.date(2018, 3, 1), datetime.date(2018, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-13f8-6bd085048ff0', 'Observation/f140bb62-3324-2797-a8a3-e8e31c583250')
('f140bb62-3324-2797-acc8-10fe866694f2', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 90.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2014, 2, 16), datetime.date(2014, 2, 10), datetime.date(2014, 2, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-c29d-095888ee197d', 'Observation/f140bb62-3324-2797-acc8-10fe866694f2')
('f140bb62-3324-2797-ae91-3104185ed614', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 58.915, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2014, 9, 14), datetime.date(2014, 9, 8), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-25b3-8c14a76e212e', 'Observation/f140bb62-3324-2797-ae91-3104185ed614')
('f140bb62-3324-2797-b0a3-aac3f25df19d', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 96.257, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 3, 28), datetime.date(2021, 3, 22), datetime.date(2021, 3, 1), datetime.date(2021, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-8686-2d5b184e5a2c', 'Observation/f140bb62-3324-2797-b0a3-aac3f25df19d')
('f140bb62-3324-2797-b5d9-fc1b2cb7b790', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 16.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 3, 28), datetime.date(2021, 3, 22), datetime.date(2021, 3, 1), datetime.date(2021, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-8686-2d5b184e5a2c', 'Observation/f140bb62-3324-2797-b5d9-fc1b2cb7b790')
('f140bb62-3324-2797-bdbc-0ffdd5055918', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 16.89, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2014, 9, 14), datetime.date(2014, 9, 8), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-25b3-8c14a76e212e', 'Observation/f140bb62-3324-2797-bdbc-0ffdd5055918')
('f140bb62-3324-2797-beec-f762c2ee3b58', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2017, 3, 5), datetime.date(2017, 2, 27), datetime.date(2017, 3, 1), datetime.date(2017, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-b804-5c36ceef0427', 'Observation/f140bb62-3324-2797-beec-f762c2ee3b58')
('f140bb62-3324-2797-c4ff-f4f17da68161', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 3, 17), datetime.date(2019, 3, 11), datetime.date(2019, 3, 1), datetime.date(2019, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-074d-7feba9f391a0', 'Observation/f140bb62-3324-2797-c4ff-f4f17da68161')
('f140bb62-3324-2797-c5ae-08898323ecc6', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 65.225, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2014, 2, 16), datetime.date(2014, 2, 10), datetime.date(2014, 2, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-c29d-095888ee197d', 'Observation/f140bb62-3324-2797-c5ae-08898323ecc6')
('f140bb62-3324-2797-c6c5-6e53783fb783', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 90.2, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 3, 28), datetime.date(2021, 3, 22), datetime.date(2021, 3, 1), datetime.date(2021, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-8686-2d5b184e5a2c', 'Observation/f140bb62-3324-2797-c6c5-6e53783fb783')
('f140bb62-3324-2797-c75b-cb5b256f2aee', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 20.05, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2016, 2, 28), datetime.date(2016, 2, 22), datetime.date(2016, 2, 1), datetime.date(2016, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-7e56-02095774284a', 'Observation/f140bb62-3324-2797-c75b-cb5b256f2aee')
('f140bb62-3324-2797-cb0b-ba73407f04bc', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 153.2, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2017, 3, 5), datetime.date(2017, 2, 27), datetime.date(2017, 3, 1), datetime.date(2017, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-b804-5c36ceef0427', 'Observation/f140bb62-3324-2797-cb0b-ba73407f04bc')
('f140bb62-3324-2797-cef8-f8d2464ac700', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 179.2, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2022, 4, 3), datetime.date(2022, 3, 28), datetime.date(2022, 4, 1), datetime.date(2022, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-2df2-cf578e6753ee', 'Observation/f140bb62-3324-2797-cef8-f8d2464ac700')
('f140bb62-3324-2797-d0a3-6b586328ea87', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 142.3, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2015, 2, 22), datetime.date(2015, 2, 16), datetime.date(2015, 2, 1), datetime.date(2015, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-6f91-a31753e51fa1', 'Observation/f140bb62-3324-2797-d0a3-6b586328ea87')
('f140bb62-3324-2797-d1af-977fb984416d', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 68.386, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2015, 2, 22), datetime.date(2015, 2, 16), datetime.date(2015, 2, 1), datetime.date(2015, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-6f91-a31753e51fa1', 'Observation/f140bb62-3324-2797-d1af-977fb984416d')
