(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(45, '2017-03-01', None, None, None, 'white', None)
(45, '2018-03-01', None, None, None, None, None)
(45, '2020-05-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(45, '2020-06-01', None, None, None, None, None)
(45, '2020-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(45, '2020-11-01', 'ambulatory', None, None, None, None)
(45, '2020-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(45, '2020-12-01', 'ambulatory', None, None, None, None)
(45, '2021-02-01', None, None, None, 'white', 'not hispanic or latino')
(45, '2021-02-01', None, None, None, 'white', None)
(45, '2021-07-01', None, None, None, 'white', None)
(45, '2021-09-01', 'ambulatory', None, None, None, None)
(45, '2021-09-01', None, None, None, None, None)
(45, '2021-10-01', None, None, None, None, None)
(45, '2021-11-01', None, None, None, None, 'not hispanic or latino')
(45, '2022-01-01', None, None, None, 'white', None)
(45, None, 'ambulatory', '35', 'female', None, 'not hispanic or latino')
(45, None, None, '1', 'male', None, None)
(45, None, None, '20', None, None, 'not hispanic or latino')
(45, None, None, '26', None, None, None)
(45, None, None, '29', 'female', None, 'not hispanic or latino')
(45, None, None, '29', 'female', None, None)
(45, None, None, '34', 'female', 'white', 'not hispanic or latino')
(45, None, None, '34', 'female', 'white', None)
(46, '2014-12-01', None, None, None, None, None)
(46, '2015-12-01', 'ambulatory', None, None, 'white', None)
(46, '2015-12-01', 'ambulatory', None, None, None, None)
(46, '2015-12-01', None, None, None, 'white', None)
(46, '2015-12-01', None, None, None, None, None)
(46, '2016-07-01', None, None, None, None, 'not hispanic or latino')
(46, '2016-07-01', None, None, None, None, None)
(46, '2016-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(46, '2016-08-01', 'ambulatory', None, None, None, None)
(46, '2016-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(46, '2016-10-01', 'ambulatory', None, None, None, None)
(46, '2016-11-01', None, None, None, 'white', 'not hispanic or latino')
(46, '2016-11-01', None, None, None, 'white', None)
(46, '2017-03-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(46, '2017-03-01', 'ambulatory', None, None, None, None)
(46, '2018-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(46, '2018-11-01', 'ambulatory', None, None, None, None)
(46, '2019-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(46, '2019-11-01', 'ambulatory', None, None, None, None)
(46, '2020-05-01', 'ambulatory', None, None, 'white', None)
(46, '2020-05-01', None, None, None, 'white', 'not hispanic or latino')
(46, '2020-07-01', 'ambulatory', None, None, None, None)
(46, '2020-07-01', None, None, None, None, 'not hispanic or latino')
(46, '2020-11-01', None, None, None, None, 'not hispanic or latino')
(46, '2020-11-01', None, None, None, None, None)
(46, '2021-02-01', None, None, None, None, 'not hispanic or latino')
(46, '2021-02-01', None, None, None, None, None)
(46, '2021-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(46, '2022-01-01', 'ambulatory', None, None, None, None)
(46, '2022-01-01', None, None, None, None, 'not hispanic or latino')
(46, '2022-04-01', 'ambulatory', None, None, None, None)
(46, None, 'ambulatory', '18', 'male', 'white', 'not hispanic or latino')
(46, None, 'ambulatory', '28', 'female', 'white', 'not hispanic or latino')
(46, None, 'ambulatory', '28', 'female', 'white', None)
(46, None, 'ambulatory', '32', None, 'white', 'not hispanic or latino')
(46, None, 'ambulatory', '32', None, 'white', None)
(46, None, None, '18', 'male', 'white', 'not hispanic or latino')
(46, None, None, '20', None, None, None)
(46, None, None, '32', 'female', None, 'not hispanic or latino')
(46, None, None, '32', 'female', None, None)
(47, '2015-06-01', None, None, None, None, None)
(47, '2016-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(47, '2016-01-01', 'ambulatory', None, None, 'white', None)
(47, '2016-04-01', None, None, None, 'white', 'not hispanic or latino')
(47, '2016-04-01', None, None, None, 'white', None)
(47, '2016-06-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(47, '2016-10-01', None, None, None, None, 'not hispanic or latino')
(47, '2016-10-01', None, None, None, None, None)
(47, '2019-01-01', None, None, None, 'white', 'not hispanic or latino')
(47, '2019-01-01', None, None, None, 'white', None)
(47, '2020-05-01', None, None, None, 'white', None)
(47, '2020-12-01', None, None, None, None, 'not hispanic or latino')
(47, '2020-12-01', None, None, None, None, None)
(47, '2021-11-01', None, None, None, None, None)
(47, '2022-04-01', None, None, None, None, 'not hispanic or latino')
(47, None, 'ambulatory', '18', 'male', 'white', None)
(47, None, 'ambulatory', '2', None, 'white', None)
(47, None, 'ambulatory', '25', 'female', 'white', 'not hispanic or latino')
(47, None, 'ambulatory', '25', 'female', 'white', None)
(47, None, 'ambulatory', '30', 'female', 'white', 'not hispanic or latino')
(47, None, 'ambulatory', '30', 'female', 'white', None)
(47, None, 'ambulatory', '40', None, None, 'not hispanic or latino')
(47, None, 'ambulatory', '45', None, None, 'not hispanic or latino')
(47, None, 'ambulatory', '45', None, None, None)
(47, None, None, '18', 'male', 'white', None)
(47, None, None, '38', None, None, None)
(47, None, None, '40', None, None, 'not hispanic or latino')
(48, '2016-06-01', None, None, None, 'white', 'not hispanic or latino')
(48, '2018-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(48, '2019-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(48, '2019-01-01', 'ambulatory', None, None, None, None)
(48, '2020-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(48, '2021-07-01', None, None, None, None, 'not hispanic or latino')
(48, None, 'ambulatory', '12', None, None, 'not hispanic or latino')
(48, None, 'ambulatory', '12', None, None, None)
(48, None, 'ambulatory', '2', None, None, 'not hispanic or latino')
(48, None, 'ambulatory', '54', None, 'white', 'not hispanic or latino')
(48, None, 'ambulatory', '54', None, 'white', None)
(48, None, None, '2', None, 'white', None)
(48, None, None, '33', None, 'white', 'not hispanic or latino')
(48, None, None, '33', None, 'white', None)
(48, None, None, '52', None, 'white', 'not hispanic or latino')
(48, None, None, '52', None, 'white', None)
(49, '2016-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(49, '2016-01-01', 'ambulatory', None, None, None, None)
(49, '2016-01-01', None, None, None, 'white', 'not hispanic or latino')
(49, '2016-01-01', None, None, None, 'white', None)
(49, '2016-04-01', None, None, None, None, 'not hispanic or latino')
(49, '2016-04-01', None, None, None, None, None)
(49, '2016-06-01', 'ambulatory', None, None, 'white', None)
(49, '2016-08-01', None, None, None, None, 'not hispanic or latino')
(49, '2016-08-01', None, None, None, None, None)
(49, '2018-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(49, '2018-07-01', 'ambulatory', None, None, 'white', None)
(49, '2018-12-01', 'ambulatory', None, None, None, None)
(49, '2019-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(49, '2019-03-01', 'ambulatory', None, None, 'white', None)
(49, '2019-03-01', None, None, None, 'white', 'not hispanic or latino')
(49, '2019-03-01', None, None, None, 'white', None)
(49, '2019-11-01', None, None, None, None, 'not hispanic or latino')
(49, '2019-11-01', None, None, None, None, None)
(49, '2020-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(49, '2020-01-01', 'ambulatory', None, None, 'white', None)
(49, '2020-01-01', None, None, None, 'white', 'not hispanic or latino')
(49, '2020-01-01', None, None, None, 'white', None)
(49, '2020-05-01', 'ambulatory', None, None, None, None)
(49, '2020-07-01', None, None, None, None, None)
(49, '2021-07-01', 'ambulatory', None, None, None, None)
(49, '2022-01-01', None, None, None, None, None)
(49, '2022-04-01', None, None, None, None, None)
(49, None, 'ambulatory', '22', None, None, 'not hispanic or latino')
(49, None, 'ambulatory', '22', None, None, None)
(49, None, 'ambulatory', '34', 'female', None, 'not hispanic or latino')
(49, None, None, '12', None, None, 'not hispanic or latino')
(49, None, None, '12', None, None, None)
(49, None, None, '2', None, None, 'not hispanic or latino')
(49, None, None, '25', 'female', 'white', 'not hispanic or latino')
(49, None, None, '25', 'female', 'white', None)
(49, None, None, '28', 'female', 'white', 'not hispanic or latino')
(49, None, None, '28', 'female', 'white', None)
(49, None, None, '32', None, 'white', 'not hispanic or latino')
(49, None, None, '32', None, 'white', None)
(50, '2016-06-01', None, None, None, 'white', None)
(50, '2016-12-01', None, None, None, None, 'not hispanic or latino')
(50, '2017-03-01', None, None, None, None, 'not hispanic or latino')
(50, '2017-03-01', None, None, None, None, None)
(50, '2018-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(50, '2018-07-01', 'ambulatory', None, None, None, None)
(50, '2018-11-01', None, None, None, None, 'not hispanic or latino')
(50, '2018-11-01', None, None, None, None, None)
(50, '2018-12-01', None, None, None, None, 'not hispanic or latino')
(50, '2019-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(50, '2021-06-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(50, '2021-06-01', 'ambulatory', None, None, 'white', None)
(50, '2021-06-01', None, None, None, 'white', 'not hispanic or latino')
(50, '2021-06-01', None, None, None, 'white', None)
(50, None, 'ambulatory', '15', 'female', 'white', 'not hispanic or latino')
(50, None, 'ambulatory', '15', 'female', 'white', None)
(50, None, 'ambulatory', '19', None, 'white', 'not hispanic or latino')
(50, None, 'ambulatory', '25', 'female', None, 'not hispanic or latino')
(50, None, 'ambulatory', '29', None, 'white', 'not hispanic or latino')
(50, None, 'ambulatory', '29', None, 'white', None)
(50, None, 'ambulatory', '32', None, None, 'not hispanic or latino')
(50, None, 'ambulatory', '32', None, None, None)
(50, None, 'ambulatory', '43', None, 'white', 'not hispanic or latino')
(50, None, 'ambulatory', '43', None, 'white', None)
(50, None, 'ambulatory', '57', 'female', 'white', 'not hispanic or latino')
(50, None, 'ambulatory', '57', 'female', 'white', None)
(50, None, None, '13', None, None, 'not hispanic or latino')
(50, None, None, '13', None, None, None)
(50, None, None, '15', 'female', 'white', 'not hispanic or latino')
(50, None, None, '15', 'female', 'white', None)
(50, None, None, '19', None, 'white', 'not hispanic or latino')
(50, None, None, '35', 'female', 'white', 'not hispanic or latino')
(50, None, None, '35', 'female', 'white', None)
(50, None, None, '45', None, None, 'not hispanic or latino')
(50, None, None, '45', None, None, None)
(50, None, None, '53', None, 'white', 'not hispanic or latino')
(50, None, None, '53', None, 'white', None)
(50, None, None, '57', 'female', 'white', 'not hispanic or latino')
(50, None, None, '57', 'female', 'white', None)
(51, '2016-01-01', None, None, None, None, 'not hispanic or latino')
(51, '2016-01-01', None, None, None, None, None)
(51, '2016-05-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(51, '2016-05-01', 'ambulatory', None, None, 'white', None)
(51, '2016-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(51, '2016-11-01', 'ambulatory', None, None, None, None)
(51, '2016-12-01', None, None, None, None, None)
(51, '2018-07-01', None, None, None, 'white', 'not hispanic or latino')
(51, '2018-07-01', None, None, None, 'white', None)
(51, '2018-08-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(51, '2018-08-01', 'ambulatory', None, None, 'white', None)
(51, '2018-12-01', None, None, None, None, None)
(51, '2019-03-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(51, '2019-12-01', 'ambulatory', None, None, None, None)
(51, '2019-12-01', None, None, None, None, 'not hispanic or latino')
(51, '2020-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(51, '2020-04-01', 'ambulatory', None, None, 'white', None)
(51, '2020-05-01', None, None, None, None, 'not hispanic or latino')
(51, '2021-07-01', None, None, None, None, None)
(51, None, 'ambulatory', '0', None, 'white', 'not hispanic or latino')
(51, None, 'ambulatory', '28', 'female', None, 'not hispanic or latino')
(51, None, 'ambulatory', '28', 'female', None, None)
(51, None, 'ambulatory', '29', None, None, 'not hispanic or latino')
(51, None, 'ambulatory', '29', None, None, None)
(51, None, 'ambulatory', '30', 'female', None, 'not hispanic or latino')
(51, None, None, '0', None, 'white', 'not hispanic or latino')
(51, None, None, '16', 'female', None, 'not hispanic or latino')
(51, None, None, '16', 'female', None, None)
(51, None, None, '30', 'female', 'white', 'not hispanic or latino')
(51, None, None, '30', 'female', 'white', None)
(51, None, None, '34', 'female', None, 'not hispanic or latino')
(51, None, None, '55', 'male', 'white', 'not hispanic or latino')
(51, None, None, '55', 'male', 'white', None)
(51, None, None, '55', 'male', None, 'not hispanic or latino')
(51, None, None, '55', 'male', None, None)
(52, '2016-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(52, '2016-03-01', 'ambulatory', None, None, 'white', None)
(52, '2016-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(52, '2016-05-01', 'ambulatory', None, None, None, None)
(52, '2016-11-01', None, None, None, None, 'not hispanic or latino')
(52, '2016-11-01', None, None, None, None, None)
(52, '2019-03-01', 'ambulatory', None, None, None, None)
(52, '2019-12-01', None, None, None, None, None)
(52, '2020-05-01', None, None, None, None, None)
(52, '2021-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(52, '2021-06-01', None, None, None, None, 'not hispanic or latino')
(52, None, 'ambulatory', '19', None, 'white', None)
(52, None, 'ambulatory', '25', 'female', None, None)
(52, None, 'ambulatory', '30', 'female', None, None)
(52, None, 'ambulatory', '40', None, None, None)
(52, None, 'ambulatory', '41', None, None, None)
(52, None, 'ambulatory', '51', None, 'white', 'not hispanic or latino')
(52, None, 'ambulatory', '51', None, 'white', None)
(52, None, None, '19', None, 'white', None)
(52, None, None, '25', 'female', None, 'not hispanic or latino')
(52, None, None, '40', None, None, None)
(52, None, None, '41', None, None, None)
(52, None, None, '43', None, 'white', 'not hispanic or latino')
(52, None, None, '43', None, 'white', None)
(53, '2016-05-01', None, None, None, 'white', 'not hispanic or latino')
(53, '2016-05-01', None, None, None, 'white', None)
(53, '2018-07-01', None, None, None, None, 'not hispanic or latino')
(53, '2018-07-01', None, None, None, None, None)
(53, '2019-01-01', None, None, None, None, 'not hispanic or latino')
(53, '2019-01-01', None, None, None, None, None)
(53, '2019-03-01', None, None, None, None, 'not hispanic or latino')
(53, '2020-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(53, '2020-01-01', 'ambulatory', None, None, None, None)
(53, '2020-04-01', None, None, None, 'white', 'not hispanic or latino')
(53, '2020-04-01', None, None, None, 'white', None)
(53, '2021-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(53, '2021-06-01', 'ambulatory', None, None, None, None)
(53, '2021-06-01', None, None, None, None, None)
(53, None, 'ambulatory', '34', 'female', None, None)
(53, None, 'ambulatory', '34', None, 'white', 'not hispanic or latino')
(53, None, 'ambulatory', '34', None, 'white', None)
(53, None, 'ambulatory', '52', None, None, 'not hispanic or latino')
(53, None, 'ambulatory', '52', None, None, None)
(53, None, 'ambulatory', '56', 'female', None, 'not hispanic or latino')
(53, None, 'ambulatory', '56', 'female', None, None)
(53, None, 'ambulatory', '57', 'female', None, 'not hispanic or latino')
(53, None, 'ambulatory', '57', 'female', None, None)
(53, None, None, '29', None, 'white', 'not hispanic or latino')
(53, None, None, '29', None, 'white', None)
(53, None, None, '32', None, None, 'not hispanic or latino')
(53, None, None, '32', None, None, None)
(53, None, None, '35', 'female', None, 'not hispanic or latino')
(53, None, None, '57', 'female', None, 'not hispanic or latino')
(53, None, None, '57', 'female', None, None)
(54, '2016-03-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(54, '2016-03-01', 'ambulatory', None, None, None, None)
(54, '2016-03-01', None, None, None, 'white', 'not hispanic or latino')
(54, '2016-03-01', None, None, None, 'white', None)
(54, '2016-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(54, '2018-08-01', None, None, None, 'white', 'not hispanic or latino')
(54, '2018-08-01', None, None, None, 'white', None)
(54, '2019-03-01', None, None, None, None, None)
(54, '2020-01-01', None, None, None, None, 'not hispanic or latino')
(54, '2020-01-01', None, None, None, None, None)
(54, '2021-01-01', 'ambulatory', None, None, 'white', None)
(54, '2021-05-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(54, '2021-05-01', 'ambulatory', None, None, 'white', None)
(54, None, None, '22', None, None, 'not hispanic or latino')
(54, None, None, '22', None, None, None)
(54, None, None, '25', 'female', None, None)
(54, None, None, '28', 'female', None, 'not hispanic or latino')
(54, None, None, '28', 'female', None, None)
(54, None, None, '29', None, None, 'not hispanic or latino')
(54, None, None, '29', None, None, None)
(55, '2016-05-01', None, None, None, None, 'not hispanic or latino')
(55, '2016-05-01', None, None, None, None, None)
(55, None, 'ambulatory', '14', 'female', None, 'not hispanic or latino')
(55, None, 'ambulatory', '14', 'female', None, None)
(55, None, 'ambulatory', '15', 'female', None, 'not hispanic or latino')
(55, None, 'ambulatory', '15', 'female', None, None)
(55, None, 'ambulatory', '2', None, None, None)
(55, None, 'ambulatory', '30', None, 'white', 'not hispanic or latino')
(55, None, 'ambulatory', '30', None, 'white', None)
(55, None, None, '30', 'female', None, 'not hispanic or latino')
(55, None, None, '34', 'female', None, None)
(55, None, None, '56', 'female', None, 'not hispanic or latino')
(55, None, None, '56', 'female', None, None)
(56, '2014-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(56, '2014-03-01', None, None, None, 'white', 'not hispanic or latino')
(56, '2016-03-01', None, None, None, None, 'not hispanic or latino')
(56, '2016-03-01', None, None, None, None, None)
(56, '2016-06-01', 'ambulatory', None, None, None, None)
(56, '2019-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(56, '2019-08-01', 'ambulatory', None, None, None, None)
(56, '2021-01-01', None, None, None, 'white', 'not hispanic or latino')
(56, '2021-05-01', None, None, None, 'white', 'not hispanic or latino')
(56, '2021-05-01', None, None, None, 'white', None)
(56, None, 'ambulatory', '44', 'female', 'white', 'not hispanic or latino')
(56, None, 'ambulatory', '44', 'female', 'white', None)
(56, None, 'ambulatory', '53', None, None, 'not hispanic or latino')
(56, None, 'ambulatory', '53', None, None, None)
(56, None, None, '14', 'female', None, 'not hispanic or latino')
(56, None, None, '14', 'female', None, None)
(56, None, None, '15', 'female', None, 'not hispanic or latino')
(56, None, None, '15', 'female', None, None)
(56, None, None, '2', None, None, None)
(56, None, None, '30', 'female', None, None)
(56, None, None, '34', None, 'white', 'not hispanic or latino')
(56, None, None, '34', None, 'white', None)
(57, '2016-06-01', None, None, None, None, 'not hispanic or latino')
(57, '2020-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(57, '2021-01-01', None, None, None, 'white', None)
(57, None, 'ambulatory', '16', None, 'white', 'not hispanic or latino')
(57, None, 'ambulatory', '16', None, 'white', None)
(57, None, 'ambulatory', '33', None, None, 'not hispanic or latino')
(57, None, 'ambulatory', '35', 'female', None, None)
(57, None, 'ambulatory', '42', 'female', None, 'not hispanic or latino')
(57, None, None, '42', 'female', None, 'not hispanic or latino')
(58, '2014-03-01', 'ambulatory', None, None, 'white', None)
(58, '2014-03-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(58, '2014-03-01', None, None, None, 'white', None)
(58, '2019-08-01', None, None, None, None, 'not hispanic or latino')
(58, '2019-08-01', None, None, None, None, None)
(58, '2021-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(58, '2021-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(58, '2021-05-01', 'ambulatory', None, None, None, None)
(58, None, 'ambulatory', '17', 'female', 'white', 'not hispanic or latino')
(58, None, 'ambulatory', '17', 'female', 'white', None)
(58, None, 'ambulatory', '19', None, None, 'not hispanic or latino')
(58, None, 'ambulatory', '43', 'female', None, 'not hispanic or latino')
(58, None, None, '51', 'female', None, 'not hispanic or latino')
(58, None, None, '51', 'female', None, None)
(59, '2014-03-01', None, None, None, None, 'not hispanic or latino')
(59, '2016-06-01', None, None, None, None, None)
(59, '2018-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(59, '2018-08-01', 'ambulatory', None, None, None, None)
(59, '2020-04-01', 'ambulatory', None, None, None, None)
(59, '2020-04-01', None, None, None, None, 'not hispanic or latino')
(59, '2021-01-01', 'ambulatory', None, None, None, None)
(59, '2021-08-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(59, '2021-08-01', 'ambulatory', None, None, 'white', None)
(59, None, 'ambulatory', '18', 'male', None, 'not hispanic or latino')
(59, None, 'ambulatory', '30', None, None, 'not hispanic or latino')
(59, None, 'ambulatory', '31', 'female', 'white', 'not hispanic or latino')
(59, None, 'ambulatory', '31', 'female', 'white', None)
(59, None, None, '18', 'male', None, 'not hispanic or latino')
(59, None, None, '19', None, None, 'not hispanic or latino')
(59, None, None, '30', None, 'white', 'not hispanic or latino')
(59, None, None, '30', None, 'white', None)
(60, '2014-03-01', 'ambulatory', None, None, None, None)
(60, '2021-05-01', None, None, None, None, 'not hispanic or latino')
(60, '2021-05-01', None, None, None, None, None)
(60, '2021-08-01', None, None, None, 'white', 'not hispanic or latino')
(60, '2021-08-01', None, None, None, 'white', None)
(60, None, 'ambulatory', '0', None, None, 'not hispanic or latino')
(60, None, 'ambulatory', '18', 'male', None, None)
(60, None, 'ambulatory', '30', None, None, None)
(60, None, 'ambulatory', '34', None, None, 'not hispanic or latino')
(60, None, 'ambulatory', '43', 'female', None, None)
(60, None, 'ambulatory', '54', None, None, 'not hispanic or latino')
(60, None, 'ambulatory', '54', None, None, None)
(60, None, None, '0', None, None, 'not hispanic or latino')
(60, None, None, '16', None, 'white', 'not hispanic or latino')
(60, None, None, '16', None, 'white', None)
(60, None, None, '17', 'female', 'white', 'not hispanic or latino')
(60, None, None, '17', 'female', 'white', None)
(60, None, None, '18', 'male', None, None)
(60, None, None, '44', 'female', 'white', 'not hispanic or latino')
(60, None, None, '44', 'female', 'white', None)
(60, None, None, '54', None, 'white', 'not hispanic or latino')
(60, None, None, '54', None, 'white', None)
(61, '2014-03-01', None, None, None, None, None)
(61, '2020-04-01', None, None, None, None, None)
(61, None, 'ambulatory', '0', None, 'white', None)
(61, None, 'ambulatory', '19', None, None, None)
(61, None, 'ambulatory', '31', 'female', None, 'not hispanic or latino')
(61, None, None, '0', None, 'white', None)
(61, None, None, '31', 'female', 'white', 'not hispanic or latino')
(61, None, None, '31', 'female', 'white', None)
(61, None, None, '43', 'female', None, 'not hispanic or latino')
(62, '2021-01-01', None, None, None, None, 'not hispanic or latino')
(62, None, 'ambulatory', '3', None, 'white', 'not hispanic or latino')
(62, None, 'ambulatory', '31', 'female', None, None)
(62, None, 'ambulatory', '35', None, 'white', 'not hispanic or latino')
(62, None, 'ambulatory', '35', None, 'white', None)
(62, None, 'ambulatory', '56', None, 'white', 'not hispanic or latino')
(62, None, 'ambulatory', '56', None, 'white', None)
(62, None, None, '19', None, None, None)
(63, '2014-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(63, '2014-02-01', None, None, None, 'white', 'not hispanic or latino')
(63, '2018-08-01', None, None, None, None, 'not hispanic or latino')
(63, '2018-08-01', None, None, None, None, None)
(63, '2021-01-01', None, None, None, None, None)
(63, '2021-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(63, '2021-04-01', None, None, None, 'white', 'not hispanic or latino')
(63, None, 'ambulatory', '15', None, 'white', 'not hispanic or latino')
(63, None, 'ambulatory', '15', None, 'white', None)
(63, None, 'ambulatory', '16', None, None, 'not hispanic or latino')
(63, None, 'ambulatory', '16', None, None, None)
(63, None, 'ambulatory', '17', 'female', None, 'not hispanic or latino')
(63, None, 'ambulatory', '42', 'female', None, None)
(63, None, None, '30', None, None, 'not hispanic or latino')
(63, None, None, '31', 'female', None, 'not hispanic or latino')
(63, None, None, '33', None, None, 'not hispanic or latino')
(63, None, None, '34', None, None, 'not hispanic or latino')
(63, None, None, '43', 'female', None, None)
(64, '2014-02-01', 'ambulatory', None, None, 'white', None)
(64, '2014-02-01', None, None, None, 'white', None)
(64, '2021-04-01', 'ambulatory', None, None, 'white', None)
(64, '2021-04-01', None, None, None, 'white', None)
(64, '2021-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(64, None, 'ambulatory', '14', None, 'white', 'not hispanic or latino')
(64, None, 'ambulatory', '14', None, 'white', None)
(64, None, 'ambulatory', '17', 'female', None, None)
(64, None, 'ambulatory', '34', None, None, None)
(64, None, None, '15', None, 'white', 'not hispanic or latino')
(64, None, None, '15', None, 'white', None)
(64, None, None, '30', None, None, None)
(64, None, None, '31', 'female', None, None)
(64, None, None, '33', 'female', None, None)
(65, '2014-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(65, '2014-02-01', None, None, None, None, 'not hispanic or latino')
(65, '2021-08-01', 'ambulatory', None, None, None, None)
(65, '2021-08-01', None, None, None, None, 'not hispanic or latino')
(65, None, 'ambulatory', '35', None, None, 'not hispanic or latino')
(65, None, 'ambulatory', '42', None, 'white', 'not hispanic or latino')
(65, None, 'ambulatory', '42', None, 'white', None)
(65, None, 'ambulatory', '44', 'female', None, 'not hispanic or latino')
(65, None, 'ambulatory', '44', 'female', None, None)
(65, None, None, '14', None, 'white', 'not hispanic or latino')
(65, None, None, '14', None, 'white', None)
(65, None, None, '42', 'female', None, None)
(65, None, None, '42', None, 'white', 'not hispanic or latino')
(65, None, None, '42', None, 'white', None)
(66, '2014-02-01', 'ambulatory', None, None, None, None)
(66, '2014-02-01', None, None, None, None, None)
(66, '2021-08-01', None, None, None, None, None)
(66, None, 'ambulatory', '1', None, 'white', 'not hispanic or latino')
(66, None, 'ambulatory', '18', 'female', 'white', 'not hispanic or latino')
(66, None, 'ambulatory', '18', 'female', 'white', None)
(66, None, 'ambulatory', '3', None, 'white', None)
(66, None, 'ambulatory', '3', None, None, 'not hispanic or latino')
(66, None, 'ambulatory', '33', None, None, None)
(66, None, None, '16', None, None, 'not hispanic or latino')
(66, None, None, '16', None, None, None)
(66, None, None, '17', 'female', None, 'not hispanic or latino')
(66, None, None, '35', 'female', None, None)
(67, None, 'ambulatory', '28', None, 'white', 'not hispanic or latino')
(67, None, 'ambulatory', '28', None, 'white', None)
(67, None, 'ambulatory', '58', None, 'white', 'not hispanic or latino')
(67, None, 'ambulatory', '58', None, 'white', None)
(67, None, None, '1', None, 'white', 'not hispanic or latino')
(67, None, None, '17', 'female', None, None)
(67, None, None, '34', None, None, None)
(67, None, None, '51', None, 'white', 'not hispanic or latino')
(67, None, None, '51', None, 'white', None)
(67, None, None, '53', None, None, 'not hispanic or latino')
(67, None, None, '53', None, None, None)
(67, None, None, '58', None, 'white', 'not hispanic or latino')
(67, None, None, '58', None, 'white', None)
(68, None, 'ambulatory', '43', None, None, 'not hispanic or latino')
(68, None, None, '18', 'female', 'white', 'not hispanic or latino')
(68, None, None, '18', 'female', 'white', None)
(68, None, None, '3', None, 'white', 'not hispanic or latino')
(68, None, None, '56', None, 'white', 'not hispanic or latino')
(68, None, None, '56', None, 'white', None)
(69, None, 'ambulatory', '15', None, None, 'not hispanic or latino')
(69, None, 'ambulatory', '15', None, None, None)
(69, None, 'ambulatory', '25', None, 'white', 'not hispanic or latino')
(69, None, 'ambulatory', '25', None, 'white', None)
(69, None, 'ambulatory', '56', None, None, 'not hispanic or latino')
(69, None, 'ambulatory', '56', None, None, None)
(69, None, 'ambulatory', '58', None, None, 'not hispanic or latino')
(69, None, 'ambulatory', '58', None, None, None)
(69, None, None, '35', None, 'white', 'not hispanic or latino')
(69, None, None, '35', None, 'white', None)
(69, None, None, '44', 'female', None, 'not hispanic or latino')
(69, None, None, '44', 'female', None, None)
(69, None, None, '58', None, None, 'not hispanic or latino')
(69, None, None, '58', None, None, None)
(70, '2021-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(70, None, 'ambulatory', '0', None, None, None)
(70, None, 'ambulatory', '3', None, None, None)
(70, None, 'ambulatory', '43', None, None, None)
