cnt,category_display,code_display,issued_month
18,,Evaluation + Plan note,1991-07-01
18,,Evaluation + Plan note,1989-12-01
18,,Evaluation + Plan note,1988-07-01
18,,Evaluation + Plan note,1988-01-01
18,,Evaluation + Plan note,1987-09-01
18,,Evaluation + Plan note,1987-06-01
18,,Evaluation + Plan note,1987-01-01
18,,Evaluation + Plan note,1984-12-01
18,,Evaluation + Plan note,1983-11-01
18,,Evaluation + Plan note,1980-06-01
18,,Evaluation + Plan note,1980-01-01
18,,Evaluation + Plan note,1979-03-01
18,,Drug Abuse Screening Test-10 [DAST-10],2020-09-01
18,,Drug Abuse Screening Test-10 [DAST-10],2019-02-01
18,,Drug Abuse Screening Test-10 [DAST-10],2017-09-01
18,,Drug Abuse Screening Test-10 [DAST-10],2015-06-01
18,,Drug Abuse Screening Test-10 [DAST-10],2014-09-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-09-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-05-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-03-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2019-02-01
18,,CBC panel - Blood by Automated count,2022-12-01
18,,CBC panel - Blood by Automated count,2022-09-01
18,,CBC panel - Blood by Automated count,2021-08-01
18,,CBC panel - Blood by Automated count,2020-06-01
18,,CBC panel - Blood by Automated count,2019-05-01
18,,CBC panel - Blood by Automated count,2017-09-01
18,,CBC panel - Blood by Automated count,2017-02-01
18,,CBC panel - Blood by Automated count,2015-07-01
18,,CBC panel - Blood by Automated count,2015-06-01
18,,CBC panel - Blood by Automated count,2014-10-01
18,,Basic metabolic 2000 panel - Serum or Plasma,2018-08-01
18,,Basic metabolic 2000 panel - Serum or Plasma,2016-06-01
18,,Basic metabolic 2000 panel - Serum or Plasma,2015-08-01
18,,Basic metabolic 2000 panel - Serum or Plasma,2013-10-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-02-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-10-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-02-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-11-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-11-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-11-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-01-01
18,cumulus__none,Morse Fall Scale panel,2020-11-01
18,cumulus__none,Morse Fall Scale panel,2019-01-01
18,cumulus__none,Morse Fall Scale panel,2018-05-01
18,cumulus__none,Morse Fall Scale panel,2017-11-01
18,cumulus__none,Morse Fall Scale panel,2016-12-01
18,cumulus__none,Morse Fall Scale panel,2014-05-01
18,cumulus__none,Morse Fall Scale panel,2013-05-01
18,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-01-01
18,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-10-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2020-09-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2019-02-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2017-09-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2015-06-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2014-09-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-02-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-10-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-02-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-11-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-11-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-11-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-01-01
18,Laboratory,,2012-11-01
18,Laboratory,,2010-11-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-09-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-05-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-03-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2019-02-01
18,Laboratory,CBC panel - Blood by Automated count,2022-12-01
18,Laboratory,CBC panel - Blood by Automated count,2022-09-01
18,Laboratory,CBC panel - Blood by Automated count,2021-08-01
18,Laboratory,CBC panel - Blood by Automated count,2020-06-01
18,Laboratory,CBC panel - Blood by Automated count,2019-05-01
18,Laboratory,CBC panel - Blood by Automated count,2017-09-01
18,Laboratory,CBC panel - Blood by Automated count,2017-02-01
18,Laboratory,CBC panel - Blood by Automated count,2015-07-01
18,Laboratory,CBC panel - Blood by Automated count,2015-06-01
18,Laboratory,CBC panel - Blood by Automated count,2014-10-01
18,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-08-01
18,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-06-01
18,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2015-08-01
18,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2013-10-01
18,History and physical note,,1998-04-01
18,History and physical note,,1997-11-01
18,History and physical note,,1993-11-01
18,History and physical note,,1993-03-01
18,History and physical note,,1991-09-01
18,History and physical note,,1991-07-01
18,History and physical note,,1989-12-01
18,History and physical note,,1988-07-01
18,History and physical note,,1988-01-01
18,History and physical note,,1987-09-01
18,History and physical note,,1987-06-01
18,History and physical note,,1987-01-01
18,History and physical note,,1984-12-01
18,History and physical note,,1983-11-01
18,History and physical note,,1980-06-01
18,History and physical note,,1980-01-01
18,History and physical note,,1979-03-01
18,History and physical note,History and physical note,1998-04-01
18,History and physical note,History and physical note,1997-11-01
18,History and physical note,History and physical note,1993-11-01
18,History and physical note,History and physical note,1993-03-01
18,History and physical note,History and physical note,1991-09-01
18,History and physical note,History and physical note,1991-07-01
18,History and physical note,History and physical note,1989-12-01
18,History and physical note,History and physical note,1988-07-01
18,History and physical note,History and physical note,1988-01-01
18,History and physical note,History and physical note,1987-09-01
18,History and physical note,History and physical note,1987-06-01
18,History and physical note,History and physical note,1987-01-01
18,History and physical note,History and physical note,1984-12-01
18,History and physical note,History and physical note,1983-11-01
18,History and physical note,History and physical note,1980-06-01
18,History and physical note,History and physical note,1980-01-01
18,History and physical note,History and physical note,1979-03-01
18,History and physical note,Evaluation + Plan note,1998-04-01
18,History and physical note,Evaluation + Plan note,1997-11-01
18,History and physical note,Evaluation + Plan note,1993-11-01
18,History and physical note,Evaluation + Plan note,1993-03-01
18,History and physical note,Evaluation + Plan note,1991-09-01
18,History and physical note,Evaluation + Plan note,1991-07-01
18,History and physical note,Evaluation + Plan note,1989-12-01
18,History and physical note,Evaluation + Plan note,1988-07-01
18,History and physical note,Evaluation + Plan note,1988-01-01
18,History and physical note,Evaluation + Plan note,1987-09-01
18,History and physical note,Evaluation + Plan note,1987-06-01
18,History and physical note,Evaluation + Plan note,1987-01-01
18,History and physical note,Evaluation + Plan note,1984-12-01
18,History and physical note,Evaluation + Plan note,1983-11-01
18,History and physical note,Evaluation + Plan note,1980-06-01
18,History and physical note,Evaluation + Plan note,1980-01-01
18,History and physical note,Evaluation + Plan note,1979-03-01
18,Evaluation + Plan note,,1998-04-01
18,Evaluation + Plan note,,1997-11-01
18,Evaluation + Plan note,,1993-11-01
18,Evaluation + Plan note,,1993-03-01
18,Evaluation + Plan note,,1991-09-01
18,Evaluation + Plan note,,1991-07-01
18,Evaluation + Plan note,,1989-12-01
18,Evaluation + Plan note,,1988-07-01
18,Evaluation + Plan note,,1988-01-01
18,Evaluation + Plan note,,1987-09-01
18,Evaluation + Plan note,,1987-06-01
18,Evaluation + Plan note,,1987-01-01
18,Evaluation + Plan note,,1984-12-01
18,Evaluation + Plan note,,1983-11-01
18,Evaluation + Plan note,,1980-06-01
18,Evaluation + Plan note,,1980-01-01
18,Evaluation + Plan note,,1979-03-01
18,Evaluation + Plan note,History and physical note,1998-04-01
18,Evaluation + Plan note,History and physical note,1997-11-01
18,Evaluation + Plan note,History and physical note,1993-11-01
18,Evaluation + Plan note,History and physical note,1993-03-01
18,Evaluation + Plan note,History and physical note,1991-09-01
18,Evaluation + Plan note,History and physical note,1991-07-01
18,Evaluation + Plan note,History and physical note,1989-12-01
18,Evaluation + Plan note,History and physical note,1988-07-01
18,Evaluation + Plan note,History and physical note,1988-01-01
18,Evaluation + Plan note,History and physical note,1987-09-01
18,Evaluation + Plan note,History and physical note,1987-06-01
18,Evaluation + Plan note,History and physical note,1987-01-01
18,Evaluation + Plan note,History and physical note,1984-12-01
18,Evaluation + Plan note,History and physical note,1983-11-01
18,Evaluation + Plan note,History and physical note,1980-06-01
18,Evaluation + Plan note,History and physical note,1980-01-01
18,Evaluation + Plan note,History and physical note,1979-03-01
18,Evaluation + Plan note,Evaluation + Plan note,1998-04-01
18,Evaluation + Plan note,Evaluation + Plan note,1997-11-01
18,Evaluation + Plan note,Evaluation + Plan note,1993-11-01
18,Evaluation + Plan note,Evaluation + Plan note,1993-03-01
18,Evaluation + Plan note,Evaluation + Plan note,1991-09-01
18,Evaluation + Plan note,Evaluation + Plan note,1991-07-01
18,Evaluation + Plan note,Evaluation + Plan note,1989-12-01
18,Evaluation + Plan note,Evaluation + Plan note,1988-07-01
18,Evaluation + Plan note,Evaluation + Plan note,1988-01-01
18,Evaluation + Plan note,Evaluation + Plan note,1987-09-01
18,Evaluation + Plan note,Evaluation + Plan note,1987-06-01
18,Evaluation + Plan note,Evaluation + Plan note,1987-01-01
18,Evaluation + Plan note,Evaluation + Plan note,1984-12-01
18,Evaluation + Plan note,Evaluation + Plan note,1983-11-01
18,Evaluation + Plan note,Evaluation + Plan note,1980-06-01
18,Evaluation + Plan note,Evaluation + Plan note,1980-01-01
18,Evaluation + Plan note,Evaluation + Plan note,1979-03-01
17,,,1995-01-01
17,,,1993-07-01
17,,,1993-06-01
17,,,1992-07-01
17,,,1991-11-01
17,,,1988-11-01
17,,,1988-05-01
17,,,1988-04-01
17,,,1987-10-01
17,,,1985-09-01
17,,,1983-08-01
17,,,1983-01-01
17,,,1982-12-01
17,,,1982-05-01
17,,,1980-09-01
17,,Urinalysis macro (dipstick) panel - Urine,2012-10-01
17,,SARS-CoV-2 (COVID-19) RNA panel - Respiratory system specimen by NAA with probe detection,2020-11-01
17,,Morse Fall Scale panel,2021-12-01
17,,Morse Fall Scale panel,2021-05-01
17,,Morse Fall Scale panel,2021-02-01
17,,Morse Fall Scale panel,2020-12-01
17,,Morse Fall Scale panel,2020-02-01
17,,Morse Fall Scale panel,2019-10-01
17,,Morse Fall Scale panel,2018-10-01
17,,Morse Fall Scale panel,2017-07-01
17,,Morse Fall Scale panel,2017-06-01
17,,Morse Fall Scale panel,2017-03-01
17,,Morse Fall Scale panel,2015-11-01
17,,Morse Fall Scale panel,2014-08-01
17,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-09-01
17,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-11-01
17,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-02-01
17,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-09-01
17,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-11-01
17,,History and physical note,1994-02-01
17,,History and physical note,1993-10-01
17,,History and physical note,1992-08-01
17,,History and physical note,1992-07-01
17,,History and physical note,1988-10-01
17,,History and physical note,1987-10-01
17,,History and physical note,1986-05-01
17,,History and physical note,1985-03-01
17,,History and physical note,1984-08-01
17,,History and physical note,1982-12-01
17,,Evaluation + Plan note,1994-02-01
17,,Evaluation + Plan note,1993-10-01
17,,Evaluation + Plan note,1992-08-01
17,,Evaluation + Plan note,1992-07-01
17,,Evaluation + Plan note,1988-10-01
17,,Evaluation + Plan note,1987-10-01
17,,Evaluation + Plan note,1986-05-01
17,,Evaluation + Plan note,1985-03-01
17,,Evaluation + Plan note,1984-08-01
17,,Evaluation + Plan note,1982-12-01
17,,Drug Abuse Screening Test-10 [DAST-10],2018-10-01
17,,Drug Abuse Screening Test-10 [DAST-10],2018-02-01
17,,Drug Abuse Screening Test-10 [DAST-10],2017-08-01
17,,Drug Abuse Screening Test-10 [DAST-10],2016-04-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-11-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-03-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-10-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-02-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2019-08-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-10-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-07-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-06-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-01-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-05-01
17,,CBC panel - Blood by Automated count,2021-07-01
17,,CBC panel - Blood by Automated count,2020-11-01
17,,CBC panel - Blood by Automated count,2020-10-01
17,,CBC panel - Blood by Automated count,2020-05-01
17,,CBC panel - Blood by Automated count,2020-02-01
17,,CBC panel - Blood by Automated count,2019-02-01
17,,CBC panel - Blood by Automated count,2018-09-01
17,,CBC panel - Blood by Automated count,2018-05-01
17,,CBC panel - Blood by Automated count,2018-01-01
17,,CBC panel - Blood by Automated count,2017-12-01
17,,CBC panel - Blood by Automated count,2016-03-01
17,,CBC panel - Blood by Automated count,2016-01-01
17,,CBC panel - Blood by Automated count,2015-12-01
17,,CBC panel - Blood by Automated count,2014-11-01
17,,CBC panel - Blood by Automated count,2014-05-01
17,,CBC panel - Blood by Automated count,2013-10-01
17,,CBC panel - Blood by Automated count,2013-06-01
17,,Basic metabolic 2000 panel - Serum or Plasma,2015-02-01
17,,Basic metabolic 2000 panel - Serum or Plasma,2014-12-01
17,,Basic metabolic 2000 panel - Serum or Plasma,2014-02-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2023-03-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2023-01-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-09-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-10-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-02-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-05-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-11-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-01-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-06-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-11-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-08-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-06-01
17,cumulus__none,Morse Fall Scale panel,2021-12-01
17,cumulus__none,Morse Fall Scale panel,2021-05-01
17,cumulus__none,Morse Fall Scale panel,2021-02-01
17,cumulus__none,Morse Fall Scale panel,2020-12-01
17,cumulus__none,Morse Fall Scale panel,2020-02-01
17,cumulus__none,Morse Fall Scale panel,2019-10-01
17,cumulus__none,Morse Fall Scale panel,2018-10-01
17,cumulus__none,Morse Fall Scale panel,2017-07-01
17,cumulus__none,Morse Fall Scale panel,2017-06-01
17,cumulus__none,Morse Fall Scale panel,2017-03-01
17,cumulus__none,Morse Fall Scale panel,2015-11-01
17,cumulus__none,Morse Fall Scale panel,2014-08-01
17,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-09-01
17,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-11-01
17,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-02-01
17,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-09-01
17,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-11-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2018-10-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2018-02-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2017-08-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2016-04-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2023-03-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2023-01-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-09-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-10-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-02-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-05-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-11-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-01-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-06-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-11-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-08-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-06-01
17,Laboratory,,2013-02-01
17,Laboratory,,2012-08-01
17,Laboratory,,2011-08-01
17,Laboratory,,2011-06-01
17,Laboratory,Urinalysis macro (dipstick) panel - Urine,2012-10-01
17,Laboratory,SARS-CoV-2 (COVID-19) RNA panel - Respiratory system specimen by NAA with probe detection,2020-11-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-11-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-03-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-10-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-02-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2019-08-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-10-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-07-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-06-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-01-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-05-01
17,Laboratory,CBC panel - Blood by Automated count,2021-07-01
17,Laboratory,CBC panel - Blood by Automated count,2020-11-01
17,Laboratory,CBC panel - Blood by Automated count,2020-10-01
17,Laboratory,CBC panel - Blood by Automated count,2020-05-01
17,Laboratory,CBC panel - Blood by Automated count,2020-02-01
17,Laboratory,CBC panel - Blood by Automated count,2019-02-01
17,Laboratory,CBC panel - Blood by Automated count,2018-09-01
17,Laboratory,CBC panel - Blood by Automated count,2018-05-01
17,Laboratory,CBC panel - Blood by Automated count,2018-01-01
17,Laboratory,CBC panel - Blood by Automated count,2017-12-01
17,Laboratory,CBC panel - Blood by Automated count,2016-03-01
17,Laboratory,CBC panel - Blood by Automated count,2016-01-01
17,Laboratory,CBC panel - Blood by Automated count,2015-12-01
17,Laboratory,CBC panel - Blood by Automated count,2014-11-01
17,Laboratory,CBC panel - Blood by Automated count,2014-05-01
17,Laboratory,CBC panel - Blood by Automated count,2013-10-01
17,Laboratory,CBC panel - Blood by Automated count,2013-06-01
17,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2015-02-01
17,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2014-12-01
17,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2014-02-01
17,History and physical note,,1994-02-01
17,History and physical note,,1993-10-01
17,History and physical note,,1992-08-01
17,History and physical note,,1992-07-01
17,History and physical note,,1988-10-01
17,History and physical note,,1987-10-01
17,History and physical note,,1986-05-01
17,History and physical note,,1985-03-01
17,History and physical note,,1984-08-01
17,History and physical note,,1982-12-01
17,History and physical note,History and physical note,1994-02-01
17,History and physical note,History and physical note,1993-10-01
17,History and physical note,History and physical note,1992-08-01
17,History and physical note,History and physical note,1992-07-01
17,History and physical note,History and physical note,1988-10-01
17,History and physical note,History and physical note,1987-10-01
17,History and physical note,History and physical note,1986-05-01
17,History and physical note,History and physical note,1985-03-01
17,History and physical note,History and physical note,1984-08-01
17,History and physical note,History and physical note,1982-12-01
17,History and physical note,Evaluation + Plan note,1994-02-01
17,History and physical note,Evaluation + Plan note,1993-10-01
17,History and physical note,Evaluation + Plan note,1992-08-01
17,History and physical note,Evaluation + Plan note,1992-07-01
17,History and physical note,Evaluation + Plan note,1988-10-01
17,History and physical note,Evaluation + Plan note,1987-10-01
17,History and physical note,Evaluation + Plan note,1986-05-01
17,History and physical note,Evaluation + Plan note,1985-03-01
17,History and physical note,Evaluation + Plan note,1984-08-01
17,History and physical note,Evaluation + Plan note,1982-12-01
17,Evaluation + Plan note,,1994-02-01
17,Evaluation + Plan note,,1993-10-01
17,Evaluation + Plan note,,1992-08-01
17,Evaluation + Plan note,,1992-07-01
17,Evaluation + Plan note,,1988-10-01
17,Evaluation + Plan note,,1987-10-01
17,Evaluation + Plan note,,1986-05-01
17,Evaluation + Plan note,,1985-03-01
17,Evaluation + Plan note,,1984-08-01
17,Evaluation + Plan note,,1982-12-01
17,Evaluation + Plan note,History and physical note,1994-02-01
17,Evaluation + Plan note,History and physical note,1993-10-01
17,Evaluation + Plan note,History and physical note,1992-08-01
17,Evaluation + Plan note,History and physical note,1992-07-01
17,Evaluation + Plan note,History and physical note,1988-10-01
17,Evaluation + Plan note,History and physical note,1987-10-01
17,Evaluation + Plan note,History and physical note,1986-05-01
17,Evaluation + Plan note,History and physical note,1985-03-01
17,Evaluation + Plan note,History and physical note,1984-08-01
17,Evaluation + Plan note,History and physical note,1982-12-01
17,Evaluation + Plan note,Evaluation + Plan note,1994-02-01
17,Evaluation + Plan note,Evaluation + Plan note,1993-10-01
17,Evaluation + Plan note,Evaluation + Plan note,1992-08-01
17,Evaluation + Plan note,Evaluation + Plan note,1992-07-01
17,Evaluation + Plan note,Evaluation + Plan note,1988-10-01
17,Evaluation + Plan note,Evaluation + Plan note,1987-10-01
17,Evaluation + Plan note,Evaluation + Plan note,1986-05-01
17,Evaluation + Plan note,Evaluation + Plan note,1985-03-01
17,Evaluation + Plan note,Evaluation + Plan note,1984-08-01
17,Evaluation + Plan note,Evaluation + Plan note,1982-12-01
16,,,2023-04-01
16,,,1992-04-01
16,,,1989-06-01
16,,,1989-01-01
16,,,1988-06-01
16,,,1987-08-01
16,,,1986-03-01
16,,,1985-11-01
16,,,1985-06-01
16,,,1985-04-01
16,,,1982-09-01
16,,,1981-10-01
16,,,1981-05-01
16,,,1980-12-01
16,,Morse Fall Scale panel,2022-09-01
16,,Morse Fall Scale panel,2018-09-01
16,,Morse Fall Scale panel,2017-10-01
16,,Morse Fall Scale panel,2017-09-01
16,,Morse Fall Scale panel,2016-01-01
16,,Morse Fall Scale panel,2015-08-01
16,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-07-01
16,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-04-01
16,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-04-01
16,,History and physical note,1998-01-01
16,,History and physical note,1997-09-01
16,,History and physical note,1995-01-01
16,,History and physical note,1994-08-01
16,,History and physical note,1993-06-01
16,,History and physical note,1992-04-01
16,,History and physical note,1991-11-01
16,,History and physical note,1989-01-01
16,,History and physical note,1988-08-01
16,,History and physical note,1988-04-01
16,,History and physical note,1988-03-01
16,,History and physical note,1985-11-01
16,,History and physical note,1985-09-01
16,,History and physical note,1985-04-01
16,,History and physical note,1983-08-01
16,,History and physical note,1983-01-01
16,,History and physical note,1982-09-01
16,,History and physical note,1981-05-01
16,,Evaluation + Plan note,1998-01-01
16,,Evaluation + Plan note,1997-09-01
16,,Evaluation + Plan note,1995-01-01
16,,Evaluation + Plan note,1994-08-01
16,,Evaluation + Plan note,1993-06-01
16,,Evaluation + Plan note,1992-04-01
16,,Evaluation + Plan note,1991-11-01
16,,Evaluation + Plan note,1989-01-01
16,,Evaluation + Plan note,1988-08-01
16,,Evaluation + Plan note,1988-04-01
16,,Evaluation + Plan note,1988-03-01
16,,Evaluation + Plan note,1985-11-01
16,,Evaluation + Plan note,1985-09-01
16,,Evaluation + Plan note,1985-04-01
16,,Evaluation + Plan note,1983-08-01
16,,Evaluation + Plan note,1983-01-01
16,,Evaluation + Plan note,1982-09-01
16,,Evaluation + Plan note,1981-05-01
16,,Drug Abuse Screening Test-10 [DAST-10],2022-02-01
16,,Drug Abuse Screening Test-10 [DAST-10],2020-05-01
16,,Drug Abuse Screening Test-10 [DAST-10],2019-04-01
16,,Drug Abuse Screening Test-10 [DAST-10],2018-04-01
16,,Drug Abuse Screening Test-10 [DAST-10],2015-10-01
16,,Drug Abuse Screening Test-10 [DAST-10],2015-09-01
16,,Drug Abuse Screening Test-10 [DAST-10],2013-07-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2023-02-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-12-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-08-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-10-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-12-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-01-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-11-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-09-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-07-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-05-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-03-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2016-06-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2013-07-01
16,,CBC panel - Blood by Automated count,2019-12-01
16,,Basic metabolic 2000 panel - Serum or Plasma,2016-05-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-04-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-10-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-04-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-10-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-10-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-05-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-04-01
16,cumulus__none,,2012-05-01
16,cumulus__none,Morse Fall Scale panel,2022-09-01
16,cumulus__none,Morse Fall Scale panel,2018-09-01
16,cumulus__none,Morse Fall Scale panel,2017-10-01
16,cumulus__none,Morse Fall Scale panel,2017-09-01
16,cumulus__none,Morse Fall Scale panel,2016-01-01
16,cumulus__none,Morse Fall Scale panel,2015-08-01
16,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-07-01
16,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-04-01
16,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-04-01
