cnt,category_display,code_display,issued_month
19,,CBC panel - Blood by Automated count,2022-07-01
19,,CBC panel - Blood by Automated count,2022-03-01
19,,CBC panel - Blood by Automated count,2021-02-01
19,,CBC panel - Blood by Automated count,2018-12-01
19,,CBC panel - Blood by Automated count,2018-06-01
19,,CBC panel - Blood by Automated count,2018-02-01
19,,CBC panel - Blood by Automated count,2016-06-01
19,,CBC panel - Blood by Automated count,2015-07-01
19,,CBC panel - Blood by Automated count,2014-07-01
19,,CBC panel - Blood by Automated count,2013-04-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-12-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-12-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-05-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-09-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-06-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-10-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-08-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-06-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-04-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-03-01
19,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-10-01
19,cumulus__none,Morse Fall Scale panel,2022-11-01
19,cumulus__none,Morse Fall Scale panel,2022-08-01
19,cumulus__none,Morse Fall Scale panel,2022-06-01
19,cumulus__none,Morse Fall Scale panel,2021-05-01
19,cumulus__none,Morse Fall Scale panel,2021-03-01
19,cumulus__none,Morse Fall Scale panel,2019-12-01
19,cumulus__none,Morse Fall Scale panel,2019-11-01
19,cumulus__none,Morse Fall Scale panel,2019-09-01
19,cumulus__none,Morse Fall Scale panel,2019-05-01
19,cumulus__none,Morse Fall Scale panel,2018-02-01
19,cumulus__none,Morse Fall Scale panel,2017-05-01
19,cumulus__none,Morse Fall Scale panel,2016-11-01
19,cumulus__none,Morse Fall Scale panel,2016-01-01
19,cumulus__none,Morse Fall Scale panel,2014-11-01
19,cumulus__none,Morse Fall Scale panel,2013-06-01
19,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-11-01
19,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-09-01
19,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-04-01
19,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-11-01
19,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-10-01
19,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-12-01
19,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-04-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2020-09-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2020-04-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2019-11-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2018-09-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2018-01-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2017-06-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2015-12-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-07-01
19,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-06-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-12-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-12-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-05-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-09-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-06-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-10-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-08-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-06-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-04-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-03-01
19,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-10-01
19,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-10-01
19,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-06-01
19,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-11-01
19,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-09-01
19,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-06-01
19,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2023-03-01
19,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-10-01
19,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-01-01
19,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-12-01
19,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-11-01
19,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-08-01
19,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-11-01
19,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2013-12-01
19,Laboratory,CBC panel - Blood by Automated count,2022-07-01
19,Laboratory,CBC panel - Blood by Automated count,2022-03-01
19,Laboratory,CBC panel - Blood by Automated count,2021-02-01
19,Laboratory,CBC panel - Blood by Automated count,2018-12-01
19,Laboratory,CBC panel - Blood by Automated count,2018-06-01
19,Laboratory,CBC panel - Blood by Automated count,2018-02-01
19,Laboratory,CBC panel - Blood by Automated count,2016-06-01
19,Laboratory,CBC panel - Blood by Automated count,2015-07-01
19,Laboratory,CBC panel - Blood by Automated count,2014-07-01
19,Laboratory,CBC panel - Blood by Automated count,2013-04-01
19,History and physical note,,1981-12-01
19,History and physical note,,1978-11-01
19,History and physical note,,1978-08-01
19,History and physical note,,1978-07-01
19,History and physical note,,1976-07-01
19,History and physical note,,1974-06-01
19,History and physical note,,1967-07-01
19,History and physical note,History and physical note,1981-12-01
19,History and physical note,History and physical note,1978-11-01
19,History and physical note,History and physical note,1978-08-01
19,History and physical note,History and physical note,1978-07-01
19,History and physical note,History and physical note,1976-07-01
19,History and physical note,History and physical note,1974-06-01
19,History and physical note,History and physical note,1967-07-01
19,History and physical note,Evaluation + Plan note,1981-12-01
19,History and physical note,Evaluation + Plan note,1978-11-01
19,History and physical note,Evaluation + Plan note,1978-08-01
19,History and physical note,Evaluation + Plan note,1978-07-01
19,History and physical note,Evaluation + Plan note,1976-07-01
19,History and physical note,Evaluation + Plan note,1974-06-01
19,History and physical note,Evaluation + Plan note,1967-07-01
19,Evaluation + Plan note,,1981-12-01
19,Evaluation + Plan note,,1978-11-01
19,Evaluation + Plan note,,1978-08-01
19,Evaluation + Plan note,,1978-07-01
19,Evaluation + Plan note,,1976-07-01
19,Evaluation + Plan note,,1974-06-01
19,Evaluation + Plan note,,1967-07-01
19,Evaluation + Plan note,History and physical note,1981-12-01
19,Evaluation + Plan note,History and physical note,1978-11-01
19,Evaluation + Plan note,History and physical note,1978-08-01
19,Evaluation + Plan note,History and physical note,1978-07-01
19,Evaluation + Plan note,History and physical note,1976-07-01
19,Evaluation + Plan note,History and physical note,1974-06-01
19,Evaluation + Plan note,History and physical note,1967-07-01
19,Evaluation + Plan note,Evaluation + Plan note,1981-12-01
19,Evaluation + Plan note,Evaluation + Plan note,1978-11-01
19,Evaluation + Plan note,Evaluation + Plan note,1978-08-01
19,Evaluation + Plan note,Evaluation + Plan note,1978-07-01
19,Evaluation + Plan note,Evaluation + Plan note,1976-07-01
19,Evaluation + Plan note,Evaluation + Plan note,1974-06-01
19,Evaluation + Plan note,Evaluation + Plan note,1967-07-01
18,,,1981-06-01
18,,,1980-02-01
18,,,1980-01-01
18,,,1979-03-01
18,,,1978-09-01
18,,,1977-03-01
18,,,1977-02-01
18,,,1977-01-01
18,,,1976-06-01
18,,,1976-02-01
18,,,1975-10-01
18,,,1974-04-01
18,,,1973-10-01
18,,,1973-08-01
18,,,1972-03-01
18,,,1971-05-01
18,,,1966-03-01
18,,Morse Fall Scale panel,2019-10-01
18,,Morse Fall Scale panel,2019-08-01
18,,Morse Fall Scale panel,2018-05-01
18,,Morse Fall Scale panel,2018-01-01
18,,Lipid panel with direct LDL - Serum or Plasma,2014-04-01
18,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2023-03-01
18,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-11-01
18,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-02-01
18,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-11-01
18,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-11-01
18,,History and physical note,1981-06-01
18,,History and physical note,1980-02-01
18,,History and physical note,1980-01-01
18,,History and physical note,1979-03-01
18,,History and physical note,1978-09-01
18,,History and physical note,1977-03-01
18,,History and physical note,1977-02-01
18,,History and physical note,1977-01-01
18,,History and physical note,1976-06-01
18,,History and physical note,1976-02-01
18,,History and physical note,1975-10-01
18,,History and physical note,1974-04-01
18,,History and physical note,1973-10-01
18,,History and physical note,1973-08-01
18,,History and physical note,1972-03-01
18,,History and physical note,1971-05-01
18,,History and physical note,1966-03-01
18,,Evaluation + Plan note,1981-06-01
18,,Evaluation + Plan note,1980-02-01
18,,Evaluation + Plan note,1980-01-01
18,,Evaluation + Plan note,1979-03-01
18,,Evaluation + Plan note,1978-09-01
18,,Evaluation + Plan note,1977-03-01
18,,Evaluation + Plan note,1977-02-01
18,,Evaluation + Plan note,1977-01-01
18,,Evaluation + Plan note,1976-06-01
18,,Evaluation + Plan note,1976-02-01
18,,Evaluation + Plan note,1975-10-01
18,,Evaluation + Plan note,1974-04-01
18,,Evaluation + Plan note,1973-10-01
18,,Evaluation + Plan note,1973-08-01
18,,Evaluation + Plan note,1972-03-01
18,,Evaluation + Plan note,1971-05-01
18,,Evaluation + Plan note,1966-03-01
18,,Drug Abuse Screening Test-10 [DAST-10],2023-03-01
18,,Drug Abuse Screening Test-10 [DAST-10],2017-04-01
18,,Drug Abuse Screening Test-10 [DAST-10],2016-10-01
18,,Drug Abuse Screening Test-10 [DAST-10],2015-03-01
18,,Drug Abuse Screening Test-10 [DAST-10],2013-05-01
18,,Drug Abuse Screening Test-10 [DAST-10],2013-04-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2023-01-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-06-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-03-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-10-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-08-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-11-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-12-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-08-01
18,,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-01-01
18,,CBC panel - Blood by Automated count,2023-03-01
18,,CBC panel - Blood by Automated count,2023-02-01
18,,CBC panel - Blood by Automated count,2021-06-01
18,,CBC panel - Blood by Automated count,2021-05-01
18,,CBC panel - Blood by Automated count,2020-10-01
18,,CBC panel - Blood by Automated count,2020-06-01
18,,CBC panel - Blood by Automated count,2020-05-01
18,,CBC panel - Blood by Automated count,2019-06-01
18,,CBC panel - Blood by Automated count,2019-02-01
18,,CBC panel - Blood by Automated count,2018-10-01
18,,CBC panel - Blood by Automated count,2017-02-01
18,,CBC panel - Blood by Automated count,2016-02-01
18,,CBC panel - Blood by Automated count,2015-04-01
18,,CBC panel - Blood by Automated count,2015-03-01
18,,CBC panel - Blood by Automated count,2015-02-01
18,,CBC panel - Blood by Automated count,2014-09-01
18,,CBC panel - Blood by Automated count,2013-05-01
18,,Basic metabolic 2000 panel - Serum or Plasma,2013-07-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-02-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-11-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-08-01
18,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-06-01
18,cumulus__none,Morse Fall Scale panel,2019-10-01
18,cumulus__none,Morse Fall Scale panel,2019-08-01
18,cumulus__none,Morse Fall Scale panel,2018-05-01
18,cumulus__none,Morse Fall Scale panel,2018-01-01
18,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2023-03-01
18,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-11-01
18,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-02-01
18,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-11-01
18,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-11-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2023-03-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2017-04-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2016-10-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2015-03-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-05-01
18,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-04-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-02-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-11-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-08-01
18,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-06-01
18,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-04-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2023-01-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-06-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-03-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-10-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-08-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-11-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-12-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-08-01
18,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-01-01
18,Laboratory,CBC panel - Blood by Automated count,2023-03-01
18,Laboratory,CBC panel - Blood by Automated count,2023-02-01
18,Laboratory,CBC panel - Blood by Automated count,2021-06-01
18,Laboratory,CBC panel - Blood by Automated count,2021-05-01
18,Laboratory,CBC panel - Blood by Automated count,2020-10-01
18,Laboratory,CBC panel - Blood by Automated count,2020-06-01
18,Laboratory,CBC panel - Blood by Automated count,2020-05-01
18,Laboratory,CBC panel - Blood by Automated count,2019-06-01
18,Laboratory,CBC panel - Blood by Automated count,2019-02-01
18,Laboratory,CBC panel - Blood by Automated count,2018-10-01
18,Laboratory,CBC panel - Blood by Automated count,2017-02-01
18,Laboratory,CBC panel - Blood by Automated count,2016-02-01
18,Laboratory,CBC panel - Blood by Automated count,2015-04-01
18,Laboratory,CBC panel - Blood by Automated count,2015-03-01
18,Laboratory,CBC panel - Blood by Automated count,2015-02-01
18,Laboratory,CBC panel - Blood by Automated count,2014-09-01
18,Laboratory,CBC panel - Blood by Automated count,2013-05-01
18,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2013-07-01
18,History and physical note,,1981-06-01
18,History and physical note,,1980-02-01
18,History and physical note,,1980-01-01
18,History and physical note,,1979-03-01
18,History and physical note,,1978-09-01
18,History and physical note,,1977-03-01
18,History and physical note,,1977-02-01
18,History and physical note,,1977-01-01
18,History and physical note,,1976-06-01
18,History and physical note,,1976-02-01
18,History and physical note,,1975-10-01
18,History and physical note,,1974-04-01
18,History and physical note,,1973-10-01
18,History and physical note,,1973-08-01
18,History and physical note,,1972-03-01
18,History and physical note,,1971-05-01
18,History and physical note,,1966-03-01
18,History and physical note,History and physical note,1981-06-01
18,History and physical note,History and physical note,1980-02-01
18,History and physical note,History and physical note,1980-01-01
18,History and physical note,History and physical note,1979-03-01
18,History and physical note,History and physical note,1978-09-01
18,History and physical note,History and physical note,1977-03-01
18,History and physical note,History and physical note,1977-02-01
18,History and physical note,History and physical note,1977-01-01
18,History and physical note,History and physical note,1976-06-01
18,History and physical note,History and physical note,1976-02-01
18,History and physical note,History and physical note,1975-10-01
18,History and physical note,History and physical note,1974-04-01
18,History and physical note,History and physical note,1973-10-01
18,History and physical note,History and physical note,1973-08-01
18,History and physical note,History and physical note,1972-03-01
18,History and physical note,History and physical note,1971-05-01
18,History and physical note,History and physical note,1966-03-01
18,History and physical note,Evaluation + Plan note,1981-06-01
18,History and physical note,Evaluation + Plan note,1980-02-01
18,History and physical note,Evaluation + Plan note,1980-01-01
18,History and physical note,Evaluation + Plan note,1979-03-01
18,History and physical note,Evaluation + Plan note,1978-09-01
18,History and physical note,Evaluation + Plan note,1977-03-01
18,History and physical note,Evaluation + Plan note,1977-02-01
18,History and physical note,Evaluation + Plan note,1977-01-01
18,History and physical note,Evaluation + Plan note,1976-06-01
18,History and physical note,Evaluation + Plan note,1976-02-01
18,History and physical note,Evaluation + Plan note,1975-10-01
18,History and physical note,Evaluation + Plan note,1974-04-01
18,History and physical note,Evaluation + Plan note,1973-10-01
18,History and physical note,Evaluation + Plan note,1973-08-01
18,History and physical note,Evaluation + Plan note,1972-03-01
18,History and physical note,Evaluation + Plan note,1971-05-01
18,History and physical note,Evaluation + Plan note,1966-03-01
18,Evaluation + Plan note,,1981-06-01
18,Evaluation + Plan note,,1980-02-01
18,Evaluation + Plan note,,1980-01-01
18,Evaluation + Plan note,,1979-03-01
18,Evaluation + Plan note,,1978-09-01
18,Evaluation + Plan note,,1977-03-01
18,Evaluation + Plan note,,1977-02-01
18,Evaluation + Plan note,,1977-01-01
18,Evaluation + Plan note,,1976-06-01
18,Evaluation + Plan note,,1976-02-01
18,Evaluation + Plan note,,1975-10-01
18,Evaluation + Plan note,,1974-04-01
18,Evaluation + Plan note,,1973-10-01
18,Evaluation + Plan note,,1973-08-01
18,Evaluation + Plan note,,1972-03-01
18,Evaluation + Plan note,,1971-05-01
18,Evaluation + Plan note,,1966-03-01
18,Evaluation + Plan note,History and physical note,1981-06-01
18,Evaluation + Plan note,History and physical note,1980-02-01
18,Evaluation + Plan note,History and physical note,1980-01-01
18,Evaluation + Plan note,History and physical note,1979-03-01
18,Evaluation + Plan note,History and physical note,1978-09-01
18,Evaluation + Plan note,History and physical note,1977-03-01
18,Evaluation + Plan note,History and physical note,1977-02-01
18,Evaluation + Plan note,History and physical note,1977-01-01
18,Evaluation + Plan note,History and physical note,1976-06-01
18,Evaluation + Plan note,History and physical note,1976-02-01
18,Evaluation + Plan note,History and physical note,1975-10-01
18,Evaluation + Plan note,History and physical note,1974-04-01
18,Evaluation + Plan note,History and physical note,1973-10-01
18,Evaluation + Plan note,History and physical note,1973-08-01
18,Evaluation + Plan note,History and physical note,1972-03-01
18,Evaluation + Plan note,History and physical note,1971-05-01
18,Evaluation + Plan note,History and physical note,1966-03-01
18,Evaluation + Plan note,Evaluation + Plan note,1981-06-01
18,Evaluation + Plan note,Evaluation + Plan note,1980-02-01
18,Evaluation + Plan note,Evaluation + Plan note,1980-01-01
18,Evaluation + Plan note,Evaluation + Plan note,1979-03-01
18,Evaluation + Plan note,Evaluation + Plan note,1978-09-01
18,Evaluation + Plan note,Evaluation + Plan note,1977-03-01
18,Evaluation + Plan note,Evaluation + Plan note,1977-02-01
18,Evaluation + Plan note,Evaluation + Plan note,1977-01-01
18,Evaluation + Plan note,Evaluation + Plan note,1976-06-01
18,Evaluation + Plan note,Evaluation + Plan note,1976-02-01
18,Evaluation + Plan note,Evaluation + Plan note,1975-10-01
18,Evaluation + Plan note,Evaluation + Plan note,1974-04-01
18,Evaluation + Plan note,Evaluation + Plan note,1973-10-01
18,Evaluation + Plan note,Evaluation + Plan note,1973-08-01
18,Evaluation + Plan note,Evaluation + Plan note,1972-03-01
18,Evaluation + Plan note,Evaluation + Plan note,1971-05-01
18,Evaluation + Plan note,Evaluation + Plan note,1966-03-01
17,,,1980-03-01
17,,,1979-12-01
17,,,1978-12-01
17,,,1976-10-01
17,,,1975-11-01
17,,,1975-06-01
17,,,1974-02-01
17,,,1973-11-01
17,,,1972-07-01
17,,,1967-04-01
17,,,1966-10-01
17,,,1963-03-01
17,,Morse Fall Scale panel,2022-05-01
17,,Morse Fall Scale panel,2020-06-01
17,,Morse Fall Scale panel,2019-02-01
17,,Morse Fall Scale panel,2018-11-01
17,,Morse Fall Scale panel,2018-09-01
17,,Morse Fall Scale panel,2016-06-01
17,,Morse Fall Scale panel,2015-08-01
17,,Morse Fall Scale panel,2013-10-01
17,,Lipid panel with direct LDL - Serum or Plasma,2013-04-01
17,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-12-01
17,,History and physical note,1980-03-01
17,,History and physical note,1979-12-01
17,,History and physical note,1978-12-01
17,,History and physical note,1976-10-01
17,,History and physical note,1975-11-01
17,,History and physical note,1975-06-01
17,,History and physical note,1974-02-01
17,,History and physical note,1973-11-01
17,,History and physical note,1972-07-01
17,,History and physical note,1967-04-01
17,,History and physical note,1966-10-01
17,,History and physical note,1963-03-01
17,,Evaluation + Plan note,1980-03-01
17,,Evaluation + Plan note,1979-12-01
17,,Evaluation + Plan note,1978-12-01
17,,Evaluation + Plan note,1976-10-01
17,,Evaluation + Plan note,1975-11-01
17,,Evaluation + Plan note,1975-06-01
17,,Evaluation + Plan note,1974-02-01
17,,Evaluation + Plan note,1973-11-01
17,,Evaluation + Plan note,1972-07-01
17,,Evaluation + Plan note,1967-04-01
17,,Evaluation + Plan note,1966-10-01
17,,Evaluation + Plan note,1963-03-01
17,,Drug Abuse Screening Test-10 [DAST-10],2022-07-01
17,,Drug Abuse Screening Test-10 [DAST-10],2019-07-01
17,,Drug Abuse Screening Test-10 [DAST-10],2018-11-01
17,,Drug Abuse Screening Test-10 [DAST-10],2014-11-01
17,,Drug Abuse Screening Test-10 [DAST-10],2014-08-01
17,,Drug Abuse Screening Test-10 [DAST-10],2013-11-01
17,,Drug Abuse Screening Test-10 [DAST-10],2013-09-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-02-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-11-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-06-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-10-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-03-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-11-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-09-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-07-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2016-11-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-06-01
17,,Comprehensive metabolic 2000 panel - Serum or Plasma,2013-11-01
17,,CBC panel - Blood by Automated count,2023-01-01
17,,CBC panel - Blood by Automated count,2019-11-01
17,,CBC panel - Blood by Automated count,2018-04-01
17,,CBC panel - Blood by Automated count,2017-12-01
17,,CBC panel - Blood by Automated count,2017-11-01
17,,CBC panel - Blood by Automated count,2017-01-01
17,,CBC panel - Blood by Automated count,2016-07-01
17,,CBC panel - Blood by Automated count,2015-12-01
17,,CBC panel - Blood by Automated count,2013-11-01
17,,Auto Differential panel - Blood,
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-11-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-11-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-09-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-11-01
17,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-08-01
17,cumulus__none,Morse Fall Scale panel,2022-05-01
17,cumulus__none,Morse Fall Scale panel,2020-06-01
17,cumulus__none,Morse Fall Scale panel,2019-02-01
17,cumulus__none,Morse Fall Scale panel,2018-11-01
17,cumulus__none,Morse Fall Scale panel,2018-09-01
17,cumulus__none,Morse Fall Scale panel,2016-06-01
17,cumulus__none,Morse Fall Scale panel,2015-08-01
17,cumulus__none,Morse Fall Scale panel,2013-10-01
17,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-12-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2022-07-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2019-07-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2018-11-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2014-11-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2014-08-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-11-01
17,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-09-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-11-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-11-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-09-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-11-01
17,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-08-01
17,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-04-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-02-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-11-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-06-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-10-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-03-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-11-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-09-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-07-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2016-11-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-06-01
17,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2013-11-01
17,Laboratory,CBC panel - Blood by Automated count,2023-01-01
17,Laboratory,CBC panel - Blood by Automated count,2019-11-01
17,Laboratory,CBC panel - Blood by Automated count,2018-04-01
17,Laboratory,CBC panel - Blood by Automated count,2017-12-01
17,Laboratory,CBC panel - Blood by Automated count,2017-11-01
17,Laboratory,CBC panel - Blood by Automated count,2017-01-01
17,Laboratory,CBC panel - Blood by Automated count,2016-07-01
17,Laboratory,CBC panel - Blood by Automated count,2015-12-01
17,Laboratory,CBC panel - Blood by Automated count,2013-11-01
17,Laboratory,Auto Differential panel - Blood,
17,History and physical note,,1980-03-01
17,History and physical note,,1979-12-01
17,History and physical note,,1978-12-01
17,History and physical note,,1976-10-01
