cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
19,2014-09-01,emergency,,,white,not hispanic or latino
19,2014-08-01,,,,black or african american,not hispanic or latino
19,2014-08-01,ambulatory,,,black or african american,
19,2014-07-01,,,,black or african american,not hispanic or latino
19,2014-07-01,ambulatory,,,black or african american,not hispanic or latino
19,2014-06-01,,,female,white,hispanic or latino
19,2014-05-01,ambulatory,,female,white,hispanic or latino
19,2013-12-01,emergency,,,,
19,2013-11-01,,,,white,hispanic or latino
19,2013-11-01,ambulatory,,,white,hispanic or latino
19,2013-10-01,,,female,,hispanic or latino
19,2013-09-01,,,,,hispanic or latino
19,2013-07-01,ambulatory,,male,white,hispanic or latino
19,2013-04-01,,,,,hispanic or latino
19,2013-04-01,emergency,,,white,not hispanic or latino
19,2011-10-01,ambulatory,,male,white,not hispanic or latino
19,2009-04-01,ambulatory,,male,white,
19,2009-04-01,ambulatory,,male,white,not hispanic or latino
19,2008-09-01,,,female,white,not hispanic or latino
19,2008-09-01,ambulatory,,female,,not hispanic or latino
19,2008-09-01,ambulatory,,female,white,
19,2008-05-01,ambulatory,,male,white,
19,2007-07-01,,,female,,
19,2007-07-01,,,female,,not hispanic or latino
19,2007-07-01,ambulatory,,female,,
19,2007-07-01,ambulatory,,female,,not hispanic or latino
19,2007-03-01,,,female,,
19,2007-03-01,,,female,,not hispanic or latino
19,2007-03-01,,,female,white,
19,2007-03-01,,,female,white,not hispanic or latino
19,2006-12-01,,,female,white,
19,2006-06-01,,,female,,
19,2006-06-01,ambulatory,,female,,
19,2006-03-01,ambulatory,,female,,
19,2006-03-01,ambulatory,,female,white,
19,2005-09-01,,,female,,not hispanic or latino
19,2005-09-01,,,female,white,
19,2005-09-01,ambulatory,,female,,
19,2005-08-01,,,male,white,
19,2005-08-01,,,male,white,not hispanic or latino
19,2005-07-01,,,female,white,
19,2005-07-01,,,female,white,not hispanic or latino
19,2005-07-01,ambulatory,,female,white,
19,2005-07-01,ambulatory,,female,white,not hispanic or latino
19,2005-03-01,,,female,,not hispanic or latino
19,2005-03-01,,,female,white,
19,2005-03-01,ambulatory,,female,,not hispanic or latino
19,2005-03-01,ambulatory,,female,white,
19,2005-01-01,,,male,,
19,2005-01-01,,,male,,not hispanic or latino
19,2004-12-01,ambulatory,,male,,not hispanic or latino
19,2004-10-01,,,female,,
19,2004-10-01,,,female,white,
19,2004-08-01,ambulatory,,female,,
19,2004-08-01,ambulatory,,female,white,
19,2004-07-01,ambulatory,,female,,
19,2004-07-01,ambulatory,,female,,not hispanic or latino
19,2004-07-01,ambulatory,,female,white,
19,2004-07-01,ambulatory,,female,white,not hispanic or latino
19,2004-02-01,ambulatory,,female,white,
19,2004-02-01,ambulatory,,female,white,not hispanic or latino
19,2004-01-01,ambulatory,,male,,
19,2004-01-01,ambulatory,,male,,not hispanic or latino
19,2004-01-01,ambulatory,,male,white,
19,2004-01-01,ambulatory,,male,white,not hispanic or latino
19,2003-12-01,ambulatory,,female,white,not hispanic or latino
19,2003-11-01,,,female,,
19,2003-11-01,,,female,,not hispanic or latino
19,2003-11-01,,,female,white,
19,2003-11-01,,,female,white,not hispanic or latino
19,2003-09-01,ambulatory,,female,,
19,2003-09-01,ambulatory,,female,,not hispanic or latino
19,2003-09-01,ambulatory,,female,white,
19,2003-09-01,ambulatory,,female,white,not hispanic or latino
19,2003-08-01,,,female,,
19,2003-08-01,,,female,,not hispanic or latino
19,2003-08-01,ambulatory,,female,,
19,2003-08-01,ambulatory,,female,,not hispanic or latino
19,2003-06-01,ambulatory,,male,,
19,2003-06-01,ambulatory,,male,,not hispanic or latino
19,2003-06-01,ambulatory,,male,white,
19,2003-06-01,ambulatory,,male,white,not hispanic or latino
19,2003-04-01,,,male,white,
19,2003-04-01,,,female,,
19,2003-04-01,,,female,white,
19,2003-04-01,ambulatory,,female,,
19,2003-04-01,ambulatory,,female,white,
19,2001-12-01,ambulatory,,female,,
19,2001-12-01,ambulatory,,female,white,
19,2001-03-01,,,female,,
19,2000-02-01,ambulatory,,female,,
19,2000-02-01,ambulatory,,female,,not hispanic or latino
19,2000-01-01,,,female,,
19,2000-01-01,,,female,,not hispanic or latino
19,2000-01-01,,,female,white,
19,2000-01-01,,,female,white,not hispanic or latino
19,1999-09-01,,,male,white,
19,1999-09-01,,,male,white,not hispanic or latino
19,1999-06-01,,,male,,
19,1999-06-01,,,male,,not hispanic or latino
19,1997-11-01,,,female,,not hispanic or latino
19,1997-11-01,,,female,white,not hispanic or latino
19,1997-11-01,ambulatory,,female,,
19,1997-11-01,ambulatory,,female,white,
19,1997-07-01,,,female,,not hispanic or latino
19,1997-07-01,,,female,white,not hispanic or latino
19,1997-07-01,ambulatory,,female,,
19,1997-07-01,ambulatory,,female,white,
19,1996-07-01,,,female,,
19,1996-07-01,,,female,white,
19,1996-01-01,,,female,white,
19,1995-06-01,,,female,,
19,1995-05-01,,,female,,
19,1995-05-01,,,female,,not hispanic or latino
19,1995-05-01,,,female,white,
19,1995-05-01,,,female,white,not hispanic or latino
19,1994-12-01,ambulatory,,,white,
19,1994-12-01,ambulatory,,,white,not hispanic or latino
19,1994-07-01,,,,,
19,1994-07-01,,,,,not hispanic or latino
19,1994-06-01,,,,,
19,1994-06-01,,,,,not hispanic or latino
19,1994-06-01,,,,white,
19,1994-06-01,,,,white,not hispanic or latino
19,1994-05-01,,,female,,
19,1994-05-01,,,female,,not hispanic or latino
19,1994-05-01,,,female,white,
19,1994-05-01,,,female,white,not hispanic or latino
19,1993-12-01,ambulatory,,,white,
19,1993-12-01,ambulatory,,,white,not hispanic or latino
19,1993-10-01,,,,white,
19,1993-10-01,,,,white,not hispanic or latino
19,1993-10-01,ambulatory,,,white,
19,1993-10-01,ambulatory,,,white,not hispanic or latino
19,1993-09-01,ambulatory,,,,
19,1993-09-01,ambulatory,,,,not hispanic or latino
19,1993-09-01,ambulatory,,,white,
19,1993-09-01,ambulatory,,,white,not hispanic or latino
19,1990-05-01,ambulatory,,,,
19,1990-05-01,ambulatory,,,,not hispanic or latino
19,1990-05-01,ambulatory,,,white,
19,1990-05-01,ambulatory,,,white,not hispanic or latino
19,1989-04-01,,,,,
19,1989-04-01,,,,,not hispanic or latino
19,1987-06-01,,,,,
19,1987-06-01,,,,,not hispanic or latino
19,1987-06-01,ambulatory,,,,
19,1987-06-01,ambulatory,,,,not hispanic or latino
19,1987-01-01,,,,,not hispanic or latino
19,1987-01-01,ambulatory,,,,
19,1986-05-01,,,,,
19,1985-12-01,ambulatory,,,white,
19,1985-10-01,,,,,
19,1985-10-01,,,,,not hispanic or latino
19,1985-08-01,,,,,
19,1985-08-01,,,,,not hispanic or latino
19,1984-04-01,,,,,not hispanic or latino
19,1984-04-01,,,,white,
19,1984-04-01,ambulatory,,,,not hispanic or latino
19,1984-04-01,ambulatory,,,white,
19,1983-11-01,ambulatory,,,white,not hispanic or latino
19,1983-08-01,,,,,
19,1983-08-01,,,,,not hispanic or latino
19,1983-08-01,ambulatory,,,,
19,1983-08-01,ambulatory,,,,not hispanic or latino
19,1982-12-01,ambulatory,,,white,not hispanic or latino
19,1982-07-01,,,,,
19,1982-07-01,,,,,not hispanic or latino
19,1982-07-01,ambulatory,,,,
19,1982-07-01,ambulatory,,,,not hispanic or latino
19,1982-05-01,,,,,
19,1982-05-01,,,,white,
19,1982-05-01,ambulatory,,,,
19,1982-05-01,ambulatory,,,white,
19,1982-03-01,,,,,
19,1982-03-01,,,,,not hispanic or latino
19,1982-03-01,ambulatory,,,,
19,1982-03-01,ambulatory,,,,not hispanic or latino
19,1981-09-01,,,,,
19,1981-09-01,,,,white,
19,1981-04-01,,,,,
19,1981-04-01,,,,white,
19,1981-02-01,,,,,
19,1981-02-01,,,,,not hispanic or latino
19,1981-02-01,,,,white,
19,1981-02-01,,,,white,not hispanic or latino
19,1980-04-01,ambulatory,,,,not hispanic or latino
19,1980-04-01,ambulatory,,,white,not hispanic or latino
18,,inpatient encounter,44,,,not hispanic or latino
18,,inpatient encounter,44,,white,not hispanic or latino
18,,home health,85,,,
18,,home health,85,,white,
18,,emergency,8,,white,
18,,emergency,77,,white,
18,,emergency,74,,,not hispanic or latino
18,,emergency,73,,,
18,,emergency,73,,,not hispanic or latino
18,,emergency,7,,,
18,,emergency,67,male,,
18,,emergency,67,male,,not hispanic or latino
18,,emergency,61,male,,
18,,emergency,61,male,,not hispanic or latino
18,,emergency,5,,white,not hispanic or latino
18,,emergency,47,,,
18,,emergency,45,,white,not hispanic or latino
18,,emergency,43,female,white,
18,,emergency,43,female,white,not hispanic or latino
18,,emergency,4,,,
18,,emergency,4,,,not hispanic or latino
18,,emergency,39,female,white,
18,,emergency,39,female,white,not hispanic or latino
18,,emergency,31,female,,
18,,emergency,28,male,,
18,,emergency,28,male,,not hispanic or latino
18,,emergency,28,male,white,
18,,emergency,28,male,white,not hispanic or latino
18,,emergency,23,female,,not hispanic or latino
18,,emergency,22,female,,
18,,emergency,2,,white,
18,,emergency,13,,white,
18,,ambulatory,8,,white,hispanic or latino
18,,ambulatory,8,,black or african american,
18,,ambulatory,10,male,black or african american,not hispanic or latino
18,2023-03-01,emergency,,,,
18,2023-02-01,ambulatory,,,white,hispanic or latino
18,2022-12-01,emergency,,,,
18,2022-06-01,,,male,black or african american,
18,2022-06-01,ambulatory,,male,black or african american,
18,2022-03-01,,,female,,hispanic or latino
18,2022-03-01,emergency,,,,
18,2022-03-01,emergency,,,,not hispanic or latino
18,2022-03-01,ambulatory,,female,,hispanic or latino
18,2022-02-01,,,female,,hispanic or latino
18,2022-02-01,emergency,,,,
18,2021-12-01,emergency,,,,not hispanic or latino
18,2021-08-01,emergency,,,,
18,2021-07-01,emergency,,,,not hispanic or latino
18,2021-06-01,,,male,,hispanic or latino
18,2021-06-01,ambulatory,,male,,hispanic or latino
18,2021-03-01,,,male,,hispanic or latino
18,2021-03-01,,44,,,
18,2021-03-01,,44,,,not hispanic or latino
18,2021-03-01,ambulatory,44,,,
18,2021-03-01,ambulatory,44,,,not hispanic or latino
18,2020-10-01,,,,,hispanic or latino
18,2020-10-01,emergency,,,,
18,2020-09-01,emergency,,,white,not hispanic or latino
18,2020-08-01,emergency,,,,
18,2020-08-01,emergency,,,,not hispanic or latino
18,2020-07-01,ambulatory,,,white,hispanic or latino
18,2020-06-01,ambulatory,,female,,hispanic or latino
18,2020-06-01,ambulatory,,female,white,hispanic or latino
18,2020-05-01,emergency,,,,
18,2020-05-01,emergency,,,,not hispanic or latino
18,2020-05-01,emergency,,,white,
18,2020-05-01,emergency,,,white,not hispanic or latino
18,2020-04-01,,,female,white,hispanic or latino
18,2020-03-01,emergency,,,white,
18,2020-01-01,,,female,white,hispanic or latino
18,2020-01-01,ambulatory,,female,,hispanic or latino
18,2019-12-01,,,female,,hispanic or latino
18,2019-12-01,ambulatory,,female,,hispanic or latino
18,2019-11-01,emergency,,,,not hispanic or latino
18,2019-11-01,ambulatory,,female,,hispanic or latino
18,2019-11-01,ambulatory,,female,white,hispanic or latino
18,2019-10-01,,,female,,hispanic or latino
18,2019-08-01,emergency,,female,,not hispanic or latino
18,2019-08-01,ambulatory,,,white,hispanic or latino
18,2019-07-01,,,female,white,hispanic or latino
18,2019-07-01,ambulatory,,female,white,hispanic or latino
18,2019-04-01,,16,,,
18,2019-04-01,,16,,,not hispanic or latino
18,2019-04-01,,16,,white,
18,2019-04-01,,16,,white,not hispanic or latino
18,2019-02-01,emergency,,,,
18,2019-02-01,ambulatory,,,white,hispanic or latino
18,2019-02-01,ambulatory,,,black or african american,
18,2018-12-01,emergency,,,white,not hispanic or latino
18,2018-12-01,ambulatory,,,white,hispanic or latino
18,2018-11-01,emergency,,,,
18,2018-11-01,emergency,,,,not hispanic or latino
18,2018-09-01,ambulatory,,,,hispanic or latino
18,2018-08-01,,,male,black or african american,
18,2018-08-01,ambulatory,,,,hispanic or latino
18,2018-07-01,ambulatory,,,white,hispanic or latino
18,2018-06-01,emergency,,,,
18,2018-06-01,emergency,,,,not hispanic or latino
18,2018-04-01,emergency,,,,not hispanic or latino
18,2018-04-01,emergency,,,white,not hispanic or latino
18,2018-03-01,ambulatory,,female,white,hispanic or latino
18,2018-02-01,ambulatory,,,black or african american,not hispanic or latino
18,2018-01-01,,,,black or african american,
18,2018-01-01,,,female,,hispanic or latino
18,2018-01-01,emergency,,female,,
18,2018-01-01,ambulatory,,,black or african american,
18,2017-11-01,,,female,white,hispanic or latino
18,2017-11-01,ambulatory,,female,white,hispanic or latino
18,2017-10-01,emergency,,,,not hispanic or latino
18,2017-10-01,emergency,,,white,not hispanic or latino
18,2017-10-01,ambulatory,,,white,hispanic or latino
18,2017-08-01,,,,black or african american,not hispanic or latino
18,2017-07-01,emergency,,male,white,
18,2017-07-01,emergency,,male,white,not hispanic or latino
18,2017-06-01,,,female,white,hispanic or latino
18,2017-06-01,ambulatory,,female,white,hispanic or latino
18,2017-05-01,,,,black or african american,not hispanic or latino
18,2017-05-01,ambulatory,,,black or african american,
18,2017-03-01,,,male,black or african american,
18,2017-03-01,emergency,,,white,not hispanic or latino
18,2017-02-01,emergency,,,,
18,2017-02-01,emergency,,,,not hispanic or latino
18,2017-02-01,emergency,,,white,
18,2017-02-01,emergency,,,white,not hispanic or latino
18,2017-01-01,ambulatory,,,white,hispanic or latino
18,2016-12-01,ambulatory,,,white,hispanic or latino
18,2016-10-01,emergency,,,,
18,2016-10-01,emergency,,,white,
18,2016-10-01,ambulatory,,,white,hispanic or latino
18,2016-08-01,,,,black or african american,
18,2016-07-01,,,,,hispanic or latino
18,2016-04-01,emergency,,,white,
18,2016-04-01,emergency,,,white,not hispanic or latino
18,2016-02-01,,,,black or african american,not hispanic or latino
18,2016-02-01,ambulatory,,,black or african american,
18,2016-01-01,emergency,,,white,not hispanic or latino
18,2015-12-01,ambulatory,,,,hispanic or latino
18,2015-09-01,emergency,,,,
18,2015-08-01,emergency,,,,
18,2015-08-01,ambulatory,,,white,hispanic or latino
18,2015-08-01,ambulatory,,,black or african american,not hispanic or latino
18,2015-07-01,,,,white,hispanic or latino
18,2015-07-01,ambulatory,,,white,hispanic or latino
18,2015-06-01,emergency,,,,
18,2015-05-01,emergency,,,white,not hispanic or latino
18,2015-04-01,,,,black or african american,
18,2015-04-01,ambulatory,,,black or african american,
18,2015-02-01,ambulatory,,female,white,hispanic or latino
18,2015-01-01,,,,black or african american,not hispanic or latino
18,2015-01-01,ambulatory,,,black or african american,not hispanic or latino
18,2014-12-01,emergency,,,,
18,2014-12-01,emergency,,,,not hispanic or latino
18,2014-12-01,emergency,,,white,
18,2014-12-01,emergency,,,white,not hispanic or latino
18,2014-10-01,,,,white,hispanic or latino
18,2014-10-01,ambulatory,,,white,hispanic or latino
18,2014-10-01,ambulatory,,,black or african american,not hispanic or latino
18,2014-06-01,ambulatory,,female,,hispanic or latino
18,2014-04-01,,,male,black or african american,not hispanic or latino
18,2014-04-01,emergency,,,,
18,2014-03-01,,,male,white,hispanic or latino
18,2014-03-01,ambulatory,,male,white,hispanic or latino
18,2013-12-01,emergency,,,,not hispanic or latino
18,2013-04-01,,,,white,hispanic or latino
18,2013-04-01,ambulatory,,,,hispanic or latino
18,2009-02-01,,,male,white,
18,2009-02-01,,,male,white,not hispanic or latino
18,2008-11-01,,,male,white,
18,2008-09-01,ambulatory,,female,white,not hispanic or latino
18,2008-05-01,ambulatory,,male,white,not hispanic or latino
18,2007-07-01,,,female,white,
18,2007-07-01,,,female,white,not hispanic or latino
18,2007-07-01,ambulatory,,female,white,
18,2007-07-01,ambulatory,,female,white,not hispanic or latino
18,2007-05-01,ambulatory,,female,,
18,2007-05-01,ambulatory,,female,,not hispanic or latino
18,2007-04-01,,,female,,
18,2007-04-01,,,female,white,
18,2006-12-01,,,female,white,not hispanic or latino
18,2006-12-01,ambulatory,,female,white,
18,2006-06-01,,,female,,not hispanic or latino
18,2006-06-01,ambulatory,,female,,not hispanic or latino
18,2006-03-01,ambulatory,,female,,not hispanic or latino
18,2006-03-01,ambulatory,,female,white,not hispanic or latino
18,2005-11-01,ambulatory,,male,,
18,2005-11-01,ambulatory,,male,,not hispanic or latino
18,2005-09-01,,,female,white,not hispanic or latino
18,2005-09-01,ambulatory,,female,,not hispanic or latino
18,2005-09-01,ambulatory,,female,white,
18,2005-08-01,ambulatory,,male,,
18,2005-08-01,ambulatory,,male,,not hispanic or latino
18,2005-03-01,,,female,white,not hispanic or latino
18,2005-03-01,ambulatory,,female,white,not hispanic or latino
18,2005-01-01,ambulatory,,male,,
18,2005-01-01,ambulatory,,male,,not hispanic or latino
18,2004-10-01,ambulatory,,female,,
18,2004-10-01,ambulatory,,female,white,
18,2004-08-01,ambulatory,,female,,not hispanic or latino
18,2004-08-01,ambulatory,,female,white,not hispanic or latino
18,2004-04-01,,,male,,
18,2003-03-01,,,male,,
18,2002-02-01,,,male,,
18,2002-02-01,ambulatory,,male,,
18,2001-03-01,,,female,,not hispanic or latino
18,2001-03-01,,,female,white,
18,2001-03-01,ambulatory,,female,,
18,2001-01-01,ambulatory,,female,,
18,2001-01-01,ambulatory,,female,,not hispanic or latino
18,2001-01-01,ambulatory,,female,white,
18,2001-01-01,ambulatory,,female,white,not hispanic or latino
18,2000-02-01,ambulatory,,female,white,
18,2000-02-01,ambulatory,,female,white,not hispanic or latino
18,1999-09-01,ambulatory,,male,white,
18,1999-09-01,ambulatory,,male,white,not hispanic or latino
18,1999-07-01,ambulatory,,male,,
18,1999-07-01,ambulatory,,male,,not hispanic or latino
18,1999-07-01,ambulatory,,male,white,
18,1999-07-01,ambulatory,,male,white,not hispanic or latino
18,1998-09-01,,,male,,
18,1998-09-01,,,male,,not hispanic or latino
18,1998-09-01,,,male,white,
18,1998-09-01,,,male,white,not hispanic or latino
18,1998-09-01,,,female,,
18,1998-09-01,,,female,,not hispanic or latino
18,1998-09-01,,,female,white,
18,1998-09-01,,,female,white,not hispanic or latino
18,1998-09-01,ambulatory,,male,,
18,1998-09-01,ambulatory,,male,,not hispanic or latino
18,1998-09-01,ambulatory,,male,white,
18,1998-09-01,ambulatory,,male,white,not hispanic or latino
18,1997-11-01,ambulatory,,female,,not hispanic or latino
18,1997-11-01,ambulatory,,female,white,not hispanic or latino
18,1997-07-01,ambulatory,,female,,not hispanic or latino
18,1997-07-01,ambulatory,,female,white,not hispanic or latino
18,1996-07-01,,,male,,
18,1996-07-01,,,male,,not hispanic or latino
18,1996-07-01,,,male,white,
18,1996-07-01,,,male,white,not hispanic or latino
18,1996-07-01,,,female,,not hispanic or latino
18,1996-07-01,,,female,white,not hispanic or latino
18,1995-06-01,,,female,,not hispanic or latino
18,1995-06-01,,,female,white,
18,1995-05-01,ambulatory,,female,,
18,1995-05-01,ambulatory,,female,,not hispanic or latino
18,1995-05-01,ambulatory,,female,white,
18,1995-05-01,ambulatory,,female,white,not hispanic or latino
18,1995-02-01,,,,,
18,1995-02-01,,,,white,
18,1994-07-01,,,,white,
18,1994-07-01,,,,white,not hispanic or latino
18,1994-07-01,ambulatory,,,,
18,1994-07-01,ambulatory,,,,not hispanic or latino
18,1994-06-01,ambulatory,,,,
18,1994-06-01,ambulatory,,,,not hispanic or latino
18,1994-06-01,ambulatory,,,white,
18,1994-06-01,ambulatory,,,white,not hispanic or latino
18,1994-05-01,ambulatory,,female,,
18,1994-05-01,ambulatory,,female,,not hispanic or latino
18,1994-05-01,ambulatory,,female,white,
18,1994-05-01,ambulatory,,female,white,not hispanic or latino
18,1994-04-01,,,,,
18,1992-11-01,,,,white,
18,1992-11-01,,,,white,not hispanic or latino
18,1992-11-01,ambulatory,,,,
18,1991-05-01,,,female,,
18,1991-05-01,,,female,,not hispanic or latino
18,1989-04-01,,,,white,
18,1989-04-01,,,,white,not hispanic or latino
18,1989-04-01,ambulatory,,,,
18,1989-04-01,ambulatory,,,,not hispanic or latino
18,1988-09-01,,,female,,
18,1988-09-01,,,female,white,
18,1987-08-01,,,,,
18,1987-08-01,,,,,not hispanic or latino
18,1987-06-01,,,,white,
18,1987-06-01,,,,white,not hispanic or latino
18,1987-06-01,ambulatory,,,white,
18,1987-06-01,ambulatory,,,white,not hispanic or latino
18,1987-01-01,,,,white,not hispanic or latino
18,1986-05-01,,,,,not hispanic or latino
18,1986-05-01,,,,white,
18,1986-05-01,ambulatory,,,,
18,1985-12-01,,,,,not hispanic or latino
18,1985-08-01,,,,white,
18,1985-08-01,,,,white,not hispanic or latino
18,1984-04-01,,,,white,not hispanic or latino
18,1984-04-01,ambulatory,,,white,not hispanic or latino
18,1983-07-01,,,,,
18,1983-07-01,,,,,not hispanic or latino
18,1983-07-01,,,,white,
18,1983-07-01,,,,white,not hispanic or latino
18,1983-07-01,ambulatory,,,,
18,1983-07-01,ambulatory,,,,not hispanic or latino
18,1983-07-01,ambulatory,,,white,
18,1983-07-01,ambulatory,,,white,not hispanic or latino
18,1982-05-01,,,,,not hispanic or latino
18,1982-05-01,,,,white,not hispanic or latino
18,1982-05-01,ambulatory,,,,not hispanic or latino
18,1982-05-01,ambulatory,,,white,not hispanic or latino
18,1981-04-01,,,,,not hispanic or latino
18,1981-04-01,,,,white,not hispanic or latino
18,1979-12-01,ambulatory,,,,
18,1979-12-01,ambulatory,,,,not hispanic or latino
18,1979-12-01,ambulatory,,,white,
18,1979-12-01,ambulatory,,,white,not hispanic or latino
18,1969-08-01,,,,,
18,1969-08-01,,,,,not hispanic or latino
18,1969-08-01,,,,white,
18,1969-08-01,,,,white,not hispanic or latino
17,,,22,male,white,hispanic or latino
17,,inpatient encounter,66,,,not hispanic or latino
17,,inpatient encounter,66,,white,not hispanic or latino
17,,inpatient encounter,60,,,
17,,inpatient encounter,56,male,,
17,,inpatient encounter,56,male,,not hispanic or latino
17,,home health,85,,,not hispanic or latino
17,,home health,85,,white,not hispanic or latino
17,,home health,75,female,,
17,,home health,75,female,white,
17,,emergency,8,,white,not hispanic or latino
17,,emergency,77,,white,not hispanic or latino
17,,emergency,74,,white,not hispanic or latino
17,,emergency,73,,white,
17,,emergency,73,,white,not hispanic or latino
17,,emergency,71,male,,
17,,emergency,71,male,,not hispanic or latino
17,,emergency,7,,white,
17,,emergency,67,male,white,
17,,emergency,67,male,white,not hispanic or latino
17,,emergency,66,female,,
17,,emergency,66,female,,not hispanic or latino
17,,emergency,62,male,,
17,,emergency,62,male,,not hispanic or latino
17,,emergency,61,male,white,
17,,emergency,61,male,white,not hispanic or latino
17,,emergency,6,,white,
17,,emergency,56,,,not hispanic or latino
17,,emergency,56,,white,not hispanic or latino
17,,emergency,49,male,,
17,,emergency,47,,,not hispanic or latino
17,,emergency,44,,,not hispanic or latino
17,,emergency,41,female,,
17,,emergency,40,female,,not hispanic or latino
17,,emergency,40,female,white,not hispanic or latino
17,,emergency,4,,white,
17,,emergency,4,,white,not hispanic or latino
17,,emergency,35,male,,
17,,emergency,35,male,,not hispanic or latino
17,,emergency,30,female,,
17,,emergency,29,female,,not hispanic or latino
17,,emergency,26,female,,not hispanic or latino
17,,emergency,22,female,,not hispanic or latino
17,,emergency,18,female,,
17,,emergency,16,male,,
17,,emergency,16,male,,not hispanic or latino
17,,emergency,16,female,,
17,,emergency,16,female,,not hispanic or latino
17,,emergency,14,female,,not hispanic or latino
17,,emergency,14,female,white,not hispanic or latino
17,,emergency,13,,,not hispanic or latino
17,,emergency,10,female,,
17,,ambulatory,22,male,white,hispanic or latino
17,,ambulatory,11,male,black or african american,not hispanic or latino
17,2023-03-01,,,male,black or african american,
17,2023-03-01,,,male,black or african american,not hispanic or latino
17,2023-03-01,,,female,white,hispanic or latino
17,2023-03-01,ambulatory,,female,,hispanic or latino
17,2023-01-01,emergency,,female,,
17,2023-01-01,emergency,,female,white,
17,2022-12-01,emergency,,,,not hispanic or latino
17,2022-11-01,emergency,,,white,not hispanic or latino
17,2022-09-01,ambulatory,,,white,hispanic or latino
17,2022-08-01,,,female,,hispanic or latino
17,2022-08-01,emergency,,,,
17,2022-08-01,emergency,,,,not hispanic or latino
17,2022-08-01,ambulatory,,female,,hispanic or latino
17,2022-03-01,emergency,,,white,
17,2022-03-01,emergency,,,white,not hispanic or latino
17,2022-02-01,emergency,,,,not hispanic or latino
17,2022-01-01,emergency,,,,not hispanic or latino
17,2022-01-01,emergency,,,white,
17,2021-12-01,emergency,,,white,
17,2021-08-01,emergency,,,,not hispanic or latino
17,2021-08-01,emergency,,,white,
17,2021-06-01,emergency,,,,
17,2021-04-01,,,male,white,hispanic or latino
17,2021-04-01,,41,,,
17,2021-04-01,,17,,,
17,2021-04-01,,17,,,not hispanic or latino
17,2021-04-01,ambulatory,,male,white,hispanic or latino
17,2021-04-01,ambulatory,41,,,
17,2021-04-01,ambulatory,17,,,
17,2021-04-01,ambulatory,17,,,not hispanic or latino
17,2021-03-01,,,male,white,hispanic or latino
17,2021-03-01,emergency,,,,
17,2021-03-01,emergency,,,white,
17,2021-01-01,,,female,,hispanic or latino
17,2020-11-01,,,,white,hispanic or latino
17,2020-11-01,ambulatory,,,white,hispanic or latino
17,2020-10-01,,,,white,hispanic or latino
17,2020-10-01,emergency,,,,not hispanic or latino
17,2020-10-01,emergency,,,white,
17,2020-10-01,ambulatory,,,,hispanic or latino
17,2020-09-01,,,,,hispanic or latino
17,2020-09-01,,,,white,hispanic or latino
17,2020-08-01,,,,white,hispanic or latino
17,2020-08-01,ambulatory,,,white,hispanic or latino
17,2020-07-01,,,female,,hispanic or latino
17,2020-07-01,,,female,white,hispanic or latino
17,2020-05-01,,,,,hispanic or latino
17,2020-05-01,ambulatory,,,,hispanic or latino
17,2020-04-01,ambulatory,,female,white,hispanic or latino
17,2020-03-01,,,female,white,hispanic or latino
17,2020-03-01,emergency,,,white,not hispanic or latino
17,2019-11-01,emergency,,,white,not hispanic or latino
17,2019-10-01,ambulatory,,female,,hispanic or latino
17,2019-09-01,,,female,,hispanic or latino
17,2019-08-01,emergency,,female,white,not hispanic or latino
17,2019-06-01,,,,white,hispanic or latino
17,2019-06-01,ambulatory,,,white,hispanic or latino
17,2019-04-01,ambulatory,16,,,
17,2019-04-01,ambulatory,16,,,not hispanic or latino
17,2019-04-01,ambulatory,16,,white,
17,2019-04-01,ambulatory,16,,white,not hispanic or latino
17,2019-02-01,,,female,,hispanic or latino
17,2019-02-01,emergency,,,white,
17,2019-01-01,,,,black or african american,
17,2018-11-01,,,,black or african american,not hispanic or latino
17,2018-11-01,emergency,,,white,
17,2018-11-01,emergency,,,white,not hispanic or latino
17,2018-11-01,ambulatory,,,black or african american,not hispanic or latino
17,2018-10-01,,,,,hispanic or latino
17,2018-10-01,ambulatory,,,,hispanic or latino
17,2018-09-01,,,,white,hispanic or latino
17,2018-09-01,emergency,,,,
17,2018-09-01,ambulatory,,,white,hispanic or latino
17,2018-08-01,ambulatory,,male,black or african american,
17,2018-07-01,,,,black or african american,
17,2018-06-01,,,male,black or african american,
17,2018-06-01,emergency,,,white,
17,2018-06-01,emergency,,,white,not hispanic or latino
17,2018-06-01,ambulatory,,male,black or african american,
17,2018-05-01,ambulatory,,,black or african american,not hispanic or latino
17,2018-01-01,,,,black or african american,not hispanic or latino
17,2018-01-01,,,female,white,hispanic or latino
17,2018-01-01,emergency,,female,,not hispanic or latino
17,2018-01-01,emergency,,female,white,
17,2018-01-01,ambulatory,,,black or african american,not hispanic or latino
17,2018-01-01,ambulatory,,female,,hispanic or latino
17,2017-12-01,,,,,hispanic or latino
17,2017-12-01,emergency,,,,
17,2017-12-01,emergency,,,,not hispanic or latino
17,2017-12-01,ambulatory,,,,hispanic or latino
17,2017-08-01,,,,,hispanic or latino
17,2017-08-01,emergency,,,white,
17,2017-08-01,emergency,,,white,not hispanic or latino
17,2017-08-01,ambulatory,,,,hispanic or latino
