"cnt","class_display","priority_display","period_start_month"
26,,,"1975-06-01"
26,,,"1974-11-01"
26,,,"1966-10-01"
26,,,"1966-07-01"
26,,"cumulus__none","1981-09-01"
26,,"cumulus__none","1980-09-01"
26,,"cumulus__none","1978-05-01"
26,,"cumulus__none","1977-10-01"
26,,"cumulus__none","1977-05-01"
26,,"cumulus__none","1976-05-01"
26,,"cumulus__none","1975-06-01"
26,,"cumulus__none","1974-11-01"
26,,"cumulus__none","1966-10-01"
26,,"cumulus__none","1966-07-01"
26,"emergency",,"2017-07-01"
26,"emergency","cumulus__none","2017-07-01"
26,"ambulatory",,"1978-10-01"
26,"ambulatory",,"1978-09-01"
26,"ambulatory",,"1978-05-01"
26,"ambulatory",,"1976-05-01"
26,"ambulatory",,"1975-07-01"
26,"ambulatory",,"1974-11-01"
26,"ambulatory",,"1972-10-01"
26,"ambulatory",,"1966-10-01"
26,"ambulatory",,"1966-07-01"
26,"ambulatory","cumulus__none","1978-10-01"
26,"ambulatory","cumulus__none","1978-09-01"
26,"ambulatory","cumulus__none","1978-05-01"
26,"ambulatory","cumulus__none","1976-05-01"
26,"ambulatory","cumulus__none","1975-07-01"
26,"ambulatory","cumulus__none","1974-11-01"
26,"ambulatory","cumulus__none","1972-10-01"
26,"ambulatory","cumulus__none","1966-10-01"
26,"ambulatory","cumulus__none","1966-07-01"
25,,,"1979-09-01"
25,,,"1977-08-01"
25,,,"1977-06-01"
25,,,"1977-04-01"
25,,,"1973-10-01"
25,,,"1972-04-01"
25,,,"1971-12-01"
25,,,"1967-12-01"
25,,,"1965-07-01"
25,,"cumulus__none","1979-09-01"
25,,"cumulus__none","1977-08-01"
25,,"cumulus__none","1977-06-01"
25,,"cumulus__none","1977-04-01"
25,,"cumulus__none","1973-10-01"
25,,"cumulus__none","1972-04-01"
25,,"cumulus__none","1971-12-01"
25,,"cumulus__none","1967-12-01"
25,,"cumulus__none","1965-07-01"
25,"emergency",,"2018-06-01"
25,"emergency",,"2017-01-01"
25,"emergency","cumulus__none","2018-06-01"
25,"emergency","cumulus__none","2017-01-01"
25,"ambulatory",,"1981-06-01"
25,"ambulatory",,"1977-05-01"
25,"ambulatory",,"1975-06-01"
25,"ambulatory",,"1975-02-01"
25,"ambulatory",,"1971-09-01"
25,"ambulatory",,"1965-07-01"
25,"ambulatory","cumulus__none","1981-06-01"
25,"ambulatory","cumulus__none","1977-05-01"
25,"ambulatory","cumulus__none","1975-06-01"
25,"ambulatory","cumulus__none","1975-02-01"
25,"ambulatory","cumulus__none","1971-09-01"
25,"ambulatory","cumulus__none","1965-07-01"
24,,,"1981-03-01"
24,,,"1980-12-01"
24,,,"1977-01-01"
24,,,"1974-02-01"
24,,,"1973-12-01"
24,,,"1973-11-01"
24,,,"1973-06-01"
24,,,"1972-12-01"
24,,,"1972-05-01"
24,,,"1968-04-01"
24,,,"1967-06-01"
24,,,"1967-03-01"
24,,,"1966-04-01"
24,,,"1965-06-01"
24,,"cumulus__none","1981-03-01"
24,,"cumulus__none","1980-12-01"
24,,"cumulus__none","1977-01-01"
24,,"cumulus__none","1974-02-01"
24,,"cumulus__none","1973-12-01"
24,,"cumulus__none","1973-11-01"
24,,"cumulus__none","1973-06-01"
24,,"cumulus__none","1972-12-01"
24,,"cumulus__none","1972-05-01"
24,,"cumulus__none","1968-04-01"
24,,"cumulus__none","1967-06-01"
24,,"cumulus__none","1967-03-01"
24,,"cumulus__none","1966-04-01"
24,,"cumulus__none","1965-06-01"
24,"emergency",,"2014-12-01"
24,"emergency","cumulus__none","2014-12-01"
24,"ambulatory",,"1982-02-01"
24,"ambulatory",,"1981-09-01"
24,"ambulatory",,"1980-09-01"
24,"ambulatory",,"1978-12-01"
24,"ambulatory",,"1977-10-01"
24,"ambulatory",,"1977-09-01"
24,"ambulatory",,"1977-06-01"
24,"ambulatory",,"1977-04-01"
24,"ambulatory",,"1973-12-01"
24,"ambulatory",,"1973-10-01"
24,"ambulatory",,"1973-06-01"
24,"ambulatory",,"1972-12-01"
24,"ambulatory",,"1971-12-01"
24,"ambulatory",,"1968-04-01"
24,"ambulatory",,"1967-12-01"
24,"ambulatory",,"1967-03-01"
24,"ambulatory",,"1965-06-01"
24,"ambulatory","cumulus__none","1982-02-01"
24,"ambulatory","cumulus__none","1981-09-01"
24,"ambulatory","cumulus__none","1980-09-01"
24,"ambulatory","cumulus__none","1978-12-01"
24,"ambulatory","cumulus__none","1977-10-01"
24,"ambulatory","cumulus__none","1977-09-01"
24,"ambulatory","cumulus__none","1977-06-01"
24,"ambulatory","cumulus__none","1977-04-01"
24,"ambulatory","cumulus__none","1973-12-01"
24,"ambulatory","cumulus__none","1973-10-01"
24,"ambulatory","cumulus__none","1973-06-01"
24,"ambulatory","cumulus__none","1972-12-01"
24,"ambulatory","cumulus__none","1971-12-01"
24,"ambulatory","cumulus__none","1968-04-01"
24,"ambulatory","cumulus__none","1967-12-01"
24,"ambulatory","cumulus__none","1967-03-01"
24,"ambulatory","cumulus__none","1965-06-01"
23,,,"1981-12-01"
23,,,"1974-12-01"
23,,,"1973-03-01"
23,,,"1965-03-01"
23,,,"1964-11-01"
23,,"cumulus__none","1981-12-01"
23,,"cumulus__none","1974-12-01"
23,,"cumulus__none","1973-03-01"
23,,"cumulus__none","1965-03-01"
23,,"cumulus__none","1964-11-01"
23,"emergency",,"2022-05-01"
23,"emergency",,"2019-02-01"
23,"emergency","cumulus__none","2022-05-01"
23,"emergency","cumulus__none","2019-02-01"
23,"ambulatory",,"1979-09-01"
23,"ambulatory",,"1977-01-01"
23,"ambulatory",,"1974-12-01"
23,"ambulatory",,"1973-11-01"
23,"ambulatory",,"1973-03-01"
23,"ambulatory",,"1972-05-01"
23,"ambulatory",,"1972-04-01"
23,"ambulatory",,"1967-06-01"
23,"ambulatory",,"1966-04-01"
23,"ambulatory",,"1965-03-01"
23,"ambulatory",,"1964-11-01"
23,"ambulatory","cumulus__none","1979-09-01"
23,"ambulatory","cumulus__none","1977-01-01"
23,"ambulatory","cumulus__none","1974-12-01"
23,"ambulatory","cumulus__none","1973-11-01"
23,"ambulatory","cumulus__none","1973-03-01"
23,"ambulatory","cumulus__none","1972-05-01"
23,"ambulatory","cumulus__none","1972-04-01"
23,"ambulatory","cumulus__none","1967-06-01"
23,"ambulatory","cumulus__none","1966-04-01"
23,"ambulatory","cumulus__none","1965-03-01"
23,"ambulatory","cumulus__none","1964-11-01"
22,,,"1981-11-01"
22,,,"1979-12-01"
22,,,"1979-08-01"
22,,,"1979-03-01"
22,,,"1978-08-01"
22,,,"1978-06-01"
22,,,"1976-08-01"
22,,,"1975-04-01"
22,,,"1974-09-01"
22,,,"1973-05-01"
22,,,"1972-09-01"
22,,,"1971-11-01"
22,,,"1971-05-01"
22,,,"1968-01-01"
22,,,"1967-09-01"
22,,,"1966-11-01"
22,,,"1964-06-01"
22,,"cumulus__none","1981-11-01"
22,,"cumulus__none","1979-12-01"
22,,"cumulus__none","1979-08-01"
22,,"cumulus__none","1979-03-01"
22,,"cumulus__none","1978-08-01"
22,,"cumulus__none","1978-06-01"
22,,"cumulus__none","1976-08-01"
22,,"cumulus__none","1975-04-01"
22,,"cumulus__none","1974-09-01"
22,,"cumulus__none","1973-05-01"
22,,"cumulus__none","1972-09-01"
22,,"cumulus__none","1971-11-01"
22,,"cumulus__none","1971-05-01"
22,,"cumulus__none","1968-01-01"
22,,"cumulus__none","1967-09-01"
22,,"cumulus__none","1966-11-01"
22,,"cumulus__none","1964-06-01"
22,"emergency",,"2015-11-01"
22,"emergency",,"2015-06-01"
22,"emergency",,"2014-01-01"
22,"emergency","cumulus__none","2015-11-01"
22,"emergency","cumulus__none","2015-06-01"
22,"emergency","cumulus__none","2014-01-01"
22,"ambulatory",,"1981-03-01"
22,"ambulatory",,"1978-06-01"
22,"ambulatory",,"1976-08-01"
22,"ambulatory",,"1974-02-01"
22,"ambulatory",,"1971-11-01"
22,"ambulatory",,"1964-06-01"
22,"ambulatory","cumulus__none","1981-03-01"
22,"ambulatory","cumulus__none","1978-06-01"
22,"ambulatory","cumulus__none","1976-08-01"
22,"ambulatory","cumulus__none","1974-02-01"
22,"ambulatory","cumulus__none","1971-11-01"
22,"ambulatory","cumulus__none","1964-06-01"
21,,,"1978-07-01"
21,,,"1978-03-01"
21,,,"1973-01-01"
21,,,"1972-07-01"
21,,,"1966-12-01"
21,,"cumulus__none","1978-07-01"
21,,"cumulus__none","1978-03-01"
21,,"cumulus__none","1973-01-01"
21,,"cumulus__none","1972-07-01"
21,,"cumulus__none","1966-12-01"
21,"emergency",,"2020-05-01"
21,"emergency",,"2016-04-01"
21,"emergency",,"2015-04-01"
21,"emergency",,"2014-11-01"
21,"emergency",,"2014-09-01"
21,"emergency","cumulus__none","2020-05-01"
21,"emergency","cumulus__none","2016-04-01"
21,"emergency","cumulus__none","2015-04-01"
21,"emergency","cumulus__none","2014-11-01"
21,"emergency","cumulus__none","2014-09-01"
21,"ambulatory",,"1979-12-01"
21,"ambulatory",,"1979-08-01"
21,"ambulatory",,"1978-08-01"
21,"ambulatory",,"1975-04-01"
21,"ambulatory",,"1974-09-01"
21,"ambulatory",,"1973-05-01"
21,"ambulatory",,"1973-01-01"
21,"ambulatory",,"1968-01-01"
21,"ambulatory",,"1967-09-01"
21,"ambulatory",,"1966-11-01"
21,"ambulatory","cumulus__none","1979-12-01"
21,"ambulatory","cumulus__none","1979-08-01"
21,"ambulatory","cumulus__none","1978-08-01"
21,"ambulatory","cumulus__none","1975-04-01"
21,"ambulatory","cumulus__none","1974-09-01"
21,"ambulatory","cumulus__none","1973-05-01"
21,"ambulatory","cumulus__none","1973-01-01"
21,"ambulatory","cumulus__none","1968-01-01"
21,"ambulatory","cumulus__none","1967-09-01"
21,"ambulatory","cumulus__none","1966-11-01"
20,,,"1980-01-01"
20,,,"1975-12-01"
20,,,"1974-01-01"
20,,,"1968-05-01"
20,,"cumulus__none","1980-01-01"
20,,"cumulus__none","1975-12-01"
20,,"cumulus__none","1974-01-01"
20,,"cumulus__none","1968-05-01"
20,"emergency",,"2023-03-01"
20,"emergency",,"2022-07-01"
20,"emergency",,"2021-09-01"
20,"emergency",,"2017-06-01"
20,"emergency",,"2017-04-01"
20,"emergency",,"2016-07-01"
20,"emergency",,"2016-03-01"
20,"emergency",,"2015-12-01"
20,"emergency",,"2015-10-01"
20,"emergency",,"2013-06-01"
20,"emergency","cumulus__none","2023-03-01"
20,"emergency","cumulus__none","2022-07-01"
20,"emergency","cumulus__none","2021-09-01"
20,"emergency","cumulus__none","2017-06-01"
20,"emergency","cumulus__none","2017-04-01"
20,"emergency","cumulus__none","2016-07-01"
20,"emergency","cumulus__none","2016-03-01"
20,"emergency","cumulus__none","2015-12-01"
20,"emergency","cumulus__none","2015-10-01"
20,"emergency","cumulus__none","2013-06-01"
20,"ambulatory",,"1981-11-01"
20,"ambulatory",,"1980-12-01"
20,"ambulatory",,"1979-03-01"
20,"ambulatory",,"1978-07-01"
20,"ambulatory",,"1978-03-01"
20,"ambulatory",,"1977-08-01"
20,"ambulatory",,"1975-12-01"
20,"ambulatory",,"1968-05-01"
20,"ambulatory",,"1966-12-01"
20,"ambulatory","cumulus__none","1981-11-01"
20,"ambulatory","cumulus__none","1980-12-01"
20,"ambulatory","cumulus__none","1979-03-01"
20,"ambulatory","cumulus__none","1978-07-01"
20,"ambulatory","cumulus__none","1978-03-01"
20,"ambulatory","cumulus__none","1977-08-01"
20,"ambulatory","cumulus__none","1975-12-01"
20,"ambulatory","cumulus__none","1968-05-01"
20,"ambulatory","cumulus__none","1966-12-01"
19,,,"1980-03-01"
19,,,"1979-06-01"
19,,,"1977-03-01"
19,,,"1972-08-01"
19,,,"1972-02-01"
19,,,"1971-04-01"
19,,,"1971-03-01"
19,,,"1968-10-01"
19,,,"1968-06-01"
19,,,"1965-10-01"
19,,,"1963-03-01"
19,,"cumulus__none","1980-03-01"
19,,"cumulus__none","1979-06-01"
19,,"cumulus__none","1977-03-01"
19,,"cumulus__none","1972-08-01"
19,,"cumulus__none","1972-02-01"
19,,"cumulus__none","1971-04-01"
19,,"cumulus__none","1971-03-01"
19,,"cumulus__none","1968-10-01"
19,,"cumulus__none","1968-06-01"
19,,"cumulus__none","1965-10-01"
19,,"cumulus__none","1963-03-01"
19,"emergency",,"2021-08-01"
19,"emergency",,"2021-05-01"
19,"emergency",,"2020-04-01"
19,"emergency",,"2019-03-01"
19,"emergency",,"2017-09-01"
19,"emergency",,"2016-10-01"
19,"emergency",,"2016-06-01"
19,"emergency",,"2014-07-01"
19,"emergency","cumulus__none","2021-08-01"
19,"emergency","cumulus__none","2021-05-01"
19,"emergency","cumulus__none","2020-04-01"
19,"emergency","cumulus__none","2019-03-01"
19,"emergency","cumulus__none","2017-09-01"
19,"emergency","cumulus__none","2016-10-01"
19,"emergency","cumulus__none","2016-06-01"
19,"emergency","cumulus__none","2014-07-01"
19,"ambulatory",,"1981-12-01"
19,"ambulatory",,"1980-03-01"
19,"ambulatory",,"1979-06-01"
19,"ambulatory",,"1977-03-01"
19,"ambulatory",,"1974-01-01"
19,"ambulatory",,"1972-09-01"
19,"ambulatory",,"1971-05-01"
19,"ambulatory",,"1971-04-01"
19,"ambulatory",,"1968-06-01"
19,"ambulatory",,"1965-10-01"
19,"ambulatory","cumulus__none","1981-12-01"
19,"ambulatory","cumulus__none","1980-03-01"
19,"ambulatory","cumulus__none","1979-06-01"
19,"ambulatory","cumulus__none","1977-03-01"
19,"ambulatory","cumulus__none","1974-01-01"
19,"ambulatory","cumulus__none","1972-09-01"
19,"ambulatory","cumulus__none","1971-05-01"
19,"ambulatory","cumulus__none","1971-04-01"
19,"ambulatory","cumulus__none","1968-06-01"
19,"ambulatory","cumulus__none","1965-10-01"
18,,,"1980-02-01"
18,,,"1978-01-01"
18,,,"1977-02-01"
18,,,"1972-11-01"
18,,,"1971-07-01"
18,,,"1970-07-01"
18,,,"1969-07-01"
18,,"cumulus__none","1980-02-01"
18,,"cumulus__none","1978-01-01"
18,,"cumulus__none","1977-02-01"
18,,"cumulus__none","1972-11-01"
18,,"cumulus__none","1971-07-01"
18,,"cumulus__none","1970-07-01"
18,,"cumulus__none","1969-07-01"
18,"emergency",,"2022-12-01"
18,"emergency",,"2022-04-01"
18,"emergency",,"2021-03-01"
18,"emergency",,"2020-07-01"
18,"emergency",,"2019-10-01"
18,"emergency",,"2018-03-01"
18,"emergency",,"2017-03-01"
18,"emergency",,"2017-02-01"
18,"emergency",,"2014-02-01"
18,"emergency",,"2013-07-01"
18,"emergency","cumulus__none","2022-12-01"
18,"emergency","cumulus__none","2022-04-01"
18,"emergency","cumulus__none","2021-03-01"
18,"emergency","cumulus__none","2020-07-01"
18,"emergency","cumulus__none","2019-10-01"
18,"emergency","cumulus__none","2018-03-01"
18,"emergency","cumulus__none","2017-03-01"
18,"emergency","cumulus__none","2017-02-01"
18,"emergency","cumulus__none","2014-02-01"
18,"emergency","cumulus__none","2013-07-01"
18,"ambulatory",,"1980-02-01"
18,"ambulatory",,"1980-01-01"
18,"ambulatory",,"1978-01-01"
18,"ambulatory",,"1972-11-01"
18,"ambulatory",,"1972-07-01"
18,"ambulatory",,"1971-07-01"
18,"ambulatory",,"1969-07-01"
18,"ambulatory",,"1968-10-01"
18,"ambulatory",,"1963-03-01"
18,"ambulatory","cumulus__none","1980-02-01"
18,"ambulatory","cumulus__none","1980-01-01"
18,"ambulatory","cumulus__none","1978-01-01"
18,"ambulatory","cumulus__none","1972-11-01"
18,"ambulatory","cumulus__none","1972-07-01"
18,"ambulatory","cumulus__none","1971-07-01"
18,"ambulatory","cumulus__none","1969-07-01"
18,"ambulatory","cumulus__none","1968-10-01"
18,"ambulatory","cumulus__none","1963-03-01"
17,,,"1979-02-01"
17,,,"1979-01-01"
17,,,"1977-12-01"
17,,,"1970-11-01"
17,,,"1969-12-01"
17,,,"1969-03-01"
17,,"cumulus__none","1979-02-01"
17,,"cumulus__none","1979-01-01"
17,,"cumulus__none","1977-12-01"
17,,"cumulus__none","1970-11-01"
17,,"cumulus__none","1969-12-01"
17,,"cumulus__none","1969-03-01"
17,"emergency",,"2023-02-01"
17,"emergency",,"2021-12-01"
17,"emergency",,"2020-09-01"
17,"emergency",,"2019-04-01"
17,"emergency",,"2018-09-01"
17,"emergency",,"2018-01-01"
17,"emergency",,"2017-11-01"
17,"emergency",,"2016-08-01"
17,"emergency",,"2014-04-01"
17,"emergency","cumulus__none","2023-02-01"
17,"emergency","cumulus__none","2021-12-01"
17,"emergency","cumulus__none","2020-09-01"
17,"emergency","cumulus__none","2019-04-01"
17,"emergency","cumulus__none","2018-09-01"
17,"emergency","cumulus__none","2018-01-01"
17,"emergency","cumulus__none","2017-11-01"
17,"emergency","cumulus__none","2016-08-01"
17,"emergency","cumulus__none","2014-04-01"
17,"ambulatory",,"1979-02-01"
17,"ambulatory",,"1979-01-01"
17,"ambulatory",,"1972-08-01"
17,"ambulatory",,"1971-03-01"
17,"ambulatory",,"1969-03-01"
17,"ambulatory","cumulus__none","1979-02-01"
17,"ambulatory","cumulus__none","1979-01-01"
17,"ambulatory","cumulus__none","1972-08-01"
17,"ambulatory","cumulus__none","1971-03-01"
17,"ambulatory","cumulus__none","1969-03-01"
16,"emergency",,"2022-08-01"
16,"emergency",,"2022-03-01"
16,"emergency",,"2021-02-01"
16,"emergency",,"2020-10-01"
16,"emergency",,"2018-11-01"
16,"emergency",,"2018-02-01"
16,"emergency",,"2016-09-01"
16,"emergency",,"2016-05-01"
16,"emergency",,"2015-08-01"
16,"emergency",,"2015-03-01"
16,"emergency",,"2014-10-01"
16,"emergency",,"2014-08-01"
16,"emergency",,"2013-12-01"
16,"emergency","cumulus__none","2022-08-01"
16,"emergency","cumulus__none","2022-03-01"
16,"emergency","cumulus__none","2021-02-01"
16,"emergency","cumulus__none","2020-10-01"
16,"emergency","cumulus__none","2018-11-01"
16,"emergency","cumulus__none","2018-02-01"
16,"emergency","cumulus__none","2016-09-01"
16,"emergency","cumulus__none","2016-05-01"
16,"emergency","cumulus__none","2015-08-01"
16,"emergency","cumulus__none","2015-03-01"
16,"emergency","cumulus__none","2014-10-01"
16,"emergency","cumulus__none","2014-08-01"
16,"emergency","cumulus__none","2013-12-01"
16,"ambulatory",,"1977-12-01"
16,"ambulatory",,"1977-02-01"
16,"ambulatory",,"1970-11-01"
16,"ambulatory",,"1970-07-01"
16,"ambulatory",,"1969-12-01"
16,"ambulatory","cumulus__none","1977-12-01"
16,"ambulatory","cumulus__none","1977-02-01"
16,"ambulatory","cumulus__none","1970-11-01"
16,"ambulatory","cumulus__none","1970-07-01"
16,"ambulatory","cumulus__none","1969-12-01"
15,,,"2023-04-01"
15,,,"1970-12-01"
15,,,"1970-10-01"
15,,,"1968-11-01"
15,,"cumulus__none","2023-04-01"
15,,"cumulus__none","1970-12-01"
15,,"cumulus__none","1970-10-01"
15,,"cumulus__none","1968-11-01"
15,"emergency",,"2020-01-01"
15,"emergency",,"2018-12-01"
15,"emergency",,"2018-10-01"
15,"emergency",,"2018-08-01"
15,"emergency",,"2017-10-01"
15,"emergency",,"2015-09-01"
15,"emergency",,"2015-07-01"
15,"emergency",,"2015-01-01"
15,"emergency",,"2014-06-01"
15,"emergency",,"2014-05-01"
15,"emergency",,"1990-02-01"
15,"emergency","cumulus__none","2020-01-01"
15,"emergency","cumulus__none","2018-12-01"
15,"emergency","cumulus__none","2018-10-01"
15,"emergency","cumulus__none","2018-08-01"
15,"emergency","cumulus__none","2017-10-01"
15,"emergency","cumulus__none","2015-09-01"
15,"emergency","cumulus__none","2015-07-01"
15,"emergency","cumulus__none","2015-01-01"
15,"emergency","cumulus__none","2014-06-01"
15,"emergency","cumulus__none","2014-05-01"
15,"emergency","cumulus__none","1990-02-01"
15,"ambulatory",,"1970-10-01"
15,"ambulatory","cumulus__none","1970-10-01"
14,,,"1978-02-01"
14,,,"1977-07-01"
14,,,"1971-06-01"
14,,,"1947-06-01"
14,,"cumulus__none","1978-02-01"
14,,"cumulus__none","1977-07-01"
14,,"cumulus__none","1971-06-01"
14,,"cumulus__none","1947-06-01"
14,"inpatient encounter",,"2021-01-01"
14,"inpatient encounter","cumulus__none","2021-01-01"
14,"emergency",,"2022-01-01"
14,"emergency",,"2021-10-01"
14,"emergency",,"2021-06-01"
14,"emergency",,"2020-03-01"
14,"emergency",,"2019-12-01"
14,"emergency",,"2019-09-01"
14,"emergency",,"2019-05-01"
14,"emergency",,"2018-04-01"
14,"emergency",,"2017-05-01"
14,"emergency",,"2016-02-01"
14,"emergency",,"2013-10-01"
14,"emergency","cumulus__none","2022-01-01"
14,"emergency","cumulus__none","2021-10-01"
14,"emergency","cumulus__none","2021-06-01"
14,"emergency","cumulus__none","2020-03-01"
14,"emergency","cumulus__none","2019-12-01"
14,"emergency","cumulus__none","2019-09-01"
14,"emergency","cumulus__none","2019-05-01"
14,"emergency","cumulus__none","2018-04-01"
14,"emergency","cumulus__none","2017-05-01"
14,"emergency","cumulus__none","2016-02-01"
14,"emergency","cumulus__none","2013-10-01"
14,"ambulatory",,"2023-04-01"
14,"ambulatory",,"1978-02-01"
14,"ambulatory",,"1971-06-01"
14,"ambulatory",,"1968-11-01"
14,"ambulatory",,"1947-06-01"
14,"ambulatory","cumulus__none","2023-04-01"
14,"ambulatory","cumulus__none","1978-02-01"
14,"ambulatory","cumulus__none","1971-06-01"
14,"ambulatory","cumulus__none","1968-11-01"
14,"ambulatory","cumulus__none","1947-06-01"
13,,,"1969-05-01"
13,,"cumulus__none","1969-05-01"
13,"emergency",,"2023-01-01"
13,"emergency",,"2022-10-01"
13,"emergency",,"2022-06-01"
13,"emergency",,"2021-04-01"
13,"emergency",,"2020-06-01"
13,"emergency",,"2019-07-01"
13,"emergency",,"2019-01-01"
13,"emergency",,"2018-07-01"
13,"emergency",,"2018-05-01"
13,"emergency",,"2017-12-01"
13,"emergency","cumulus__none","2023-01-01"
13,"emergency","cumulus__none","2022-10-01"
13,"emergency","cumulus__none","2022-06-01"
13,"emergency","cumulus__none","2021-04-01"
13,"emergency","cumulus__none","2020-06-01"
13,"emergency","cumulus__none","2019-07-01"
13,"emergency","cumulus__none","2019-01-01"
13,"emergency","cumulus__none","2018-07-01"
13,"emergency","cumulus__none","2018-05-01"
13,"emergency","cumulus__none","2017-12-01"
13,"ambulatory",,"1977-07-01"
13,"ambulatory",,"1970-12-01"
13,"ambulatory",,"1969-05-01"
13,"ambulatory","cumulus__none","1977-07-01"
13,"ambulatory","cumulus__none","1970-12-01"
13,"ambulatory","cumulus__none","1969-05-01"
12,,,"1970-09-01"
12,,,"1970-03-01"
12,,,"1969-11-01"
12,,,"1969-10-01"
12,,,"1963-10-01"
12,,,"1963-07-01"
12,,,"1962-09-01"
12,,"cumulus__none","1970-09-01"
12,,"cumulus__none","1970-03-01"
12,,"cumulus__none","1969-11-01"
12,,"cumulus__none","1969-10-01"
12,,"cumulus__none","1963-10-01"
12,,"cumulus__none","1963-07-01"
12,,"cumulus__none","1962-09-01"
12,"emergency",,"2022-09-01"
12,"emergency",,"2022-02-01"
12,"emergency",,"2021-07-01"
12,"emergency",,"2020-08-01"
12,"emergency",,"2015-02-01"
12,"emergency",,"2014-03-01"
12,"emergency",,"2013-05-01"
12,"emergency",,"2003-10-01"
12,"emergency",,"1990-04-01"
12,"emergency",,"1990-03-01"
12,"emergency","cumulus__none","2022-09-01"
12,"emergency","cumulus__none","2022-02-01"
12,"emergency","cumulus__none","2021-07-01"
12,"emergency","cumulus__none","2020-08-01"
12,"emergency","cumulus__none","2015-02-01"
12,"emergency","cumulus__none","2014-03-01"
12,"emergency","cumulus__none","2013-05-01"
12,"emergency","cumulus__none","2003-10-01"
12,"emergency","cumulus__none","1990-04-01"
12,"emergency","cumulus__none","1990-03-01"
12,"ambulatory",,"1970-09-01"
12,"ambulatory",,"1970-03-01"
12,"ambulatory",,"1969-11-01"
12,"ambulatory",,"1969-10-01"
12,"ambulatory",,"1963-10-01"
12,"ambulatory",,"1963-07-01"
12,"ambulatory",,"1962-09-01"
12,"ambulatory","cumulus__none","1970-09-01"
12,"ambulatory","cumulus__none","1970-03-01"
12,"ambulatory","cumulus__none","1969-11-01"
12,"ambulatory","cumulus__none","1969-10-01"
12,"ambulatory","cumulus__none","1963-10-01"
12,"ambulatory","cumulus__none","1963-07-01"
12,"ambulatory","cumulus__none","1962-09-01"
11,,,"1970-08-01"
11,,,"1969-09-01"
11,,,"1969-04-01"
11,,,"1962-04-01"
11,,,"1960-03-01"
11,,,"1957-11-01"
11,,,"1954-11-01"
11,,,"1953-11-01"
11,,"cumulus__none","1970-08-01"
11,,"cumulus__none","1969-09-01"
11,,"cumulus__none","1969-04-01"
11,,"cumulus__none","1962-04-01"
11,,"cumulus__none","1960-03-01"
11,,"cumulus__none","1957-11-01"
11,,"cumulus__none","1954-11-01"
11,,"cumulus__none","1953-11-01"
11,"inpatient encounter",,"2019-05-01"
11,"inpatient encounter","cumulus__none","2019-05-01"
11,"emergency",,"2021-01-01"
11,"emergency",,"2020-12-01"
11,"emergency",,"2019-11-01"
11,"emergency",,"2019-08-01"
11,"emergency",,"2017-08-01"
11,"emergency",,"2016-12-01"
11,"emergency",,"2013-11-01"
11,"emergency",,"2013-04-01"
11,"emergency","cumulus__none","2021-01-01"
11,"emergency","cumulus__none","2020-12-01"
11,"emergency","cumulus__none","2019-11-01"
11,"emergency","cumulus__none","2019-08-01"
11,"emergency","cumulus__none","2017-08-01"
11,"emergency","cumulus__none","2016-12-01"
11,"emergency","cumulus__none","2013-11-01"
11,"emergency","cumulus__none","2013-04-01"
11,"ambulatory",,"1970-08-01"
11,"ambulatory",,"1969-04-01"
11,"ambulatory",,"1962-04-01"
11,"ambulatory",,"1960-03-01"
11,"ambulatory",,"1957-11-01"
11,"ambulatory",,"1953-11-01"
11,"ambulatory","cumulus__none","1970-08-01"
11,"ambulatory","cumulus__none","1969-04-01"
11,"ambulatory","cumulus__none","1962-04-01"
11,"ambulatory","cumulus__none","1960-03-01"
11,"ambulatory","cumulus__none","1957-11-01"
11,"ambulatory","cumulus__none","1953-11-01"
10,,,"1970-05-01"
10,,,"1964-03-01"
10,,,"1962-06-01"
10,,,"1961-03-01"
10,,,"1956-09-01"
10,,,"1954-02-01"
10,,,"1953-02-01"
10,,,"1950-09-01"
10,,,"1944-08-01"
10,,"cumulus__none","1970-05-01"
10,,"cumulus__none","1964-03-01"
10,,"cumulus__none","1962-06-01"
10,,"cumulus__none","1961-03-01"
10,,"cumulus__none","1956-09-01"
10,,"cumulus__none","1954-02-01"
10,,"cumulus__none","1953-02-01"
10,,"cumulus__none","1950-09-01"
10,,"cumulus__none","1944-08-01"
10,"emergency",,"1990-05-01"
10,"emergency","cumulus__none","1990-05-01"
10,"ambulatory",,"1970-05-01"
10,"ambulatory",,"1969-09-01"
10,"ambulatory",,"1964-03-01"
10,"ambulatory",,"1956-09-01"
10,"ambulatory",,"1954-11-01"
10,"ambulatory",,"1954-02-01"
10,"ambulatory",,"1953-02-01"
10,"ambulatory","cumulus__none","1970-05-01"
10,"ambulatory","cumulus__none","1969-09-01"
10,"ambulatory","cumulus__none","1964-03-01"
10,"ambulatory","cumulus__none","1956-09-01"
10,"ambulatory","cumulus__none","1954-11-01"
10,"ambulatory","cumulus__none","1954-02-01"
10,"ambulatory","cumulus__none","1953-02-01"
