cnt,category_code,recordeddate_month,code_display,code
12,encounter-diagnosis,2019-05-01,,423315002
12,encounter-diagnosis,2019-05-01,Limited social contact (finding),
12,encounter-diagnosis,2019-05-01,Limited social contact (finding),423315002
12,encounter-diagnosis,2018-03-01,,444814009
12,encounter-diagnosis,2018-03-01,,423315002
12,encounter-diagnosis,2018-03-01,,422650009
12,encounter-diagnosis,2018-03-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2018-03-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2018-03-01,Social isolation (finding),
12,encounter-diagnosis,2018-03-01,Social isolation (finding),422650009
12,encounter-diagnosis,2018-03-01,Limited social contact (finding),
12,encounter-diagnosis,2018-03-01,Limited social contact (finding),423315002
12,encounter-diagnosis,2017-10-01,,160904001
12,encounter-diagnosis,2017-10-01,Part-time employment (finding),
12,encounter-diagnosis,2017-10-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2017-05-01,,741062008
12,encounter-diagnosis,2017-05-01,Not in labor force (finding),
12,encounter-diagnosis,2017-05-01,Not in labor force (finding),741062008
12,encounter-diagnosis,2016-08-01,,444814009
12,encounter-diagnosis,2016-08-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2016-08-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2016-07-01,,160904001
12,encounter-diagnosis,2016-07-01,Part-time employment (finding),
12,encounter-diagnosis,2016-07-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2016-06-01,,741062008
12,encounter-diagnosis,2016-06-01,Not in labor force (finding),
12,encounter-diagnosis,2016-06-01,Not in labor force (finding),741062008
12,encounter-diagnosis,2016-04-01,,73595000
12,encounter-diagnosis,2016-04-01,Stress (finding),
12,encounter-diagnosis,2016-04-01,Stress (finding),73595000
12,encounter-diagnosis,2015-05-01,,422650009
12,encounter-diagnosis,2015-05-01,Social isolation (finding),
12,encounter-diagnosis,2015-05-01,Social isolation (finding),422650009
12,encounter-diagnosis,2015-01-01,,444814009
12,encounter-diagnosis,2015-01-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2015-01-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2014-12-01,,423315002
12,encounter-diagnosis,2014-12-01,Limited social contact (finding),
12,encounter-diagnosis,2014-12-01,Limited social contact (finding),423315002
12,encounter-diagnosis,2014-05-01,,444814009
12,encounter-diagnosis,2014-05-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2014-05-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2014-02-01,,444814009
12,encounter-diagnosis,2014-02-01,Viral sinusitis (disorder),
12,encounter-diagnosis,2014-02-01,Viral sinusitis (disorder),444814009
12,encounter-diagnosis,2013-01-01,,160904001
12,encounter-diagnosis,2013-01-01,Part-time employment (finding),
12,encounter-diagnosis,2013-01-01,Part-time employment (finding),160904001
12,encounter-diagnosis,2012-10-01,,73595000
12,encounter-diagnosis,2012-10-01,Stress (finding),
12,encounter-diagnosis,2012-10-01,Stress (finding),73595000
12,encounter-diagnosis,2011-09-01,,73595000
12,encounter-diagnosis,2011-09-01,Stress (finding),
12,encounter-diagnosis,2011-09-01,Stress (finding),73595000
12,encounter-diagnosis,2010-07-01,,73595000
12,encounter-diagnosis,2010-07-01,Stress (finding),
12,encounter-diagnosis,2010-07-01,Stress (finding),73595000
12,encounter-diagnosis,2010-05-01,,73595000
12,encounter-diagnosis,2010-05-01,Stress (finding),
12,encounter-diagnosis,2010-05-01,Stress (finding),73595000
12,encounter-diagnosis,2009-11-01,,73595000
12,encounter-diagnosis,2009-11-01,Stress (finding),
12,encounter-diagnosis,2009-11-01,Stress (finding),73595000
12,encounter-diagnosis,2009-10-01,,73595000
12,encounter-diagnosis,2009-10-01,Stress (finding),
12,encounter-diagnosis,2009-10-01,Stress (finding),73595000
12,encounter-diagnosis,2009-01-01,,73595000
12,encounter-diagnosis,2009-01-01,Stress (finding),
12,encounter-diagnosis,2009-01-01,Stress (finding),73595000
12,encounter-diagnosis,2008-12-01,,73595000
12,encounter-diagnosis,2008-12-01,Stress (finding),
12,encounter-diagnosis,2008-12-01,Stress (finding),73595000
12,encounter-diagnosis,2007-11-01,,73595000
12,encounter-diagnosis,2007-11-01,Stress (finding),
12,encounter-diagnosis,2007-11-01,Stress (finding),73595000
12,encounter-diagnosis,2006-06-01,,73595000
12,encounter-diagnosis,2006-06-01,Stress (finding),
12,encounter-diagnosis,2006-06-01,Stress (finding),73595000
12,encounter-diagnosis,2003-04-01,,73595000
12,encounter-diagnosis,2003-04-01,Stress (finding),
12,encounter-diagnosis,2003-04-01,Stress (finding),73595000
12,encounter-diagnosis,2000-08-01,,73595000
12,encounter-diagnosis,2000-08-01,Stress (finding),
12,encounter-diagnosis,2000-08-01,Stress (finding),73595000
12,encounter-diagnosis,1993-04-01,,160903007
12,encounter-diagnosis,1993-04-01,Full-time employment (finding),
12,encounter-diagnosis,1993-04-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1993-02-01,,73595000
12,encounter-diagnosis,1993-02-01,Stress (finding),
12,encounter-diagnosis,1993-02-01,Stress (finding),73595000
12,encounter-diagnosis,1989-11-01,,160903007
12,encounter-diagnosis,1989-11-01,Full-time employment (finding),
12,encounter-diagnosis,1989-11-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1986-02-01,,160903007
12,encounter-diagnosis,1986-02-01,Full-time employment (finding),
12,encounter-diagnosis,1986-02-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1985-03-01,,160903007
12,encounter-diagnosis,1985-03-01,Full-time employment (finding),
12,encounter-diagnosis,1985-03-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1985-02-01,,160903007
12,encounter-diagnosis,1985-02-01,Full-time employment (finding),
12,encounter-diagnosis,1985-02-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1984-07-01,,160903007
12,encounter-diagnosis,1984-07-01,Full-time employment (finding),
12,encounter-diagnosis,1984-07-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1984-06-01,,160903007
12,encounter-diagnosis,1984-06-01,Full-time employment (finding),
12,encounter-diagnosis,1984-06-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1983-08-01,,160903007
12,encounter-diagnosis,1983-08-01,Full-time employment (finding),
12,encounter-diagnosis,1983-08-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1983-07-01,,160903007
12,encounter-diagnosis,1983-07-01,Full-time employment (finding),
12,encounter-diagnosis,1983-07-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1983-02-01,,160903007
12,encounter-diagnosis,1983-02-01,Full-time employment (finding),
12,encounter-diagnosis,1983-02-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1982-07-01,,160903007
12,encounter-diagnosis,1982-07-01,Full-time employment (finding),
12,encounter-diagnosis,1982-07-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1982-04-01,,160903007
12,encounter-diagnosis,1982-04-01,Full-time employment (finding),
12,encounter-diagnosis,1982-04-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1982-03-01,,160903007
12,encounter-diagnosis,1982-03-01,Full-time employment (finding),
12,encounter-diagnosis,1982-03-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1981-12-01,,
12,encounter-diagnosis,1980-07-01,,160903007
12,encounter-diagnosis,1980-07-01,Full-time employment (finding),
12,encounter-diagnosis,1980-07-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1979-12-01,,
12,encounter-diagnosis,1979-11-01,,160903007
12,encounter-diagnosis,1979-11-01,Full-time employment (finding),
12,encounter-diagnosis,1979-11-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1978-10-01,,
12,encounter-diagnosis,1977-07-01,,
12,encounter-diagnosis,1977-04-01,,160903007
12,encounter-diagnosis,1977-04-01,Full-time employment (finding),
12,encounter-diagnosis,1977-04-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1976-12-01,,160903007
12,encounter-diagnosis,1976-12-01,Full-time employment (finding),
12,encounter-diagnosis,1976-12-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1975-10-01,,
12,encounter-diagnosis,1974-09-01,,
12,encounter-diagnosis,1973-10-01,,
12,encounter-diagnosis,1972-11-01,,
12,encounter-diagnosis,1972-10-01,,160903007
12,encounter-diagnosis,1972-10-01,Full-time employment (finding),
12,encounter-diagnosis,1972-10-01,Full-time employment (finding),160903007
12,encounter-diagnosis,1970-10-01,,
12,encounter-diagnosis,1967-10-01,,
11,,,,92691004
11,,,,5602001
11,,,,25064002
11,,,Opioid abuse (disorder),
11,,,Opioid abuse (disorder),5602001
11,,,Headache (finding),
11,,,Headache (finding),25064002
11,,,Carcinoma in situ of prostate (disorder),
11,,,Carcinoma in situ of prostate (disorder),92691004
11,,2023-01-01,,741062008
11,,2023-01-01,Not in labor force (finding),
11,,2023-01-01,Not in labor force (finding),741062008
11,,2021-12-01,,741062008
11,,2021-12-01,Not in labor force (finding),
11,,2021-12-01,Not in labor force (finding),741062008
11,,2021-08-01,,444814009
11,,2021-08-01,Viral sinusitis (disorder),
11,,2021-08-01,Viral sinusitis (disorder),444814009
11,,2021-06-01,,444814009
11,,2021-06-01,Viral sinusitis (disorder),
11,,2021-06-01,Viral sinusitis (disorder),444814009
11,,2021-01-01,,840544004
11,,2021-01-01,,840539006
11,,2021-01-01,Suspected COVID-19,
11,,2021-01-01,Suspected COVID-19,840544004
11,,2021-01-01,COVID-19,
11,,2021-01-01,COVID-19,840539006
11,,2020-12-01,,741062008
11,,2020-12-01,,49727002
11,,2020-12-01,Not in labor force (finding),
11,,2020-12-01,Not in labor force (finding),741062008
11,,2020-12-01,Cough (finding),
11,,2020-12-01,Cough (finding),49727002
11,,2020-10-01,,444814009
11,,2020-10-01,,423315002
11,,2020-10-01,Viral sinusitis (disorder),
11,,2020-10-01,Viral sinusitis (disorder),444814009
11,,2020-10-01,Limited social contact (finding),
11,,2020-10-01,Limited social contact (finding),423315002
11,,2020-08-01,,422650009
11,,2020-08-01,Social isolation (finding),
11,,2020-08-01,Social isolation (finding),422650009
11,,2020-06-01,,444814009
11,,2020-06-01,Viral sinusitis (disorder),
11,,2020-06-01,Viral sinusitis (disorder),444814009
11,,2020-05-01,,444814009
11,,2020-05-01,,422650009
11,,2020-05-01,Viral sinusitis (disorder),
11,,2020-05-01,Viral sinusitis (disorder),444814009
11,,2020-05-01,Social isolation (finding),
11,,2020-05-01,Social isolation (finding),422650009
11,,2020-02-01,,741062008
11,,2020-02-01,,444814009
11,,2020-02-01,Viral sinusitis (disorder),
11,,2020-02-01,Viral sinusitis (disorder),444814009
11,,2020-02-01,Not in labor force (finding),
11,,2020-02-01,Not in labor force (finding),741062008
11,,2019-05-01,,706893006
11,,2019-05-01,,422650009
11,,2019-05-01,Victim of intimate partner abuse (finding),
11,,2019-05-01,Victim of intimate partner abuse (finding),706893006
11,,2019-05-01,Social isolation (finding),
11,,2019-05-01,Social isolation (finding),422650009
11,,2019-03-01,,444814009
11,,2019-03-01,,423315002
11,,2019-03-01,Viral sinusitis (disorder),
11,,2019-03-01,Viral sinusitis (disorder),444814009
11,,2019-03-01,Limited social contact (finding),
11,,2019-03-01,Limited social contact (finding),423315002
11,,2018-11-01,,160904001
11,,2018-11-01,Part-time employment (finding),
11,,2018-11-01,Part-time employment (finding),160904001
11,,2018-09-01,,444814009
11,,2018-09-01,,160904001
11,,2018-09-01,Viral sinusitis (disorder),
11,,2018-09-01,Viral sinusitis (disorder),444814009
11,,2018-09-01,Part-time employment (finding),
11,,2018-09-01,Part-time employment (finding),160904001
11,,2018-06-01,,741062008
11,,2018-06-01,Not in labor force (finding),
11,,2018-06-01,Not in labor force (finding),741062008
11,,2018-04-01,,423315002
11,,2018-04-01,Limited social contact (finding),
11,,2018-04-01,Limited social contact (finding),423315002
11,,2018-01-01,,423315002
11,,2018-01-01,Limited social contact (finding),
11,,2018-01-01,Limited social contact (finding),423315002
11,,2017-10-01,,741062008
11,,2017-10-01,Not in labor force (finding),
11,,2017-10-01,Not in labor force (finding),741062008
11,,2017-09-01,,423315002
11,,2017-09-01,Limited social contact (finding),
11,,2017-09-01,Limited social contact (finding),423315002
11,,2017-05-01,,444814009
11,,2017-05-01,Viral sinusitis (disorder),
11,,2017-05-01,Viral sinusitis (disorder),444814009
11,,2017-04-01,,195662009
11,,2017-04-01,Acute viral pharyngitis (disorder),
11,,2017-04-01,Acute viral pharyngitis (disorder),195662009
11,,2016-12-01,,422650009
11,,2016-12-01,Social isolation (finding),
11,,2016-12-01,Social isolation (finding),422650009
11,,2016-07-01,,741062008
11,,2016-07-01,Not in labor force (finding),
11,,2016-07-01,Not in labor force (finding),741062008
11,,2015-09-01,,160904001
11,,2015-09-01,Part-time employment (finding),
11,,2015-09-01,Part-time employment (finding),160904001
11,,2015-08-01,,444814009
11,,2015-08-01,Viral sinusitis (disorder),
11,,2015-08-01,Viral sinusitis (disorder),444814009
11,,2015-07-01,,423315002
11,,2015-07-01,Limited social contact (finding),
11,,2015-07-01,Limited social contact (finding),423315002
11,,2015-04-01,,423315002
11,,2015-04-01,Limited social contact (finding),
11,,2015-04-01,Limited social contact (finding),423315002
11,,2015-01-01,,422650009
11,,2015-01-01,Social isolation (finding),
11,,2015-01-01,Social isolation (finding),422650009
11,,2014-09-01,,73595000
11,,2014-09-01,,422650009
11,,2014-09-01,Stress (finding),
11,,2014-09-01,Stress (finding),73595000
11,,2014-09-01,Social isolation (finding),
11,,2014-09-01,Social isolation (finding),422650009
11,,2014-06-01,,160904001
11,,2014-06-01,Part-time employment (finding),
11,,2014-06-01,Part-time employment (finding),160904001
11,,2013-12-01,,444814009
11,,2013-12-01,Viral sinusitis (disorder),
11,,2013-12-01,Viral sinusitis (disorder),444814009
11,,2013-11-01,,73595000
11,,2013-11-01,Stress (finding),
11,,2013-11-01,Stress (finding),73595000
11,,2013-10-01,,195662009
11,,2013-10-01,Acute viral pharyngitis (disorder),
11,,2013-10-01,Acute viral pharyngitis (disorder),195662009
11,,2013-09-01,,444814009
11,,2013-09-01,,160904001
11,,2013-09-01,Viral sinusitis (disorder),
11,,2013-09-01,Viral sinusitis (disorder),444814009
11,,2013-09-01,Part-time employment (finding),
11,,2013-09-01,Part-time employment (finding),160904001
11,,2013-06-01,,73595000
11,,2013-06-01,Stress (finding),
11,,2013-06-01,Stress (finding),73595000
11,,2012-05-01,,160904001
11,,2012-05-01,Part-time employment (finding),
11,,2012-05-01,Part-time employment (finding),160904001
11,,2011-08-01,,73595000
11,,2011-08-01,Stress (finding),
11,,2011-08-01,Stress (finding),73595000
11,,2010-09-01,,73595000
11,,2010-09-01,Stress (finding),
11,,2010-09-01,Stress (finding),73595000
11,,2007-07-01,,73595000
11,,2007-07-01,Stress (finding),
11,,2007-07-01,Stress (finding),73595000
11,,2006-05-01,,73595000
11,,2006-05-01,Stress (finding),
11,,2006-05-01,Stress (finding),73595000
11,,2006-03-01,,73595000
11,,2006-03-01,Stress (finding),
11,,2006-03-01,Stress (finding),73595000
11,,2005-10-01,,73595000
11,,2005-10-01,Stress (finding),
11,,2005-10-01,Stress (finding),73595000
11,,2005-04-01,,73595000
11,,2005-04-01,Stress (finding),
11,,2005-04-01,Stress (finding),73595000
11,,2005-01-01,,73595000
11,,2005-01-01,Stress (finding),
11,,2005-01-01,Stress (finding),73595000
11,,2004-07-01,,73595000
11,,2004-07-01,Stress (finding),
11,,2004-07-01,Stress (finding),73595000
11,,2003-05-01,,73595000
11,,2003-05-01,Stress (finding),
11,,2003-05-01,Stress (finding),73595000
11,,2002-08-01,,73595000
11,,2002-08-01,Stress (finding),
11,,2002-08-01,Stress (finding),73595000
11,,2002-05-01,,73595000
11,,2002-05-01,Stress (finding),
11,,2002-05-01,Stress (finding),73595000
11,,2001-03-01,,73595000
11,,2001-03-01,Stress (finding),
11,,2001-03-01,Stress (finding),73595000
11,,2001-02-01,,73595000
11,,2001-02-01,Stress (finding),
11,,2001-02-01,Stress (finding),73595000
11,,1999-10-01,,73595000
11,,1999-10-01,Stress (finding),
11,,1999-10-01,Stress (finding),73595000
11,,1999-08-01,,73595000
11,,1999-08-01,Stress (finding),
11,,1999-08-01,Stress (finding),73595000
11,,1998-09-01,,73595000
11,,1998-09-01,Stress (finding),
11,,1998-09-01,Stress (finding),73595000
11,,1996-09-01,,73595000
11,,1996-09-01,Stress (finding),
11,,1996-09-01,Stress (finding),73595000
11,,1995-04-01,,160903007
11,,1995-04-01,Full-time employment (finding),
11,,1995-04-01,Full-time employment (finding),160903007
11,,1995-03-01,,73595000
11,,1995-03-01,Stress (finding),
11,,1995-03-01,Stress (finding),73595000
11,,1994-04-01,,160903007
11,,1994-04-01,Full-time employment (finding),
11,,1994-04-01,Full-time employment (finding),160903007
11,,1993-10-01,,73595000
11,,1993-10-01,Stress (finding),
11,,1993-10-01,Stress (finding),73595000
11,,1992-03-01,,73595000
11,,1992-03-01,Stress (finding),
11,,1992-03-01,Stress (finding),73595000
11,,1989-08-01,,160903007
11,,1989-08-01,Full-time employment (finding),
11,,1989-08-01,Full-time employment (finding),160903007
11,,1987-12-01,,160903007
11,,1987-12-01,Full-time employment (finding),
11,,1987-12-01,Full-time employment (finding),160903007
11,,1987-03-01,,160903007
11,,1987-03-01,Full-time employment (finding),
11,,1987-03-01,Full-time employment (finding),160903007
11,,1985-10-01,,160903007
11,,1985-10-01,Full-time employment (finding),
11,,1985-10-01,Full-time employment (finding),160903007
11,,1985-07-01,,160903007
11,,1985-07-01,Full-time employment (finding),
11,,1985-07-01,Full-time employment (finding),160903007
11,,1984-11-01,,160903007
11,,1984-11-01,Full-time employment (finding),
11,,1984-11-01,Full-time employment (finding),160903007
11,,1984-01-01,,160903007
11,,1984-01-01,Full-time employment (finding),
11,,1984-01-01,Full-time employment (finding),160903007
11,,1983-11-01,,160903007
11,,1983-11-01,Full-time employment (finding),
11,,1983-11-01,Full-time employment (finding),160903007
11,,1983-03-01,,160903007
11,,1983-03-01,Full-time employment (finding),
11,,1983-03-01,Full-time employment (finding),160903007
11,,1982-10-01,,160903007
11,,1982-10-01,Full-time employment (finding),
11,,1982-10-01,Full-time employment (finding),160903007
11,,1981-11-01,,160903007
11,,1981-11-01,Full-time employment (finding),
11,,1981-11-01,Full-time employment (finding),160903007
11,,1981-02-01,,160903007
11,,1981-02-01,Full-time employment (finding),
11,,1981-02-01,Full-time employment (finding),160903007
11,,1980-08-01,,160903007
11,,1980-08-01,Full-time employment (finding),
11,,1980-08-01,Full-time employment (finding),160903007
11,,1980-06-01,,160903007
11,,1980-06-01,Full-time employment (finding),
11,,1980-06-01,Full-time employment (finding),160903007
11,,1980-02-01,,160903007
11,,1980-02-01,Full-time employment (finding),
11,,1980-02-01,Full-time employment (finding),160903007
11,,1979-02-01,,160903007
11,,1979-02-01,Full-time employment (finding),
11,,1979-02-01,Full-time employment (finding),160903007
11,,1978-08-01,,
11,,1978-07-01,,160903007
11,,1978-07-01,Full-time employment (finding),
11,,1978-07-01,Full-time employment (finding),160903007
11,,1978-05-01,,160903007
11,,1978-05-01,Full-time employment (finding),
11,,1978-05-01,Full-time employment (finding),160903007
11,,1977-12-01,,
11,,1977-11-01,,160903007
11,,1977-11-01,Full-time employment (finding),
11,,1977-11-01,Full-time employment (finding),160903007
11,,1976-10-01,,
11,,1976-07-01,,160903007
11,,1976-07-01,Full-time employment (finding),
11,,1976-07-01,Full-time employment (finding),160903007
11,,1976-01-01,,160903007
11,,1976-01-01,Full-time employment (finding),
11,,1976-01-01,Full-time employment (finding),160903007
11,,1975-04-01,,
11,,1975-03-01,,160903007
11,,1975-03-01,Full-time employment (finding),
11,,1975-03-01,Full-time employment (finding),160903007
11,,1975-02-01,,
11,,1974-11-01,,
11,,1974-10-01,,160903007
11,,1974-10-01,Full-time employment (finding),
11,,1974-10-01,Full-time employment (finding),160903007
11,,1974-05-01,,160903007
11,,1974-05-01,Full-time employment (finding),
11,,1974-05-01,Full-time employment (finding),160903007
11,,1974-04-01,,160903007
11,,1974-04-01,Full-time employment (finding),
11,,1974-04-01,Full-time employment (finding),160903007
11,,1973-05-01,,
11,,1972-12-01,,
11,,1971-11-01,,
11,,1971-07-01,,160903007
11,,1971-07-01,Full-time employment (finding),
11,,1971-07-01,Full-time employment (finding),160903007
11,,1971-06-01,,
11,,1971-05-01,,160903007
11,,1971-05-01,Full-time employment (finding),
11,,1971-05-01,Full-time employment (finding),160903007
11,,1969-12-01,,160903007
11,,1969-12-01,Full-time employment (finding),
11,,1969-12-01,Full-time employment (finding),160903007
11,,1969-07-01,,
11,,1968-10-01,,
11,,1967-12-01,,
11,,1964-11-01,,
11,,1963-07-01,,
11,,1960-03-01,,
11,,1953-11-01,,
11,encounter-diagnosis,,,92691004
11,encounter-diagnosis,,,5602001
11,encounter-diagnosis,,,25064002
11,encounter-diagnosis,,Opioid abuse (disorder),
11,encounter-diagnosis,,Opioid abuse (disorder),5602001
11,encounter-diagnosis,,Headache (finding),
11,encounter-diagnosis,,Headache (finding),25064002
11,encounter-diagnosis,,Carcinoma in situ of prostate (disorder),
11,encounter-diagnosis,,Carcinoma in situ of prostate (disorder),92691004
11,encounter-diagnosis,2023-01-01,,741062008
11,encounter-diagnosis,2023-01-01,Not in labor force (finding),
11,encounter-diagnosis,2023-01-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2021-12-01,,741062008
11,encounter-diagnosis,2021-12-01,Not in labor force (finding),
11,encounter-diagnosis,2021-12-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2021-08-01,,444814009
11,encounter-diagnosis,2021-08-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2021-08-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2021-06-01,,444814009
11,encounter-diagnosis,2021-06-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2021-06-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2021-01-01,,840544004
11,encounter-diagnosis,2021-01-01,,840539006
11,encounter-diagnosis,2021-01-01,Suspected COVID-19,
11,encounter-diagnosis,2021-01-01,Suspected COVID-19,840544004
11,encounter-diagnosis,2021-01-01,COVID-19,
11,encounter-diagnosis,2021-01-01,COVID-19,840539006
11,encounter-diagnosis,2020-12-01,,741062008
11,encounter-diagnosis,2020-12-01,,49727002
11,encounter-diagnosis,2020-12-01,Not in labor force (finding),
11,encounter-diagnosis,2020-12-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2020-12-01,Cough (finding),
11,encounter-diagnosis,2020-12-01,Cough (finding),49727002
11,encounter-diagnosis,2020-10-01,,444814009
11,encounter-diagnosis,2020-10-01,,423315002
11,encounter-diagnosis,2020-10-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2020-10-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2020-10-01,Limited social contact (finding),
11,encounter-diagnosis,2020-10-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2020-08-01,,422650009
11,encounter-diagnosis,2020-08-01,Social isolation (finding),
11,encounter-diagnosis,2020-08-01,Social isolation (finding),422650009
11,encounter-diagnosis,2020-06-01,,444814009
11,encounter-diagnosis,2020-06-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2020-06-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2020-05-01,,444814009
11,encounter-diagnosis,2020-05-01,,422650009
11,encounter-diagnosis,2020-05-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2020-05-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2020-05-01,Social isolation (finding),
11,encounter-diagnosis,2020-05-01,Social isolation (finding),422650009
11,encounter-diagnosis,2020-02-01,,741062008
11,encounter-diagnosis,2020-02-01,,444814009
11,encounter-diagnosis,2020-02-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2020-02-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2020-02-01,Not in labor force (finding),
11,encounter-diagnosis,2020-02-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2019-05-01,,706893006
11,encounter-diagnosis,2019-05-01,,422650009
11,encounter-diagnosis,2019-05-01,Victim of intimate partner abuse (finding),
11,encounter-diagnosis,2019-05-01,Victim of intimate partner abuse (finding),706893006
11,encounter-diagnosis,2019-05-01,Social isolation (finding),
11,encounter-diagnosis,2019-05-01,Social isolation (finding),422650009
11,encounter-diagnosis,2019-03-01,,444814009
11,encounter-diagnosis,2019-03-01,,423315002
11,encounter-diagnosis,2019-03-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2019-03-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2019-03-01,Limited social contact (finding),
11,encounter-diagnosis,2019-03-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2018-11-01,,160904001
11,encounter-diagnosis,2018-11-01,Part-time employment (finding),
11,encounter-diagnosis,2018-11-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2018-09-01,,444814009
11,encounter-diagnosis,2018-09-01,,160904001
11,encounter-diagnosis,2018-09-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2018-09-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2018-09-01,Part-time employment (finding),
11,encounter-diagnosis,2018-09-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2018-06-01,,741062008
11,encounter-diagnosis,2018-06-01,Not in labor force (finding),
11,encounter-diagnosis,2018-06-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2018-04-01,,423315002
11,encounter-diagnosis,2018-04-01,Limited social contact (finding),
11,encounter-diagnosis,2018-04-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2018-01-01,,423315002
11,encounter-diagnosis,2018-01-01,Limited social contact (finding),
11,encounter-diagnosis,2018-01-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2017-10-01,,741062008
11,encounter-diagnosis,2017-10-01,Not in labor force (finding),
11,encounter-diagnosis,2017-10-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2017-09-01,,423315002
11,encounter-diagnosis,2017-09-01,Limited social contact (finding),
11,encounter-diagnosis,2017-09-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2017-05-01,,444814009
11,encounter-diagnosis,2017-05-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2017-05-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2017-04-01,,195662009
11,encounter-diagnosis,2017-04-01,Acute viral pharyngitis (disorder),
11,encounter-diagnosis,2017-04-01,Acute viral pharyngitis (disorder),195662009
11,encounter-diagnosis,2016-12-01,,422650009
11,encounter-diagnosis,2016-12-01,Social isolation (finding),
11,encounter-diagnosis,2016-12-01,Social isolation (finding),422650009
11,encounter-diagnosis,2016-07-01,,741062008
11,encounter-diagnosis,2016-07-01,Not in labor force (finding),
11,encounter-diagnosis,2016-07-01,Not in labor force (finding),741062008
11,encounter-diagnosis,2015-09-01,,160904001
11,encounter-diagnosis,2015-09-01,Part-time employment (finding),
11,encounter-diagnosis,2015-09-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2015-08-01,,444814009
11,encounter-diagnosis,2015-08-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2015-08-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2015-07-01,,423315002
11,encounter-diagnosis,2015-07-01,Limited social contact (finding),
11,encounter-diagnosis,2015-07-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2015-04-01,,423315002
11,encounter-diagnosis,2015-04-01,Limited social contact (finding),
11,encounter-diagnosis,2015-04-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2015-01-01,,422650009
11,encounter-diagnosis,2015-01-01,Social isolation (finding),
11,encounter-diagnosis,2015-01-01,Social isolation (finding),422650009
11,encounter-diagnosis,2014-09-01,,73595000
11,encounter-diagnosis,2014-09-01,,422650009
11,encounter-diagnosis,2014-09-01,Stress (finding),
