"cnt","category_code","recordeddate_month","code_display"
21,"encounter-diagnosis","1994-05-01","Full-time employment (finding)"
21,"encounter-diagnosis","1993-07-01","Full-time employment (finding)"
21,"encounter-diagnosis","1993-04-01",
21,"encounter-diagnosis","1993-03-01","Full-time employment (finding)"
21,"encounter-diagnosis","1992-09-01","Full-time employment (finding)"
21,"encounter-diagnosis","1990-10-01","Full-time employment (finding)"
21,"encounter-diagnosis","1989-02-01","Full-time employment (finding)"
21,"encounter-diagnosis","1988-11-01","Full-time employment (finding)"
21,"encounter-diagnosis","1988-10-01","Full-time employment (finding)"
21,"encounter-diagnosis","1988-09-01","Full-time employment (finding)"
21,"encounter-diagnosis","1988-06-01","Full-time employment (finding)"
21,"encounter-diagnosis","1987-06-01",
21,"encounter-diagnosis","1987-01-01","Full-time employment (finding)"
21,"encounter-diagnosis","1984-12-01","Full-time employment (finding)"
21,"encounter-diagnosis","1983-09-01",
21,"encounter-diagnosis","1983-08-01",
21,"encounter-diagnosis","1982-06-01",
21,"encounter-diagnosis","1982-01-01",
21,"encounter-diagnosis","1981-05-01","Full-time employment (finding)"
21,"encounter-diagnosis","1980-06-01",
21,"encounter-diagnosis","1979-11-01",
20,,,"Perennial allergic rhinitis"
20,,,"Epidermal burn of skin (disorder)"
20,,"2023-02-01","Part-time employment (finding)"
20,,"2023-01-01","Part-time employment (finding)"
20,,"2022-10-01","Part-time employment (finding)"
20,,"2022-08-01","Stress (finding)"
20,,"2021-01-01","Stress (finding)"
20,,"2020-11-01","Suspected COVID-19"
20,,"2020-11-01","Fever (finding)"
20,,"2020-10-01","Part-time employment (finding)"
20,,"2020-01-01","Part-time employment (finding)"
20,,"2019-11-01","Part-time employment (finding)"
20,,"2018-10-01","Stress (finding)"
20,,"2018-05-01","Stress (finding)"
20,,"2018-03-01","Part-time employment (finding)"
20,,"2017-05-01","Stress (finding)"
20,,"2016-12-01","Part-time employment (finding)"
20,,"2015-11-01","Part-time employment (finding)"
20,,"2014-04-01","Stress (finding)"
20,,"2014-02-01","Stress (finding)"
20,,"2009-06-01","Full-time employment (finding)"
20,,"2004-09-01","Full-time employment (finding)"
20,,"2004-05-01","Full-time employment (finding)"
20,,"2003-08-01","Full-time employment (finding)"
20,,"2002-12-01","Full-time employment (finding)"
20,,"2002-10-01","Full-time employment (finding)"
20,,"2002-09-01","Full-time employment (finding)"
20,,"2001-07-01","Full-time employment (finding)"
20,,"2001-03-01","Full-time employment (finding)"
20,,"2001-01-01","Full-time employment (finding)"
20,,"2000-12-01","Full-time employment (finding)"
20,,"2000-06-01","Full-time employment (finding)"
20,,"1999-06-01","Full-time employment (finding)"
20,,"1998-10-01","Full-time employment (finding)"
20,,"1997-09-01","Full-time employment (finding)"
20,,"1995-09-01","Full-time employment (finding)"
20,,"1993-01-01","Full-time employment (finding)"
20,,"1991-06-01","Full-time employment (finding)"
20,,"1990-05-01","Full-time employment (finding)"
20,,"1989-03-01","Full-time employment (finding)"
20,,"1989-01-01","Full-time employment (finding)"
20,,"1988-12-01","Full-time employment (finding)"
20,,"1988-08-01","Full-time employment (finding)"
20,,"1986-11-01",
20,,"1986-02-01",
20,,"1985-11-01",
20,,"1983-05-01","Full-time employment (finding)"
20,,"1982-11-01",
20,,"1982-08-01",
20,,"1979-05-01",
20,,"1978-04-01",
20,,"1977-11-01",
20,"encounter-diagnosis",,"Perennial allergic rhinitis"
20,"encounter-diagnosis",,"Epidermal burn of skin (disorder)"
20,"encounter-diagnosis","2023-02-01","Part-time employment (finding)"
20,"encounter-diagnosis","2023-01-01","Part-time employment (finding)"
20,"encounter-diagnosis","2022-10-01","Part-time employment (finding)"
20,"encounter-diagnosis","2022-08-01","Stress (finding)"
20,"encounter-diagnosis","2021-01-01","Stress (finding)"
20,"encounter-diagnosis","2020-11-01","Suspected COVID-19"
20,"encounter-diagnosis","2020-11-01","Fever (finding)"
20,"encounter-diagnosis","2020-10-01","Part-time employment (finding)"
20,"encounter-diagnosis","2020-01-01","Part-time employment (finding)"
20,"encounter-diagnosis","2019-11-01","Part-time employment (finding)"
20,"encounter-diagnosis","2018-10-01","Stress (finding)"
20,"encounter-diagnosis","2018-05-01","Stress (finding)"
20,"encounter-diagnosis","2018-03-01","Part-time employment (finding)"
20,"encounter-diagnosis","2017-05-01","Stress (finding)"
20,"encounter-diagnosis","2016-12-01","Part-time employment (finding)"
20,"encounter-diagnosis","2015-11-01","Part-time employment (finding)"
20,"encounter-diagnosis","2014-04-01","Stress (finding)"
20,"encounter-diagnosis","2014-02-01","Stress (finding)"
20,"encounter-diagnosis","2009-06-01","Full-time employment (finding)"
20,"encounter-diagnosis","2004-09-01","Full-time employment (finding)"
20,"encounter-diagnosis","2004-05-01","Full-time employment (finding)"
20,"encounter-diagnosis","2003-08-01","Full-time employment (finding)"
20,"encounter-diagnosis","2002-12-01","Full-time employment (finding)"
20,"encounter-diagnosis","2002-10-01","Full-time employment (finding)"
20,"encounter-diagnosis","2002-09-01","Full-time employment (finding)"
20,"encounter-diagnosis","2001-07-01","Full-time employment (finding)"
20,"encounter-diagnosis","2001-03-01","Full-time employment (finding)"
20,"encounter-diagnosis","2001-01-01","Full-time employment (finding)"
20,"encounter-diagnosis","2000-12-01","Full-time employment (finding)"
20,"encounter-diagnosis","2000-06-01","Full-time employment (finding)"
20,"encounter-diagnosis","1999-06-01","Full-time employment (finding)"
20,"encounter-diagnosis","1998-10-01","Full-time employment (finding)"
20,"encounter-diagnosis","1997-09-01","Full-time employment (finding)"
20,"encounter-diagnosis","1995-09-01","Full-time employment (finding)"
20,"encounter-diagnosis","1993-01-01","Full-time employment (finding)"
20,"encounter-diagnosis","1991-06-01","Full-time employment (finding)"
20,"encounter-diagnosis","1990-05-01","Full-time employment (finding)"
20,"encounter-diagnosis","1989-03-01","Full-time employment (finding)"
20,"encounter-diagnosis","1989-01-01","Full-time employment (finding)"
20,"encounter-diagnosis","1988-12-01","Full-time employment (finding)"
20,"encounter-diagnosis","1988-08-01","Full-time employment (finding)"
20,"encounter-diagnosis","1986-11-01",
20,"encounter-diagnosis","1986-02-01",
20,"encounter-diagnosis","1985-11-01",
20,"encounter-diagnosis","1983-05-01","Full-time employment (finding)"
20,"encounter-diagnosis","1982-11-01",
20,"encounter-diagnosis","1982-08-01",
20,"encounter-diagnosis","1979-05-01",
20,"encounter-diagnosis","1978-04-01",
20,"encounter-diagnosis","1977-11-01",
19,,,"Pathological fracture due to osteoporosis (disorder)"
19,,,"Injury of tendon of the rotator cuff of shoulder"
19,,,"Cystitis"
19,,"2023-03-01","Stress (finding)"
19,,"2023-02-01","Stress (finding)"
19,,"2023-01-01","Viral sinusitis (disorder)"
19,,"2022-09-01","Stress (finding)"
19,,"2021-11-01","Stress (finding)"
19,,"2021-10-01","Part-time employment (finding)"
19,,"2020-11-01","Stress (finding)"
19,,"2020-11-01","Part-time employment (finding)"
19,,"2020-08-01","Part-time employment (finding)"
19,,"2019-12-01","Part-time employment (finding)"
19,,"2019-11-01","Stress (finding)"
19,,"2019-10-01","Stress (finding)"
19,,"2019-10-01","Part-time employment (finding)"
19,,"2019-08-01","Part-time employment (finding)"
19,,"2019-06-01","Part-time employment (finding)"
19,,"2019-04-01","Part-time employment (finding)"
19,,"2019-03-01","Part-time employment (finding)"
19,,"2019-02-01","Part-time employment (finding)"
19,,"2018-09-01","Stress (finding)"
19,,"2018-08-01","Part-time employment (finding)"
19,,"2017-10-01","Stress (finding)"
19,,"2017-09-01","Stress (finding)"
19,,"2017-08-01","Stress (finding)"
19,,"2016-12-01","Stress (finding)"
19,,"2016-10-01","Part-time employment (finding)"
19,,"2016-09-01","Part-time employment (finding)"
19,,"2016-02-01","Stress (finding)"
19,,"2015-11-01","Stress (finding)"
19,,"2015-10-01","Stress (finding)"
19,,"2015-01-01","Part-time employment (finding)"
19,,"2014-10-01","Stress (finding)"
19,,"2014-06-01","Stress (finding)"
19,,"2014-01-01","Chronic low back pain (finding)"
19,,"2013-12-01","Part-time employment (finding)"
19,,"2005-11-01","Full-time employment (finding)"
19,,"2003-06-01","Full-time employment (finding)"
19,,"2001-10-01","Full-time employment (finding)"
19,,"2000-01-01","Full-time employment (finding)"
19,,"1998-07-01","Full-time employment (finding)"
19,,"1998-02-01","Full-time employment (finding)"
19,,"1998-01-01","Full-time employment (finding)"
19,,"1997-08-01","Full-time employment (finding)"
19,,"1997-06-01","Full-time employment (finding)"
19,,"1997-04-01","Full-time employment (finding)"
19,,"1996-07-01","Full-time employment (finding)"
19,,"1996-05-01","Full-time employment (finding)"
19,,"1993-10-01","Full-time employment (finding)"
19,,"1993-06-01","Full-time employment (finding)"
19,,"1992-07-01","Full-time employment (finding)"
19,,"1991-05-01","Full-time employment (finding)"
19,,"1991-01-01","Full-time employment (finding)"
19,,"1990-11-01","Full-time employment (finding)"
19,,"1989-10-01","Full-time employment (finding)"
19,,"1989-08-01",
19,,"1988-05-01","Full-time employment (finding)"
19,,"1988-02-01","Full-time employment (finding)"
19,,"1987-09-01","Full-time employment (finding)"
19,,"1987-07-01",
19,,"1986-12-01","Full-time employment (finding)"
19,,"1985-08-01","Full-time employment (finding)"
19,,"1985-07-01",
19,,"1985-04-01",
19,,"1985-03-01",
19,,"1984-02-01",
19,,"1983-04-01",
19,,"1983-02-01",
19,,"1982-05-01",
19,,"1977-05-01",
19,,"1976-12-01",
19,"encounter-diagnosis",,"Pathological fracture due to osteoporosis (disorder)"
19,"encounter-diagnosis",,"Injury of tendon of the rotator cuff of shoulder"
19,"encounter-diagnosis",,"Cystitis"
19,"encounter-diagnosis","2023-03-01","Stress (finding)"
19,"encounter-diagnosis","2023-02-01","Stress (finding)"
19,"encounter-diagnosis","2023-01-01","Viral sinusitis (disorder)"
19,"encounter-diagnosis","2022-09-01","Stress (finding)"
19,"encounter-diagnosis","2021-11-01","Stress (finding)"
19,"encounter-diagnosis","2021-10-01","Part-time employment (finding)"
19,"encounter-diagnosis","2020-11-01","Stress (finding)"
19,"encounter-diagnosis","2020-11-01","Part-time employment (finding)"
19,"encounter-diagnosis","2020-08-01","Part-time employment (finding)"
19,"encounter-diagnosis","2019-12-01","Part-time employment (finding)"
19,"encounter-diagnosis","2019-11-01","Stress (finding)"
19,"encounter-diagnosis","2019-10-01","Stress (finding)"
19,"encounter-diagnosis","2019-10-01","Part-time employment (finding)"
19,"encounter-diagnosis","2019-08-01","Part-time employment (finding)"
19,"encounter-diagnosis","2019-06-01","Part-time employment (finding)"
19,"encounter-diagnosis","2019-04-01","Part-time employment (finding)"
19,"encounter-diagnosis","2019-03-01","Part-time employment (finding)"
19,"encounter-diagnosis","2019-02-01","Part-time employment (finding)"
19,"encounter-diagnosis","2018-09-01","Stress (finding)"
19,"encounter-diagnosis","2018-08-01","Part-time employment (finding)"
19,"encounter-diagnosis","2017-10-01","Stress (finding)"
19,"encounter-diagnosis","2017-09-01","Stress (finding)"
19,"encounter-diagnosis","2017-08-01","Stress (finding)"
19,"encounter-diagnosis","2016-12-01","Stress (finding)"
19,"encounter-diagnosis","2016-10-01","Part-time employment (finding)"
19,"encounter-diagnosis","2016-09-01","Part-time employment (finding)"
19,"encounter-diagnosis","2016-02-01","Stress (finding)"
19,"encounter-diagnosis","2015-11-01","Stress (finding)"
19,"encounter-diagnosis","2015-10-01","Stress (finding)"
19,"encounter-diagnosis","2015-01-01","Part-time employment (finding)"
19,"encounter-diagnosis","2014-10-01","Stress (finding)"
19,"encounter-diagnosis","2014-06-01","Stress (finding)"
19,"encounter-diagnosis","2014-01-01","Chronic low back pain (finding)"
19,"encounter-diagnosis","2013-12-01","Part-time employment (finding)"
19,"encounter-diagnosis","2005-11-01","Full-time employment (finding)"
19,"encounter-diagnosis","2003-06-01","Full-time employment (finding)"
19,"encounter-diagnosis","2001-10-01","Full-time employment (finding)"
19,"encounter-diagnosis","2000-01-01","Full-time employment (finding)"
19,"encounter-diagnosis","1998-07-01","Full-time employment (finding)"
19,"encounter-diagnosis","1998-02-01","Full-time employment (finding)"
19,"encounter-diagnosis","1998-01-01","Full-time employment (finding)"
19,"encounter-diagnosis","1997-08-01","Full-time employment (finding)"
19,"encounter-diagnosis","1997-06-01","Full-time employment (finding)"
19,"encounter-diagnosis","1997-04-01","Full-time employment (finding)"
19,"encounter-diagnosis","1996-07-01","Full-time employment (finding)"
19,"encounter-diagnosis","1996-05-01","Full-time employment (finding)"
19,"encounter-diagnosis","1993-10-01","Full-time employment (finding)"
19,"encounter-diagnosis","1993-06-01","Full-time employment (finding)"
19,"encounter-diagnosis","1992-07-01","Full-time employment (finding)"
19,"encounter-diagnosis","1991-05-01","Full-time employment (finding)"
19,"encounter-diagnosis","1991-01-01","Full-time employment (finding)"
19,"encounter-diagnosis","1990-11-01","Full-time employment (finding)"
19,"encounter-diagnosis","1989-10-01","Full-time employment (finding)"
19,"encounter-diagnosis","1989-08-01",
19,"encounter-diagnosis","1988-05-01","Full-time employment (finding)"
19,"encounter-diagnosis","1988-02-01","Full-time employment (finding)"
19,"encounter-diagnosis","1987-09-01","Full-time employment (finding)"
19,"encounter-diagnosis","1987-07-01",
19,"encounter-diagnosis","1986-12-01","Full-time employment (finding)"
19,"encounter-diagnosis","1985-08-01","Full-time employment (finding)"
19,"encounter-diagnosis","1985-07-01",
19,"encounter-diagnosis","1985-04-01",
19,"encounter-diagnosis","1985-03-01",
19,"encounter-diagnosis","1984-02-01",
19,"encounter-diagnosis","1983-04-01",
19,"encounter-diagnosis","1983-02-01",
19,"encounter-diagnosis","1982-05-01",
19,"encounter-diagnosis","1977-05-01",
19,"encounter-diagnosis","1976-12-01",
18,,,"Chronic obstructive bronchitis (disorder)"
18,,,"Blighted ovum"
18,,,"Acute allergic reaction"
18,,"2021-12-01","Part-time employment (finding)"
18,,"2021-07-01","Part-time employment (finding)"
18,,"2021-03-01","Part-time employment (finding)"
18,,"2020-11-01","COVID-19"
18,,"2020-09-01","Stress (finding)"
18,,"2020-07-01","Stress (finding)"
18,,"2020-01-01","Stress (finding)"
18,,"2018-07-01","Stress (finding)"
18,,"2016-11-01","Part-time employment (finding)"
18,,"2016-07-01","Stress (finding)"
18,,"2015-07-01","Part-time employment (finding)"
18,,"2015-04-01","Stress (finding)"
18,,"2015-04-01","Part-time employment (finding)"
18,,"2015-02-01","Part-time employment (finding)"
18,,"2013-08-01","Stress (finding)"
18,,"2013-05-01","Stress (finding)"
18,,"2013-01-01","Stress (finding)"
18,,"2012-12-01","Stress (finding)"
18,,"2012-04-01","Stress (finding)"
18,,"2010-10-01","Stress (finding)"
18,,"2005-01-01","Full-time employment (finding)"
18,,"2002-05-01","Full-time employment (finding)"
18,,"2001-09-01","Full-time employment (finding)"
18,,"2001-05-01","Full-time employment (finding)"
18,,"1998-12-01","Full-time employment (finding)"
18,,"1997-11-01","Full-time employment (finding)"
18,,"1997-02-01","Full-time employment (finding)"
18,,"1996-04-01","Full-time employment (finding)"
18,,"1995-11-01","Full-time employment (finding)"
18,,"1995-08-01","Full-time employment (finding)"
18,,"1995-06-01","Full-time employment (finding)"
18,,"1995-03-01","Full-time employment (finding)"
18,,"1992-11-01","Full-time employment (finding)"
18,,"1992-08-01","Full-time employment (finding)"
18,,"1991-11-01","Full-time employment (finding)"
18,,"1986-10-01","Full-time employment (finding)"
18,,"1986-07-01",
18,,"1982-07-01",
18,,"1982-04-01",
18,,"1980-09-01",
18,,"1979-10-01","Full-time employment (finding)"
18,,"1978-09-01",
18,,"1978-05-01",
18,,"1977-09-01",
18,,"1974-03-01",
18,,"1971-05-01",
18,"encounter-diagnosis",,"Chronic obstructive bronchitis (disorder)"
18,"encounter-diagnosis",,"Blighted ovum"
18,"encounter-diagnosis",,"Acute allergic reaction"
18,"encounter-diagnosis","2021-12-01","Part-time employment (finding)"
18,"encounter-diagnosis","2021-07-01","Part-time employment (finding)"
18,"encounter-diagnosis","2021-03-01","Part-time employment (finding)"
18,"encounter-diagnosis","2020-11-01","COVID-19"
18,"encounter-diagnosis","2020-09-01","Stress (finding)"
18,"encounter-diagnosis","2020-07-01","Stress (finding)"
18,"encounter-diagnosis","2020-01-01","Stress (finding)"
18,"encounter-diagnosis","2018-07-01","Stress (finding)"
18,"encounter-diagnosis","2016-11-01","Part-time employment (finding)"
18,"encounter-diagnosis","2016-07-01","Stress (finding)"
18,"encounter-diagnosis","2015-07-01","Part-time employment (finding)"
18,"encounter-diagnosis","2015-04-01","Stress (finding)"
18,"encounter-diagnosis","2015-04-01","Part-time employment (finding)"
18,"encounter-diagnosis","2015-02-01","Part-time employment (finding)"
18,"encounter-diagnosis","2013-08-01","Stress (finding)"
18,"encounter-diagnosis","2013-05-01","Stress (finding)"
18,"encounter-diagnosis","2013-01-01","Stress (finding)"
18,"encounter-diagnosis","2012-12-01","Stress (finding)"
18,"encounter-diagnosis","2012-04-01","Stress (finding)"
18,"encounter-diagnosis","2010-10-01","Stress (finding)"
18,"encounter-diagnosis","2005-01-01","Full-time employment (finding)"
18,"encounter-diagnosis","2002-05-01","Full-time employment (finding)"
18,"encounter-diagnosis","2001-09-01","Full-time employment (finding)"
18,"encounter-diagnosis","2001-05-01","Full-time employment (finding)"
18,"encounter-diagnosis","1998-12-01","Full-time employment (finding)"
18,"encounter-diagnosis","1997-11-01","Full-time employment (finding)"
18,"encounter-diagnosis","1997-02-01","Full-time employment (finding)"
18,"encounter-diagnosis","1996-04-01","Full-time employment (finding)"
18,"encounter-diagnosis","1995-11-01","Full-time employment (finding)"
18,"encounter-diagnosis","1995-08-01","Full-time employment (finding)"
18,"encounter-diagnosis","1995-06-01","Full-time employment (finding)"
18,"encounter-diagnosis","1995-03-01","Full-time employment (finding)"
18,"encounter-diagnosis","1992-11-01","Full-time employment (finding)"
18,"encounter-diagnosis","1992-08-01","Full-time employment (finding)"
18,"encounter-diagnosis","1991-11-01","Full-time employment (finding)"
18,"encounter-diagnosis","1986-10-01","Full-time employment (finding)"
18,"encounter-diagnosis","1986-07-01",
18,"encounter-diagnosis","1982-07-01",
18,"encounter-diagnosis","1982-04-01",
18,"encounter-diagnosis","1980-09-01",
18,"encounter-diagnosis","1979-10-01","Full-time employment (finding)"
18,"encounter-diagnosis","1978-09-01",
18,"encounter-diagnosis","1978-05-01",
18,"encounter-diagnosis","1977-09-01",
18,"encounter-diagnosis","1974-03-01",
18,"encounter-diagnosis","1971-05-01",
17,,,"Wheezing (finding)"
17,,,"Fibromyalgia (disorder)"
17,,,"Epilepsy"
17,,,"Dyspnea (finding)"
17,,"2020-12-01","Suspected COVID-19"
17,,"2019-09-01","Stress (finding)"
17,,"2019-06-01","Stress (finding)"
17,,"2019-05-01","Stress (finding)"
17,,"2019-01-01","Part-time employment (finding)"
17,,"2018-11-01","Stress (finding)"
17,,"2018-10-01","Part-time employment (finding)"
17,,"2017-08-01","Part-time employment (finding)"
17,,"2017-06-01","Part-time employment (finding)"
17,,"2017-02-01","Stress (finding)"
17,,"2016-08-01","Part-time employment (finding)"
17,,"2016-01-01","Part-time employment (finding)"
17,,"2015-09-01","Stress (finding)"
17,,"2014-07-01","Stress (finding)"
17,,"2014-03-01","Part-time employment (finding)"
17,,"2012-06-01","Stress (finding)"
17,,"2009-04-01","Stress (finding)"
17,,"2002-07-01","Full-time employment (finding)"
17,,"2000-10-01","Full-time employment (finding)"
17,,"1999-07-01","Full-time employment (finding)"
17,,"1998-04-01","Full-time employment (finding)"
17,,"1994-08-01","Full-time employment (finding)"
17,,"1994-03-01","Full-time employment (finding)"
17,,"1994-01-01","Full-time employment (finding)"
17,,"1993-11-01","Full-time employment (finding)"
17,,"1992-01-01","Full-time employment (finding)"
17,,"1991-08-01","Full-time employment (finding)"
17,,"1991-07-01","Full-time employment (finding)"
17,,"1991-04-01","Full-time employment (finding)"
17,,"1989-07-01","Full-time employment (finding)"
17,,"1989-06-01","Full-time employment (finding)"
17,,"1988-04-01","Full-time employment (finding)"
17,,"1988-03-01","Full-time employment (finding)"
17,,"1987-05-01","Full-time employment (finding)"
17,,"1987-03-01",
17,,"1985-11-01","Full-time employment (finding)"
17,,"1985-09-01","Full-time employment (finding)"
17,,"1984-07-01",
17,,"1984-01-01",
17,,"1982-09-01",
17,,"1982-03-01",
17,,"1981-10-01","Full-time employment (finding)"
17,,"1981-08-01","Full-time employment (finding)"
17,,"1981-03-01",
17,,"1980-08-01",
17,,"1980-01-01",
17,,"1978-07-01",
17,,"1977-10-01",
17,,"1977-08-01",
17,,"1977-04-01",
17,,"1976-11-01",
17,,"1976-07-01",
17,,"1975-05-01",
17,,"1975-01-01",
17,,"1973-07-01",
17,,"1973-03-01",
17,,"1972-03-01",
17,"encounter-diagnosis",,"Wheezing (finding)"
17,"encounter-diagnosis",,"Fibromyalgia (disorder)"
17,"encounter-diagnosis",,"Epilepsy"
17,"encounter-diagnosis",,"Dyspnea (finding)"
17,"encounter-diagnosis","2020-12-01","Suspected COVID-19"
17,"encounter-diagnosis","2019-09-01","Stress (finding)"
17,"encounter-diagnosis","2019-06-01","Stress (finding)"
17,"encounter-diagnosis","2019-05-01","Stress (finding)"
17,"encounter-diagnosis","2019-01-01","Part-time employment (finding)"
17,"encounter-diagnosis","2018-11-01","Stress (finding)"
17,"encounter-diagnosis","2018-10-01","Part-time employment (finding)"
17,"encounter-diagnosis","2017-08-01","Part-time employment (finding)"
17,"encounter-diagnosis","2017-06-01","Part-time employment (finding)"
17,"encounter-diagnosis","2017-02-01","Stress (finding)"
17,"encounter-diagnosis","2016-08-01","Part-time employment (finding)"
17,"encounter-diagnosis","2016-01-01","Part-time employment (finding)"
17,"encounter-diagnosis","2015-09-01","Stress (finding)"
17,"encounter-diagnosis","2014-07-01","Stress (finding)"
17,"encounter-diagnosis","2014-03-01","Part-time employment (finding)"
17,"encounter-diagnosis","2012-06-01","Stress (finding)"
17,"encounter-diagnosis","2009-04-01","Stress (finding)"
17,"encounter-diagnosis","2002-07-01","Full-time employment (finding)"
17,"encounter-diagnosis","2000-10-01","Full-time employment (finding)"
17,"encounter-diagnosis","1999-07-01","Full-time employment (finding)"
17,"encounter-diagnosis","1998-04-01","Full-time employment (finding)"
17,"encounter-diagnosis","1994-08-01","Full-time employment (finding)"
17,"encounter-diagnosis","1994-03-01","Full-time employment (finding)"
17,"encounter-diagnosis","1994-01-01","Full-time employment (finding)"
17,"encounter-diagnosis","1993-11-01","Full-time employment (finding)"
17,"encounter-diagnosis","1992-01-01","Full-time employment (finding)"
17,"encounter-diagnosis","1991-08-01","Full-time employment (finding)"
17,"encounter-diagnosis","1991-07-01","Full-time employment (finding)"
17,"encounter-diagnosis","1991-04-01","Full-time employment (finding)"
17,"encounter-diagnosis","1989-07-01","Full-time employment (finding)"
17,"encounter-diagnosis","1989-06-01","Full-time employment (finding)"
17,"encounter-diagnosis","1988-04-01","Full-time employment (finding)"
17,"encounter-diagnosis","1988-03-01","Full-time employment (finding)"
17,"encounter-diagnosis","1987-05-01","Full-time employment (finding)"
17,"encounter-diagnosis","1987-03-01",
17,"encounter-diagnosis","1985-11-01","Full-time employment (finding)"
17,"encounter-diagnosis","1985-09-01","Full-time employment (finding)"
17,"encounter-diagnosis","1984-07-01",
17,"encounter-diagnosis","1984-01-01",
17,"encounter-diagnosis","1982-09-01",
17,"encounter-diagnosis","1982-03-01",
17,"encounter-diagnosis","1981-10-01","Full-time employment (finding)"
17,"encounter-diagnosis","1981-08-01","Full-time employment (finding)"
17,"encounter-diagnosis","1981-03-01",
17,"encounter-diagnosis","1980-08-01",
17,"encounter-diagnosis","1980-01-01",
17,"encounter-diagnosis","1978-07-01",
17,"encounter-diagnosis","1977-10-01",
17,"encounter-diagnosis","1977-08-01",
17,"encounter-diagnosis","1977-04-01",
17,"encounter-diagnosis","1976-11-01",
17,"encounter-diagnosis","1976-07-01",
17,"encounter-diagnosis","1975-05-01",
17,"encounter-diagnosis","1975-01-01",
17,"encounter-diagnosis","1973-07-01",
17,"encounter-diagnosis","1973-03-01",
17,"encounter-diagnosis","1972-03-01",
16,,,"Localized, primary osteoarthritis of the hand"
16,,"2022-05-01","Stress (finding)"
16,,"2022-03-01","Part-time employment (finding)"
16,,"2021-05-01","Part-time employment (finding)"
16,,"2021-02-01","Part-time employment (finding)"
16,,"2021-01-01","Part-time employment (finding)"
16,,"2020-12-01","COVID-19"
16,,"2017-11-01","Part-time employment (finding)"
16,,"2017-09-01","Part-time employment (finding)"
16,,"2017-05-01","Part-time employment (finding)"
16,,"2017-04-01","Stress (finding)"
16,,"2016-09-01","Stress (finding)"
16,,"2016-04-01","Part-time employment (finding)"
16,,"2016-02-01","Viral sinusitis (disorder)"
16,,"2015-12-01","Part-time employment (finding)"
16,,"2014-05-01","Part-time employment (finding)"
16,,"2013-11-01","Part-time employment (finding)"
16,,"2013-09-01","Stress (finding)"
16,,"2013-07-01","Part-time employment (finding)"
16,,"2013-02-01","Stress (finding)"
16,,"2011-05-01","Stress (finding)"
16,,"2009-05-01","Stress (finding)"
16,,"2005-02-01","Full-time employment (finding)"
16,,"1999-04-01","Full-time employment (finding)"
16,,"1997-01-01","Full-time employment (finding)"
16,,"1996-11-01","Full-time employment (finding)"
16,,"1995-01-01","Full-time employment (finding)"
16,,"1994-11-01","Full-time employment (finding)"
16,,"1994-10-01","Full-time employment (finding)"
16,,"1991-10-01","Full-time employment (finding)"
16,,"1990-04-01","Full-time employment (finding)"
16,,"1989-11-01",
16,,"1988-01-01","Full-time employment (finding)"
16,,"1987-11-01",
16,,"1987-10-01","Full-time employment (finding)"
16,,"1987-08-01","Full-time employment (finding)"
16,,"1986-03-01","Full-time employment (finding)"
16,,"1986-01-01","Full-time employment (finding)"
16,,"1985-12-01","Full-time employment (finding)"
16,,"1985-05-01",
16,,"1984-08-01","Full-time employment (finding)"
16,,"1983-03-01",
16,,"1982-12-01",
16,,"1981-09-01",
16,,"1981-07-01","Full-time employment (finding)"
16,,"1981-02-01",
16,,"1981-01-01","Full-time employment (finding)"
16,,"1980-10-01",
16,,"1979-09-01",
16,,"1979-07-01","Full-time employment (finding)"
16,,"1977-06-01",
16,,"1976-04-01",
16,,"1970-07-01",
16,"encounter-diagnosis",,"Localized, primary osteoarthritis of the hand"
16,"encounter-diagnosis","2022-05-01","Stress (finding)"
16,"encounter-diagnosis","2022-03-01","Part-time employment (finding)"
16,"encounter-diagnosis","2021-05-01","Part-time employment (finding)"
16,"encounter-diagnosis","2021-02-01","Part-time employment (finding)"
16,"encounter-diagnosis","2021-01-01","Part-time employment (finding)"
16,"encounter-diagnosis","2020-12-01","COVID-19"
16,"encounter-diagnosis","2017-11-01","Part-time employment (finding)"
16,"encounter-diagnosis","2017-09-01","Part-time employment (finding)"
16,"encounter-diagnosis","2017-05-01","Part-time employment (finding)"
16,"encounter-diagnosis","2017-04-01","Stress (finding)"
16,"encounter-diagnosis","2016-09-01","Stress (finding)"
16,"encounter-diagnosis","2016-04-01","Part-time employment (finding)"
16,"encounter-diagnosis","2016-02-01","Viral sinusitis (disorder)"
16,"encounter-diagnosis","2015-12-01","Part-time employment (finding)"
16,"encounter-diagnosis","2014-05-01","Part-time employment (finding)"
16,"encounter-diagnosis","2013-11-01","Part-time employment (finding)"
16,"encounter-diagnosis","2013-09-01","Stress (finding)"
16,"encounter-diagnosis","2013-07-01","Part-time employment (finding)"
16,"encounter-diagnosis","2013-02-01","Stress (finding)"
16,"encounter-diagnosis","2011-05-01","Stress (finding)"
16,"encounter-diagnosis","2009-05-01","Stress (finding)"
16,"encounter-diagnosis","2005-02-01","Full-time employment (finding)"
16,"encounter-diagnosis","1999-04-01","Full-time employment (finding)"
16,"encounter-diagnosis","1997-01-01","Full-time employment (finding)"
16,"encounter-diagnosis","1996-11-01","Full-time employment (finding)"
16,"encounter-diagnosis","1995-01-01","Full-time employment (finding)"
