"cnt","class_display","type_display","servicetype_display","priority_display","period_start_month"
15,"ambulatory","Encounter for symptom","cumulus__none",,"2016-11-01"
15,"ambulatory","Encounter for symptom","cumulus__none",,"2016-04-01"
15,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2022-07-01"
15,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2021-01-01"
15,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2016-11-01"
15,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2016-04-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2012-10-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2011-06-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2009-09-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2008-06-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2008-01-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2007-11-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2007-10-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2006-05-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2006-04-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2006-02-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2005-05-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2004-11-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2004-06-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2002-05-01"
15,"ambulatory","Encounter for check up (procedure)",,,"2001-04-01"
15,"ambulatory","Encounter for check up (procedure)",,,"1999-09-01"
15,"ambulatory","Encounter for check up (procedure)",,,"1999-01-01"
15,"ambulatory","Encounter for check up (procedure)",,,"1997-07-01"
15,"ambulatory","Encounter for check up (procedure)",,,"1997-01-01"
15,"ambulatory","Encounter for check up (procedure)",,,"1995-04-01"
15,"ambulatory","Encounter for check up (procedure)",,,"1995-01-01"
15,"ambulatory","Encounter for check up (procedure)",,,"1990-11-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2012-10-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2011-06-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2009-09-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2008-06-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2008-01-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2007-11-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2007-10-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2006-05-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2006-04-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2006-02-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2005-05-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2004-11-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2004-06-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2002-05-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2001-04-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","1999-09-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","1999-01-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","1997-07-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","1997-01-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","1995-04-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","1995-01-01"
15,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","1990-11-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2012-10-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2011-06-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2009-09-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2008-06-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2008-01-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2007-11-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2007-10-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2006-05-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2006-04-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2006-02-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2005-05-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2004-11-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2004-06-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2002-05-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2001-04-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"1999-09-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"1999-01-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"1997-07-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"1997-01-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"1995-04-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"1995-01-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"1990-11-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2012-10-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2011-06-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2009-09-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2008-06-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2008-01-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2007-11-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2007-10-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2006-05-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2006-04-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2006-02-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2005-05-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2004-11-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2004-06-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2002-05-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2001-04-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","1999-09-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","1999-01-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","1997-07-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","1997-01-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","1995-04-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","1995-01-01"
15,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","1990-11-01"
15,"ambulatory","Encounter for check up",,,"2013-05-01"
15,"ambulatory","Encounter for check up",,"cumulus__none","2013-05-01"
15,"ambulatory","Encounter for check up","cumulus__none",,"2013-05-01"
15,"ambulatory","Encounter for check up","cumulus__none","cumulus__none","2013-05-01"
14,,,,,"1978-02-01"
14,,,,,"1977-07-01"
14,,,,,"1971-06-01"
14,,,,,"1947-06-01"
14,,,,"cumulus__none","1978-02-01"
14,,,,"cumulus__none","1977-07-01"
14,,,,"cumulus__none","1971-06-01"
14,,,,"cumulus__none","1947-06-01"
14,,,"cumulus__none",,"1978-02-01"
14,,,"cumulus__none",,"1977-07-01"
14,,,"cumulus__none",,"1971-06-01"
14,,,"cumulus__none",,"1947-06-01"
14,,,"cumulus__none","cumulus__none","1978-02-01"
14,,,"cumulus__none","cumulus__none","1977-07-01"
14,,,"cumulus__none","cumulus__none","1971-06-01"
14,,,"cumulus__none","cumulus__none","1947-06-01"
14,,"Urgent care clinic (environment)",,,"2019-08-01"
14,,"Urgent care clinic (environment)",,,"2012-02-01"
14,,"Urgent care clinic (environment)",,,"2012-01-01"
14,,"Urgent care clinic (environment)",,,"2010-09-01"
14,,"Urgent care clinic (environment)",,,"2009-05-01"
14,,"Urgent care clinic (environment)",,,"2008-09-01"
14,,"Urgent care clinic (environment)",,,"2007-11-01"
14,,"Urgent care clinic (environment)",,"cumulus__none","2019-08-01"
14,,"Urgent care clinic (environment)",,"cumulus__none","2012-02-01"
14,,"Urgent care clinic (environment)",,"cumulus__none","2012-01-01"
14,,"Urgent care clinic (environment)",,"cumulus__none","2010-09-01"
14,,"Urgent care clinic (environment)",,"cumulus__none","2009-05-01"
14,,"Urgent care clinic (environment)",,"cumulus__none","2008-09-01"
14,,"Urgent care clinic (environment)",,"cumulus__none","2007-11-01"
14,,"Urgent care clinic (environment)","cumulus__none",,"2019-08-01"
14,,"Urgent care clinic (environment)","cumulus__none",,"2012-02-01"
14,,"Urgent care clinic (environment)","cumulus__none",,"2012-01-01"
14,,"Urgent care clinic (environment)","cumulus__none",,"2010-09-01"
14,,"Urgent care clinic (environment)","cumulus__none",,"2009-05-01"
14,,"Urgent care clinic (environment)","cumulus__none",,"2008-09-01"
14,,"Urgent care clinic (environment)","cumulus__none",,"2007-11-01"
14,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2019-08-01"
14,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2012-02-01"
14,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2012-01-01"
14,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2010-09-01"
14,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2009-05-01"
14,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2008-09-01"
14,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2007-11-01"
14,,"Prenatal visit",,,"2020-02-01"
14,,"Prenatal visit",,,"2020-01-01"
14,,"Prenatal visit",,"cumulus__none","2020-02-01"
14,,"Prenatal visit",,"cumulus__none","2020-01-01"
14,,"Prenatal visit","cumulus__none",,"2020-02-01"
14,,"Prenatal visit","cumulus__none",,"2020-01-01"
14,,"Prenatal visit","cumulus__none","cumulus__none","2020-02-01"
14,,"Prenatal visit","cumulus__none","cumulus__none","2020-01-01"
14,,"Patient encounter procedure",,,"2021-05-01"
14,,"Patient encounter procedure",,,"2020-08-01"
14,,"Patient encounter procedure",,,"2018-11-01"
14,,"Patient encounter procedure",,,"2017-12-01"
14,,"Patient encounter procedure",,,"2017-06-01"
14,,"Patient encounter procedure",,,"2017-03-01"
14,,"Patient encounter procedure",,,"2016-12-01"
14,,"Patient encounter procedure",,,"2016-09-01"
14,,"Patient encounter procedure",,,"2016-06-01"
14,,"Patient encounter procedure",,,"2015-10-01"
14,,"Patient encounter procedure",,,"2015-08-01"
14,,"Patient encounter procedure",,,"2015-04-01"
14,,"Patient encounter procedure",,"cumulus__none","2021-05-01"
14,,"Patient encounter procedure",,"cumulus__none","2020-08-01"
14,,"Patient encounter procedure",,"cumulus__none","2018-11-01"
14,,"Patient encounter procedure",,"cumulus__none","2017-12-01"
14,,"Patient encounter procedure",,"cumulus__none","2017-06-01"
14,,"Patient encounter procedure",,"cumulus__none","2017-03-01"
14,,"Patient encounter procedure",,"cumulus__none","2016-12-01"
14,,"Patient encounter procedure",,"cumulus__none","2016-09-01"
14,,"Patient encounter procedure",,"cumulus__none","2016-06-01"
14,,"Patient encounter procedure",,"cumulus__none","2015-10-01"
14,,"Patient encounter procedure",,"cumulus__none","2015-08-01"
14,,"Patient encounter procedure",,"cumulus__none","2015-04-01"
14,,"Patient encounter procedure","cumulus__none",,"2021-05-01"
14,,"Patient encounter procedure","cumulus__none",,"2020-08-01"
14,,"Patient encounter procedure","cumulus__none",,"2018-11-01"
14,,"Patient encounter procedure","cumulus__none",,"2017-12-01"
14,,"Patient encounter procedure","cumulus__none",,"2017-06-01"
14,,"Patient encounter procedure","cumulus__none",,"2017-03-01"
14,,"Patient encounter procedure","cumulus__none",,"2016-12-01"
14,,"Patient encounter procedure","cumulus__none",,"2016-09-01"
14,,"Patient encounter procedure","cumulus__none",,"2016-06-01"
14,,"Patient encounter procedure","cumulus__none",,"2015-10-01"
14,,"Patient encounter procedure","cumulus__none",,"2015-08-01"
14,,"Patient encounter procedure","cumulus__none",,"2015-04-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2021-05-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2020-08-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2018-11-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2017-12-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2017-06-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2017-03-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2016-12-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2016-09-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2016-06-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2015-10-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2015-08-01"
14,,"Patient encounter procedure","cumulus__none","cumulus__none","2015-04-01"
14,,"Outpatient procedure",,,"2022-05-01"
14,,"Outpatient procedure",,,"2022-02-01"
14,,"Outpatient procedure",,,"2016-12-01"
14,,"Outpatient procedure",,,"2016-09-01"
14,,"Outpatient procedure",,,"2016-08-01"
14,,"Outpatient procedure",,,"2015-04-01"
14,,"Outpatient procedure",,,"2015-03-01"
14,,"Outpatient procedure",,,"2014-07-01"
14,,"Outpatient procedure",,"cumulus__none","2022-05-01"
14,,"Outpatient procedure",,"cumulus__none","2022-02-01"
14,,"Outpatient procedure",,"cumulus__none","2016-12-01"
14,,"Outpatient procedure",,"cumulus__none","2016-09-01"
14,,"Outpatient procedure",,"cumulus__none","2016-08-01"
14,,"Outpatient procedure",,"cumulus__none","2015-04-01"
14,,"Outpatient procedure",,"cumulus__none","2015-03-01"
14,,"Outpatient procedure",,"cumulus__none","2014-07-01"
14,,"Outpatient procedure","cumulus__none",,"2022-05-01"
14,,"Outpatient procedure","cumulus__none",,"2022-02-01"
14,,"Outpatient procedure","cumulus__none",,"2016-12-01"
14,,"Outpatient procedure","cumulus__none",,"2016-09-01"
14,,"Outpatient procedure","cumulus__none",,"2016-08-01"
14,,"Outpatient procedure","cumulus__none",,"2015-04-01"
14,,"Outpatient procedure","cumulus__none",,"2015-03-01"
14,,"Outpatient procedure","cumulus__none",,"2014-07-01"
14,,"Outpatient procedure","cumulus__none","cumulus__none","2022-05-01"
14,,"Outpatient procedure","cumulus__none","cumulus__none","2022-02-01"
14,,"Outpatient procedure","cumulus__none","cumulus__none","2016-12-01"
14,,"Outpatient procedure","cumulus__none","cumulus__none","2016-09-01"
14,,"Outpatient procedure","cumulus__none","cumulus__none","2016-08-01"
14,,"Outpatient procedure","cumulus__none","cumulus__none","2015-04-01"
14,,"Outpatient procedure","cumulus__none","cumulus__none","2015-03-01"
14,,"Outpatient procedure","cumulus__none","cumulus__none","2014-07-01"
14,,"General examination of patient (procedure)",,,"1993-12-01"
14,,"General examination of patient (procedure)",,,"1991-12-01"
14,,"General examination of patient (procedure)",,,"1988-03-01"
14,,"General examination of patient (procedure)",,,"1987-10-01"
14,,"General examination of patient (procedure)",,,"1987-07-01"
14,,"General examination of patient (procedure)",,,"1985-07-01"
14,,"General examination of patient (procedure)",,,"1985-03-01"
14,,"General examination of patient (procedure)",,,"1984-01-01"
14,,"General examination of patient (procedure)",,,"1983-12-01"
14,,"General examination of patient (procedure)",,,"1982-03-01"
14,,"General examination of patient (procedure)",,,"1981-04-01"
14,,"General examination of patient (procedure)",,,"1980-10-01"
14,,"General examination of patient (procedure)",,,"1980-08-01"
14,,"General examination of patient (procedure)",,,"1980-05-01"
14,,"General examination of patient (procedure)",,,"1978-06-01"
14,,"General examination of patient (procedure)",,,"1977-04-01"
14,,"General examination of patient (procedure)",,,"1976-07-01"
14,,"General examination of patient (procedure)",,,"1975-05-01"
14,,"General examination of patient (procedure)",,,"1974-03-01"
14,,"General examination of patient (procedure)",,,"1972-03-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1993-12-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1991-12-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1988-03-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1987-10-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1987-07-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1985-07-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1985-03-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1984-01-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1983-12-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1982-03-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1981-04-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1980-10-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1980-08-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1980-05-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1978-06-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1977-04-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1976-07-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1975-05-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1974-03-01"
14,,"General examination of patient (procedure)",,"cumulus__none","1972-03-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1993-12-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1991-12-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1988-03-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1987-10-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1987-07-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1985-07-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1985-03-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1984-01-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1983-12-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1982-03-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1981-04-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1980-10-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1980-08-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1980-05-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1978-06-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1977-04-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1976-07-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1975-05-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1974-03-01"
14,,"General examination of patient (procedure)","cumulus__none",,"1972-03-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1993-12-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1991-12-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1988-03-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1987-10-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1987-07-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1985-07-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1985-03-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1984-01-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1983-12-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1982-03-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1981-04-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1980-10-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1980-08-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1980-05-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1978-06-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1977-04-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1976-07-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1975-05-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1974-03-01"
14,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1972-03-01"
14,,"Follow-up encounter",,,"2023-02-01"
14,,"Follow-up encounter",,,"2017-01-01"
14,,"Follow-up encounter",,,"2016-01-01"
14,,"Follow-up encounter",,"cumulus__none","2023-02-01"
14,,"Follow-up encounter",,"cumulus__none","2017-01-01"
14,,"Follow-up encounter",,"cumulus__none","2016-01-01"
14,,"Follow-up encounter","cumulus__none",,"2023-02-01"
14,,"Follow-up encounter","cumulus__none",,"2017-01-01"
14,,"Follow-up encounter","cumulus__none",,"2016-01-01"
14,,"Follow-up encounter","cumulus__none","cumulus__none","2023-02-01"
14,,"Follow-up encounter","cumulus__none","cumulus__none","2017-01-01"
14,,"Follow-up encounter","cumulus__none","cumulus__none","2016-01-01"
14,,"Encounter for symptom",,,"2014-06-01"
14,,"Encounter for symptom",,"cumulus__none","2014-06-01"
14,,"Encounter for symptom","cumulus__none",,"2014-06-01"
14,,"Encounter for symptom","cumulus__none","cumulus__none","2014-06-01"
14,,"Encounter for problem",,,"2014-10-01"
14,,"Encounter for problem",,"cumulus__none","2014-10-01"
14,,"Encounter for problem","cumulus__none",,"2014-10-01"
14,,"Encounter for problem","cumulus__none","cumulus__none","2014-10-01"
14,,"Encounter for check up (procedure)",,,"2013-07-01"
14,,"Encounter for check up (procedure)",,,"2011-01-01"
14,,"Encounter for check up (procedure)",,,"2010-11-01"
14,,"Encounter for check up (procedure)",,,"2010-06-01"
14,,"Encounter for check up (procedure)",,,"2008-08-01"
14,,"Encounter for check up (procedure)",,,"2008-02-01"
14,,"Encounter for check up (procedure)",,,"2006-12-01"
14,,"Encounter for check up (procedure)",,,"2006-11-01"
14,,"Encounter for check up (procedure)",,,"2004-03-01"
14,,"Encounter for check up (procedure)",,,"2003-11-01"
14,,"Encounter for check up (procedure)",,,"2003-04-01"
14,,"Encounter for check up (procedure)",,,"2003-02-01"
14,,"Encounter for check up (procedure)",,,"2002-04-01"
14,,"Encounter for check up (procedure)",,,"2002-02-01"
14,,"Encounter for check up (procedure)",,,"2001-12-01"
14,,"Encounter for check up (procedure)",,,"2001-06-01"
14,,"Encounter for check up (procedure)",,,"2001-05-01"
14,,"Encounter for check up (procedure)",,,"2000-10-01"
14,,"Encounter for check up (procedure)",,,"2000-06-01"
14,,"Encounter for check up (procedure)",,,"1999-11-01"
14,,"Encounter for check up (procedure)",,,"1998-11-01"
14,,"Encounter for check up (procedure)",,,"1998-08-01"
14,,"Encounter for check up (procedure)",,,"1996-12-01"
14,,"Encounter for check up (procedure)",,,"1996-03-01"
14,,"Encounter for check up (procedure)",,,"1994-12-01"
14,,"Encounter for check up (procedure)",,,"1993-10-01"
14,,"Encounter for check up (procedure)",,,"1993-09-01"
14,,"Encounter for check up (procedure)",,,"1992-12-01"
14,,"Encounter for check up (procedure)",,,"1992-08-01"
14,,"Encounter for check up (procedure)",,,"1988-11-01"
14,,"Encounter for check up (procedure)",,,"1988-07-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2013-07-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2011-01-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2010-11-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2010-06-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2008-08-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2008-02-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2006-12-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2006-11-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2004-03-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2003-11-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2003-04-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2003-02-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2002-04-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2002-02-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2001-12-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2001-06-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2001-05-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2000-10-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","2000-06-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1999-11-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1998-11-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1998-08-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1996-12-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1996-03-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1994-12-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1993-10-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1993-09-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1992-12-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1992-08-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1988-11-01"
14,,"Encounter for check up (procedure)",,"cumulus__none","1988-07-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2013-07-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2011-01-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2010-11-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2010-06-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2008-08-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2008-02-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2006-12-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2006-11-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2004-03-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2003-11-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2003-04-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2003-02-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2002-04-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2002-02-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2001-12-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2001-06-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2001-05-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2000-10-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"2000-06-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1999-11-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1998-11-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1998-08-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1996-12-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1996-03-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1994-12-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1993-10-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1993-09-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1992-12-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1992-08-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1988-11-01"
14,,"Encounter for check up (procedure)","cumulus__none",,"1988-07-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2013-07-01"
