cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
24,2022-04-01,32623-1,cumulus__none,ambulatory
24,2022-04-01,32207-3,,ambulatory
24,2022-04-01,32207-3,cumulus__none,ambulatory
24,2022-04-01,21000-5,,ambulatory
24,2022-04-01,21000-5,cumulus__none,ambulatory
24,2022-03-01,,Urine ketone test = ++ (finding),
24,2022-03-01,2514-8,Urine ketone test = ++ (finding),
24,2021-10-01,14959-1,,ambulatory
24,2021-10-01,14959-1,cumulus__none,ambulatory
24,2021-09-01,,Urine ketone test = ++ (finding),ambulatory
24,2021-09-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2021-08-01,4544-3,,
24,2021-08-01,4544-3,cumulus__none,
24,2021-06-01,,Urine ketone test = ++ (finding),
24,2021-06-01,,Urine ketone test = ++ (finding),ambulatory
24,2021-06-01,,Urine ketone test = + (finding),
24,2021-06-01,2514-8,Urine ketone test = ++ (finding),
24,2021-06-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2021-06-01,2514-8,Urine ketone test = + (finding),
24,2021-04-01,789-8,,
24,2021-04-01,789-8,cumulus__none,
24,2021-04-01,787-2,,
24,2021-04-01,787-2,cumulus__none,
24,2021-04-01,786-4,,
24,2021-04-01,786-4,cumulus__none,
24,2021-04-01,785-6,,
24,2021-04-01,785-6,cumulus__none,
24,2021-04-01,777-3,,
24,2021-04-01,777-3,cumulus__none,
24,2021-04-01,718-7,,
24,2021-04-01,718-7,cumulus__none,
24,2021-04-01,6690-2,,
24,2021-04-01,6690-2,cumulus__none,
24,2021-04-01,4544-3,,
24,2021-04-01,4544-3,cumulus__none,
24,2020-11-01,,Urine ketone test = ++ (finding),ambulatory
24,2020-11-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2020-09-01,6768-6,,
24,2020-09-01,6768-6,cumulus__none,
24,2020-09-01,2885-2,,
24,2020-09-01,2885-2,cumulus__none,
24,2020-09-01,1975-2,,
24,2020-09-01,1975-2,cumulus__none,
24,2020-09-01,1920-8,,
24,2020-09-01,1920-8,cumulus__none,
24,2020-09-01,1751-7,,
24,2020-09-01,1751-7,cumulus__none,
24,2020-09-01,1742-6,,
24,2020-09-01,1742-6,cumulus__none,
24,2020-08-01,,Urine ketone test = ++ (finding),
24,2020-08-01,2514-8,Urine ketone test = ++ (finding),
24,2020-06-01,,Urine ketone test = ++ (finding),ambulatory
24,2020-06-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2019-08-01,,Urine ketone test = ++ (finding),
24,2019-08-01,,Urine ketone test = ++ (finding),ambulatory
24,2019-08-01,789-8,,
24,2019-08-01,789-8,,ambulatory
24,2019-08-01,789-8,cumulus__none,
24,2019-08-01,789-8,cumulus__none,ambulatory
24,2019-08-01,787-2,,
24,2019-08-01,787-2,,ambulatory
24,2019-08-01,787-2,cumulus__none,
24,2019-08-01,787-2,cumulus__none,ambulatory
24,2019-08-01,786-4,,
24,2019-08-01,786-4,,ambulatory
24,2019-08-01,786-4,cumulus__none,
24,2019-08-01,786-4,cumulus__none,ambulatory
24,2019-08-01,785-6,,
24,2019-08-01,785-6,,ambulatory
24,2019-08-01,785-6,cumulus__none,
24,2019-08-01,785-6,cumulus__none,ambulatory
24,2019-08-01,777-3,,
24,2019-08-01,777-3,,ambulatory
24,2019-08-01,777-3,cumulus__none,
24,2019-08-01,777-3,cumulus__none,ambulatory
24,2019-08-01,718-7,,
24,2019-08-01,718-7,,ambulatory
24,2019-08-01,718-7,cumulus__none,
24,2019-08-01,718-7,cumulus__none,ambulatory
24,2019-08-01,6690-2,,
24,2019-08-01,6690-2,,ambulatory
24,2019-08-01,6690-2,cumulus__none,
24,2019-08-01,6690-2,cumulus__none,ambulatory
24,2019-08-01,32623-1,,
24,2019-08-01,32623-1,,ambulatory
24,2019-08-01,32623-1,cumulus__none,
24,2019-08-01,32623-1,cumulus__none,ambulatory
24,2019-08-01,32207-3,,
24,2019-08-01,32207-3,,ambulatory
24,2019-08-01,32207-3,cumulus__none,
24,2019-08-01,32207-3,cumulus__none,ambulatory
24,2019-08-01,2514-8,Urine ketone test = ++ (finding),
24,2019-08-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2019-08-01,21000-5,,
24,2019-08-01,21000-5,,ambulatory
24,2019-08-01,21000-5,cumulus__none,
24,2019-08-01,21000-5,cumulus__none,ambulatory
24,2019-05-01,,Urine ketone test = ++ (finding),ambulatory
24,2019-05-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2019-03-01,,Urine ketone test = ++ (finding),ambulatory
24,2019-03-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2019-03-01,14959-1,,
24,2019-03-01,14959-1,,ambulatory
24,2019-03-01,14959-1,cumulus__none,
24,2019-03-01,14959-1,cumulus__none,ambulatory
24,2019-02-01,4544-3,,
24,2019-02-01,4544-3,cumulus__none,
24,2019-01-01,789-8,,ambulatory
24,2019-01-01,789-8,cumulus__none,ambulatory
24,2019-01-01,787-2,,ambulatory
24,2019-01-01,787-2,cumulus__none,ambulatory
24,2019-01-01,786-4,,ambulatory
24,2019-01-01,786-4,cumulus__none,ambulatory
24,2019-01-01,785-6,,ambulatory
24,2019-01-01,785-6,cumulus__none,ambulatory
24,2019-01-01,777-3,,ambulatory
24,2019-01-01,777-3,cumulus__none,ambulatory
24,2019-01-01,718-7,,ambulatory
24,2019-01-01,718-7,cumulus__none,ambulatory
24,2019-01-01,6690-2,,ambulatory
24,2019-01-01,6690-2,cumulus__none,ambulatory
24,2019-01-01,14959-1,,ambulatory
24,2019-01-01,14959-1,cumulus__none,ambulatory
24,2018-11-01,,Urine ketone test = ++ (finding),ambulatory
24,2018-11-01,6768-6,,
24,2018-11-01,6768-6,cumulus__none,
24,2018-11-01,2885-2,,
24,2018-11-01,2885-2,cumulus__none,
24,2018-11-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2018-11-01,1975-2,,
24,2018-11-01,1975-2,cumulus__none,
24,2018-11-01,1920-8,,
24,2018-11-01,1920-8,cumulus__none,
24,2018-11-01,1751-7,,
24,2018-11-01,1751-7,cumulus__none,
24,2018-11-01,1742-6,,
24,2018-11-01,1742-6,cumulus__none,
24,2018-08-01,4544-3,,ambulatory
24,2018-08-01,4544-3,cumulus__none,ambulatory
24,2018-08-01,32623-1,,
24,2018-08-01,32623-1,,ambulatory
24,2018-08-01,32623-1,cumulus__none,
24,2018-08-01,32623-1,cumulus__none,ambulatory
24,2018-08-01,32207-3,,
24,2018-08-01,32207-3,,ambulatory
24,2018-08-01,32207-3,cumulus__none,
24,2018-08-01,32207-3,cumulus__none,ambulatory
24,2018-08-01,21000-5,,
24,2018-08-01,21000-5,,ambulatory
24,2018-08-01,21000-5,cumulus__none,
24,2018-08-01,21000-5,cumulus__none,ambulatory
24,2018-05-01,4544-3,,ambulatory
24,2018-05-01,4544-3,cumulus__none,ambulatory
24,2018-05-01,32623-1,,ambulatory
24,2018-05-01,32623-1,cumulus__none,ambulatory
24,2018-05-01,32207-3,,ambulatory
24,2018-05-01,32207-3,cumulus__none,ambulatory
24,2018-05-01,21000-5,,ambulatory
24,2018-05-01,21000-5,cumulus__none,ambulatory
24,2018-03-01,,Urine ketone test = ++ (finding),ambulatory
24,2018-03-01,4544-3,,ambulatory
24,2018-03-01,4544-3,cumulus__none,ambulatory
24,2018-03-01,32623-1,,
24,2018-03-01,32623-1,,ambulatory
24,2018-03-01,32623-1,cumulus__none,
24,2018-03-01,32623-1,cumulus__none,ambulatory
24,2018-03-01,32207-3,,
24,2018-03-01,32207-3,,ambulatory
24,2018-03-01,32207-3,cumulus__none,
24,2018-03-01,32207-3,cumulus__none,ambulatory
24,2018-03-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2018-03-01,21000-5,,
24,2018-03-01,21000-5,,ambulatory
24,2018-03-01,21000-5,cumulus__none,
24,2018-03-01,21000-5,cumulus__none,ambulatory
24,2018-01-01,10834-0,,
24,2018-01-01,10834-0,,ambulatory
24,2018-01-01,10834-0,cumulus__none,
24,2018-01-01,10834-0,cumulus__none,ambulatory
24,2017-08-01,,Urine ketone test = ++ (finding),
24,2017-08-01,,Urine ketone test = ++ (finding),ambulatory
24,2017-08-01,718-7,,
24,2017-08-01,718-7,cumulus__none,
24,2017-08-01,2514-8,Urine ketone test = ++ (finding),
24,2017-08-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2017-03-01,,Urine ketone test = ++ (finding),ambulatory
24,2017-03-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2016-09-01,,Urine ketone test = ++ (finding),ambulatory
24,2016-09-01,2514-8,Urine ketone test = ++ (finding),ambulatory
24,2016-01-01,6768-6,,
24,2016-01-01,6768-6,,ambulatory
24,2016-01-01,6768-6,cumulus__none,
24,2016-01-01,6768-6,cumulus__none,ambulatory
24,2016-01-01,2885-2,,
24,2016-01-01,2885-2,,ambulatory
24,2016-01-01,2885-2,cumulus__none,
24,2016-01-01,2885-2,cumulus__none,ambulatory
24,2016-01-01,1975-2,,
24,2016-01-01,1975-2,,ambulatory
24,2016-01-01,1975-2,cumulus__none,
24,2016-01-01,1975-2,cumulus__none,ambulatory
24,2016-01-01,1920-8,,
24,2016-01-01,1920-8,,ambulatory
24,2016-01-01,1920-8,cumulus__none,
24,2016-01-01,1920-8,cumulus__none,ambulatory
24,2016-01-01,1751-7,,
24,2016-01-01,1751-7,,ambulatory
24,2016-01-01,1751-7,cumulus__none,
24,2016-01-01,1751-7,cumulus__none,ambulatory
24,2016-01-01,1742-6,,
24,2016-01-01,1742-6,,ambulatory
24,2016-01-01,1742-6,cumulus__none,
24,2016-01-01,1742-6,cumulus__none,ambulatory
24,2016-01-01,10834-0,,
24,2016-01-01,10834-0,,ambulatory
24,2016-01-01,10834-0,cumulus__none,
24,2016-01-01,10834-0,cumulus__none,ambulatory
24,2015-12-01,789-8,,
24,2015-12-01,789-8,,ambulatory
24,2015-12-01,789-8,cumulus__none,
24,2015-12-01,789-8,cumulus__none,ambulatory
24,2015-12-01,787-2,,
24,2015-12-01,787-2,,ambulatory
24,2015-12-01,787-2,cumulus__none,
24,2015-12-01,787-2,cumulus__none,ambulatory
24,2015-12-01,786-4,,
24,2015-12-01,786-4,,ambulatory
24,2015-12-01,786-4,cumulus__none,
24,2015-12-01,786-4,cumulus__none,ambulatory
24,2015-12-01,785-6,,
24,2015-12-01,785-6,,ambulatory
24,2015-12-01,785-6,cumulus__none,
24,2015-12-01,785-6,cumulus__none,ambulatory
24,2015-12-01,777-3,,
24,2015-12-01,777-3,,ambulatory
24,2015-12-01,777-3,cumulus__none,
24,2015-12-01,777-3,cumulus__none,ambulatory
24,2015-12-01,718-7,,
24,2015-12-01,718-7,,ambulatory
24,2015-12-01,718-7,cumulus__none,
24,2015-12-01,718-7,cumulus__none,ambulatory
24,2015-12-01,6690-2,,
24,2015-12-01,6690-2,,ambulatory
24,2015-12-01,6690-2,cumulus__none,
24,2015-12-01,6690-2,cumulus__none,ambulatory
24,2015-12-01,32623-1,,
24,2015-12-01,32623-1,,ambulatory
24,2015-12-01,32623-1,cumulus__none,
24,2015-12-01,32623-1,cumulus__none,ambulatory
24,2015-12-01,32207-3,,
24,2015-12-01,32207-3,,ambulatory
24,2015-12-01,32207-3,cumulus__none,
24,2015-12-01,32207-3,cumulus__none,ambulatory
24,2015-12-01,21000-5,,
24,2015-12-01,21000-5,,ambulatory
24,2015-12-01,21000-5,cumulus__none,
24,2015-12-01,21000-5,cumulus__none,ambulatory
24,2015-08-01,789-8,,
24,2015-08-01,789-8,cumulus__none,
24,2015-08-01,787-2,,
24,2015-08-01,787-2,cumulus__none,
24,2015-08-01,786-4,,
24,2015-08-01,786-4,cumulus__none,
24,2015-08-01,785-6,,
24,2015-08-01,785-6,cumulus__none,
24,2015-08-01,777-3,,
24,2015-08-01,777-3,cumulus__none,
24,2015-08-01,718-7,,
24,2015-08-01,718-7,cumulus__none,
24,2015-08-01,6690-2,,
24,2015-08-01,6690-2,cumulus__none,
24,2015-08-01,4544-3,,
24,2015-08-01,4544-3,cumulus__none,
24,2015-08-01,32623-1,,
24,2015-08-01,32623-1,cumulus__none,
24,2015-08-01,32207-3,,
24,2015-08-01,32207-3,cumulus__none,
24,2015-08-01,21000-5,,
24,2015-08-01,21000-5,cumulus__none,
24,2015-06-01,,Urine protein test = ++ (finding),
24,2015-06-01,20454-5,Urine protein test = ++ (finding),
24,2014-07-01,,Urine protein test = ++ (finding),ambulatory
24,2014-07-01,20454-5,Urine protein test = ++ (finding),ambulatory
24,2014-05-01,,Urine ketone test = + (finding),
24,2014-05-01,,Urine ketone test = + (finding),ambulatory
24,2014-05-01,2514-8,Urine ketone test = + (finding),
24,2014-05-01,2514-8,Urine ketone test = + (finding),ambulatory
24,2014-03-01,2571-8,,ambulatory
24,2014-03-01,2571-8,cumulus__none,ambulatory
24,2014-03-01,2093-3,,ambulatory
24,2014-03-01,2093-3,cumulus__none,ambulatory
24,2014-03-01,2085-9,,ambulatory
24,2014-03-01,2085-9,cumulus__none,ambulatory
24,2014-03-01,18262-6,,ambulatory
24,2014-03-01,18262-6,cumulus__none,ambulatory
24,2013-10-01,,Urine protein test = ++ (finding),
24,2013-10-01,,Urine protein test = ++ (finding),ambulatory
24,2013-10-01,20454-5,Urine protein test = ++ (finding),
24,2013-10-01,20454-5,Urine protein test = ++ (finding),ambulatory
24,2013-06-01,718-7,,
24,2013-06-01,718-7,,ambulatory
24,2013-06-01,718-7,cumulus__none,
24,2013-06-01,718-7,cumulus__none,ambulatory
24,2008-09-01,6299-2,,
24,2008-09-01,6299-2,cumulus__none,
24,2008-09-01,6298-4,,
24,2008-09-01,6298-4,cumulus__none,
24,2008-09-01,49765-1,,
24,2008-09-01,49765-1,cumulus__none,
24,2008-09-01,38483-4,,
24,2008-09-01,38483-4,cumulus__none,
24,2008-09-01,2947-0,,
24,2008-09-01,2947-0,cumulus__none,
24,2008-09-01,2339-0,,
24,2008-09-01,2339-0,cumulus__none,
24,2008-09-01,2069-3,,
24,2008-09-01,2069-3,cumulus__none,
24,2008-09-01,20565-8,,
24,2008-09-01,20565-8,cumulus__none,
24,2007-07-01,6299-2,,
24,2007-07-01,6299-2,cumulus__none,
24,2007-07-01,6298-4,,
24,2007-07-01,6298-4,cumulus__none,
24,2007-07-01,49765-1,,
24,2007-07-01,49765-1,cumulus__none,
24,2007-07-01,38483-4,,
24,2007-07-01,38483-4,cumulus__none,
24,2007-07-01,2947-0,,
24,2007-07-01,2947-0,cumulus__none,
24,2007-07-01,2339-0,,
24,2007-07-01,2339-0,cumulus__none,
24,2007-07-01,2069-3,,
24,2007-07-01,2069-3,cumulus__none,
24,2007-07-01,20565-8,,
24,2007-07-01,20565-8,cumulus__none,
23,,21908-9,,
23,,21908-9,,ambulatory
23,2023-01-01,14959-1,,ambulatory
23,2023-01-01,14959-1,cumulus__none,ambulatory
23,2022-11-01,14959-1,,
23,2022-11-01,14959-1,cumulus__none,
23,2022-10-01,,Urine ketone test = ++ (finding),ambulatory
23,2022-10-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2022-07-01,14959-1,,ambulatory
23,2022-07-01,14959-1,cumulus__none,ambulatory
23,2022-04-01,,Urine ketone test = ++ (finding),ambulatory
23,2022-04-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2022-03-01,,Urine ketone test = ++ (finding),ambulatory
23,2022-03-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2022-01-01,789-8,,
23,2022-01-01,789-8,cumulus__none,
23,2022-01-01,787-2,,
23,2022-01-01,787-2,cumulus__none,
23,2022-01-01,786-4,,
23,2022-01-01,786-4,cumulus__none,
23,2022-01-01,785-6,,
23,2022-01-01,785-6,cumulus__none,
23,2022-01-01,777-3,,
23,2022-01-01,777-3,cumulus__none,
23,2022-01-01,718-7,,
23,2022-01-01,718-7,cumulus__none,
23,2022-01-01,6690-2,,
23,2022-01-01,6690-2,cumulus__none,
23,2022-01-01,4544-3,,
23,2022-01-01,4544-3,cumulus__none,
23,2022-01-01,14959-1,,
23,2022-01-01,14959-1,,ambulatory
23,2022-01-01,14959-1,cumulus__none,
23,2022-01-01,14959-1,cumulus__none,ambulatory
23,2021-11-01,,Urine ketone test = ++ (finding),ambulatory
23,2021-11-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2021-08-01,,Urine ketone test = ++ (finding),ambulatory
23,2021-08-01,6768-6,,
23,2021-08-01,6768-6,cumulus__none,
23,2021-08-01,2885-2,,
23,2021-08-01,2885-2,cumulus__none,
23,2021-08-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2021-08-01,1975-2,,
23,2021-08-01,1975-2,cumulus__none,
23,2021-08-01,1920-8,,
23,2021-08-01,1920-8,cumulus__none,
23,2021-08-01,1751-7,,
23,2021-08-01,1751-7,cumulus__none,
23,2021-08-01,1742-6,,
23,2021-08-01,1742-6,cumulus__none,
23,2021-06-01,,Urine ketone test = + (finding),ambulatory
23,2021-06-01,2514-8,Urine ketone test = + (finding),ambulatory
23,2021-04-01,,Urine ketone test = ++ (finding),
23,2021-04-01,,Urine ketone test = ++ (finding),ambulatory
23,2021-04-01,2514-8,Urine ketone test = ++ (finding),
23,2021-04-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2021-03-01,32623-1,,
23,2021-03-01,32623-1,cumulus__none,
23,2021-03-01,32207-3,,
23,2021-03-01,32207-3,cumulus__none,
23,2021-03-01,21000-5,,
23,2021-03-01,21000-5,cumulus__none,
23,2020-09-01,789-8,,ambulatory
23,2020-09-01,789-8,cumulus__none,ambulatory
23,2020-09-01,787-2,,ambulatory
23,2020-09-01,787-2,cumulus__none,ambulatory
23,2020-09-01,786-4,,ambulatory
23,2020-09-01,786-4,cumulus__none,ambulatory
23,2020-09-01,785-6,,ambulatory
23,2020-09-01,785-6,cumulus__none,ambulatory
23,2020-09-01,777-3,,ambulatory
23,2020-09-01,777-3,cumulus__none,ambulatory
23,2020-09-01,718-7,,ambulatory
23,2020-09-01,718-7,cumulus__none,ambulatory
23,2020-09-01,6690-2,,ambulatory
23,2020-09-01,6690-2,cumulus__none,ambulatory
23,2020-09-01,32623-1,,
23,2020-09-01,32623-1,,ambulatory
23,2020-09-01,32623-1,cumulus__none,
23,2020-09-01,32623-1,cumulus__none,ambulatory
23,2020-09-01,32207-3,,
23,2020-09-01,32207-3,,ambulatory
23,2020-09-01,32207-3,cumulus__none,
23,2020-09-01,32207-3,cumulus__none,ambulatory
23,2020-09-01,21000-5,,
23,2020-09-01,21000-5,,ambulatory
23,2020-09-01,21000-5,cumulus__none,
23,2020-09-01,21000-5,cumulus__none,ambulatory
23,2019-12-01,,Urine ketone test = ++ (finding),ambulatory
23,2019-12-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2019-10-01,,Urine ketone test = ++ (finding),
23,2019-10-01,,Urine ketone test = ++ (finding),ambulatory
23,2019-10-01,2514-8,Urine ketone test = ++ (finding),
23,2019-10-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2019-01-01,32623-1,,ambulatory
23,2019-01-01,32623-1,cumulus__none,ambulatory
23,2019-01-01,32207-3,,ambulatory
23,2019-01-01,32207-3,cumulus__none,ambulatory
23,2019-01-01,21000-5,,ambulatory
23,2019-01-01,21000-5,cumulus__none,ambulatory
23,2018-10-01,6768-6,,
23,2018-10-01,6768-6,cumulus__none,
23,2018-10-01,2885-2,,
23,2018-10-01,2885-2,cumulus__none,
23,2018-10-01,1975-2,,
23,2018-10-01,1975-2,cumulus__none,
23,2018-10-01,1920-8,,
23,2018-10-01,1920-8,cumulus__none,
23,2018-10-01,1751-7,,
23,2018-10-01,1751-7,cumulus__none,
23,2018-10-01,1742-6,,
23,2018-10-01,1742-6,cumulus__none,
23,2018-09-01,14959-1,,
23,2018-09-01,14959-1,cumulus__none,
23,2018-08-01,,Urine ketone test = ++ (finding),ambulatory
23,2018-08-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2018-07-01,789-8,,ambulatory
23,2018-07-01,789-8,cumulus__none,ambulatory
23,2018-07-01,787-2,,ambulatory
23,2018-07-01,787-2,cumulus__none,ambulatory
23,2018-07-01,786-4,,ambulatory
23,2018-07-01,786-4,cumulus__none,ambulatory
23,2018-07-01,785-6,,ambulatory
23,2018-07-01,785-6,cumulus__none,ambulatory
23,2018-07-01,777-3,,ambulatory
23,2018-07-01,777-3,cumulus__none,ambulatory
23,2018-07-01,718-7,,ambulatory
23,2018-07-01,718-7,cumulus__none,ambulatory
23,2018-07-01,6768-6,,
23,2018-07-01,6768-6,cumulus__none,
23,2018-07-01,6690-2,,ambulatory
23,2018-07-01,6690-2,cumulus__none,ambulatory
23,2018-07-01,32623-1,,
23,2018-07-01,32623-1,,ambulatory
23,2018-07-01,32623-1,cumulus__none,
23,2018-07-01,32623-1,cumulus__none,ambulatory
23,2018-07-01,32207-3,,
23,2018-07-01,32207-3,,ambulatory
23,2018-07-01,32207-3,cumulus__none,
23,2018-07-01,32207-3,cumulus__none,ambulatory
23,2018-07-01,2885-2,,
23,2018-07-01,2885-2,cumulus__none,
23,2018-07-01,21000-5,,
23,2018-07-01,21000-5,,ambulatory
23,2018-07-01,21000-5,cumulus__none,
23,2018-07-01,21000-5,cumulus__none,ambulatory
23,2018-07-01,1975-2,,
23,2018-07-01,1975-2,cumulus__none,
23,2018-07-01,1920-8,,
23,2018-07-01,1920-8,cumulus__none,
23,2018-07-01,1751-7,,
23,2018-07-01,1751-7,cumulus__none,
23,2018-07-01,1742-6,,
23,2018-07-01,1742-6,cumulus__none,
23,2018-04-01,,Urine ketone test = ++ (finding),ambulatory
23,2018-04-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2018-01-01,789-8,,ambulatory
23,2018-01-01,789-8,cumulus__none,ambulatory
23,2018-01-01,787-2,,ambulatory
23,2018-01-01,787-2,cumulus__none,ambulatory
23,2018-01-01,786-4,,ambulatory
23,2018-01-01,786-4,cumulus__none,ambulatory
23,2018-01-01,785-6,,ambulatory
23,2018-01-01,785-6,cumulus__none,ambulatory
23,2018-01-01,777-3,,ambulatory
23,2018-01-01,777-3,cumulus__none,ambulatory
23,2018-01-01,718-7,,ambulatory
23,2018-01-01,718-7,cumulus__none,ambulatory
23,2018-01-01,6690-2,,ambulatory
23,2018-01-01,6690-2,cumulus__none,ambulatory
23,2018-01-01,4544-3,,ambulatory
23,2018-01-01,4544-3,cumulus__none,ambulatory
23,2017-10-01,,Urine ketone test = ++ (finding),ambulatory
23,2017-10-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2017-08-01,789-8,,
23,2017-08-01,789-8,cumulus__none,
23,2017-08-01,787-2,,
23,2017-08-01,787-2,cumulus__none,
23,2017-08-01,786-4,,
23,2017-08-01,786-4,cumulus__none,
23,2017-08-01,785-6,,
23,2017-08-01,785-6,cumulus__none,
23,2017-08-01,777-3,,
23,2017-08-01,777-3,cumulus__none,
23,2017-08-01,6690-2,,
23,2017-08-01,6690-2,cumulus__none,
23,2017-06-01,,Urine protein test = ++ (finding),ambulatory
23,2017-06-01,20454-5,Urine protein test = ++ (finding),ambulatory
23,2017-01-01,6768-6,,
23,2017-01-01,6768-6,,ambulatory
23,2017-01-01,6768-6,cumulus__none,
23,2017-01-01,6768-6,cumulus__none,ambulatory
23,2017-01-01,2885-2,,
23,2017-01-01,2885-2,,ambulatory
23,2017-01-01,2885-2,cumulus__none,
23,2017-01-01,2885-2,cumulus__none,ambulatory
23,2017-01-01,1975-2,,
23,2017-01-01,1975-2,,ambulatory
23,2017-01-01,1975-2,cumulus__none,
23,2017-01-01,1975-2,cumulus__none,ambulatory
23,2017-01-01,1920-8,,
23,2017-01-01,1920-8,,ambulatory
23,2017-01-01,1920-8,cumulus__none,
23,2017-01-01,1920-8,cumulus__none,ambulatory
23,2017-01-01,1751-7,,
23,2017-01-01,1751-7,,ambulatory
23,2017-01-01,1751-7,cumulus__none,
23,2017-01-01,1751-7,cumulus__none,ambulatory
23,2017-01-01,1742-6,,
23,2017-01-01,1742-6,,ambulatory
23,2017-01-01,1742-6,cumulus__none,
23,2017-01-01,1742-6,cumulus__none,ambulatory
23,2017-01-01,10834-0,,
23,2017-01-01,10834-0,,ambulatory
23,2017-01-01,10834-0,cumulus__none,
23,2017-01-01,10834-0,cumulus__none,ambulatory
23,2016-07-01,,Urine ketone test = ++ (finding),ambulatory
23,2016-07-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2016-06-01,2571-8,,ambulatory
23,2016-06-01,2571-8,cumulus__none,ambulatory
23,2016-06-01,2093-3,,ambulatory
23,2016-06-01,2093-3,cumulus__none,ambulatory
23,2016-06-01,2085-9,,ambulatory
23,2016-06-01,2085-9,cumulus__none,ambulatory
23,2016-06-01,18262-6,,ambulatory
23,2016-06-01,18262-6,cumulus__none,ambulatory
23,2016-05-01,,Urine ketone test = ++ (finding),
23,2016-05-01,2571-8,,ambulatory
23,2016-05-01,2571-8,cumulus__none,ambulatory
23,2016-05-01,2514-8,Urine ketone test = ++ (finding),
23,2016-05-01,2093-3,,ambulatory
23,2016-05-01,2093-3,cumulus__none,ambulatory
23,2016-05-01,2085-9,,ambulatory
23,2016-05-01,2085-9,cumulus__none,ambulatory
23,2016-05-01,18262-6,,ambulatory
23,2016-05-01,18262-6,cumulus__none,ambulatory
23,2015-12-01,,Urine ketone test = ++ (finding),
23,2015-12-01,2514-8,Urine ketone test = ++ (finding),
23,2015-10-01,,Urine ketone test = + (finding),
23,2015-10-01,2514-8,Urine ketone test = + (finding),
23,2015-05-01,718-7,,
23,2015-05-01,718-7,cumulus__none,
23,2015-05-01,2571-8,,ambulatory
23,2015-05-01,2571-8,cumulus__none,ambulatory
23,2015-05-01,2093-3,,ambulatory
23,2015-05-01,2093-3,cumulus__none,ambulatory
23,2015-05-01,2085-9,,ambulatory
23,2015-05-01,2085-9,cumulus__none,ambulatory
23,2015-05-01,18262-6,,ambulatory
23,2015-05-01,18262-6,cumulus__none,ambulatory
23,2015-02-01,,Urine protein test = ++ (finding),
23,2015-02-01,20454-5,Urine protein test = ++ (finding),
23,2015-01-01,,Urine ketone test = ++ (finding),ambulatory
23,2015-01-01,6768-6,,ambulatory
23,2015-01-01,6768-6,cumulus__none,ambulatory
23,2015-01-01,2885-2,,ambulatory
23,2015-01-01,2885-2,cumulus__none,ambulatory
23,2015-01-01,2514-8,Urine ketone test = ++ (finding),ambulatory
23,2015-01-01,1975-2,,ambulatory
23,2015-01-01,1975-2,cumulus__none,ambulatory
23,2015-01-01,1920-8,,ambulatory
23,2015-01-01,1920-8,cumulus__none,ambulatory
23,2015-01-01,1751-7,,ambulatory
23,2015-01-01,1751-7,cumulus__none,ambulatory
23,2015-01-01,1742-6,,ambulatory
23,2015-01-01,1742-6,cumulus__none,ambulatory
23,2015-01-01,10834-0,,
23,2015-01-01,10834-0,,ambulatory
23,2015-01-01,10834-0,cumulus__none,
23,2015-01-01,10834-0,cumulus__none,ambulatory
23,2014-03-01,,Negative (qualifier value),
23,2014-03-01,,Negative (qualifier value),ambulatory
23,2014-03-01,65750-2,Negative (qualifier value),
23,2014-03-01,65750-2,Negative (qualifier value),ambulatory
23,2014-03-01,4544-3,,
23,2014-03-01,4544-3,cumulus__none,
23,2013-06-01,789-8,,
23,2013-06-01,789-8,,ambulatory
23,2013-06-01,789-8,cumulus__none,
23,2013-06-01,789-8,cumulus__none,ambulatory
23,2013-06-01,787-2,,
23,2013-06-01,787-2,,ambulatory
23,2013-06-01,787-2,cumulus__none,
23,2013-06-01,787-2,cumulus__none,ambulatory
23,2013-06-01,786-4,,
23,2013-06-01,786-4,,ambulatory
23,2013-06-01,786-4,cumulus__none,
