cnt,status,intent,authoredon_month,medication_display
12,stopped,order,2004-06-01,lisinopril 10 MG Oral Tablet
12,stopped,order,2004-02-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,2003-06-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,2003-01-01,lisinopril 10 MG Oral Tablet
12,stopped,order,2002-09-01,lisinopril 10 MG Oral Tablet
12,stopped,order,2002-05-01,lisinopril 10 MG Oral Tablet
12,stopped,order,2002-04-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,2001-05-01,lisinopril 10 MG Oral Tablet
12,stopped,order,2000-12-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,2000-07-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,2000-04-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1999-12-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1999-07-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1999-06-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1999-03-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1999-01-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1998-12-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1998-07-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1998-03-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1998-01-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1997-09-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1997-04-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1997-04-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1997-04-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1996-12-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1996-11-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1996-11-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1996-10-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1996-09-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1996-09-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1996-08-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1996-07-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1996-06-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1996-05-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1996-03-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1996-02-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1995-08-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1995-07-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1995-05-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1995-03-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1994-11-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1994-08-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1993-10-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1993-09-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1993-05-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1993-04-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1993-02-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1992-09-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1992-05-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1992-02-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1991-10-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1991-06-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1991-06-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1991-05-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1991-01-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1990-09-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1990-06-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1990-05-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1990-01-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1989-10-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1989-09-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1989-09-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1989-06-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1989-06-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1989-06-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1989-05-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1989-01-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1988-11-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1988-11-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1988-09-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1988-08-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1988-08-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1988-07-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1988-05-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1987-02-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1987-01-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1986-08-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1986-08-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1986-04-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1985-12-01,amLODIPine 2.5 MG Oral Tablet
12,stopped,order,1985-09-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1985-08-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1985-08-01,Hydrochlorothiazide 25 MG Oral Tablet
12,stopped,order,1985-02-01,
12,stopped,order,1981-08-01,
12,stopped,order,1981-06-01,
12,stopped,order,1981-01-01,
12,stopped,order,1980-12-01,
12,stopped,order,1980-11-01,lisinopril 10 MG Oral Tablet
12,stopped,order,1980-07-01,
12,stopped,order,1979-03-01,
12,stopped,order,1978-12-01,
12,stopped,order,1978-05-01,
12,stopped,order,1977-10-01,
12,stopped,order,1976-08-01,
12,stopped,order,1976-04-01,
12,stopped,order,1976-01-01,
12,stopped,order,1974-09-01,
12,stopped,order,1974-03-01,
12,active,,,120 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]
12,active,,2022-12-01,lisinopril 10 MG Oral Tablet
12,active,,2022-10-01,lisinopril 10 MG Oral Tablet
12,active,,2022-10-01,amLODIPine 2.5 MG Oral Tablet
12,active,,2022-10-01,Hydrochlorothiazide 25 MG Oral Tablet
12,active,,2022-09-01,amLODIPine 2.5 MG Oral Tablet
12,active,,2022-05-01,Hydrochlorothiazide 25 MG Oral Tablet
12,active,order,,120 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]
12,active,order,2022-12-01,lisinopril 10 MG Oral Tablet
12,active,order,2022-10-01,lisinopril 10 MG Oral Tablet
12,active,order,2022-10-01,amLODIPine 2.5 MG Oral Tablet
12,active,order,2022-10-01,Hydrochlorothiazide 25 MG Oral Tablet
12,active,order,2022-09-01,amLODIPine 2.5 MG Oral Tablet
12,active,order,2022-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,,Loratadine 10 MG Oral Tablet
11,,,,Astemizole 10 MG Oral Tablet
11,,,2022-12-01,Simvastatin 10 MG Oral Tablet
11,,,2021-09-01,Simvastatin 10 MG Oral Tablet
11,,,2020-03-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
11,,,2017-05-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
11,,,2016-02-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
11,,,2014-05-01,72 HR Fentanyl 0.025 MG/HR Transdermal System
11,,,2009-07-01,amLODIPine 2.5 MG Oral Tablet
11,,,2007-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2006-10-01,lisinopril 10 MG Oral Tablet
11,,,2005-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2005-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2005-06-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2005-05-01,amLODIPine 2.5 MG Oral Tablet
11,,,2005-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2003-06-01,amLODIPine 2.5 MG Oral Tablet
11,,,2002-09-01,amLODIPine 2.5 MG Oral Tablet
11,,,2001-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2001-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2001-04-01,amLODIPine 2.5 MG Oral Tablet
11,,,2001-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2000-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2000-04-01,amLODIPine 2.5 MG Oral Tablet
11,,,2000-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,2000-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1999-07-01,amLODIPine 2.5 MG Oral Tablet
11,,,1999-04-01,amLODIPine 2.5 MG Oral Tablet
11,,,1999-03-01,amLODIPine 2.5 MG Oral Tablet
11,,,1998-09-01,amLODIPine 2.5 MG Oral Tablet
11,,,1998-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1997-09-01,amLODIPine 2.5 MG Oral Tablet
11,,,1997-06-01,amLODIPine 2.5 MG Oral Tablet
11,,,1997-05-01,amLODIPine 2.5 MG Oral Tablet
11,,,1996-12-01,amLODIPine 2.5 MG Oral Tablet
11,,,1996-11-01,amLODIPine 2.5 MG Oral Tablet
11,,,1996-10-01,amLODIPine 2.5 MG Oral Tablet
11,,,1996-04-01,lisinopril 10 MG Oral Tablet
11,,,1996-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1995-06-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1995-02-01,amLODIPine 2.5 MG Oral Tablet
11,,,1995-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1994-12-01,lisinopril 10 MG Oral Tablet
11,,,1994-11-01,lisinopril 10 MG Oral Tablet
11,,,1994-09-01,amLODIPine 2.5 MG Oral Tablet
11,,,1994-07-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1994-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1994-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1994-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1993-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1993-06-01,amLODIPine 2.5 MG Oral Tablet
11,,,1993-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1993-02-01,lisinopril 10 MG Oral Tablet
11,,,1993-01-01,amLODIPine 2.5 MG Oral Tablet
11,,,1992-12-01,lisinopril 10 MG Oral Tablet
11,,,1992-10-01,amLODIPine 2.5 MG Oral Tablet
11,,,1992-08-01,amLODIPine 2.5 MG Oral Tablet
11,,,1992-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1992-07-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1992-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1992-03-01,lisinopril 10 MG Oral Tablet
11,,,1992-01-01,lisinopril 10 MG Oral Tablet
11,,,1992-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1991-12-01,amLODIPine 2.5 MG Oral Tablet
11,,,1991-09-01,lisinopril 10 MG Oral Tablet
11,,,1991-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1991-03-01,amLODIPine 2.5 MG Oral Tablet
11,,,1990-11-01,lisinopril 10 MG Oral Tablet
11,,,1990-10-01,amLODIPine 2.5 MG Oral Tablet
11,,,1990-09-01,amLODIPine 2.5 MG Oral Tablet
11,,,1990-08-01,amLODIPine 2.5 MG Oral Tablet
11,,,1990-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1989-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1989-04-01,amLODIPine 2.5 MG Oral Tablet
11,,,1989-03-01,lisinopril 10 MG Oral Tablet
11,,,1989-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1988-12-01,amLODIPine 2.5 MG Oral Tablet
11,,,1988-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1988-07-01,lisinopril 10 MG Oral Tablet
11,,,1988-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1988-02-01,amLODIPine 2.5 MG Oral Tablet
11,,,1988-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1987-12-01,lisinopril 10 MG Oral Tablet
11,,,1987-12-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1987-08-01,amLODIPine 2.5 MG Oral Tablet
11,,,1987-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1987-03-01,
11,,,1986-12-01,lisinopril 10 MG Oral Tablet
11,,,1986-12-01,amLODIPine 2.5 MG Oral Tablet
11,,,1986-07-01,lisinopril 10 MG Oral Tablet
11,,,1986-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1985-07-01,lisinopril 10 MG Oral Tablet
11,,,1985-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,,1984-07-01,lisinopril 10 MG Oral Tablet
11,,,1980-09-01,
11,,,1980-02-01,
11,,,1979-09-01,
11,,,1979-02-01,
11,,,1977-08-01,
11,,,1977-06-01,
11,,,1977-05-01,
11,,,1975-10-01,
11,,,1975-04-01,
11,,,1975-03-01,
11,,,1974-06-01,
11,,,1973-11-01,
11,,,1972-08-01,
11,,,1971-10-01,
11,,order,,Loratadine 10 MG Oral Tablet
11,,order,,Astemizole 10 MG Oral Tablet
11,,order,2022-12-01,Simvastatin 10 MG Oral Tablet
11,,order,2021-09-01,Simvastatin 10 MG Oral Tablet
11,,order,2020-03-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
11,,order,2017-05-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
11,,order,2016-02-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
11,,order,2014-05-01,72 HR Fentanyl 0.025 MG/HR Transdermal System
11,,order,2009-07-01,amLODIPine 2.5 MG Oral Tablet
11,,order,2007-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2006-10-01,lisinopril 10 MG Oral Tablet
11,,order,2005-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2005-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2005-06-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2005-05-01,amLODIPine 2.5 MG Oral Tablet
11,,order,2005-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2003-06-01,amLODIPine 2.5 MG Oral Tablet
11,,order,2002-09-01,amLODIPine 2.5 MG Oral Tablet
11,,order,2001-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2001-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2001-04-01,amLODIPine 2.5 MG Oral Tablet
11,,order,2001-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2000-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2000-04-01,amLODIPine 2.5 MG Oral Tablet
11,,order,2000-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,2000-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1999-07-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1999-04-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1999-03-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1998-09-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1998-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1997-09-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1997-06-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1997-05-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1996-12-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1996-11-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1996-10-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1996-04-01,lisinopril 10 MG Oral Tablet
11,,order,1996-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1995-06-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1995-02-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1995-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1994-12-01,lisinopril 10 MG Oral Tablet
11,,order,1994-11-01,lisinopril 10 MG Oral Tablet
11,,order,1994-09-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1994-07-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1994-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1994-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1994-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1993-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1993-06-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1993-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1993-02-01,lisinopril 10 MG Oral Tablet
11,,order,1993-01-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1992-12-01,lisinopril 10 MG Oral Tablet
11,,order,1992-10-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1992-08-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1992-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1992-07-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1992-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1992-03-01,lisinopril 10 MG Oral Tablet
11,,order,1992-01-01,lisinopril 10 MG Oral Tablet
11,,order,1992-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1991-12-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1991-09-01,lisinopril 10 MG Oral Tablet
11,,order,1991-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1991-03-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1990-11-01,lisinopril 10 MG Oral Tablet
11,,order,1990-10-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1990-09-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1990-08-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1990-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1989-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1989-04-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1989-03-01,lisinopril 10 MG Oral Tablet
11,,order,1989-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1988-12-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1988-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1988-07-01,lisinopril 10 MG Oral Tablet
11,,order,1988-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1988-02-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1988-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1987-12-01,lisinopril 10 MG Oral Tablet
11,,order,1987-12-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1987-08-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1987-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1987-03-01,
11,,order,1986-12-01,lisinopril 10 MG Oral Tablet
11,,order,1986-12-01,amLODIPine 2.5 MG Oral Tablet
11,,order,1986-07-01,lisinopril 10 MG Oral Tablet
11,,order,1986-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1985-07-01,lisinopril 10 MG Oral Tablet
11,,order,1985-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,,order,1984-07-01,lisinopril 10 MG Oral Tablet
11,,order,1980-09-01,
11,,order,1980-02-01,
11,,order,1979-09-01,
11,,order,1979-02-01,
11,,order,1977-08-01,
11,,order,1977-06-01,
11,,order,1977-05-01,
11,,order,1975-10-01,
11,,order,1975-04-01,
11,,order,1975-03-01,
11,,order,1974-06-01,
11,,order,1973-11-01,
11,,order,1972-08-01,
11,,order,1971-10-01,
11,stopped,,,120 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]
11,stopped,,2023-03-01,
11,stopped,,2021-09-01,Simvastatin 10 MG Oral Tablet
11,stopped,,2020-03-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
11,stopped,,2017-05-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
11,stopped,,2016-02-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
11,stopped,,2014-05-01,72 HR Fentanyl 0.025 MG/HR Transdermal System
11,stopped,,2009-07-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,2007-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2006-10-01,lisinopril 10 MG Oral Tablet
11,stopped,,2005-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2005-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2005-06-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2005-05-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,2005-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2003-06-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,2002-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,2001-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2001-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2001-04-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,2001-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2000-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2000-04-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,2000-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,2000-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1999-07-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1999-04-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1999-03-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1998-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1998-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1997-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1997-06-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1997-05-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1996-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1996-11-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1996-10-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1996-04-01,lisinopril 10 MG Oral Tablet
11,stopped,,1996-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1995-06-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1995-02-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1995-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1994-12-01,lisinopril 10 MG Oral Tablet
11,stopped,,1994-11-01,lisinopril 10 MG Oral Tablet
11,stopped,,1994-10-01,lisinopril 10 MG Oral Tablet
11,stopped,,1994-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1994-07-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1994-05-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1994-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1994-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1993-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1993-06-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1993-01-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1992-12-01,lisinopril 10 MG Oral Tablet
11,stopped,,1992-10-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1992-08-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1992-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1992-07-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1992-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1992-03-01,lisinopril 10 MG Oral Tablet
11,stopped,,1992-01-01,lisinopril 10 MG Oral Tablet
11,stopped,,1992-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1991-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1991-09-01,lisinopril 10 MG Oral Tablet
11,stopped,,1991-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1991-06-01,lisinopril 10 MG Oral Tablet
11,stopped,,1991-03-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1990-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1990-12-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1990-11-01,lisinopril 10 MG Oral Tablet
11,stopped,,1990-10-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1990-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1990-08-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1990-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1989-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1989-04-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1989-03-01,lisinopril 10 MG Oral Tablet
11,stopped,,1989-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1988-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1988-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1988-07-01,lisinopril 10 MG Oral Tablet
11,stopped,,1988-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1988-02-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1988-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1987-12-01,lisinopril 10 MG Oral Tablet
11,stopped,,1987-12-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1987-08-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1987-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1987-03-01,
11,stopped,,1986-12-01,lisinopril 10 MG Oral Tablet
11,stopped,,1986-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,,1986-07-01,lisinopril 10 MG Oral Tablet
11,stopped,,1986-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1985-07-01,lisinopril 10 MG Oral Tablet
11,stopped,,1985-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,,1984-07-01,lisinopril 10 MG Oral Tablet
11,stopped,,1980-09-01,
11,stopped,,1980-02-01,
11,stopped,,1979-12-01,
11,stopped,,1979-09-01,
11,stopped,,1979-02-01,
11,stopped,,1977-08-01,
11,stopped,,1977-06-01,
