cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
19,2021-03-01,789-8,cumulus__none,ambulatory
19,2021-03-01,787-2,,ambulatory
19,2021-03-01,787-2,cumulus__none,ambulatory
19,2021-03-01,786-4,,ambulatory
19,2021-03-01,786-4,cumulus__none,ambulatory
19,2021-03-01,785-6,,ambulatory
19,2021-03-01,785-6,cumulus__none,ambulatory
19,2021-03-01,777-3,,ambulatory
19,2021-03-01,777-3,cumulus__none,ambulatory
19,2021-03-01,718-7,,ambulatory
19,2021-03-01,718-7,cumulus__none,ambulatory
19,2021-03-01,6690-2,,ambulatory
19,2021-03-01,6690-2,cumulus__none,ambulatory
19,2021-03-01,4544-3,,ambulatory
19,2021-03-01,4544-3,cumulus__none,ambulatory
19,2021-03-01,32623-1,,ambulatory
19,2021-03-01,32623-1,cumulus__none,ambulatory
19,2021-03-01,32207-3,,ambulatory
19,2021-03-01,32207-3,cumulus__none,ambulatory
19,2021-03-01,2514-8,Urine ketone test = ++ (finding),
19,2021-03-01,21000-5,,ambulatory
19,2021-03-01,21000-5,cumulus__none,ambulatory
19,2021-02-01,789-8,,
19,2021-02-01,789-8,cumulus__none,
19,2021-02-01,787-2,,
19,2021-02-01,787-2,cumulus__none,
19,2021-02-01,786-4,,
19,2021-02-01,786-4,cumulus__none,
19,2021-02-01,785-6,,
19,2021-02-01,785-6,cumulus__none,
19,2021-02-01,777-3,,
19,2021-02-01,777-3,cumulus__none,
19,2021-02-01,718-7,,
19,2021-02-01,718-7,cumulus__none,
19,2021-02-01,6690-2,,
19,2021-02-01,6690-2,cumulus__none,
19,2021-02-01,32623-1,,
19,2021-02-01,32623-1,cumulus__none,
19,2021-02-01,32207-3,,
19,2021-02-01,32207-3,cumulus__none,
19,2021-02-01,21000-5,,
19,2021-02-01,21000-5,cumulus__none,
19,2021-02-01,14959-1,,
19,2021-02-01,14959-1,,ambulatory
19,2021-02-01,14959-1,cumulus__none,
19,2021-02-01,14959-1,cumulus__none,ambulatory
19,2021-01-01,10834-0,,
19,2021-01-01,10834-0,,ambulatory
19,2021-01-01,10834-0,cumulus__none,
19,2021-01-01,10834-0,cumulus__none,ambulatory
19,2020-12-01,,Not detected (qualifier value),
19,2020-11-01,94531-1,,ambulatory
19,2020-10-01,14959-1,,
19,2020-10-01,14959-1,cumulus__none,
19,2020-06-01,32623-1,,
19,2020-06-01,32623-1,cumulus__none,
19,2020-06-01,32207-3,,
19,2020-06-01,32207-3,cumulus__none,
19,2020-06-01,21000-5,,
19,2020-06-01,21000-5,cumulus__none,
19,2020-05-01,,Urine ketone test = + (finding),ambulatory
19,2020-05-01,789-8,,
19,2020-05-01,789-8,cumulus__none,
19,2020-05-01,787-2,,
19,2020-05-01,787-2,cumulus__none,
19,2020-05-01,786-4,,
19,2020-05-01,786-4,cumulus__none,
19,2020-05-01,785-6,,
19,2020-05-01,785-6,cumulus__none,
19,2020-05-01,777-3,,
19,2020-05-01,777-3,cumulus__none,
19,2020-05-01,718-7,,
19,2020-05-01,718-7,cumulus__none,
19,2020-05-01,6690-2,,
19,2020-05-01,6690-2,cumulus__none,
19,2020-05-01,2514-8,Urine ketone test = + (finding),ambulatory
19,2020-05-01,14959-1,,
19,2020-05-01,14959-1,cumulus__none,
19,2019-05-01,4544-3,,
19,2019-05-01,4544-3,,ambulatory
19,2019-05-01,4544-3,cumulus__none,
19,2019-05-01,4544-3,cumulus__none,ambulatory
19,2019-05-01,14959-1,,
19,2019-05-01,14959-1,cumulus__none,
19,2019-04-01,32623-1,,
19,2019-04-01,32623-1,cumulus__none,
19,2019-04-01,32207-3,,
19,2019-04-01,32207-3,cumulus__none,
19,2019-04-01,21000-5,,
19,2019-04-01,21000-5,cumulus__none,
19,2019-04-01,14959-1,,
19,2019-04-01,14959-1,cumulus__none,
19,2018-08-01,14959-1,,ambulatory
19,2018-08-01,14959-1,cumulus__none,ambulatory
19,2018-05-01,6768-6,,
19,2018-05-01,6768-6,cumulus__none,
19,2018-05-01,2885-2,,
19,2018-05-01,2885-2,cumulus__none,
19,2018-05-01,1975-2,,
19,2018-05-01,1975-2,cumulus__none,
19,2018-05-01,1920-8,,
19,2018-05-01,1920-8,cumulus__none,
19,2018-05-01,1751-7,,
19,2018-05-01,1751-7,cumulus__none,
19,2018-05-01,1742-6,,
19,2018-05-01,1742-6,cumulus__none,
19,2018-05-01,14959-1,,ambulatory
19,2018-05-01,14959-1,cumulus__none,ambulatory
19,2018-03-01,14959-1,,
19,2018-03-01,14959-1,cumulus__none,
19,2018-02-01,789-8,,
19,2018-02-01,789-8,,ambulatory
19,2018-02-01,789-8,cumulus__none,
19,2018-02-01,789-8,cumulus__none,ambulatory
19,2018-02-01,787-2,,
19,2018-02-01,787-2,,ambulatory
19,2018-02-01,787-2,cumulus__none,
19,2018-02-01,787-2,cumulus__none,ambulatory
19,2018-02-01,786-4,,
19,2018-02-01,786-4,,ambulatory
19,2018-02-01,786-4,cumulus__none,
19,2018-02-01,786-4,cumulus__none,ambulatory
19,2018-02-01,785-6,,
19,2018-02-01,785-6,,ambulatory
19,2018-02-01,785-6,cumulus__none,
19,2018-02-01,785-6,cumulus__none,ambulatory
19,2018-02-01,777-3,,
19,2018-02-01,777-3,,ambulatory
19,2018-02-01,777-3,cumulus__none,
19,2018-02-01,777-3,cumulus__none,ambulatory
19,2018-02-01,718-7,,
19,2018-02-01,718-7,,ambulatory
19,2018-02-01,718-7,cumulus__none,
19,2018-02-01,718-7,cumulus__none,ambulatory
19,2018-02-01,6690-2,,
19,2018-02-01,6690-2,,ambulatory
19,2018-02-01,6690-2,cumulus__none,
19,2018-02-01,6690-2,cumulus__none,ambulatory
19,2018-02-01,4544-3,,
19,2018-02-01,4544-3,,ambulatory
19,2018-02-01,4544-3,cumulus__none,
19,2018-02-01,4544-3,cumulus__none,ambulatory
19,2018-02-01,32623-1,,
19,2018-02-01,32623-1,,ambulatory
19,2018-02-01,32623-1,cumulus__none,
19,2018-02-01,32623-1,cumulus__none,ambulatory
19,2018-02-01,32207-3,,
19,2018-02-01,32207-3,,ambulatory
19,2018-02-01,32207-3,cumulus__none,
19,2018-02-01,32207-3,cumulus__none,ambulatory
19,2018-02-01,21000-5,,
19,2018-02-01,21000-5,,ambulatory
19,2018-02-01,21000-5,cumulus__none,
19,2018-02-01,21000-5,cumulus__none,ambulatory
19,2017-05-01,14959-1,,
19,2017-05-01,14959-1,cumulus__none,
19,2016-09-01,,Urine ketone test = + (finding),
19,2016-09-01,2514-8,Urine ketone test = + (finding),
19,2016-09-01,14959-1,,
19,2016-09-01,14959-1,cumulus__none,
19,2016-06-01,789-8,,ambulatory
19,2016-06-01,789-8,cumulus__none,ambulatory
19,2016-06-01,787-2,,ambulatory
19,2016-06-01,787-2,cumulus__none,ambulatory
19,2016-06-01,786-4,,ambulatory
19,2016-06-01,786-4,cumulus__none,ambulatory
19,2016-06-01,785-6,,ambulatory
19,2016-06-01,785-6,cumulus__none,ambulatory
19,2016-06-01,777-3,,ambulatory
19,2016-06-01,777-3,cumulus__none,ambulatory
19,2016-06-01,718-7,,ambulatory
19,2016-06-01,718-7,cumulus__none,ambulatory
19,2016-06-01,6690-2,,ambulatory
19,2016-06-01,6690-2,cumulus__none,ambulatory
19,2016-06-01,4544-3,,
19,2016-06-01,4544-3,cumulus__none,
19,2016-06-01,32623-1,,
19,2016-06-01,32623-1,,ambulatory
19,2016-06-01,32623-1,cumulus__none,
19,2016-06-01,32623-1,cumulus__none,ambulatory
19,2016-06-01,32207-3,,
19,2016-06-01,32207-3,,ambulatory
19,2016-06-01,32207-3,cumulus__none,
19,2016-06-01,32207-3,cumulus__none,ambulatory
19,2016-06-01,21000-5,,
19,2016-06-01,21000-5,,ambulatory
19,2016-06-01,21000-5,cumulus__none,
19,2016-06-01,21000-5,cumulus__none,ambulatory
18,,,Positive (qualifier value),ambulatory
18,,5767-9,Urine smell ammoniacal (finding),ambulatory
18,2023-03-01,789-8,,
18,2023-03-01,789-8,,ambulatory
18,2023-03-01,789-8,cumulus__none,
18,2023-03-01,789-8,cumulus__none,ambulatory
18,2023-03-01,787-2,,
18,2023-03-01,787-2,,ambulatory
18,2023-03-01,787-2,cumulus__none,
18,2023-03-01,787-2,cumulus__none,ambulatory
18,2023-03-01,786-4,,
18,2023-03-01,786-4,,ambulatory
18,2023-03-01,786-4,cumulus__none,
18,2023-03-01,786-4,cumulus__none,ambulatory
18,2023-03-01,785-6,,
18,2023-03-01,785-6,,ambulatory
18,2023-03-01,785-6,cumulus__none,
18,2023-03-01,785-6,cumulus__none,ambulatory
18,2023-03-01,777-3,,
18,2023-03-01,777-3,,ambulatory
18,2023-03-01,777-3,cumulus__none,
18,2023-03-01,777-3,cumulus__none,ambulatory
18,2023-03-01,718-7,,
18,2023-03-01,718-7,,ambulatory
18,2023-03-01,718-7,cumulus__none,
18,2023-03-01,718-7,cumulus__none,ambulatory
18,2023-03-01,6690-2,,
18,2023-03-01,6690-2,,ambulatory
18,2023-03-01,6690-2,cumulus__none,
18,2023-03-01,6690-2,cumulus__none,ambulatory
18,2023-03-01,32623-1,,
18,2023-03-01,32623-1,,ambulatory
18,2023-03-01,32623-1,cumulus__none,
18,2023-03-01,32623-1,cumulus__none,ambulatory
18,2023-03-01,32207-3,,
18,2023-03-01,32207-3,,ambulatory
18,2023-03-01,32207-3,cumulus__none,
18,2023-03-01,32207-3,cumulus__none,ambulatory
18,2023-03-01,21000-5,,
18,2023-03-01,21000-5,,ambulatory
18,2023-03-01,21000-5,cumulus__none,
18,2023-03-01,21000-5,cumulus__none,ambulatory
18,2023-01-01,6768-6,,
18,2023-01-01,6768-6,,ambulatory
18,2023-01-01,6768-6,cumulus__none,
18,2023-01-01,6768-6,cumulus__none,ambulatory
18,2023-01-01,2885-2,,
18,2023-01-01,2885-2,,ambulatory
18,2023-01-01,2885-2,cumulus__none,
18,2023-01-01,2885-2,cumulus__none,ambulatory
18,2023-01-01,1975-2,,
18,2023-01-01,1975-2,,ambulatory
18,2023-01-01,1975-2,cumulus__none,
18,2023-01-01,1975-2,cumulus__none,ambulatory
18,2023-01-01,1920-8,,
18,2023-01-01,1920-8,,ambulatory
18,2023-01-01,1920-8,cumulus__none,
18,2023-01-01,1920-8,cumulus__none,ambulatory
18,2023-01-01,1751-7,,
18,2023-01-01,1751-7,,ambulatory
18,2023-01-01,1751-7,cumulus__none,
18,2023-01-01,1751-7,cumulus__none,ambulatory
18,2023-01-01,1742-6,,
18,2023-01-01,1742-6,,ambulatory
18,2023-01-01,1742-6,cumulus__none,
18,2023-01-01,1742-6,cumulus__none,ambulatory
18,2022-12-01,,Urine ketone test = ++ (finding),ambulatory
18,2022-12-01,2514-8,Urine ketone test = ++ (finding),ambulatory
18,2022-11-01,,Urine ketone test = + (finding),ambulatory
18,2022-11-01,2514-8,Urine ketone test = + (finding),ambulatory
18,2022-10-01,6768-6,,ambulatory
18,2022-10-01,6768-6,cumulus__none,ambulatory
18,2022-10-01,2885-2,,ambulatory
18,2022-10-01,2885-2,cumulus__none,ambulatory
18,2022-10-01,1975-2,,ambulatory
18,2022-10-01,1975-2,cumulus__none,ambulatory
18,2022-10-01,1920-8,,ambulatory
18,2022-10-01,1920-8,cumulus__none,ambulatory
18,2022-10-01,1751-7,,ambulatory
18,2022-10-01,1751-7,cumulus__none,ambulatory
18,2022-10-01,1742-6,,ambulatory
18,2022-10-01,1742-6,cumulus__none,ambulatory
18,2022-10-01,10834-0,,
18,2022-10-01,10834-0,,ambulatory
18,2022-10-01,10834-0,cumulus__none,
18,2022-10-01,10834-0,cumulus__none,ambulatory
18,2022-09-01,,Urine ketone test = ++ (finding),ambulatory
18,2022-09-01,2514-8,Urine ketone test = ++ (finding),ambulatory
18,2022-08-01,14959-1,,ambulatory
18,2022-08-01,14959-1,cumulus__none,ambulatory
18,2022-07-01,789-8,,ambulatory
18,2022-07-01,789-8,cumulus__none,ambulatory
18,2022-07-01,787-2,,ambulatory
18,2022-07-01,787-2,cumulus__none,ambulatory
18,2022-07-01,786-4,,ambulatory
18,2022-07-01,786-4,cumulus__none,ambulatory
18,2022-07-01,785-6,,ambulatory
18,2022-07-01,785-6,cumulus__none,ambulatory
18,2022-07-01,777-3,,ambulatory
18,2022-07-01,777-3,cumulus__none,ambulatory
18,2022-07-01,718-7,,ambulatory
18,2022-07-01,718-7,cumulus__none,ambulatory
18,2022-07-01,6690-2,,ambulatory
18,2022-07-01,6690-2,cumulus__none,ambulatory
18,2022-07-01,32623-1,,
18,2022-07-01,32623-1,,ambulatory
18,2022-07-01,32623-1,cumulus__none,
18,2022-07-01,32623-1,cumulus__none,ambulatory
18,2022-07-01,32207-3,,
18,2022-07-01,32207-3,,ambulatory
18,2022-07-01,32207-3,cumulus__none,
18,2022-07-01,32207-3,cumulus__none,ambulatory
18,2022-07-01,21000-5,,
18,2022-07-01,21000-5,,ambulatory
18,2022-07-01,21000-5,cumulus__none,
18,2022-07-01,21000-5,cumulus__none,ambulatory
18,2022-06-01,,Urine ketone test = + (finding),ambulatory
18,2022-06-01,6768-6,,ambulatory
18,2022-06-01,6768-6,cumulus__none,ambulatory
18,2022-06-01,2885-2,,ambulatory
18,2022-06-01,2885-2,cumulus__none,ambulatory
18,2022-06-01,2514-8,Urine ketone test = + (finding),ambulatory
18,2022-06-01,1975-2,,ambulatory
18,2022-06-01,1975-2,cumulus__none,ambulatory
18,2022-06-01,1920-8,,ambulatory
18,2022-06-01,1920-8,cumulus__none,ambulatory
18,2022-06-01,1751-7,,ambulatory
18,2022-06-01,1751-7,cumulus__none,ambulatory
18,2022-06-01,1742-6,,ambulatory
18,2022-06-01,1742-6,cumulus__none,ambulatory
18,2022-03-01,6768-6,,
18,2022-03-01,6768-6,,ambulatory
18,2022-03-01,6768-6,cumulus__none,
18,2022-03-01,6768-6,cumulus__none,ambulatory
18,2022-03-01,4544-3,,
18,2022-03-01,4544-3,,ambulatory
18,2022-03-01,4544-3,cumulus__none,
18,2022-03-01,4544-3,cumulus__none,ambulatory
18,2022-03-01,2885-2,,
18,2022-03-01,2885-2,,ambulatory
18,2022-03-01,2885-2,cumulus__none,
18,2022-03-01,2885-2,cumulus__none,ambulatory
18,2022-03-01,1975-2,,
18,2022-03-01,1975-2,,ambulatory
18,2022-03-01,1975-2,cumulus__none,
18,2022-03-01,1975-2,cumulus__none,ambulatory
18,2022-03-01,1920-8,,
18,2022-03-01,1920-8,,ambulatory
18,2022-03-01,1920-8,cumulus__none,
18,2022-03-01,1920-8,cumulus__none,ambulatory
18,2022-03-01,1751-7,,
18,2022-03-01,1751-7,,ambulatory
18,2022-03-01,1751-7,cumulus__none,
18,2022-03-01,1751-7,cumulus__none,ambulatory
18,2022-03-01,1742-6,,
18,2022-03-01,1742-6,,ambulatory
18,2022-03-01,1742-6,cumulus__none,
18,2022-03-01,1742-6,cumulus__none,ambulatory
18,2022-03-01,10834-0,,
18,2022-03-01,10834-0,,ambulatory
18,2022-03-01,10834-0,cumulus__none,
18,2022-03-01,10834-0,cumulus__none,ambulatory
18,2021-12-01,14959-1,,
18,2021-12-01,14959-1,,ambulatory
18,2021-12-01,14959-1,cumulus__none,
18,2021-12-01,14959-1,cumulus__none,ambulatory
18,2021-10-01,,Urine protein test = +++ (finding),
18,2021-10-01,,Urine ketone test = +++ (finding),
18,2021-10-01,6768-6,,
18,2021-10-01,6768-6,,ambulatory
18,2021-10-01,6768-6,cumulus__none,
18,2021-10-01,6768-6,cumulus__none,ambulatory
18,2021-10-01,2885-2,,
18,2021-10-01,2885-2,,ambulatory
18,2021-10-01,2885-2,cumulus__none,
18,2021-10-01,2885-2,cumulus__none,ambulatory
18,2021-10-01,2514-8,Urine ketone test = +++ (finding),
18,2021-10-01,20454-5,Urine protein test = +++ (finding),
18,2021-10-01,1975-2,,
18,2021-10-01,1975-2,,ambulatory
18,2021-10-01,1975-2,cumulus__none,
18,2021-10-01,1975-2,cumulus__none,ambulatory
18,2021-10-01,1920-8,,
18,2021-10-01,1920-8,,ambulatory
18,2021-10-01,1920-8,cumulus__none,
18,2021-10-01,1920-8,cumulus__none,ambulatory
18,2021-10-01,1751-7,,
18,2021-10-01,1751-7,,ambulatory
18,2021-10-01,1751-7,cumulus__none,
18,2021-10-01,1751-7,cumulus__none,ambulatory
18,2021-10-01,1742-6,,
18,2021-10-01,1742-6,,ambulatory
18,2021-10-01,1742-6,cumulus__none,
18,2021-10-01,1742-6,cumulus__none,ambulatory
18,2021-10-01,10834-0,,
18,2021-10-01,10834-0,,ambulatory
18,2021-10-01,10834-0,cumulus__none,
18,2021-10-01,10834-0,cumulus__none,ambulatory
18,2021-08-01,,Urine protein test = +++ (finding),ambulatory
18,2021-08-01,,Urine ketone test = +++ (finding),ambulatory
18,2021-08-01,2514-8,Urine ketone test = +++ (finding),ambulatory
18,2021-08-01,20454-5,Urine protein test = +++ (finding),ambulatory
18,2021-08-01,14959-1,,
18,2021-08-01,14959-1,cumulus__none,
18,2021-07-01,14959-1,,
18,2021-07-01,14959-1,,ambulatory
18,2021-07-01,14959-1,cumulus__none,
18,2021-07-01,14959-1,cumulus__none,ambulatory
18,2021-06-01,789-8,,
18,2021-06-01,789-8,,ambulatory
18,2021-06-01,789-8,cumulus__none,
18,2021-06-01,789-8,cumulus__none,ambulatory
18,2021-06-01,787-2,,
18,2021-06-01,787-2,,ambulatory
18,2021-06-01,787-2,cumulus__none,
18,2021-06-01,787-2,cumulus__none,ambulatory
18,2021-06-01,786-4,,
18,2021-06-01,786-4,,ambulatory
18,2021-06-01,786-4,cumulus__none,
18,2021-06-01,786-4,cumulus__none,ambulatory
18,2021-06-01,785-6,,
18,2021-06-01,785-6,,ambulatory
18,2021-06-01,785-6,cumulus__none,
18,2021-06-01,785-6,cumulus__none,ambulatory
18,2021-06-01,777-3,,
18,2021-06-01,777-3,,ambulatory
18,2021-06-01,777-3,cumulus__none,
18,2021-06-01,777-3,cumulus__none,ambulatory
18,2021-06-01,718-7,,
18,2021-06-01,718-7,,ambulatory
18,2021-06-01,718-7,cumulus__none,
18,2021-06-01,718-7,cumulus__none,ambulatory
18,2021-06-01,6690-2,,
18,2021-06-01,6690-2,,ambulatory
18,2021-06-01,6690-2,cumulus__none,
18,2021-06-01,6690-2,cumulus__none,ambulatory
18,2021-06-01,32623-1,,
18,2021-06-01,32623-1,,ambulatory
18,2021-06-01,32623-1,cumulus__none,
18,2021-06-01,32623-1,cumulus__none,ambulatory
18,2021-06-01,32207-3,,
18,2021-06-01,32207-3,,ambulatory
18,2021-06-01,32207-3,cumulus__none,
18,2021-06-01,32207-3,cumulus__none,ambulatory
18,2021-06-01,21000-5,,
18,2021-06-01,21000-5,,ambulatory
18,2021-06-01,21000-5,cumulus__none,
18,2021-06-01,21000-5,cumulus__none,ambulatory
18,2021-05-01,789-8,,
18,2021-05-01,789-8,,ambulatory
18,2021-05-01,789-8,cumulus__none,
18,2021-05-01,789-8,cumulus__none,ambulatory
18,2021-05-01,787-2,,
18,2021-05-01,787-2,,ambulatory
18,2021-05-01,787-2,cumulus__none,
18,2021-05-01,787-2,cumulus__none,ambulatory
18,2021-05-01,786-4,,
18,2021-05-01,786-4,,ambulatory
18,2021-05-01,786-4,cumulus__none,
18,2021-05-01,786-4,cumulus__none,ambulatory
18,2021-05-01,785-6,,
18,2021-05-01,785-6,,ambulatory
18,2021-05-01,785-6,cumulus__none,
18,2021-05-01,785-6,cumulus__none,ambulatory
18,2021-05-01,777-3,,
18,2021-05-01,777-3,,ambulatory
18,2021-05-01,777-3,cumulus__none,
18,2021-05-01,777-3,cumulus__none,ambulatory
18,2021-05-01,6690-2,,
18,2021-05-01,6690-2,,ambulatory
18,2021-05-01,6690-2,cumulus__none,
18,2021-05-01,6690-2,cumulus__none,ambulatory
18,2021-05-01,32623-1,,
18,2021-05-01,32623-1,,ambulatory
18,2021-05-01,32623-1,cumulus__none,
18,2021-05-01,32623-1,cumulus__none,ambulatory
18,2021-05-01,32207-3,,
18,2021-05-01,32207-3,,ambulatory
18,2021-05-01,32207-3,cumulus__none,
18,2021-05-01,32207-3,cumulus__none,ambulatory
18,2021-05-01,21000-5,,
18,2021-05-01,21000-5,,ambulatory
18,2021-05-01,21000-5,cumulus__none,
18,2021-05-01,21000-5,cumulus__none,ambulatory
18,2021-04-01,,Urine ketone test = + (finding),ambulatory
18,2021-04-01,2514-8,Urine ketone test = + (finding),ambulatory
18,2021-03-01,,Urine ketone test = ++ (finding),ambulatory
18,2021-03-01,2514-8,Urine ketone test = ++ (finding),ambulatory
18,2021-02-01,789-8,,ambulatory
18,2021-02-01,789-8,cumulus__none,ambulatory
18,2021-02-01,787-2,,ambulatory
18,2021-02-01,787-2,cumulus__none,ambulatory
18,2021-02-01,786-4,,ambulatory
18,2021-02-01,786-4,cumulus__none,ambulatory
18,2021-02-01,785-6,,ambulatory
18,2021-02-01,785-6,cumulus__none,ambulatory
18,2021-02-01,777-3,,ambulatory
18,2021-02-01,777-3,cumulus__none,ambulatory
18,2021-02-01,718-7,,ambulatory
18,2021-02-01,718-7,cumulus__none,ambulatory
18,2021-02-01,6690-2,,ambulatory
18,2021-02-01,6690-2,cumulus__none,ambulatory
18,2021-02-01,4544-3,,
18,2021-02-01,4544-3,cumulus__none,
18,2021-02-01,32623-1,,ambulatory
18,2021-02-01,32623-1,cumulus__none,ambulatory
18,2021-02-01,32207-3,,ambulatory
18,2021-02-01,32207-3,cumulus__none,ambulatory
18,2021-02-01,21000-5,,ambulatory
18,2021-02-01,21000-5,cumulus__none,ambulatory
18,2020-12-01,94531-1,,ambulatory
18,2020-12-01,6768-6,,ambulatory
18,2020-12-01,6768-6,cumulus__none,ambulatory
18,2020-12-01,2885-2,,ambulatory
18,2020-12-01,2885-2,cumulus__none,ambulatory
18,2020-12-01,1975-2,,ambulatory
18,2020-12-01,1975-2,cumulus__none,ambulatory
18,2020-12-01,1920-8,,ambulatory
18,2020-12-01,1920-8,cumulus__none,ambulatory
18,2020-12-01,1751-7,,ambulatory
18,2020-12-01,1751-7,cumulus__none,ambulatory
18,2020-12-01,1742-6,,ambulatory
18,2020-12-01,1742-6,cumulus__none,ambulatory
18,2020-12-01,14959-1,,
18,2020-12-01,14959-1,cumulus__none,
18,2020-12-01,10834-0,,
18,2020-12-01,10834-0,,ambulatory
18,2020-12-01,10834-0,cumulus__none,
18,2020-12-01,10834-0,cumulus__none,ambulatory
18,2020-11-01,,Detected (qualifier value),
18,2020-11-01,,Detected (qualifier value),ambulatory
18,2020-11-01,94531-1,Detected (qualifier value),
18,2020-11-01,94531-1,Detected (qualifier value),ambulatory
18,2020-11-01,32623-1,,
18,2020-11-01,32623-1,cumulus__none,
18,2020-11-01,32207-3,,
18,2020-11-01,32207-3,cumulus__none,
18,2020-11-01,21000-5,,
18,2020-11-01,21000-5,cumulus__none,
18,2020-10-01,718-7,,ambulatory
18,2020-10-01,718-7,cumulus__none,ambulatory
18,2020-10-01,14959-1,,ambulatory
18,2020-10-01,14959-1,cumulus__none,ambulatory
18,2020-08-01,6768-6,,ambulatory
18,2020-08-01,6768-6,cumulus__none,ambulatory
18,2020-08-01,2885-2,,ambulatory
18,2020-08-01,2885-2,cumulus__none,ambulatory
18,2020-08-01,1975-2,,ambulatory
18,2020-08-01,1975-2,cumulus__none,ambulatory
18,2020-08-01,1920-8,,ambulatory
18,2020-08-01,1920-8,cumulus__none,ambulatory
18,2020-08-01,1751-7,,ambulatory
18,2020-08-01,1751-7,cumulus__none,ambulatory
18,2020-08-01,1742-6,,ambulatory
18,2020-08-01,1742-6,cumulus__none,ambulatory
18,2020-07-01,,Urine ketone test = ++ (finding),ambulatory
18,2020-07-01,2514-8,Urine ketone test = ++ (finding),ambulatory
18,2020-06-01,14959-1,,
18,2020-06-01,14959-1,,ambulatory
18,2020-06-01,14959-1,cumulus__none,
18,2020-06-01,14959-1,cumulus__none,ambulatory
18,2020-05-01,4544-3,,
18,2020-05-01,4544-3,cumulus__none,
18,2020-03-01,14959-1,,
18,2020-03-01,14959-1,cumulus__none,
18,2020-01-01,14959-1,,
18,2020-01-01,14959-1,cumulus__none,
18,2019-11-01,789-8,,
18,2019-11-01,789-8,,ambulatory
18,2019-11-01,789-8,cumulus__none,
18,2019-11-01,789-8,cumulus__none,ambulatory
18,2019-11-01,787-2,,
18,2019-11-01,787-2,,ambulatory
18,2019-11-01,787-2,cumulus__none,
18,2019-11-01,787-2,cumulus__none,ambulatory
18,2019-11-01,786-4,,
18,2019-11-01,786-4,,ambulatory
18,2019-11-01,786-4,cumulus__none,
18,2019-11-01,786-4,cumulus__none,ambulatory
18,2019-11-01,785-6,,
18,2019-11-01,785-6,,ambulatory
18,2019-11-01,785-6,cumulus__none,
18,2019-11-01,785-6,cumulus__none,ambulatory
18,2019-11-01,777-3,,
18,2019-11-01,777-3,,ambulatory
18,2019-11-01,777-3,cumulus__none,
18,2019-11-01,777-3,cumulus__none,ambulatory
18,2019-11-01,718-7,,
18,2019-11-01,718-7,,ambulatory
18,2019-11-01,718-7,cumulus__none,
18,2019-11-01,718-7,cumulus__none,ambulatory
18,2019-11-01,6690-2,,
18,2019-11-01,6690-2,,ambulatory
18,2019-11-01,6690-2,cumulus__none,
18,2019-11-01,6690-2,cumulus__none,ambulatory
18,2019-11-01,32623-1,,
18,2019-11-01,32623-1,,ambulatory
18,2019-11-01,32623-1,cumulus__none,
18,2019-11-01,32623-1,cumulus__none,ambulatory
18,2019-11-01,32207-3,,
18,2019-11-01,32207-3,,ambulatory
18,2019-11-01,32207-3,cumulus__none,
18,2019-11-01,32207-3,cumulus__none,ambulatory
18,2019-11-01,21000-5,,
18,2019-11-01,21000-5,,ambulatory
18,2019-11-01,21000-5,cumulus__none,
18,2019-11-01,21000-5,cumulus__none,ambulatory
18,2019-09-01,14959-1,,
18,2019-09-01,14959-1,cumulus__none,
18,2019-07-01,,Urine ketone test = ++ (finding),
18,2019-07-01,,Urine ketone test = ++ (finding),ambulatory
18,2019-07-01,2514-8,Urine ketone test = ++ (finding),
18,2019-07-01,2514-8,Urine ketone test = ++ (finding),ambulatory
18,2019-06-01,789-8,,ambulatory
18,2019-06-01,789-8,cumulus__none,ambulatory
18,2019-06-01,787-2,,ambulatory
18,2019-06-01,787-2,cumulus__none,ambulatory
18,2019-06-01,786-4,,ambulatory
18,2019-06-01,786-4,cumulus__none,ambulatory
18,2019-06-01,785-6,,ambulatory
18,2019-06-01,785-6,cumulus__none,ambulatory
18,2019-06-01,777-3,,ambulatory
18,2019-06-01,777-3,cumulus__none,ambulatory
18,2019-06-01,718-7,,ambulatory
18,2019-06-01,718-7,cumulus__none,ambulatory
18,2019-06-01,6690-2,,ambulatory
18,2019-06-01,6690-2,cumulus__none,ambulatory
18,2019-06-01,4544-3,,ambulatory
18,2019-06-01,4544-3,cumulus__none,ambulatory
18,2019-06-01,32623-1,,
18,2019-06-01,32623-1,,ambulatory
18,2019-06-01,32623-1,cumulus__none,
18,2019-06-01,32623-1,cumulus__none,ambulatory
18,2019-06-01,32207-3,,
18,2019-06-01,32207-3,,ambulatory
18,2019-06-01,32207-3,cumulus__none,
18,2019-06-01,32207-3,cumulus__none,ambulatory
18,2019-06-01,21000-5,,
18,2019-06-01,21000-5,,ambulatory
18,2019-06-01,21000-5,cumulus__none,
18,2019-06-01,21000-5,cumulus__none,ambulatory
18,2019-06-01,14959-1,,
18,2019-06-01,14959-1,,ambulatory
18,2019-06-01,14959-1,cumulus__none,
18,2019-06-01,14959-1,cumulus__none,ambulatory
18,2019-05-01,14959-1,,ambulatory
18,2019-05-01,14959-1,cumulus__none,ambulatory
18,2018-12-01,14959-1,,
18,2018-12-01,14959-1,cumulus__none,
18,2018-11-01,6768-6,,ambulatory
