cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
11,,Consultation for treatment,,None,2020-04-01
17,,Patient encounter procedure,None,,2020-03-01
63,,Encounter for problem (procedure),None,None,2019-10-01
88,,Drug rehabilitation and detoxification,None,,
39,,General examination of patient (procedure),,None,2020-07-01
31,,Encounter for check up (procedure),None,,2022-09-01
21,,Prenatal visit,,,2022-03-01
19,,Urgent care clinic (environment),None,None,2020-07-01
17,,Office Visit,None,,
45,,General examination of patient (procedure),None,None,2022-12-01
26,,Urgent care clinic (environment),None,None,2021-04-01
32,,Encounter for symptom,None,None,2017-06-01
19,,Well child visit (procedure),None,None,2017-09-01
16,,Urgent care clinic (environment),None,None,2017-06-01
21,,Encounter for symptom,None,,2017-01-01
23,,Patient encounter procedure,,None,2021-07-01
39,,General examination of patient (procedure),None,,2020-07-01
32,,Well child visit (procedure),,None,2018-03-01
10,,Follow-up encounter,,None,2020-01-01
27,,Urgent care clinic (environment),,,2022-07-01
35,,Encounter for check up (procedure),None,None,2021-04-01
17,,Outpatient procedure,None,,2022-12-01
12,,Consultation for treatment,None,,2020-07-01
21,,Prenatal visit,,,2022-10-01
15,,Patient encounter procedure,,,2022-05-01
10,,Patient encounter procedure,None,None,2018-05-01
23,,Encounter for symptom,,None,2019-06-01
20,,Outpatient procedure,None,,2023-03-01
12,,Outpatient procedure,,,2022-03-01
15,,Prenatal visit,None,None,2019-09-01
23,,Urgent care clinic (environment),,None,2016-09-01
15,,Encounter for symptom,,,2022-07-01
15,,Emergency room admission (procedure),None,,2018-03-01
52,,General examination of patient (procedure),None,,2021-01-01
1270,,Administration of vaccine to produce active immunity (procedure),None,None,
1141,,Patient encounter procedure,,,
433,,,None,None,2021-01-01
32,,Urgent care clinic (environment),None,None,2019-04-01
396,,,None,,2019-04-01
44,,General examination of patient (procedure),,None,2018-06-01
415,,,None,,2018-05-01
401,,,,None,2018-03-01
919,,Emergency room admission (procedure),,None,
41,,Well child visit (procedure),,,2017-06-01
29,,Encounter for check up (procedure),,,2019-10-01
99,,Encounter for problem (procedure),,None,2016-07-01
10,,Patient encounter procedure,,,2016-08-01
42,,Well child visit (procedure),None,None,2022-04-01
27,,Prenatal visit,,None,2023-03-01
18,,Encounter for symptom,None,,2020-09-01
22,,Urgent care clinic (environment),None,,2021-09-01
582,,Encounter for problem,None,None,
20,,Encounter for symptom,None,,2018-11-01
105,,Encounter for problem (procedure),None,,2018-03-01
34,,Encounter for check up (procedure),,,2021-12-01
29,,Encounter for check up (procedure),,None,2022-11-01
13,,Consultation for treatment,None,,2017-12-01
45,,General examination of patient (procedure),,None,2017-12-01
30,,Encounter for symptom,,,2019-05-01
45,,General examination of patient (procedure),,None,2022-12-01
124,,Encounter for problem (procedure),None,None,2022-12-01
31,,Encounter for check up (procedure),None,,2016-12-01
59,,General examination of patient (procedure),,,2022-04-01
94,,Encounter for problem (procedure),None,,2021-08-01
12,,Prenatal visit,,,2017-02-01
111,,Encounter for problem (procedure),,,2016-12-01
47,,Well child visit (procedure),,,2019-04-01
16,,Patient encounter procedure,None,None,2022-04-01
45,,General examination of patient (procedure),,,2016-12-01
14,,Emergency room admission (procedure),None,None,2020-10-01
12,,Prenatal visit,None,,2017-04-01
26,,Prenatal visit,None,None,2020-04-01
34,,Well child visit (procedure),,,2021-02-01
23,,Encounter for symptom,,,2020-02-01
11,,Patient encounter procedure,,None,2022-12-01
25,,Encounter for check up (procedure),,,2022-08-01
24,,Prenatal visit,None,None,2022-04-01
20,,Urgent care clinic (environment),,None,2019-07-01
48,,General examination of patient (procedure),None,,2021-05-01
12,,Consultation for treatment,,,2022-07-01
19,,Patient encounter procedure,None,,2023-02-01
25,,Well child visit (procedure),None,None,2017-02-01
11,,Emergency room admission (procedure),None,,2021-04-01
17,,Prenatal visit,None,,2020-10-01
19,,Well child visit (procedure),None,None,2019-11-01
24,,Well child visit (procedure),,None,2020-10-01
20,,Prenatal visit,None,None,2020-08-01
13,,Patient encounter procedure,,,2021-02-01
25,,Encounter for symptom,,None,2019-07-01
14,,Patient encounter procedure,None,,2018-11-01
16,,Patient transfer to intensive care unit (procedure),,,
23,,Well child visit (procedure),,,2020-11-01
20,,Emergency room admission (procedure),None,,2018-06-01
12,,Encounter for check up,None,,2016-08-01
15,,Patient encounter procedure,None,None,2022-01-01
14,,Emergency room admission (procedure),None,None,2018-01-01
10,,Consultation for treatment,None,,2022-02-01
10,,Emergency room admission (procedure),,,2021-02-01
14,,Follow-up encounter,None,,2017-01-01
291,,,None,None,2019-09-01
29,,Encounter for check up (procedure),,None,2020-05-01
373,,,,,2016-09-01
296,,,,None,2019-11-01
26,,Urgent care clinic (environment),,,2016-08-01
378,,,None,None,2022-11-01
104,,Admission to skilled nursing facility (procedure),,None,
53,,General examination of patient (procedure),,None,2018-01-01
379,,,,None,2017-12-01
30,,Well child visit (procedure),None,None,2018-10-01
50,,Administration of vaccine to produce active immunity (procedure),,,2021-07-01
29,,Well child visit (procedure),,,2022-01-01
38,,General examination of patient (procedure),None,,2020-04-01
36,,Well child visit (procedure),None,None,2017-08-01
18,,Patient encounter procedure,None,,2018-03-01
31,,Encounter for symptom,None,None,2017-08-01
40,,General examination of patient (procedure),,None,2018-09-01
23,,Encounter for symptom,None,,2020-08-01
51,,General examination of patient (procedure),,None,2021-07-01
14,,Emergency room admission (procedure),None,None,2017-06-01
35,,General examination of patient (procedure),,None,2017-04-01
32,,Encounter for check up (procedure),None,,2020-07-01
11,,Emergency room admission (procedure),None,,2019-03-01
42,,Well child visit (procedure),None,None,2022-07-01
73,,General examination of patient (procedure),,,2020-03-01
31,,Encounter for check up (procedure),,None,2020-10-01
30,,Encounter for symptom,,None,2019-05-01
27,,Encounter for symptom,,,2017-12-01
31,,Encounter for symptom,None,,2017-05-01
17,,Encounter for symptom,None,,2018-04-01
16,,Encounter for symptom,None,,2020-12-01
88,,Drug rehabilitation and detoxification,,None,
34,,Encounter for check up (procedure),None,,2019-06-01
33,,Encounter for check up (procedure),,,2022-10-01
21,,Encounter for symptom,,None,2017-01-01
37,,Encounter for check up (procedure),,None,2019-08-01
32,,Well child visit (procedure),,,2021-12-01
34,,Encounter for check up (procedure),,None,2019-11-01
16,,Emergency room admission (procedure),None,None,2016-07-01
20,,Well child visit (procedure),,None,2016-09-01
17,,Emergency room admission (procedure),,,2019-02-01
42,,General examination of patient (procedure),None,None,2019-04-01
35,,Encounter for symptom,None,,2020-07-01
26,,Encounter for check up (procedure),,,2020-09-01
15,,Outpatient procedure,,None,2016-11-01
70,,Administration of vaccine to produce active immunity (procedure),,None,2021-11-01
26,,Encounter for check up (procedure),,None,2021-01-01
12,,Consultation for treatment,,,2020-07-01
14,,Admission to surgical transplant department (procedure),None,,
22,,Encounter for symptom,,None,2019-08-01
22,,Urgent care clinic (environment),None,None,2017-11-01
16,,Emergency room admission (procedure),,,2022-05-01
15,,Outpatient procedure,None,None,2021-12-01
22,,Urgent care clinic (environment),,None,2017-10-01
430,,,,None,2021-11-01
1602,,Prenatal visit,,,
393,,,None,None,2022-12-01
404,,,,,2017-03-01
359,,,,None,2022-02-01
54,,Administration of vaccine to produce active immunity (procedure),None,,2021-10-01
406,,,,,2018-06-01
359,,,,None,2018-10-01
406,,,,None,2018-06-01
119,,Encounter for problem (procedure),None,None,2022-08-01
42,,Encounter for check up (procedure),None,None,2020-03-01
370,,,,,2016-12-01
19,,Patient encounter procedure,None,,2021-10-01
20,,Prenatal visit,None,None,2017-03-01
23,,Allergic disorder initial assessment,None,None,
34,,Encounter for check up (procedure),None,None,2018-09-01
25,,Encounter for check up (procedure),None,,2020-04-01
15,,Patient encounter procedure,,None,2023-03-01
95,,Encounter for problem (procedure),,,2017-01-01
14,,Outpatient procedure,None,None,2016-08-01
23,,Encounter for check up (procedure),None,None,2017-11-01
15,,Patient encounter procedure,None,,2020-10-01
11,,Emergency room admission (procedure),None,,2017-05-01
16,,Prenatal visit,None,None,2017-07-01
16,,Emergency room admission (procedure),,,2022-05-01
36,,Well child visit (procedure),,None,2017-08-01
36,,Encounter for symptom,,,2023-01-01
23,,Well child visit (procedure),None,,2017-12-01
14,,Patient encounter procedure,,None,2016-06-01
30,,Well child visit (procedure),None,,2019-10-01
26,,Urgent care clinic (environment),None,,2016-08-01
22,,Well child visit (procedure),None,None,2018-05-01
23,,Prenatal visit,,,2016-08-01
16,,Emergency room admission (procedure),None,None,2022-04-01
13,,Emergency room admission (procedure),None,None,2016-10-01
22,,Prenatal visit,,None,2022-07-01
50,,General examination of patient (procedure),,None,2017-05-01
11,,Emergency room admission (procedure),,,2016-09-01
24,,Encounter for symptom,None,None,2020-05-01
12,,Encounter for problem,,,2017-08-01
13,,Emergency room admission (procedure),,,2021-10-01
33,,Encounter for check up (procedure),,None,2022-10-01
11,,Outpatient procedure,,,2017-02-01
17,,Encounter for symptom,None,,2018-04-01
13,,Consultation for treatment,,None,2018-09-01
490,,Encounter for check up,,,
434,,,,,2021-07-01
364,,,,,2018-07-01
643,,Consultation for treatment,None,None,
398,,,,None,2017-06-01
111,,Encounter for problem (procedure),None,,2016-12-01
61,,Encounter for problem (procedure),,,2019-11-01
120,,Encounter for problem (procedure),None,,2018-04-01
30,,Encounter for check up (procedure),,None,2021-10-01
379,,,None,,2017-12-01
59,,General examination of patient (procedure),None,,2021-06-01
104,,Encounter for problem (procedure),None,None,2017-08-01
105,,Administration of vaccine to produce active immunity (procedure),None,None,2021-06-01
52,,General examination of patient (procedure),None,None,2021-01-01
58,,Encounter for problem (procedure),None,,2021-04-01
19,,Patient encounter procedure,,,2019-06-01
22,,Prenatal visit,,None,2021-03-01
99,,Encounter for problem (procedure),None,,2022-01-01
34,,Well child visit (procedure),,,2019-07-01
14,,Patient encounter procedure,None,,2017-06-01
32,,Well child visit (procedure),None,None,2018-03-01
15,,Patient encounter procedure,None,,2022-05-01
113,,Encounter for problem (procedure),,None,2017-09-01
33,,Well child visit (procedure),,None,2018-07-01
22,,Prenatal visit,,None,2021-04-01
27,,Encounter for symptom,,,2020-06-01
12,,Outpatient procedure,,,2017-03-01
28,,Encounter for check up (procedure),,None,2017-08-01
53,,General examination of patient (procedure),None,None,2019-06-01
44,,General examination of patient (procedure),,,2019-05-01
39,,Well child visit (procedure),None,,2020-06-01
34,,Well child visit (procedure),,,2022-03-01
12,,Patient encounter procedure,None,,2019-07-01
77,,Encounter for problem (procedure),,,2019-12-01
29,,Encounter for check up (procedure),None,None,2020-01-01
23,,Well child visit (procedure),None,None,2017-12-01
17,,Prenatal visit,,,2020-09-01
13,,Encounter for problem,,None,2020-01-01
113,,Encounter for problem (procedure),None,,2016-10-01
46,,General examination of patient (procedure),,None,2022-10-01
25,,Urgent care clinic (environment),,None,2019-11-01
35,,Well child visit (procedure),None,,2018-08-01
11,,Emergency room admission (procedure),,None,2019-05-01
13,,Emergency room admission (procedure),,,2021-10-01
26,,Urgent care clinic (environment),None,,2021-03-01
22,,Urgent care clinic (environment),,None,2017-10-01
20,,Encounter for symptom,None,None,2018-03-01
11,,Consultation for treatment,,,2019-07-01
11,,Emergency room admission (procedure),None,,2016-09-01
14,,Patient encounter procedure,,None,2017-03-01
16,,Prenatal visit,None,None,2019-08-01
11,,Emergency room admission (procedure),,,2018-09-01
15,,Prenatal visit,None,None,2019-03-01
391,,,None,,2022-09-01
37,,Encounter for check up (procedure),None,,2019-08-01
26,,Encounter for check up (procedure),,,2020-09-01
17,,Prenatal visit,None,None,2020-09-01
356,,,,None,2017-09-01
370,,,None,None,2016-12-01
24,,Encounter for symptom,None,,2023-03-01
392,,,,None,2019-03-01
10,,Consultation for treatment,,None,2018-06-01
124,,Encounter for problem (procedure),,,2022-12-01
14,,Prenatal visit,,,2020-02-01
68,,Gynecology service (qualifier value),,None,
99,,Administration of vaccine to produce active immunity (procedure),,None,2021-02-01
31,,Encounter for check up (procedure),None,None,2021-06-01
12,,Emergency room admission (procedure),None,None,2021-12-01
111,,Encounter for problem (procedure),,None,2017-04-01
46,,General examination of patient (procedure),None,None,2018-02-01
404,,,None,,2017-03-01
46,,General examination of patient (procedure),,None,2018-02-01
20,,Encounter for symptom,,,2018-11-01
71,,Encounter for problem (procedure),,None,2020-07-01
121,,Encounter for problem (procedure),None,None,2022-07-01
15,,Outpatient procedure,,None,2016-06-01
14,,Emergency room admission (procedure),,,2017-03-01
31,,Encounter for check up (procedure),,,2023-02-01
96,,Encounter for problem (procedure),None,,2017-02-01
17,,Outpatient procedure,None,,2022-12-01
24,,Prenatal visit,None,None,2022-12-01
26,,Encounter for symptom,None,,2017-07-01
30,,Encounter for check up (procedure),,,2022-01-01
21,,Patient encounter procedure,None,,2019-12-01
38,,Encounter for symptom,,,2022-12-01
23,,Patient encounter procedure,,None,2021-07-01
23,,Prenatal visit,,None,2018-08-01
29,,Urgent care clinic (environment),,,2020-10-01
16,,Patient encounter procedure,,None,2020-05-01
22,,Prenatal visit,,,2018-09-01
18,,Encounter for symptom,,None,2020-09-01
26,,Urgent care clinic (environment),None,,2018-05-01
16,,Patient encounter procedure,,,2019-09-01
12,,Emergency room admission (procedure),None,None,2020-04-01
25,,Urgent care clinic (environment),,,2019-11-01
21,,Encounter for check up (procedure),None,None,2022-12-01
40,,General examination of patient (procedure),,None,2020-11-01
50,,Administration of vaccine to produce active immunity (procedure),,,2021-07-01
29,,Well child visit (procedure),None,,2021-11-01
16,,Patient encounter procedure,None,,2019-10-01
23,,Encounter for symptom,None,,2018-08-01
32,,Well child visit (procedure),,None,2022-11-01
24,,Prenatal visit,,,2022-04-01
14,,Prenatal visit,None,None,2020-01-01
26,,Encounter for symptom,,,2017-07-01
12,,Patient encounter procedure,None,None,2017-02-01
15,,Emergency room admission (procedure),None,None,2017-01-01
33,,Urgent care clinic (environment),,None,2019-02-01
22,,Prenatal visit,,None,2020-12-01
13,,Patient encounter procedure,None,,2019-11-01
10,,Follow-up encounter,,,2022-09-01
14,,Urgent care clinic (environment),,,2019-08-01
19,,Urgent care clinic (environment),,None,2020-07-01
17,,Encounter for check up (procedure),None,None,2017-04-01
12,,Emergency room admission (procedure),,None,2021-12-01
23,,Prenatal visit,,None,2016-12-01
22,,Encounter for check up (procedure),None,,2021-03-01
22,,Prenatal visit,None,None,2018-02-01
10,,Emergency room admission (procedure),None,,2021-02-01
10,,Follow-up encounter,None,,2020-12-01
12,,Emergency room admission (procedure),,None,2021-03-01
428,,,,,2021-09-01
296,,Prenatal initial visit,None,,
378,,,,,2022-11-01
16,,Urgent care clinic (environment),,None,2022-03-01
10,,Encounter for problem,None,None,2017-12-01
12,,Encounter for check up,None,,2016-08-01
411,,,None,,2016-08-01
49,,General examination of patient (procedure),None,,2020-06-01
475,,,None,None,2021-08-01
20,,Prenatal visit,,,2018-10-01
21,,Urgent care clinic (environment),None,None,2023-02-01
41,,Well child visit (procedure),None,,2019-01-01
53,,General examination of patient (procedure),None,None,2018-05-01
477,,,,,2021-06-01
123,,Encounter for symptom (procedure),,None,
108,,Encounter for problem (procedure),,,2023-03-01
39,,General examination of patient (procedure),,None,2017-11-01
42,,Well child visit (procedure),None,,2022-07-01
37,,Encounter for check up (procedure),,None,2021-08-01
582,,,None,,2021-04-01
31,,Well child visit (procedure),,None,2016-08-01
99,,Encounter for problem (procedure),,None,2023-02-01
42,,Well child visit (procedure),None,None,2022-04-01
204,,Administration of vaccine to produce active immunity (procedure),,,2021-05-01
27,,Encounter for symptom,None,,2020-06-01
77,,Encounter for problem (procedure),None,None,2020-05-01
21,,Prenatal visit,None,,2018-03-01
34,,General examination of patient (procedure),None,None,2016-10-01
65,,Encounter for problem (procedure),,None,2019-06-01
23,,Encounter for symptom,,,2020-02-01
27,,Encounter for check up (procedure),,,2022-04-01
20,,Prenatal visit,None,None,2022-11-01
91,,Encounter for problem (procedure),None,,2022-04-01
15,,Prenatal visit,,,2018-01-01
16,,Encounter for symptom,,,2021-01-01
27,,Encounter for symptom,None,None,2017-12-01
47,,General examination of patient (procedure),None,,2021-02-01
19,,Encounter for symptom,None,,2022-10-01
39,,Well child visit (procedure),None,None,2020-03-01
20,,Encounter for symptom,None,None,2021-03-01
14,,Patient encounter procedure,None,,2017-12-01
35,,Well child visit (procedure),,,2017-01-01
40,,Well child visit (procedure),,,2020-07-01
28,,Encounter for symptom,None,,2019-03-01
14,,Patient encounter procedure,None,,2016-06-01
30,,Urgent care clinic (environment),,None,2020-06-01
15,,Prenatal visit,,None,2018-01-01
29,,Encounter for check up (procedure),,,2019-02-01
19,,Encounter for symptom,,,2021-09-01
24,,Encounter for check up (procedure),None,None,2023-03-01
24,,Urgent care clinic (environment),,,2018-02-01
19,,Prenatal visit,None,None,2018-07-01
25,,Encounter for symptom,,None,2018-01-01
18,,Prenatal visit,None,,2021-09-01
22,,Urgent care clinic (environment),,,2017-11-01
22,,Well child visit (procedure),,None,2018-05-01
17,,Encounter for symptom (procedure),,None,2020-12-01
23,,Urgent care clinic (environment),None,,2016-09-01
11,,Encounter for symptom (procedure),None,None,2021-01-01
12,,Outpatient procedure,None,,2017-03-01
12,,Consultation for treatment,,None,2018-07-01
10,,Patient encounter procedure,,None,2018-10-01
334,,,,,2017-02-01
31669,,,,,
25,,Encounter for check up (procedure),,,2016-07-01
2079,,Urgent care clinic (environment),None,None,
364,,,None,,2020-04-01
27,,Prenatal visit,None,,2023-03-01
122,,Encounter for problem (procedure),None,None,2018-01-01
26,,Encounter for symptom,None,None,2022-03-01
27,,Encounter for check up (procedure),None,,2022-04-01
373,,,,None,2016-09-01
99,,Encounter for problem (procedure),None,,2016-07-01
68,,Administration of vaccine to produce active immunity (procedure),None,,2021-09-01
13,,Patient encounter procedure,,,2020-02-01
30,,Urgent care clinic (environment),None,,2019-12-01
36,,Well child visit (procedure),None,None,2017-03-01
100,,Encounter for problem (procedure),,,2018-07-01
67,,General examination of patient (procedure),None,,2018-03-01
89,,Encounter for problem (procedure),,,2020-12-01
27,,Well child visit (procedure),None,,2020-09-01
26,,Encounter for check up (procedure),None,None,2018-07-01
14,,Urgent care clinic (environment),None,,2019-08-01
121,,Encounter for problem (procedure),,,2023-01-01
15,,Emergency room admission (procedure),None,None,2023-03-01
15,,Emergency room admission (procedure),None,None,2022-12-01
23,,Encounter for symptom,,,2020-08-01
32,,Well child visit (procedure),None,,2017-04-01
13,,Follow-up encounter,,,2018-01-01
100,,Encounter for problem (procedure),,None,2018-07-01
21,,Well child visit (procedure),,None,2018-09-01
70,,Administration of vaccine to produce active immunity (procedure),None,None,2021-11-01
25,,Prenatal visit,,None,2016-06-01
22,,Prenatal visit,,None,2018-02-01
19,,Patient encounter procedure,None,,2023-02-01
31,,Encounter for symptom,,None,2017-05-01
11,,Encounter for check up,None,None,2018-05-01
12,,Patient encounter procedure,,,2019-01-01
33,,Encounter for check up (procedure),,None,2021-09-01
17,,Prenatal visit,,None,2020-10-01
18,,Encounter for Problem,,None,
23,,Urgent care clinic (environment),,,2016-12-01
14,,Emergency room admission (procedure),,,2018-01-01
19,,Encounter for symptom,None,None,2018-05-01
17,,Encounter for symptom (procedure),,None,2020-12-01
22,,Encounter for symptom,None,,2020-01-01
15,,Emergency room admission (procedure),,,2021-09-01
20,,Prenatal visit,,,2017-03-01
10,,Encounter for check up,None,None,2022-06-01
15,,Patient encounter procedure,,,2020-12-01
16,,Prenatal visit,None,,2019-06-01
388,,,,None,2017-07-01
372,,,,,2017-01-01
79,,Encounter for problem (procedure),,None,2021-06-01
363,,,None,None,2020-01-01
347,,,,,2020-05-01
15,,Emergency room admission (procedure),,None,2017-02-01
111,,Encounter for problem (procedure),,,2017-04-01
423,,,,None,2022-05-01
415,,,,None,2018-05-01
358,,,,,2020-08-01
42,,General examination of patient (procedure),None,,2017-02-01
47,,Well child visit (procedure),,None,2019-04-01
94,,Encounter for problem (procedure),None,None,2021-08-01
373,,,None,None,2020-07-01
418,,,,,2018-08-01
364,,,None,None,2018-07-01
36,,Encounter for check up (procedure),,,2021-02-01
28,,Urgent care clinic (environment),None,,2018-03-01
367,,,,None,2018-04-01
15,,Patient encounter procedure,None,None,2021-08-01
204,,Administration of vaccine to produce active immunity (procedure),None,,2021-05-01
25,,Encounter for symptom,,,2019-07-01
45,,General examination of patient (procedure),None,,2020-05-01
40,,General examination of patient (procedure),None,None,2018-10-01
49,,General examination of patient (procedure),None,None,2019-08-01
70,,Administration of vaccine to produce active immunity (procedure),,None,2021-11-01
66,,Encounter for problem (procedure),,None,2021-03-01
38,,General examination of patient (procedure),,None,2017-10-01
17,,Prenatal visit,,None,2020-11-01
22,,Urgent care clinic (environment),None,None,2021-02-01
65,,General examination of patient (procedure),,None,2017-03-01
23,,Well child visit (procedure),,,2019-02-01
14,,Emergency room admission (procedure),,,2017-06-01
35,,Well child visit (procedure),None,,2018-08-01
20,,Prenatal visit,None,,2022-09-01
40,,Well child visit (procedure),None,None,2020-07-01
32,,Well child visit (procedure),,None,2017-07-01
11,,Emergency room admission (procedure),None,,2018-04-01
24,,Encounter for symptom,,,2022-01-01
72,,General examination of patient (procedure),None,,2021-03-01
22,,Prenatal visit,None,None,2022-06-01
13,,Outpatient procedure,,,2021-10-01
27,,Encounter for check up (procedure),,None,2019-07-01
113,,Encounter for problem (procedure),None,,2022-11-01
20,,Prenatal visit,None,,2017-03-01
36,,General examination of patient (procedure),,,2018-12-01
26,,Well child visit (procedure),,None,2020-02-01
26,,Urgent care clinic (environment),,,2016-08-01
22,,Urgent care clinic (environment),,None,2019-10-01
24,,Urgent care clinic (environment),None,None,2018-08-01
39,,Well child visit (procedure),None,None,2019-12-01
34,,Encounter for check up (procedure),,None,2021-12-01
52,,General examination of patient (procedure),,,2021-01-01
22,,Urgent care clinic (environment),None,,2017-11-01
27,,Encounter for symptom,,,2017-12-01
22,,Patient encounter procedure,,,2021-04-01
31,,Well child visit (procedure),None,,2020-12-01
21,,Patient encounter procedure,,None,2019-12-01
22,,Well child visit (procedure),None,,2018-05-01
15,,Outpatient procedure,None,None,2021-08-01
16,,Emergency room admission (procedure),,None,2019-10-01
12,,Consultation for treatment,,,2022-07-01
20,,Prenatal visit,,None,2022-11-01
556,,,,None,2021-03-01
41,,General examination of patient (procedure),None,,2019-07-01
124,,Encounter for problem (procedure),None,None,2022-12-01
25,,Urgent care clinic (environment),None,None,2022-12-01
396,,,,,2019-04-01
15,,,None,None,2023-04-01
400,,,None,None,2018-09-01
114,,Encounter for problem (procedure),None,,2017-06-01
388,,,None,,2017-07-01
347,,,None,None,2017-04-01
91,,Encounter for problem (procedure),,None,2022-04-01
44,,General examination of patient (procedure),,None,2023-02-01
335,,,None,None,2020-09-01
121,,Screening surveillance (regime/therapy),None,,
103,,Encounter for problem (procedure),,None,2017-11-01
16,,Patient encounter procedure,,None,2022-04-01
16,,Patient encounter procedure,,None,2020-06-01
20,,Outpatient procedure,,None,2023-03-01
73,,Domiciliary or rest home patient evaluation and management,None,,
93,,Encounter for problem (procedure),,,2021-09-01
19,,Encounter for symptom,None,None,2018-05-01
23,,Encounter for check up (procedure),,,2018-04-01
17,,Prenatal visit,,None,2018-12-01
25,,Urgent care clinic (environment),None,None,2022-12-01
26,,Encounter for check up (procedure),None,None,2021-01-01
11,,Outpatient procedure,None,None,2017-02-01
42,,Well child visit (procedure),,None,2019-06-01
33,,Well child visit (procedure),,None,2018-07-01
53,,General examination of patient (procedure),None,None,2018-05-01
22,,Prenatal visit,,None,2021-04-01
373,,,,,2016-09-01
14,,Follow-up encounter,,None,2023-02-01
34,,Well child visit (procedure),None,None,2019-07-01
49,,General examination of patient (procedure),None,None,2022-02-01
26,,Encounter for symptom,None,None,2016-08-01
12,,Outpatient procedure,,None,2021-09-01
109,,Encounter for problem (procedure),,,2017-05-01
32,,Well child visit (procedure),None,,2017-07-01
28,,Encounter for symptom,None,None,2018-12-01
20,,Encounter for symptom,,None,2018-11-01
47,,General examination of patient (procedure),,,2017-06-01
23,,Encounter for symptom,None,None,2018-08-01
36,,Well child visit (procedure),None,None,2022-06-01
15,,Outpatient procedure,None,,2021-12-01
30,,Encounter for check up (procedure),,None,2017-05-01
14,,Patient encounter procedure,,None,2016-09-01
24,,Urgent care clinic (environment),,None,2017-08-01
18,,Urgent care clinic (environment),None,,2018-07-01
26,,Encounter for symptom,None,,2021-08-01
32,,Well child visit (procedure),None,,2018-03-01
23,,Encounter for symptom,,,2021-10-01
36,,Encounter for symptom,None,None,2023-01-01
19,,Prenatal visit,None,,2021-05-01
16,,Emergency room admission (procedure),,,2022-04-01
12,,Emergency room admission (procedure),None,,2020-04-01
19,,Urgent care clinic (environment),,,2020-07-01
32,,Encounter for check up (procedure),None,,2018-03-01
11,,Emergency room admission (procedure),None,None,2018-10-01
12,,Emergency room admission (procedure),None,,2021-03-01
14,,Encounter for check up,None,,2022-10-01
14,,Patient encounter procedure,None,None,2021-05-01
341,,,None,None,2019-02-01
33,,Well child visit (procedure),,None,2023-01-01
83,,Encounter for problem (procedure),None,None,2021-01-01
73,,Domiciliary or rest home patient evaluation and management,,,
30,,Encounter for check up (procedure),None,None,2017-05-01
21,,Encounter for symptom,None,None,2018-10-01
490,,Encounter for check up,,None,
364,,,None,None,2020-04-01
97,,Encounter for problem (procedure),,,2016-11-01
27,,Encounter for check up (procedure),None,,2017-02-01
104,,Admission to skilled nursing facility (procedure),,,
15,,,,None,2023-04-01
47,,General examination of patient (procedure),,,2021-02-01
42,,Well child visit (procedure),,None,2022-04-01
556,,,,,2021-03-01
105,,Encounter for problem (procedure),None,None,2017-10-01
23,,Prenatal visit,None,,2016-12-01
15,,Prenatal visit,None,None,2021-10-01
29,,Encounter for symptom,None,,2020-11-01
29,,Well child visit (procedure),,None,2022-01-01
363,,,,,2020-01-01
52,,General examination of patient (procedure),None,,2019-01-01
20,,Encounter for symptom,,,2016-06-01
24,,Urgent care clinic (environment),,,2018-08-01
23,,Urgent care clinic (environment),None,None,2018-06-01
122,,Encounter for problem (procedure),,,2018-01-01
34,,Encounter for check up (procedure),,None,2018-09-01
15,,Emergency room admission (procedure),None,,2018-03-01
52,,General examination of patient (procedure),,,2021-12-01
83,,Encounter for problem (procedure),,,2021-01-01
81,,Encounter for problem (procedure),None,,2019-01-01
63,,Encounter for problem (procedure),,None,2019-10-01
39,,Well child visit (procedure),None,,2018-04-01
44,,General examination of patient (procedure),,None,2021-04-01
26,,Encounter for symptom,,,2021-08-01
51,,General examination of patient (procedure),None,None,2022-01-01
28,,Urgent care clinic (environment),None,None,2020-09-01
34,,Encounter for check up (procedure),,,2021-12-01
31,,Encounter for check up (procedure),,,2021-11-01
27,,Urgent care clinic (environment),None,,2022-07-01
49,,General examination of patient (procedure),,,2019-08-01
25,,Encounter for symptom,None,None,2019-09-01
36,,General examination of patient (procedure),,None,2018-12-01
14,,Outpatient procedure,,,2016-09-01
29,,Encounter for check up (procedure),,,2019-04-01
13,,Emergency room admission (procedure),,None,2022-07-01
35,,Well child visit (procedure),,None,2017-01-01
27,,Urgent care clinic (environment),,,2022-05-01
19,,Encounter for symptom,,None,2022-10-01
23,,Encounter for symptom,None,None,2019-06-01
22,,Encounter for check up (procedure),,,2018-02-01
14,,Prenatal visit,None,,2020-02-01
23,,Patient encounter procedure,None,None,2021-07-01
51,,Encounter for problem (procedure),,,2020-02-01
40,,Well child visit (procedure),,None,2016-06-01
22,,Urgent care clinic (environment),None,None,2021-02-01
15,,Emergency room admission (procedure),,None,2021-09-01
24,,Encounter for symptom,,,2022-01-01
17,,Prenatal visit,,,2020-11-01
15,,Allergic disorder follow-up assessment,,None,
25,,Urgent care clinic (environment),,None,2018-04-01
15,,Emergency room admission (procedure),,None,2022-12-01
24,,Prenatal visit,,None,2023-02-01
12,,Outpatient procedure,,,2022-03-01
14,,Patient encounter procedure,,,2017-06-01
